code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj920158,2025-12-16,-0.010843373493976016,0.0,-0.00074493664,0.40255883,-0.01927710843373498,0.0,-0.015563309,0.42664844,-0.06084337349397606,0.0,-0.01647618,0.40267625
bj920158,2025-12-17,-0.009744214372715998,0.0,0.000300882,0.41332188,-0.020706455542022106,0.0,-0.015650913,0.4459248,-0.040194884287454324,0.0,-0.016844593,0.39740708
bj920158,2025-12-18,0.0012300123001227625,1.0,0.0026798144,0.44481927,-0.04120541205412076,0.0,-0.012731334,0.4862336,-0.02521525215252196,0.0,-0.016472476,0.4062834
bj920158,2025-12-19,-0.012285012285012553,0.0,0.0059036436,0.47504523,-0.03194103194103204,0.0,-0.0035141173,0.52517796,-0.027027027027027417,0.0,-0.011083076,0.4170356
bj920158,2025-12-22,-0.030472636815920273,0.0,0.008407903,0.48578408,-0.014303482587064709,0.0,0.000209691,0.5197913,-0.02674129353233845,0.0,-0.011871291,0.3938567
bj920158,2025-12-23,0.010904425914047389,1.0,0.011864315,0.5173829,0.01603592046183433,1.0,0.007136141,0.55251664,-0.007697241821680745,0.0,-0.010325531,0.42034662
bj920158,2025-12-24,0.005710659898476855,1.0,0.009568952,0.4876825,-0.006979695431472366,0.0,0.004937398,0.51821744,-0.024746192893401187,0.0,-0.010529062,0.38973558
bj920158,2025-12-25,-0.0006309148264984632,0.0,0.0094071,0.4528285,-0.02397476340694016,0.0,-0.00073550304,0.4559318,-0.01892744479495234,0.0,-0.015000167,0.33549082
bj920158,2025-12-26,-0.011994949494949503,0.0,0.007049075,0.39425442,-0.029671717171717016,0.0,-0.01136709,0.3916202,-0.005681818181818121,0.0,-0.02172002,0.28564253
bj920158,2025-12-29,-0.011501597444089406,0.0,-0.0014609725,0.34265235,-0.006389776357827004,0.0,-0.02796962,0.3438947,-0.002555910543130868,0.0,-0.02404875,0.27862495
bj920158,2025-12-30,-0.006464124111182801,0.0,-0.006745032,0.32637027,0.018099547511312153,1.0,-0.0337743,0.32508254,0.04201680672268937,1.0,-0.026099885,0.27329528
bj920158,2025-12-31,0.011711125569290992,1.0,-0.01200061,0.31026036,0.015614834092387841,1.0,-0.03182508,0.3240533,0.04749512036434633,1.0,-0.02473395,0.27959955
bj920158,2026-01-05,0.012861736334404794,1.0,-0.008213551,0.36232206,0.03665594855305465,1.0,-0.01786221,0.391494,0.047588424437298826,1.0,-0.018009584,0.33726177
bj920158,2026-01-06,-0.008888888888888835,0.0,-0.0010204572,0.40673018,0.022222222222222587,1.0,-0.0019303936,0.45424595,0.05079365079365128,1.0,-0.011394912,0.39331207
bj920158,2026-01-07,0.03267136450992969,1.0,0.00082430505,0.40456355,0.04356181934657277,1.0,0.0005285032,0.44545826,0.04612427930813601,1.0,-0.009475288,0.40012485
bj920158,2026-01-08,-0.001240694789081842,0.0,0.0017473295,0.35907844,0.02667493796526066,1.0,-0.01395178,0.3485888,2.220446049250313e-16,1.0,-0.022686921,0.31863898
bj920158,2026-01-09,0.011801242236024745,1.0,-0.0029450208,0.33632538,0.014285714285714235,1.0,-0.027763987,0.29227847,0.018633540372670954,1.0,-0.031447716,0.25290662
bj920158,2026-01-12,0.01596071209330896,1.0,-0.0040759956,0.33042416,-0.010435850214855269,0.0,-0.027224902,0.284695,-0.000613873542050003,0.0,-0.022872683,0.2498455
bj920158,2026-01-13,-0.01329305135951675,0.0,-0.01121295,0.28266734,-0.009063444108761365,0.0,-0.028884465,0.24899885,-0.01631419939577028,0.0,-0.019125063,0.2379885
bj920158,2026-01-14,-0.012859767299448599,0.0,-0.01024483,0.29931822,-0.0030618493570114813,0.0,-0.015065074,0.32388043,0.001837109614207133,1.0,-0.0009061202,0.32661057
bj920158,2026-01-15,0.017369727047146233,1.0,-0.0042904904,0.3762302,0.009925558312654958,1.0,0.002884169,0.48810935,0.04962779156327546,1.0,0.020045992,0.50180626
bj920158,2026-01-16,-0.007317073170731603,0.0,-0.0032198145,0.4071411,-0.0024390243902439046,0.0,-0.0025910463,0.51801556,0.029268292682926855,1.0,0.010747595,0.50724244
bj920158,2026-01-19,0.0,0.0,0.00026280285,0.45369872,0.039312039312039415,1.0,-0.0003656894,0.57678527,0.0503685503685507,1.0,0.009567895,0.5382337
bj920158,2026-01-20,0.004914004914004844,1.0,-0.0006505009,0.47977534,0.03685503685503688,1.0,-0.0026961032,0.6203407,0.027641277641277773,1.0,0.008023383,0.5782232
bj920158,2026-01-21,0.034229828850856014,1.0,0.0038656562,0.5340932,0.045232273838631265,1.0,0.0021070302,0.6627867,0.04034229828850888,1.0,0.00629694,0.6146973
bj920158,2026-01-22,-0.0023640661938535423,0.0,0.0005571641,0.45446628,-0.011229314420803771,0.0,-0.002701452,0.5618012,0.010638297872340274,1.0,-0.0035542592,0.4878349
bj920158,2026-01-23,0.013033175355450455,1.0,-0.003584835,0.43275702,0.008293838862559522,1.0,-0.009082111,0.5220743,-0.015402843601895588,0.0,-0.0054385215,0.46088
bj920158,2026-01-26,-0.0216374269005849,0.0,-0.0050892006,0.4325802,-1.1102230246251565e-16,0.0,-0.012290388,0.49765572,-0.07719298245614026,0.0,-0.004974851,0.47809255
bj920158,2026-01-27,0.017334130304841766,1.0,-0.009990739,0.41122958,-0.006575014943215773,0.0,-0.014998955,0.46286067,-0.05140466228332352,0.0,-0.0023302808,0.4500753
bj920158,2026-01-28,0.0047003525264393,1.0,-0.0023888173,0.45387036,-0.07285546415981181,0.0,-0.0047021103,0.52428156,-0.042303172737955475,0.0,0.004573769,0.5124699
bj920158,2026-01-29,-0.028070175438596467,0.0,0.0013304688,0.49114603,-0.07192982456140351,0.0,0.0017473549,0.5901065,-0.06783625730994147,0.0,0.009376055,0.5848571
bj920158,2026-01-30,-0.050541516245487195,0.0,0.0065931017,0.5575749,-0.01925391095066198,0.0,0.008932975,0.6590262,-0.03489771359807459,0.0,0.013868047,0.64542925
bj920158,2026-02-02,0.005703422053231488,1.0,0.012979919,0.58944285,0.010139416983523164,1.0,0.013528733,0.68998486,0.017743979721165815,1.0,0.017126933,0.70976144
bj920158,2026-02-03,0.027095148078134734,1.0,0.01231586,0.58445853,0.010712035286704724,1.0,0.0061650327,0.6921393,0.00252047889098983,1.0,0.014584601,0.69781977
bj920158,2026-02-04,-0.02208588957055202,0.0,0.011844802,0.60002005,-0.014723926380367902,0.0,0.004514153,0.708293,-0.028220858895705137,0.0,0.01703306,0.70610774
bj920158,2026-02-05,0.006273525721455453,1.0,0.009224984,0.57198495,-0.0018820577164362362,0.0,0.0017646305,0.67908984,-0.009410288582183068,0.0,0.01627317,0.68109465
bj920158,2026-02-06,0.0012468827930174342,1.0,0.004264706,0.51952916,-0.012468827930174342,0.0,0.0016365175,0.62331116,-0.017456359102244412,0.0,0.017247511,0.6227255
bj920158,2026-02-09,-0.009339975093399455,0.0,0.0021345199,0.49481344,-0.016811955168119397,0.0,0.0036781393,0.6013515,0.012453300124533273,1.0,0.0146987485,0.57093143
bj920158,2026-02-10,-0.004399748585795171,0.0,0.004318828,0.5179948,-0.009428032683846954,0.0,0.009961428,0.63151044,0.01571338780641085,1.0,0.012928782,0.57565296
bj920158,2026-02-11,-0.0031565656565657463,0.0,0.0030980022,0.494192,0.026515151515151603,1.0,0.0048166984,0.57951516,0.011363636363636243,1.0,0.0021938817,0.4944688
bj920158,2026-02-12,-0.0018999366687778574,0.0,0.0029453977,0.4891234,0.023432552248258354,1.0,-0.0007317167,0.53845096,0.03483217226092461,1.0,-0.006944676,0.43115917
bj920158,2026-02-13,0.03172588832487344,1.0,-0.0002682157,0.43664995,0.0164974619289342,1.0,-0.010661337,0.4445023,0.16116751269035556,1.0,-0.01768999,0.34163687
bj920158,2026-02-24,-0.006150061500615256,0.0,-0.0021968342,0.396451,0.004920049200491716,1.0,-0.015686011,0.38559145,0.18,1.0,-0.021612508,0.28438514
bj920158,2026-02-25,-0.00866336633663356,0.0,-0.0018835932,0.40097293,0.13242574257425765,1.0,-0.016041132,0.3810805,0.18,1.0,-0.021152647,0.28664863
bj920158,2026-02-26,0.019975031210986094,1.0,-0.0013898176,0.40460816,0.18,1.0,-0.018011082,0.37301496,0.18,1.0,-0.02074918,0.2825632
bj920158,2026-02-27,0.11995104039167725,1.0,-0.001983073,0.410894,0.18,1.0,-0.018936615,0.37655178,0.18,1.0,-0.020508762,0.29433185
bj920158,2026-03-02,0.18,1.0,-0.006995884,0.34894475,0.1606557377049178,1.0,-0.031394087,0.28597623,0.10874316939890694,1.0,-0.032334764,0.22388528
bj920158,2026-03-03,-0.14670029424127784,0.0,-0.015534049,0.25645617,-0.13451029844472462,0.0,-0.04763744,0.18493327,-0.18,0.0,-0.047266204,0.14838788
bj920158,2026-03-04,0.04630541871921201,1.0,-0.019742493,0.24286139,-0.0004926108374383453,0.0,-0.05127757,0.17510995,0.047783251231527046,1.0,-0.045120835,0.15752143
bj920158,2026-03-05,-0.030602636534839966,0.0,-0.009051935,0.29482377,-0.08757062146892658,0.0,-0.039312087,0.2432598,-0.061676082862523574,0.0,-0.02932598,0.23484413
bj920158,2026-03-06,-0.014570179698882968,0.0,-0.0058750818,0.33002475,0.033025740650801216,1.0,-0.030873245,0.30227003,-0.039339485186983936,0.0,-0.019269599,0.2985303
bj920158,2026-03-09,-0.04484967964514541,0.0,0.0016775184,0.3886533,-0.017742730409068486,0.0,-0.010310069,0.43840933,-0.04780680137999016,0.0,-0.0026656226,0.42796454
bj920158,2026-03-10,0.09752321981424128,1.0,0.0089365365,0.45955357,0.02063983488132104,1.0,0.009336082,0.5571446,-0.04127966976264208,0.0,0.013769463,0.5163634
bj920158,2026-03-11,-0.06299952985425472,0.0,0.0074604973,0.4334587,-0.09167842031029616,0.0,0.005551802,0.50241053,-0.16643159379407613,0.0,0.0022399821,0.4229077
bj920158,2026-03-12,-0.007526342197691882,0.0,0.010482043,0.4407561,-0.0677370797792275,0.0,0.006589222,0.48476857,-0.0366281986954341,0.0,-0.0033695786,0.3878181
bj920158,2026-03-13,-0.023255813953488413,0.0,0.0066545447,0.42343977,-0.10364004044489394,0.0,-0.0053673517,0.4314016,-0.08998988877654213,0.0,-0.01778942,0.33809054
bj920158,2026-03-16,-0.03830227743271242,0.0,0.005553686,0.40658984,-0.006211180124223614,0.0,-0.019251589,0.3559511,-0.11024844720496885,0.0,-0.033555843,0.26917696
bj920158,2026-03-17,-0.04574811625403652,0.0,-0.0017120827,0.3659186,-0.031216361679224924,0.0,-0.033859987,0.30565852,-0.08234660925726567,0.0,-0.03756423,0.24935502
bj920158,2026-03-18,0.08291032148900168,1.0,-0.012827739,0.3250825,-0.03045685279187793,0.0,-0.05014029,0.26304275,-0.04004512126339532,0.0,-0.03863879,0.23563156
bj920158,2026-03-19,-0.06250000000000011,0.0,-0.018038344,0.29202285,-0.11197916666666652,0.0,-0.051240712,0.24567729,-0.10260416666666661,0.0,-0.036058865,0.24925917
bj920158,2026-03-20,-0.04499999999999971,0.0,-0.018898578,0.2978383,-0.054444444444444295,0.0,-0.039211866,0.28275898,-0.057222222222222285,0.0,-0.023107547,0.31952822
bj920158,2026-03-23,-0.00814426992437467,0.0,-0.006479087,0.41048068,0.0023269342641070168,1.0,-0.011176683,0.43577734,-0.029086678301338154,0.0,0.0011943333,0.54221666
bj920158,2026-03-24,-0.0017595307917889214,0.0,0.00044805557,0.43039966,-0.004692082111437235,0.0,-0.0079142945,0.4541801,-0.06686217008797679,0.0,0.0037111533,0.52133787
bj920158,2026-03-25,0.012338425381903662,1.0,0.006246397,0.48029506,-0.019388954171562944,0.0,0.0039066635,0.5327629,-0.06110458284371334,0.0,0.015581513,0.5768942
bj920158,2026-03-26,-0.015089959373186579,0.0,0.0029119805,0.43876162,-0.07661056297156144,0.0,0.002739373,0.48609197,-0.03772489843296578,0.0,0.012736348,0.5098054
bj920158,2026-03-27,-0.016499705362404082,0.0,0.0042300643,0.4424191,-0.05833824395992904,0.0,-0.0013153668,0.4476921,-0.07896287566293436,0.0,0.0028305985,0.42845994
bj920158,2026-03-30,-0.046734571599760355,0.0,0.0003797628,0.41055366,-0.006590772917914878,0.0,-0.005662457,0.3924003,-0.043738765727980966,0.0,-0.005818655,0.36273983
bj920158,2026-03-31,0.004399748585795171,1.0,-0.003826181,0.3912319,-0.01759899434318024,0.0,-0.005813325,0.3798085,0.023255813953488413,1.0,-0.007184622,0.34890312
bj920158,2026-04-01,0.037546933667083726,1.0,-0.0045325244,0.4055835,-0.0012515644555696204,0.0,-0.005312026,0.3995993,-0.005632040050062681,0.0,-0.009288694,0.349038
bj920158,2026-04-02,-0.05729794933654997,0.0,-0.005260713,0.3823696,-0.018094089264173885,0.0,0.002352634,0.4034538,-0.03739445114595907,0.0,-0.006521718,0.33811873
bj920158,2026-04-03,0.02111324376199586,1.0,-0.002501297,0.41284385,0.01663467690339071,1.0,0.0059285318,0.4407097,0.11324376199616082,1.0,-0.0065570995,0.3726296
bj920158,2026-04-07,0.020050125313283207,1.0,-0.00063369423,0.40073583,0.0,0.0,-0.001857527,0.4005314,0.0908521303258143,1.0,-0.018772293,0.32901227
bj920158,2026-04-08,-0.023955773955773862,0.0,0.00333485,0.44945478,0.06879606879606848,1.0,-0.0004960112,0.44979063,0.050368550368550036,1.0,-0.019962657,0.3499858
bj920158,2026-04-09,0.004405286343612369,1.0,-0.0018291853,0.4177669,0.0956576463184391,1.0,-0.012759052,0.39449263,0.062303335431088014,1.0,-0.028546024,0.31132743
bj920158,2026-04-10,0.09022556390977421,1.0,-0.005235727,0.37513578,0.07142857142857117,1.0,-0.01846534,0.3331833,0.07957393483709208,1.0,-0.02974673,0.25792906
bj920158,2026-04-13,0.0005747126436781436,1.0,-0.0070119714,0.324508,-0.029885057471264798,0.0,-0.01606768,0.29799458,0.022413793103448043,1.0,-0.025660116,0.23923801
bj920158,2026-04-14,-0.01780585870189555,0.0,-0.0055972864,0.3253707,-0.010338885697875111,0.0,-0.0054715853,0.32992405,-0.0028719126938543393,0.0,-0.014381306,0.2849856
bj920158,2026-04-15,-0.012865497076023802,0.0,0.0034274205,0.42384252,0.04035087719298214,1.0,0.008617085,0.48290277,0.0052631578947368585,1.0,0.006774756,0.4670498
bj920158,2026-04-16,0.020734597156398138,1.0,0.007749635,0.47535405,0.028436018957346265,1.0,0.01375819,0.56909555,0.011848341232227666,1.0,0.017374843,0.556498
bj920158,2026-04-17,0.032501450957632017,1.0,0.0054361285,0.4648619,-0.002321532211259192,0.0,0.008036318,0.5566793,-0.04585026117237334,0.0,0.014834067,0.52624685
bj920158,2026-04-20,-0.02417088251826849,0.0,0.0023339398,0.4668258,-0.03991006183249013,0.0,0.006218658,0.5456464,-0.05958403597526696,0.0,0.013319956,0.55135864
bj920158,2026-04-21,-0.009792626728110432,0.0,0.0043558897,0.4897935,-0.05299539170506884,0.0,0.018283993,0.6016719,-0.0587557603686637,0.0,0.026193768,0.5843929
bj920158,2026-04-22,-0.006399069226294629,0.0,0.0064101093,0.49019948,-0.026759744037231137,0.0,0.021090914,0.6025899,-0.057591623036649664,0.0,0.026929796,0.5678644
bj920158,2026-04-23,-0.03747072599531576,0.0,0.007621108,0.49664134,-0.043325526932084246,0.0,0.020574793,0.6007174,-0.035128805620608716,0.0,0.021824243,0.5571177
bj920158,2026-04-24,0.0176399026763987,1.0,0.00784636,0.52398306,-0.014598540145985939,0.0,0.015311872,0.6169088,0.00060827250608253,1.0,0.016113248,0.56583107
bj920158,2026-04-27,-0.023311416616855873,0.0,0.005658361,0.49310955,-0.014943215780035768,0.0,0.00096924824,0.5434184,0.008368200836820217,1.0,-0.0013525083,0.46539912
bj920158,2026-04-28,-0.00856793145654855,0.0,0.0042737112,0.49226466,0.006731946144431067,1.0,-0.0028143774,0.53775513,0.05385556915544676,1.0,-0.0007949285,0.47570065
bj920158,2026-04-29,0.01728395061728416,1.0,-0.0010607481,0.45548236,0.0413580246913583,1.0,-0.010047066,0.49851954,0.06975308641975353,1.0,-0.0025151714,0.42744187
bj920158,2026-04-30,-0.001820388349514479,0.0,-0.0008381322,0.43062067,0.04490291262135915,1.0,-0.0088684205,0.47674203,0.07160194174757306,1.0,-0.004368858,0.40149394
bj920158,2026-05-06,0.025531914893616836,1.0,-0.0030529676,0.3962283,0.0534954407294832,1.0,-0.010478954,0.420192,0.0747720364741642,1.0,-0.007606068,0.3383145
bj920158,2026-05-07,0.020746887966804906,1.0,-0.0015025039,0.39325842,0.04682868998221723,1.0,-0.010240704,0.40461087,0.0005927682276229973,1.0,-0.01106686,0.31844792
bj920158,2026-05-08,0.006387921022067422,1.0,-0.00042095073,0.3647223,0.02671312427410011,1.0,-0.010523744,0.34856996,0.007549361207897842,1.0,-0.017293813,0.252735
bj920158,2026-05-11,0.019042123485285778,1.0,-0.002894427,0.3273224,-0.025966532025389455,0.0,-0.015601218,0.29708034,-0.03513158182428311,0.0,-0.022790499,0.20742321
bj920158,2026-05-12,0.0011325028312569874,1.0,-0.0042000776,0.3057027,-0.01755379388448508,0.0,-0.022756988,0.25553676,-0.0555891906616095,0.0,-0.028290784,0.17997424
bj920158,2026-05-13,-0.045248868778280604,0.0,-0.004319544,0.30004928,-0.05423248376780698,0.0,-0.026813323,0.24272497,-0.08575806764221316,0.0,-0.030935133,0.16500032
bj920158,2026-05-14,0.027843601895734427,1.0,-0.007578683,0.2818776,-0.0119493546850723,0.0,-0.03324785,0.2265721,-0.09746187840127418,0.0,-0.032419838,0.16422829
bj920158,2026-05-15,-0.03624382207578236,0.0,-0.011264922,0.2935127,-0.0683690280065894,0.0,-0.03612051,0.2557561,-0.11367380560131768,0.0,-0.029104572,0.2069497
bj920160,2025-12-29,-0.06711888611210304,0.0,-0.008850512,0.3307852,-0.07354516244198517,0.0,-0.048730858,0.28022146,-0.05462334880399866,0.0,-0.03835992,0.25282714
bj920160,2025-12-30,-0.011863758132414692,0.0,-0.0036186508,0.3935472,0.007654037504783773,1.0,-0.038613353,0.3655921,0.0026789131266742316,1.0,-0.018564524,0.3418266
bj920160,2025-12-31,0.005034856700232293,1.0,-0.0013196506,0.41560015,0.025561580170410547,1.0,-0.019938305,0.4308661,0.03253292021688603,1.0,0.00028164833,0.40834302
bj920160,2026-01-05,0.014643545279383385,1.0,0.0026305355,0.44927335,0.00963391136801528,1.0,0.0047611026,0.5193187,0.06358381502890165,1.0,0.01603589,0.4683284
bj920160,2026-01-06,0.005696923661222986,1.0,0.015700817,0.58552533,0.01253323205469048,1.0,0.03607326,0.7098116,0.01898974553740973,1.0,0.036515824,0.65160614
bj920160,2026-01-07,-0.010574018126888518,0.0,0.014348905,0.5734176,0.04229607250755274,1.0,0.031225348,0.67541474,0.025679758308157163,1.0,0.027333165,0.60870534
bj920160,2026-01-08,0.017557251908397076,1.0,0.011516178,0.547458,0.024045801526717536,1.0,0.017046096,0.598798,0.02786259541984748,1.0,0.012690579,0.5225161
bj920160,2026-01-09,0.03525881470367587,1.0,0.0069105,0.4699502,0.01875468867216812,1.0,0.0016817034,0.46436733,0.025881470367591808,1.0,-0.0024944036,0.37536716
bj920160,2026-01-12,-0.02789855072463765,0.0,0.0010543928,0.42556655,-0.024275362318840532,0.0,0.003680064,0.42751515,-0.035507246376811574,0.0,0.004521635,0.33383465
bj920160,2026-01-13,0.012299664554603185,1.0,-0.006062542,0.3466579,0.019381289601192675,1.0,0.0008307509,0.33375236,0.033917256802087126,1.0,0.0022461205,0.26215777
bj920160,2026-01-14,-0.008468335787923498,0.0,-0.0037506684,0.33804658,-0.01988217967599426,0.0,0.008420935,0.34360608,0.010309278350515205,1.0,0.008495937,0.27536857
bj920160,2026-01-15,0.01559598960267361,1.0,0.002870331,0.39937368,0.03007797994801309,1.0,0.023872074,0.44483975,0.028592647604901433,1.0,0.01943642,0.36088943
bj920160,2026-01-16,-0.026691042047532032,0.0,0.006041193,0.4081334,0.003290676416819016,1.0,0.017962337,0.43639162,0.012431444241316036,1.0,0.006315251,0.3221374
bj920160,2026-01-19,0.042073628850488154,1.0,0.009825948,0.44241944,0.040570999248685125,1.0,0.015546684,0.47361237,0.06874530428249415,1.0,-0.000108334425,0.33364195
bj920160,2026-01-20,-0.010814708002883755,0.0,0.003506712,0.39448804,-0.0018024513338138481,0.0,0.00046309605,0.41621253,0.0054073540014418775,1.0,-0.011901809,0.28467342
bj920160,2026-01-21,0.009475218658892226,1.0,0.0049852543,0.4143598,0.0368075801749268,1.0,-0.0065652905,0.41853082,0.050655976676384995,1.0,-0.019142006,0.280703
bj920160,2026-01-22,-0.0003610108303250259,0.0,-0.0033792495,0.35327107,0.006859205776173161,1.0,-0.018792149,0.3408919,0.027436823104693087,1.0,-0.02829637,0.2134118
bj920160,2026-01-23,0.02744673167208367,1.0,-0.008894931,0.33235893,0.04117009750812595,1.0,-0.029429788,0.30216852,-0.03430841459010481,0.0,-0.03360393,0.18957496
bj920160,2026-01-26,-0.019683655536028022,0.0,-0.01259491,0.30067024,0.0003514938488577979,1.0,-0.030467298,0.26270804,-0.09173989455184528,0.0,-0.03380833,0.17386411
bj920160,2026-01-27,0.03370383650053799,1.0,-0.015019679,0.28340107,-0.04123341699533878,0.0,-0.02782425,0.25060657,-0.05808533524560755,0.0,-0.029939938,0.18357845
bj920160,2026-01-28,-0.01283385362469669,0.0,-0.012945717,0.3159749,-0.10371141172389897,0.0,-0.022410076,0.2902269,-0.096080471730836,0.0,-0.021876115,0.23091383
bj920160,2026-01-29,-0.06043569922698533,0.0,-0.008955756,0.34604874,-0.07695010541110325,0.0,-0.010182259,0.3646588,-0.10330288123682352,0.0,-0.009309429,0.30907243
bj920160,2026-01-30,-0.03365744203440535,0.0,-0.009830834,0.37054375,-0.025430067314883953,0.0,-0.0045622354,0.42682427,-0.04338070306656694,0.0,-0.00072070735,0.3790983
bj920160,2026-02-02,0.016640866873065097,1.0,-0.007084845,0.4354455,-0.01238390092879238,0.0,0.0020765415,0.53581434,0.006191950464396356,1.0,0.009736481,0.5369052
bj920160,2026-02-03,-0.007993909402360111,0.0,0.0005162809,0.49595556,-0.026265702322040507,0.0,0.006958188,0.6118746,-0.026265702322040396,0.0,0.01092175,0.5827815
bj920160,2026-02-04,-0.020721412125863425,0.0,0.0039430596,0.5587774,-0.00230237912509601,0.0,0.0101691205,0.6778642,-0.007290867229470255,0.0,0.015189146,0.6520699
bj920160,2026-02-05,0.0023510971786833146,1.0,0.005428674,0.563172,0.0023510971786833146,1.0,0.008973678,0.6683879,0.023902821316614364,1.0,0.0119928345,0.6464306
bj920160,2026-02-06,0.016419077404222104,1.0,0.0051471354,0.53005236,0.011336982017201347,1.0,0.0097756665,0.6331984,0.013291634089132476,1.0,0.01419079,0.6057501
bj920160,2026-02-09,-0.016153846153846074,0.0,4.0270017e-05,0.4748335,0.0050000000000001155,1.0,0.0063065263,0.5789821,2.220446049250313e-16,1.0,0.011335989,0.54118675
bj920160,2026-02-10,0.011336982017201125,1.0,0.0050189234,0.5203747,0.013291634089132254,1.0,0.014401637,0.61581314,0.028537920250195636,1.0,0.008412005,0.5573782
bj920160,2026-02-11,0.010050251256281229,1.0,0.0028631457,0.48803166,0.005025125628140614,1.0,0.006867112,0.5641293,0.008117510630073488,1.0,-0.0012861378,0.5015752
bj920160,2026-02-12,-0.008036739380022806,0.0,0.0008623395,0.46057045,0.006888633754305484,1.0,-0.0021337036,0.5186798,0.0003827018752393663,1.0,-0.010009179,0.43922123
bj920160,2026-02-13,0.0030864197530864335,1.0,-0.0005373545,0.44390115,0.006172839506172867,1.0,-0.007704438,0.49602196,-0.019290123456790043,0.0,-0.013546862,0.41867328
bj920160,2026-02-24,0.011923076923076925,1.0,-0.0016398024,0.41684058,0.005384615384615543,1.0,-0.014360676,0.4419167,-0.04923076923076919,0.0,-0.019917749,0.3630963
bj920160,2026-02-25,-0.008741923223109072,0.0,-0.0035414323,0.3967995,-0.03382744203724819,0.0,-0.01956313,0.39582154,-0.06119346256176361,0.0,-0.02492356,0.31776515
bj920160,2026-02-26,0.0023006134969325576,1.0,-0.0036748038,0.40070945,-0.05214723926380371,0.0,-0.020188754,0.38778183,-0.052914110429447936,0.0,-0.024166478,0.30800447
bj920160,2026-02-27,-0.02754399387911244,0.0,-0.0042320928,0.38650918,-0.05508798775822499,0.0,-0.018527443,0.3777385,-0.044376434583014546,0.0,-0.02266769,0.29940692
bj920160,2026-03-02,-0.027537372147915073,0.0,-0.004442186,0.37542665,-0.028324154209284136,0.0,-0.015242061,0.37268636,-0.04956726986624704,0.0,-0.017816799,0.30380303
bj920160,2026-03-03,-0.0008090614886731018,0.0,-0.00416658,0.37468648,0.010517799352750767,1.0,-0.013887952,0.38220423,-0.008090614886731351,0.0,-0.014734489,0.33623967
bj920160,2026-03-04,0.0,0.0,-0.004348221,0.3839239,-0.02186234817813759,0.0,-0.01275033,0.4081804,-0.0024291497975708065,0.0,-0.010225495,0.3763232
bj920160,2026-03-05,0.011336032388663986,1.0,-0.0016839582,0.41691366,-0.0072874493927124195,0.0,-0.010944175,0.4518841,-0.0125506072874495,0.0,-0.0069789276,0.41897643
bj920160,2026-03-06,-0.03282626100880692,0.0,-0.00083770754,0.41982377,-0.013610888710968716,0.0,-0.011921686,0.45649177,-0.026020816653322898,0.0,-0.0073205517,0.42168126
bj920160,2026-03-09,0.01490066225165565,1.0,-0.0005784258,0.42503852,0.009519867549668604,1.0,-0.009536788,0.46999553,-0.011175496688741848,0.0,-0.00684651,0.43409562
bj920160,2026-03-10,0.004893964110929794,1.0,-0.000570685,0.40792066,-0.0077487765089725436,0.0,-0.00951839,0.45262903,-0.012234910277324929,0.0,-0.0075767473,0.39581728
bj920160,2026-03-11,-0.010146103896104042,0.0,-0.000220564,0.41603515,-0.03043831168831168,0.0,-0.0064038336,0.46226284,-0.02272727272727304,0.0,-0.008028698,0.39127085
bj920160,2026-03-12,-0.00246002460024608,0.0,0.0004762523,0.41027343,-0.006970069700697135,0.0,-0.006567615,0.44742072,-0.04756047560475607,0.0,-0.011401741,0.37095597
bj920160,2026-03-13,-0.018084669132757747,0.0,-0.0022661753,0.39367342,-0.010275380189067151,0.0,-0.011623112,0.41175157,-0.05384299219071098,0.0,-0.015681036,0.3510788
bj920160,2026-03-16,0.01381331100879013,1.0,-0.002712249,0.39306766,-0.027626622017580704,0.0,-0.017482901,0.38765702,-0.09794893260778592,0.0,-0.022012983,0.32476142
bj920160,2026-03-17,-0.005780346820809301,0.0,-0.005131251,0.38815433,-0.04954582989265055,0.0,-0.0172616,0.40725997,-0.09744013212221314,0.0,-0.014853169,0.37076163
bj920160,2026-03-18,-0.03529900332225899,0.0,-0.009515898,0.37509963,-0.10506644518272423,0.0,-0.017089073,0.41255274,-0.08471760797342176,0.0,-0.008434473,0.39506668
bj920160,2026-03-19,-0.00904003443822643,0.0,-0.006076405,0.4305664,-0.05897546276366783,0.0,-0.005496702,0.5174515,-0.0727507533362034,0.0,0.0059107346,0.52451074
bj920160,2026-03-20,-0.06385751520417038,0.0,-0.0032596402,0.46597755,-0.04257167680278018,0.0,0.003240272,0.5727909,-0.05951346655082557,0.0,0.012901047,0.60627544
bj920160,2026-03-23,0.014385150812064929,1.0,0.0007761467,0.5598892,-0.00046403712296994026,0.0,0.017666398,0.6967077,-0.0046403712296986255,0.0,0.027063197,0.76208854
bj920160,2026-03-24,0.008234217749313988,1.0,0.0064934045,0.6168784,-0.009606587374199393,0.0,0.024973055,0.7669886,0.017840805123513492,1.0,0.036907542,0.8182744
bj920160,2026-03-25,-0.02268602540834863,0.0,0.009224435,0.6646562,-0.02676950998185157,0.0,0.0282294,0.8074364,0.01134301270417426,1.0,0.038372695,0.84769017
