code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832885,2024-03-01,-0.031654676258992764,0.0,0.004834925,0.5481032,-0.05323741007194249,0.0,0.004727645,0.6532104,-0.0474820143884892,0.0,0.03129376,0.67792356
bj832885,2024-03-08,0.0,0.0,0.0030605656,0.503271,-0.025679758308157274,0.0,0.0041416325,0.5520018,-0.0015105740181269312,0.0,0.015052493,0.57651
bj832885,2024-04-09,0.08603896103896091,1.0,-0.014031976,0.3204794,0.1509740259740262,1.0,-0.04094561,0.28659847,-0.022727272727272596,0.0,-0.028788526,0.2743266
bj832885,2024-05-10,-0.03764320785597386,0.0,-0.004462593,0.34845296,-0.04582651391162029,0.0,-0.015968848,0.2634426,-0.04091653027823239,0.0,-0.011529712,0.24383004
bj832885,2024-05-24,-0.011475409836065542,0.0,-0.01046779,0.31177464,-0.029508196721311553,0.0,-0.030234832,0.2637037,-0.003278688524590123,0.0,-0.034844868,0.25701627
bj832885,2024-05-29,-0.0016891891891891442,0.0,-0.008641681,0.33575588,2.220446049250313e-16,1.0,-0.027791435,0.32302338,-0.0050675675675674325,0.0,-0.022088582,0.3496567
bj832885,2024-06-25,0.026022304832713727,1.0,-0.011007249,0.3428913,0.01676992978108216,1.0,-0.030172598,0.31142426,0.007424617926476529,1.0,-0.024027836,0.32748544
bj832885,2024-07-05,-0.07156673114119916,0.0,0.0013063278,0.43309623,-0.07543520309477736,0.0,-0.005826029,0.38394392,-0.03481624758220492,0.0,-0.015256489,0.38061354
bj832885,2024-07-08,0.012500000000000178,1.0,-0.00021104254,0.4167887,0.027083333333333348,1.0,-0.01134868,0.3936787,0.025000000000000133,1.0,-0.019234434,0.4013001
bj832885,2024-07-11,0.012170385395537497,1.0,-0.0023870252,0.38603392,0.04259634888438146,1.0,-0.020870002,0.3539281,0.15212981744421916,1.0,-0.0269036,0.35136244
bj832885,2024-07-18,0.03873239436619724,1.0,-0.010673566,0.30602166,0.028169014084507227,1.0,-0.037242793,0.24907959,0.18,1.0,-0.04257679,0.21782215
bj832885,2024-07-24,0.016491754122938573,1.0,-0.012026198,0.28195822,-0.026986506746626504,0.0,-0.03335458,0.25785053,-0.026986506746626504,0.0,-0.029847976,0.22873826
bj832885,2024-08-06,0.07154213036565982,1.0,0.0028619412,0.4070815,0.0015898251192367763,1.0,-0.0063274675,0.41462055,-0.06677265500794927,0.0,0.0044511175,0.41879785
bj832885,2024-08-12,-0.0232945091514144,0.0,0.0004463818,0.4517181,-0.06489184692179695,0.0,-0.018160164,0.4275491,-0.08485856905158085,0.0,0.007702172,0.45481205
bj832885,2024-09-24,0.012987012987013102,1.0,-0.003969295,0.32350266,0.13358070500927655,1.0,-0.028238457,0.27702296,0.18,1.0,-0.03199379,0.2785673
bj832885,2024-10-08,-0.18,0.0,-0.00025676267,0.39280933,-0.09099901088031637,0.0,-0.013929648,0.39101103,-0.07418397626112727,0.0,-0.020356303,0.36038685
bj832885,2024-10-16,0.09160305343511443,1.0,-0.008711239,0.32977626,0.18,1.0,-0.015880857,0.37788865,0.18,1.0,-0.003384327,0.37283465
bj832885,2024-10-21,0.05769230769230771,1.0,0.0018721346,0.3911855,0.11089743589743573,1.0,-0.009082894,0.41438493,0.0038461538461538325,1.0,-0.0027113594,0.41782296
bj832885,2024-10-25,-0.03926380368098159,0.0,-0.00055197516,0.38150123,-0.006134969325153339,0.0,-0.016213216,0.39122692,-0.17177914110429449,0.0,0.0016179725,0.4130275
bj832885,2024-11-14,-0.034152186938286255,0.0,0.0029763493,0.49577627,0.007789095266626855,1.0,0.0050457297,0.4260095,0.0311563810665072,1.0,-0.012618089,0.35195488
bj832885,2024-11-18,0.07407407407407418,1.0,-0.0038499585,0.41252887,0.09897828863346114,1.0,-0.015881417,0.32809705,-0.0006385696040868138,0.0,-0.027159443,0.28749168
bj832885,2024-12-04,0.052971576227389905,1.0,-0.0037912708,0.34489167,-0.04263565891472898,0.0,-0.028693354,0.2530342,-0.06459948320413467,0.0,-0.03751175,0.23984836
bj832885,2024-12-12,-0.01251738525730195,0.0,-0.0034369186,0.4369682,-0.0855354659248958,0.0,-0.01050889,0.44617882,-0.006954102920723515,0.0,-0.01137929,0.42585787
bj832885,2024-12-16,-0.04710144927536242,0.0,-0.0047669457,0.46081752,0.03478260869565197,1.0,-0.0026082606,0.448508,-0.017391304347826098,0.0,-0.013337773,0.41386664
bj832885,2024-12-30,-0.02165196471531683,0.0,-0.00070748664,0.40098774,-0.09943865276663999,0.0,-0.013298286,0.38399288,-0.07858861267040906,0.0,-0.015660796,0.38180038
bj832885,2024-12-31,-0.026229508196721207,0.0,-0.004015976,0.3795839,-0.11393442622950811,0.0,-0.020798497,0.3475953,-0.0614754098360657,0.0,-0.01897653,0.35109815
bj832885,2025-02-10,-0.0006779661016947935,0.0,0.0073962226,0.5342372,-0.041355932203389956,0.0,0.013060251,0.6287076,-0.0461016949152544,0.0,0.035855647,0.6503417
bj832885,2025-02-13,-0.01980198019801993,0.0,0.009128417,0.50488335,-0.03394625176803412,0.0,0.011738508,0.58246547,0.0473833097595473,1.0,0.030623281,0.58136195
bj832885,2025-02-26,0.016438356164383272,1.0,-0.0089000445,0.36632156,-0.025342465753424803,0.0,-0.014985996,0.39120334,0.18,1.0,-0.0009056881,0.40495878
bj832885,2025-03-03,0.12087139845397044,1.0,-0.0034841746,0.43157038,0.18,1.0,0.0017721497,0.47255585,0.18,1.0,0.0009692408,0.47920904
bj832885,2025-03-13,0.0216121495327104,1.0,-0.008492438,0.3835873,0.02920560747663581,1.0,-0.015545169,0.45180026,-0.07710280373831757,0.0,0.008844823,0.4607767
bj832885,2025-03-19,-0.06398104265402826,0.0,0.003900336,0.4757859,-0.061018957345971514,0.0,0.007715798,0.5092815,-0.04324644549763046,0.0,0.009451795,0.48982897
bj832885,2025-03-31,0.025342465753424692,1.0,-0.0010418899,0.44179133,0.04999999999999982,1.0,-0.01632043,0.4044296,-0.15205479452054793,0.0,-0.008664408,0.39294133
bj832885,2025-04-14,-0.025536854323853553,0.0,-0.0025807673,0.41292563,-0.05223447475333731,0.0,-0.028728556,0.40721288,0.019733023795705185,1.0,-0.023413595,0.3797529
bj832885,2025-05-16,0.022714981070848905,1.0,-0.0036502252,0.45804006,-0.01838831800973506,0.0,-0.004441215,0.52738845,-0.06976744186046502,0.0,0.02185302,0.51652443
bj832885,2025-05-22,-0.06318082788671009,0.0,0.0021611485,0.54671437,-0.029956427015250364,0.0,0.010423617,0.5727164,0.005991285403050384,1.0,0.010823439,0.5905061
bj832885,2025-05-27,-0.025266704098820703,0.0,-0.006317407,0.47348657,0.05165637282425628,1.0,-0.010874575,0.4220765,0.08309938236945547,1.0,-0.014771196,0.42566392
bj832885,2025-05-29,0.014076881429345045,1.0,-0.0038291742,0.44125316,0.04439631835408786,1.0,-0.01736775,0.39425138,0.021656740660530582,1.0,-0.018196503,0.40273988
bj832885,2025-06-04,-0.022291342664593095,0.0,-0.0046982663,0.3992246,-0.016070502851218027,0.0,-0.026561653,0.33923724,-0.06220839813374812,0.0,-0.022080248,0.34850562
bj832885,2025-06-24,0.18,1.0,-0.0006423414,0.41942796,0.1633817427385893,1.0,-0.012718054,0.40485942,0.14159751037344415,1.0,-0.012742832,0.41436204
bj832885,2025-07-02,0.0037878787878786735,1.0,-0.00920927,0.33620286,-0.010890151515151825,0.0,-0.023852525,0.32966003,-0.019412878787879007,0.0,-0.003964602,0.32254282
bj832885,2025-07-21,0.0365682137834038,1.0,-0.0034208118,0.33335736,0.018752930145335744,1.0,-0.01906303,0.2557712,0.023441162681669292,1.0,-0.02490153,0.23253982
bj832885,2025-07-30,0.030000000000000027,1.0,-0.014646349,0.31051698,0.14041666666666663,1.0,-0.02366394,0.2750232,0.07083333333333308,1.0,-0.020474022,0.2575325
bj832885,2025-08-29,-0.020676691729323515,0.0,0.0008030776,0.3863505,-0.12105263157894763,0.0,-0.011857145,0.33008745,-0.15225563909774442,0.0,-0.015392005,0.3395607
bj832885,2025-09-01,0.011132437619961522,1.0,-0.0018171467,0.39354047,-0.15355086372360838,0.0,-0.014158323,0.34620014,-0.0990403071017274,0.0,-0.013556838,0.35789752
bj832978,2024-01-03,-0.024721878862793534,0.0,0.0024576809,0.5094018,-0.17428924598269457,0.0,0.016722372,0.46487764,-0.18,0.0,0.0052128755,0.45370156
bj832978,2024-01-22,0.003968253968253954,1.0,-0.00054142997,0.5228928,-0.0531746031746031,0.0,-0.0050178086,0.57471836,-0.11904761904761907,0.0,0.007698843,0.5783295
bj832978,2024-01-23,-0.021343873517786438,0.0,-0.0017426815,0.5168499,-0.031620553359684056,0.0,-0.005259326,0.5700337,-0.1541501976284585,0.0,0.008007836,0.5728722
bj832978,2024-01-30,0.007476635514018559,1.0,0.0028884183,0.52636653,-0.10654205607476619,0.0,-0.0021887869,0.561443,0.10747663551401865,1.0,0.009005531,0.5955469
bj832978,2024-02-02,0.07845188284518789,1.0,-0.0010045085,0.5724507,0.18,1.0,0.0021698799,0.6934883,0.18,1.0,0.024428332,0.7301493
bj832978,2024-02-06,-0.032911392405063467,0.0,0.0029291878,0.5421559,0.0008438818565397188,1.0,0.0016927787,0.62468934,0.007594936708860578,1.0,0.00815755,0.63759935
bj832978,2024-02-27,-0.051094890510949065,0.0,0.0066924705,0.5139428,-0.03325223033252245,0.0,0.0053146686,0.5911122,-0.12246553122465531,0.0,0.02739578,0.5947781
bj832978,2024-03-04,-0.047535211267605404,0.0,0.00014714785,0.51109254,-0.06866197183098588,0.0,-0.00073486904,0.6270067,-0.04401408450704214,0.0,0.034030538,0.6600779
bj832978,2024-03-06,-0.03905540417801978,0.0,2.5816262e-06,0.51560587,-0.013623978201634634,0.0,0.0032335364,0.6147352,0.0036330608537700204,1.0,0.031621836,0.64581126
bj832978,2024-03-12,0.000905797101449668,1.0,0.00845132,0.50726175,0.038043478260869845,1.0,0.0036729495,0.51161724,0.04076086956521774,1.0,0.0026627057,0.50940865
bj832978,2024-03-21,-0.023636363636363567,0.0,-0.00941616,0.4016242,-0.0636363636363636,0.0,-0.022254648,0.42127165,-0.054545454545454675,0.0,-0.0043226695,0.43306175
bj832978,2024-04-03,-0.05078125,0.0,-0.008013644,0.3899715,-0.03125000000000011,0.0,-0.025838315,0.35961065,-0.05761718750000011,0.0,-0.021443412,0.3518775
bj832978,2024-04-08,0.0010288065843619965,1.0,-0.008855736,0.3683635,0.039094650205761194,1.0,-0.02607147,0.3433707,-0.045267489711934394,0.0,-0.021246392,0.3328502
bj832978,2024-04-23,0.02591792656587444,1.0,-0.0060622115,0.40825313,0.036717062634989084,1.0,-0.01875518,0.39250693,0.07667386609071247,1.0,-0.016542802,0.37699685
bj832978,2024-05-07,-0.021255060728744946,0.0,-0.007396476,0.35481653,-0.0323886639676112,0.0,-0.027453095,0.2873289,-0.051619433198380804,0.0,-0.024241555,0.26061887
bj832978,2024-05-22,0.042071197411003514,1.0,-0.00882644,0.31635037,0.030204962243797207,1.0,-0.027397871,0.29596156,0.052858683926644945,1.0,-0.027850369,0.2826921
bj832978,2024-05-24,-0.0010460251046027214,0.0,-0.010360735,0.30416256,0.020920502092049986,1.0,-0.031710796,0.29333875,-0.011506276150627825,0.0,-0.030242166,0.28200302
bj832978,2024-05-27,0.006282722513088812,1.0,-0.011389968,0.3112426,0.0010471204188482464,1.0,-0.032963604,0.32084033,-0.009424083769633551,0.0,-0.022815133,0.32097608
bj832978,2024-06-13,0.026694045174538328,1.0,-0.0066390755,0.39278373,0.04209445585215632,1.0,-0.02150562,0.39688417,-0.0010266940451743034,0.0,-0.016414996,0.41849974
bj832978,2024-06-14,0.030999999999999917,1.0,-0.0066086217,0.3601235,0.01200000000000001,1.0,-0.028150499,0.34424242,-0.009999999999999898,0.0,-0.022655675,0.36622125
bj832978,2024-06-19,-0.038537549407114624,0.0,-0.009801703,0.34708935,-0.07213438735177868,0.0,-0.026471417,0.3466323,-0.05039525691699631,0.0,-0.014570114,0.36956343
bj832978,2024-07-01,-0.008179959100204637,0.0,0.00054631534,0.47177273,-0.03239637198841616,0.0,-0.004700122,0.4598258,-0.048189684741597794,0.0,-0.0077326545,0.44216278
bj832978,2024-07-02,-0.007430997876857637,0.0,-0.0011800848,0.43991217,-0.010615711252653925,0.0,-0.011013453,0.39237574,-0.02866242038216571,0.0,-0.015984457,0.36668143
bj832978,2024-07-05,-0.030042918454935785,0.0,-0.003820254,0.3861244,-0.02145922746781137,0.0,-0.017163102,0.30338937,0.008583690987124637,1.0,-0.030117918,0.26986617
bj832978,2024-07-09,-0.003278688524590234,0.0,-0.0042027496,0.38096654,0.027322404371584952,1.0,-0.02288371,0.2835953,0.10163934426229537,1.0,-0.038088564,0.25852814
bj832978,2024-07-11,0.0,0.0,-0.0034006804,0.3623782,0.07234042553191511,1.0,-0.031648796,0.25093484,0.061702127659574835,1.0,-0.04345999,0.23946305
bj832978,2024-07-15,0.0478170478170481,1.0,-0.0064114705,0.33391845,0.03742203742203776,1.0,-0.038185038,0.22822781,0.02910602910602944,1.0,-0.045476787,0.21291974
bj832978,2024-08-14,-0.008667388949079147,0.0,-0.006570521,0.31469357,-0.01625135427952329,0.0,-0.02973497,0.20296668,-0.057421451787649014,0.0,-0.036578182,0.18271315
bj832978,2024-08-23,0.010600706713780994,1.0,-0.0040126233,0.3934976,0.007067137809187551,1.0,-0.005623368,0.35188365,0.05182567726737353,1.0,-0.014486695,0.3172438
bj832978,2024-08-28,0.01754385964912264,1.0,0.0008706402,0.45661354,0.022222222222222143,1.0,-0.005550257,0.41721174,0.01754385964912286,1.0,-0.014015093,0.42330137
bj832978,2024-08-30,-0.02127659574468077,0.0,-0.004997112,0.35133538,-0.025755879059350395,0.0,-0.027245175,0.29350215,-0.05151175811870079,0.0,-0.03567343,0.30633733
bj832978,2024-09-12,-0.00838323353293402,0.0,-0.00898957,0.3567234,-0.017964071856287456,0.0,-0.022208525,0.33465382,-0.026347305389221365,0.0,-0.019843707,0.3496405
bj832978,2024-09-18,0.004901960784313486,1.0,-0.008079562,0.34449506,-0.003676470588235392,0.0,-0.023991995,0.32083794,0.02083333333333348,1.0,-0.020723978,0.3282347
bj832978,2024-09-25,0.037214885954381494,1.0,-0.00046345405,0.39818496,0.18,1.0,-0.006571339,0.35903215,0.18,1.0,-0.017204847,0.33078775
bj832978,2024-09-30,0.18,1.0,0.0016184028,0.42648354,0.029333333333333433,1.0,-0.0041364497,0.429228,-0.022222222222222143,0.0,-0.012127427,0.3939616
bj832978,2024-10-10,-0.09153713298791022,0.0,-0.010063904,0.28770107,-0.06735751295336789,0.0,-0.038392384,0.27312303,-0.03195164075993073,0.0,-0.030850157,0.25264394
bj832978,2024-10-15,0.0,0.0,-0.0066830954,0.32851866,0.1055555555555554,1.0,-0.0035540864,0.4084729,0.18,1.0,0.010491774,0.40058875
bj832978,2024-10-16,0.0379629629629632,1.0,-0.0034392811,0.3351593,0.18,1.0,-0.002532533,0.38641495,0.18,1.0,0.004622846,0.37821326
bj832978,2024-10-17,0.06512042818911645,1.0,-4.373193e-05,0.34094644,0.18,1.0,-0.004473161,0.36766,0.18,1.0,-0.00018918068,0.3572327
bj832978,2024-10-29,0.026755852842809347,1.0,-0.0021566544,0.36192584,-0.09431438127090286,0.0,-0.014692758,0.3377032,0.15050167224080324,1.0,0.0010351345,0.3318582
bj832978,2024-11-01,0.18,1.0,-0.0002946496,0.4307116,0.18,1.0,-0.007819235,0.42522925,0.18,1.0,0.01759928,0.43154025
bj832978,2024-11-07,-0.02154195011337856,0.0,0.005176912,0.515811,0.009070294784580435,1.0,0.007931552,0.54511124,-0.03684807256235845,0.0,0.025375903,0.5476557
bj832978,2024-11-11,0.024165707710011475,1.0,0.009195919,0.53806865,-0.02243958573072502,0.0,0.02011984,0.56432015,-0.016110471806674465,0.0,0.021704307,0.53310984
bj832978,2024-12-03,-0.020396270396270344,0.0,-0.00011394955,0.4121743,-0.011072261072260892,0.0,-0.0142281335,0.35057384,-0.0920745920745919,0.0,-0.02442736,0.33198407
bj832978,2024-12-16,-0.05187713310580211,0.0,-0.0013432901,0.48007149,0.015699658703071773,1.0,0.0005582683,0.47461852,0.027303754266211566,1.0,-0.009648306,0.44625792
bj832978,2024-12-18,0.07436823104693158,1.0,-0.0012498994,0.4483717,0.08664259927797824,1.0,-0.008614388,0.3972059,0.03826714801444053,1.0,-0.020686889,0.38077387
bj832978,2024-12-25,-0.0055632823365786566,0.0,-0.0056353365,0.35927546,-0.0598052851182197,0.0,-0.02261074,0.28066993,-0.0751043115438107,0.0,-0.029414078,0.26838577
bj832978,2025-01-06,0.0273141122913505,1.0,-0.0072855027,0.41234833,0.04855842185129,1.0,-0.021955071,0.38628733,0.11987860394537209,1.0,-0.014847785,0.40847477
bj832978,2025-01-08,-0.000723065798987621,0.0,-0.007300162,0.41516215,0.06724511930585697,1.0,-0.01703595,0.42374384,0.14678235719450483,1.0,-0.012465262,0.45196846
bj832978,2025-01-15,-0.017654476670870056,0.0,-0.006079496,0.33796152,-0.05863808322824715,0.0,-0.031621315,0.28872952,-0.030264817150062684,0.0,-0.031122738,0.28668714
bj832978,2025-01-24,-0.03022339027595289,0.0,0.0048014927,0.45675918,0.06241787122207598,1.0,0.0015458048,0.5340745,0.18,1.0,0.023859594,0.5627928
bj832978,2025-01-27,0.01287262872628725,1.0,0.0047202203,0.47299895,0.18,1.0,0.0032517337,0.56468856,0.18,1.0,0.02727347,0.599403
bj832978,2025-02-11,-0.019358125318390096,0.0,0.003400575,0.41622093,-0.065206316861946,0.0,-0.0068170144,0.43965155,-0.03922567498726448,0.0,-0.0053868913,0.4377069
bj832978,2025-02-19,-0.006821282401091366,0.0,0.0023385454,0.42271635,0.026375625284219995,1.0,0.005991322,0.49618578,0.03638017280582084,1.0,0.030678924,0.5315645
bj832978,2025-03-11,0.03182795698924723,1.0,-0.0007680364,0.4280887,-0.004301075268817178,0.0,-0.013958143,0.37434176,0.06193548387096781,1.0,0.0046079895,0.38215327
bj832978,2025-03-13,0.010917030567685782,1.0,0.0025240015,0.48091462,0.07816593886462897,1.0,-0.0038702965,0.43660772,0.07467248908296953,1.0,0.0068569677,0.43481833
bj832978,2025-03-14,0.05831533477321815,1.0,0.0030533534,0.47787237,0.06652267818574531,1.0,-0.0025434927,0.4174849,-0.033261339092872544,0.0,0.0020940483,0.40548342
bj832978,2025-03-17,0.0077551020408164195,1.0,0.0023148078,0.48312414,0.004489795918367179,1.0,-0.0014714084,0.4230349,-0.07387755102040783,0.0,-0.0031379021,0.4021712
bj832978,2025-03-20,-0.09061357171881346,0.0,-0.0037391775,0.4325399,-0.06420154408776879,0.0,-0.015826132,0.35907578,-0.04510361641609073,0.0,-0.021789923,0.3371305
bj832978,2025-03-27,-0.01744680851063818,0.0,-0.005674313,0.43890083,-0.07021276595744685,0.0,-0.014450146,0.46484193,-0.08382978723404255,0.0,-0.009828562,0.5032199
bj832978,2025-04-01,0.006407322654462089,1.0,-0.0029124436,0.5072805,-0.18,0.0,-0.00025826244,0.529495,-0.10343249427917622,0.0,-0.00030456707,0.54999834
bj832978,2025-04-02,-0.020918599363346835,0.0,-0.0038998548,0.49247208,-0.18,0.0,-0.005951983,0.48827186,-0.07139608913142326,0.0,-0.0059971237,0.5117168
bj832978,2025-04-07,0.034462616822430014,1.0,-0.0061644907,0.48220545,0.18,1.0,-0.011918932,0.51288986,0.18,1.0,-0.01013866,0.54751915
bj832978,2025-04-14,0.0068058076225046005,1.0,-0.0024652947,0.43954033,0.023139745916515686,1.0,-0.023548458,0.43751886,0.10254083484573506,1.0,-0.022478243,0.419778
bj832978,2025-04-24,-0.0004101722723542922,0.0,0.0029469554,0.45626807,0.006972928630024411,1.0,-0.010193972,0.5226368,0.09064807219031978,1.0,0.011045215,0.51584
bj832978,2025-04-30,0.0687299035369775,1.0,0.004787002,0.50682145,0.04943729903536975,1.0,-0.0036173263,0.5999489,0.047427652733118775,1.0,0.023772826,0.6148414
bj832978,2025-05-08,-0.034852546916890104,0.0,0.009173894,0.53249013,-0.03561853695901973,0.0,0.0067343987,0.6248805,-0.05859823822290322,0.0,0.032148607,0.6478869
bj832978,2025-05-13,-0.02779984114376488,0.0,0.008475848,0.5877931,-0.019459888800635317,0.0,0.033977974,0.72245777,0.01945988880063565,1.0,0.060947657,0.7377229
bj832978,2025-05-15,0.004475183075671296,1.0,0.009337095,0.5467939,0.044344995931651976,1.0,0.019634452,0.6664274,0.003661513425549323,1.0,0.045452945,0.6880798
bj832978,2025-05-30,-0.0008539709649871829,0.0,-0.0064914324,0.40069145,0.0072587532023911105,1.0,-0.014158184,0.38696706,0.006831767719897686,1.0,-0.01579458,0.4002613
bj832978,2025-06-18,0.02543450614667231,1.0,-0.009234308,0.41542354,0.033402057882770064,1.0,-0.021457015,0.4042599,0.10558981078268914,1.0,-0.010391038,0.42105415
bj832978,2025-06-30,-0.019607843137254832,0.0,-0.008397108,0.32566696,-0.021608643457382892,0.0,-0.018815,0.3283998,-0.06482593037214879,0.0,-0.0167227,0.32758242
bj832978,2025-07-01,-0.006938775510204165,0.0,-0.010004876,0.32603237,-0.01632653061224465,0.0,-0.01900345,0.34715503,-0.022857142857142687,0.0,-0.005712723,0.35485393
bj832978,2025-07-04,-0.030290456431535384,0.0,-0.0068054693,0.3230658,-0.016597510373444258,0.0,-0.018855374,0.31207502,-0.020746887966805017,0.0,-0.01263349,0.31561744
bj832978,2025-07-09,-0.014345991561181437,0.0,-0.007408086,0.31773424,0.0008438818565399409,1.0,-0.02292922,0.27293804,0.026582278481012356,1.0,-0.023267502,0.28029734
bj832978,2025-07-10,0.010273972602739878,1.0,-0.0072906227,0.31604558,0.017123287671232612,1.0,-0.025175726,0.26459014,0.039811643835616195,1.0,-0.027916187,0.27330992
bj832978,2025-07-11,0.005084745762711451,1.0,-0.007841081,0.31671152,0.030932203389829827,1.0,-0.025872063,0.26334837,0.01228813559321984,1.0,-0.028835932,0.2636662
bj832978,2025-07-15,0.023989898989898784,1.0,-0.007941278,0.32474667,0.005471380471380405,1.0,-0.026931012,0.26670188,0.010521885521885599,1.0,-0.03251403,0.25973716
bj832978,2025-08-04,0.011324041811846541,1.0,-0.009851119,0.46877977,0.023519163763066064,1.0,-0.004058724,0.5062579,0.018292682926829285,1.0,0.0008695729,0.5252102
bj832978,2025-08-05,0.02454780361757103,1.0,-0.0058629373,0.4696116,-0.014211886304909438,0.0,-0.0060577593,0.48797515,0.0012919896640828377,1.0,-0.0034386641,0.5172912
bj832978,2025-08-08,0.021406727828746197,1.0,-0.0067056566,0.36329228,0.05854084753167332,1.0,-0.024663795,0.35186997,0.09436435124508513,1.0,-0.018747276,0.38941148
bj832978,2025-08-14,0.05964467005076135,1.0,-0.0076884264,0.33588386,0.18,1.0,-0.016773917,0.38615566,0.15862944162436565,1.0,-0.004393006,0.41010255
bj832978,2025-08-18,0.07333842627960285,1.0,-0.0036102913,0.32873616,0.04621848739495826,1.0,-0.016282875,0.3336295,0.18,1.0,-0.020354878,0.3241023
bj832978,2025-08-27,0.049689440993788914,1.0,-0.003171557,0.41964048,0.04192546583850909,1.0,-0.007585719,0.46188903,-0.0021739130434780263,0.0,0.008748868,0.45133403
bj832978,2025-09-01,0.031296572280179014,1.0,0.006393805,0.4472866,-0.0935916542473918,0.0,0.010116769,0.53742445,-0.010134128166914946,0.0,0.027494824,0.53462267
bj832978,2025-09-02,-0.07138728323699395,0.0,0.0020454277,0.4324163,-0.07080924855491333,0.0,0.005689497,0.515632,-0.09219653179190757,0.0,0.02547596,0.51604253
bj832978,2025-09-03,-0.053532524120759595,0.0,0.0003150422,0.43770763,0.03361344537815092,1.0,0.0019534058,0.5124686,-0.00995953937130456,0.0,0.02368334,0.52274865
bj832978,2025-09-05,0.03297045101088658,1.0,0.0009955425,0.49104908,-0.010575427682737226,0.0,0.0051225405,0.6173005,0.002488335925349583,1.0,0.04674027,0.66908365
bj832978,2025-09-09,0.012734797835084244,1.0,0.0030518088,0.48885447,0.026106335561922656,1.0,0.0019333027,0.5829043,0.18,1.0,0.03824615,0.6412541
bj832978,2025-09-16,-0.0004761904761905189,0.0,0.00078274834,0.46528167,0.026428571428571468,1.0,-0.014505771,0.48942664,0.0035714285714285587,1.0,0.008151929,0.48792723
bj832978,2025-09-18,0.00724299065420575,1.0,-0.0054630977,0.3757654,-0.01518691588785026,0.0,-0.03408097,0.37242827,0.007710280373832035,1.0,-0.00920614,0.3549984
bj832978,2025-09-22,-0.08667388949079091,0.0,-0.008407999,0.37381908,-0.06543878656554702,0.0,-0.02945894,0.40083995,-0.11375947995666302,0.0,-0.0015796863,0.37689537
bj832982,2024-01-19,0.0001860811313731947,1.0,-0.0007645104,0.48182932,0.03661146259769299,1.0,-0.0066948375,0.544945,0.0913658355042799,1.0,-0.0050575607,0.56313
bj832982,2024-01-25,0.018096602004946893,1.0,-0.0007866461,0.48456135,-0.09213210085492363,0.0,-0.0121324975,0.52377474,-0.08145640758581796,0.0,-0.007336018,0.5570553
bj832982,2024-01-30,-0.01051625239005749,0.0,0.00039036424,0.5247421,-0.07165391969407242,0.0,-0.0012162775,0.5711689,-0.039149139579349845,0.0,0.016423704,0.624829
bj832982,2024-02-06,-4.974876871777223e-05,0.0,0.0073836893,0.59040785,0.0646236505646487,1.0,0.018601978,0.6932667,0.12049151783493395,1.0,0.034296446,0.72702515
bj832982,2024-02-21,-0.0010211783510190031,0.0,0.009199077,0.58359474,0.05203569684322695,1.0,0.012487296,0.6180462,0.020956355725258557,1.0,0.026473513,0.62656075
bj832982,2024-03-06,0.05066079295154213,1.0,0.0035808403,0.5403315,0.10920704845814999,1.0,0.010000803,0.6624157,0.04057268722466989,1.0,0.03333079,0.71546
bj832982,2024-03-08,0.035022814157109616,1.0,0.0046058367,0.50536937,-0.02902125210671247,0.0,0.012869015,0.5864542,-0.02289637028815683,0.0,0.020686846,0.6089811
bj832982,2024-03-21,-0.030316344463972023,0.0,-0.0062279846,0.43295738,-0.07174868189806682,0.0,-0.010403949,0.4579405,-0.03831282952548354,0.0,-0.0016698942,0.47812057
bj832982,2024-04-01,0.00297989681551325,1.0,-0.0058375383,0.43836698,-0.08152463974381763,0.0,-0.016325789,0.40916902,-0.11345845934887011,0.0,-0.015331614,0.3996189
bj832982,2024-04-22,0.06597598061955545,1.0,-0.0063915523,0.44789454,0.08241843203958532,1.0,-0.008576805,0.4227569,0.144214424292749,1.0,-0.0091557335,0.4124047
bj832982,2024-04-24,-0.026786541848178858,0.0,-0.0039826753,0.40152895,0.028774865404746608,1.0,-0.012224716,0.35983756,0.09522161847618271,1.0,-0.019237557,0.3529233
bj832982,2024-04-25,0.06666666666666665,1.0,-0.0020097438,0.3950603,0.08942520694881662,1.0,-0.015406747,0.33210588,0.13407174225642193,1.0,-0.025410047,0.3213888
bj832982,2024-04-26,-0.008977497959659408,0.0,-0.0017189004,0.3646275,0.05503089658388727,1.0,-0.02128401,0.29609978,0.04931794333683115,1.0,-0.031505615,0.2809659
bj832982,2024-05-06,0.007735661399049354,1.0,-0.005472979,0.3594141,-0.022157144435849485,0.0,-0.02392808,0.27925318,-0.049618742402475546,0.0,-0.025016274,0.26721457
bj832982,2024-05-08,-0.016833333333333478,0.0,-0.0059051826,0.3722655,-0.04444444444444451,0.0,-0.023996685,0.3080648,0.017833333333333146,1.0,-0.013823206,0.29749817
bj832982,2024-05-13,0.04389534883720936,1.0,0.0015712675,0.43797156,0.048255813953488325,1.0,0.0047087716,0.44787428,0.06395348837209291,1.0,0.018401947,0.45474458
