code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj831175,2024-06-28,0.004444444444444473,-0.005333333333333523,-0.035555555555555673,0.6119472056673289,0.6228367562999287,0.6204977809384842,0.0017729894351357623,0.00447920976248161,0.005872702883622533
bj831175,2024-07-01,0.0,-0.026548672566371723,-0.08761061946902649,0.61704989469028,0.620977165987673,0.6149241345528522,0.0030249824508038906,0.004229076609902873,0.004134860187739529
bj831175,2024-07-02,-0.009734513274336498,-0.039823008849557695,-0.0752212389380531,0.6072125154345132,0.615848124695306,0.6086900064029345,0.0035468917984203168,0.005710982163182134,0.004513600983368333
bj831175,2024-07-03,-0.016979445933869464,-0.0786416443252902,-0.08400357462019636,0.6151787794192485,0.6179637950139512,0.6114220983254519,0.0020001602243320967,0.003339728273097595,0.0027278320644737557
bj831175,2024-07-04,-0.013636363636363669,-0.04999999999999993,-0.04039399963853241,0.6219498818666623,0.6171638809878023,0.6112162731798371,0.002185828591022587,0.0022058017849518087,0.0020824010504691126
bj831175,2024-07-05,-0.049769585253455983,-0.05529953917050667,-0.025249425108336054,0.6203358374863049,0.6189070584541759,0.6166118429050711,0.001604994076575744,0.002965847064113864,0.004421746487196243
bj831175,2024-07-08,0.013579049466537096,0.023827934430275644,0.015921927214597842,0.5970953944817897,0.6019406399695764,0.6054181702607162,-0.0031885826659914258,-0.003660828947913913,-0.0017438578886537675
bj831175,2024-07-09,-0.019138755980861122,0.012061601681775391,0.06178717170660253,0.614550180590937,0.6187314557060324,0.6202994016789212,0.0022004193844069662,0.003707515516525513,0.0069560623962534925
bj831175,2024-07-10,0.029821073558647937,0.021868787276341672,0.12,0.6141301008672893,0.6156090211225755,0.6140035348726862,-0.00017778597786019816,0.0016309458661812025,0.003150177959985886
bj831175,2024-07-11,0.0019305019305020377,0.05115830115830122,0.0791505791505791,0.6266865256241098,0.6269194434292785,0.6227359355251693,0.004649299512784818,0.007084099645509164,0.007820536626201791
bj831175,2024-07-12,-0.009633911368015502,0.12,0.06262042389209999,0.6220422575634668,0.6245741958609661,0.6202704762685713,0.0039801100288756625,0.0068545448839990065,0.006373494303757735
bj831175,2024-07-15,0.05933852140077822,0.08754863813229563,0.07295719844357973,0.6127587211105631,0.617223322457469,0.6120785630737163,0.003647582961373204,0.006595199630693053,0.005307975855189335
bj831175,2024-07-16,0.07162534435261692,0.012855831037649201,-0.012855831037649312,0.6017483196381899,0.6105920962327501,0.6079803420243739,0.0020293464448679467,0.004400071703027618,0.003685673314764969
bj831175,2024-07-17,-0.041988003427592124,-0.054841473864610135,-0.09768637532133684,0.6159350055365954,0.6168664407226371,0.6115887729531686,0.002663026096673588,0.00502377686553471,0.004598663822808903
bj831175,2024-07-18,-0.01341681574239717,-0.038461538461538436,-0.051878354203935606,0.6081844495606199,0.6131668750765582,0.6109810800260558,0.002671926975825237,0.004832171362640515,0.005112709946355796
bj831175,2024-07-19,0.0,-0.045330915684496875,-0.030825022665457835,0.6143953098288982,0.615703997675381,0.6109603857829763,0.0027085170355108865,0.005035800224717233,0.004612555988736133
bj831175,2024-07-22,-0.025385312783318237,-0.03898458748866729,-0.0435176790571169,0.605462147075545,0.6034444729765912,0.599919283740603,0.0006255063948019247,0.0006841793449435753,-0.00045986945724099904
bj831175,2024-07-23,-0.020465116279069773,-0.00558139534883717,-0.008372093023255811,0.6020969930652761,0.5981160698198191,0.598595849202629,-0.0019321261747363215,-0.0030475814893945433,-0.0030017662565867895
bj831175,2024-07-24,0.00664767331434013,0.0018993352326686086,0.03608736942070312,0.5984901552624465,0.600719551387989,0.6046821968336817,-0.0009940283650661393,-0.001896690226924618,3.9550113704235113e-05
bj831175,2024-07-25,0.008490566037735903,0.005660377358490454,0.011320754716981352,0.5940293283836617,0.6016741149687944,0.6077172577926171,-0.0025489898835402364,-0.001406963468950581,0.0010736233777276318
bj831175,2024-07-26,-0.013096351730589206,0.02057998129092642,-0.011225444340504875,0.6101974971882185,0.6131516633534576,0.6176576650958776,-0.0006273818975783027,0.0009325255947002474,0.004515481485331934
bj831175,2024-07-29,0.010426540284360186,0.01611374407582944,-0.033175355450236865,0.616257789314531,0.6183242298913812,0.6208414499707249,-0.0001358966333561021,0.002174525257947172,0.005210968852365168
bj831175,2024-07-30,0.02345215759849939,-0.008442776735459456,-0.03377110694183827,0.6075195278123813,0.6156779024461758,0.6166301642763287,0.0008719240659824365,0.003343255712215913,0.0052926870839315986
bj831175,2024-07-31,-0.01741521539871682,-0.06507791017415221,-0.03208065994500442,0.6071200444507768,0.6216929985770923,0.622433724688445,0.005315580632668112,0.010079906136997874,0.01163919268098801
bj831175,2024-08-01,-0.013992537313432862,-0.03917910447761175,-0.03544776119402959,0.6182619377075765,0.6178946506190096,0.6130904424630258,0.003545498922009543,0.006432612747459907,0.005318776412046858
bj831175,2024-08-02,-0.035004730368968784,-0.000946073793755775,-0.018921475875118166,0.6057163492241581,0.6062589243749276,0.6036073350256304,0.0015812917772970877,0.0017883388260107544,0.000538096042694341
bj831175,2024-08-05,0.009803921568627638,0.013725490196078605,0.011764705882353343,0.591949508664373,0.5977726128846973,0.5974245057454879,-0.002463877075968764,-0.0016048070508287355,-0.0025885562041824935
bj831175,2024-08-06,0.025242718446601975,0.006796116504854233,2.220446049250313e-16,0.6079786606840653,0.6115961742694014,0.6116765236449293,0.00128577134761612,0.0024235959204979207,0.0035257725842978574
bj831175,2024-08-07,-0.02083333333333326,-0.022727272727272596,-0.03125,0.5939149284072339,0.6018720114210564,0.5999321346508447,-0.0039946807378473306,-0.0037921412303036344,-0.0033158457156270225
bj831175,2024-08-08,0.0029013539651836506,-0.003868471953578201,-0.012572533849129375,0.6043533723943506,0.6102742559234202,0.6135977500830962,8.519324571873541e-05,0.0011026446837413743,0.0036016401129577045
bj831175,2024-08-09,-0.004821600771455881,-0.013500482160077043,-0.014464802314367975,0.5941342350920439,0.6031819885499342,0.606866424153441,0.0006224930547058865,0.0006457809427001231,0.002570346943212078
bj831175,2024-08-12,-0.0019379844961239234,-0.010658914728682078,-0.011627906976744318,0.617823354684895,0.6175861141564185,0.614859178798643,0.0012700084067346247,0.0026786100155099263,0.0038035772098300264
bj831175,2024-08-13,-0.006796116504854566,-0.007766990291262044,-0.006796116504854344,0.6128333381439004,0.6165959516092567,0.6153820087603145,0.0025656100871908134,0.004126463113151879,0.005763766740097709
bj831175,2024-08-14,-0.0019550342130985054,-0.0029325513196480912,0.0019550342130989495,0.6112833931865767,0.6142157209238067,0.611235567859779,0.0009959508274747344,0.002263347762538423,0.0030504456784690532
bj831175,2024-08-15,0.0009794319294809117,0.0019588638589618235,-0.020568070519098924,0.6208478456399947,0.6231535645824318,0.620983923982036,0.0033153229947799007,0.006346785140012513,0.00835068028826797
bj831175,2024-08-16,-0.001956947162426892,0.0029354207436398383,-0.03033268101761266,0.6144989161600105,0.6187457254189412,0.6150182867840731,0.0031196340461559034,0.005408841969039717,0.006103486847351802
bj831175,2024-08-19,0.002941176470588447,-0.01960784313725472,-0.03823529411764681,0.6069420137040307,0.6150222442400965,0.6119576371408977,0.0033847011984118975,0.0060740942240040865,0.006096136158221649
bj831175,2024-08-20,0.0019550342130987275,-0.03128054740957975,-0.06158357771261014,0.5978080598471247,0.6029122134415543,0.6022107605323906,0.0001072540003182252,0.0011691042332013016,0.0006727214099247274
bj831175,2024-08-21,-0.024390243902438935,-0.0429268292682925,-0.06731707317073155,0.6046634354035627,0.6086001570844239,0.6060563263598856,0.001480623287710489,0.003001221619353159,0.002610908466805872
bj831175,2024-08-22,-0.009000000000000119,-0.04000000000000015,-0.07200000000000006,0.5970452119710913,0.5999569359283368,0.5998981514724634,-0.001615864729302935,-0.0007361662905941721,-0.0011286593311038563
bj831175,2024-08-23,-0.01009081735620565,-0.035317860746720386,-0.05549949545913224,0.6018318239279287,0.6063509891616672,0.6069229989487941,0.00026116630065621364,0.0020560632662701434,0.002799441135046321
bj831175,2024-08-26,-0.02140672782874642,-0.05402650356778815,-0.06727828746177378,0.6100944105510426,0.6103908891729891,0.611534131707831,-9.455303003229375e-05,0.0019529474522922427,0.003450249621752078
bj831175,2024-08-27,-0.004166666666666541,-0.025000000000000133,-0.05208333333333326,0.5953604433751701,0.601481959985175,0.6029137883561263,-0.00033076376966344884,0.0007136087477829962,0.001258006783339278
bj831175,2024-08-28,-0.029288702928870425,-0.04288702928870303,-0.048117154811715634,0.5978173414985912,0.6057041011021878,0.6061049789764162,-0.0010086874400288552,0.00047257460934560405,0.001245546059154927
bj831175,2024-08-29,0.008620689655172376,-0.0193965517241379,-0.022629310344827402,0.6053352239993917,0.6098230364641863,0.6126575650154191,-0.00036396546084813044,0.0015275407201529665,0.0029503373353115705
bj831175,2024-08-30,-0.022435897435897245,-0.02777777777777768,-0.06303418803418781,0.6183166219310305,0.6181034880757337,0.6194234209580886,0.0029830296508355056,0.0049231781479504135,0.007163979022596273
bj831175,2024-09-02,-0.005464480874316946,-0.008743169398906958,-0.06557377049180313,0.5960448029445968,0.6004547007778932,0.6013948651755642,-0.0018388217708355577,-0.001346420221382426,-0.0006345934327593576
bj831175,2024-09-03,0.0,-0.036263736263736246,-0.005494505494505364,0.6095037363190333,0.6135237584978858,0.6144349558876202,0.0003654698940142834,0.0029077324066022884,0.004465107425353464
bj831175,2024-09-04,-0.003296703296703174,-0.060439560439560336,-0.016483516483516758,0.610119978771479,0.613991454731544,0.6133343377734836,0.0008055537245073192,0.002592180359105909,0.0031058204644128637
bj831175,2024-09-05,-0.0330760749724367,-0.0022050716648291946,-0.04079382579933888,0.6136625433645523,0.6169863018154362,0.617485069428151,0.0017518190471591578,0.0043355657375508255,0.005686567785805374
bj831175,2024-09-06,-0.025085518814139007,0.020524515393386178,0.009122006841504993,0.5848843956736701,0.592037689936432,0.5985594851941616,-0.004390688465774027,-0.004561700331718217,-0.0028209611526735117
bj831175,2024-09-09,0.058479532163742576,0.017543859649122417,0.015204678362572999,0.6154238431589246,0.6120785281609922,0.6133356868836266,-0.0008716994286029284,-0.0009166178589326435,0.0020791669536458592
bj831175,2024-09-10,-0.011049723756906382,-0.02209944751381232,-0.02541436464088409,0.5894172954797365,0.6044120994793333,0.5983000231918074,-0.0021021425078284867,-0.0034549339892388266,-0.0028642929625040375
bj831175,2024-09-11,-0.027932960893854775,-0.03016759776536293,-0.0324022346368712,0.6001509214010667,0.606824156341361,0.6020447216977294,-0.003080666433515954,-0.0023345670632211463,-0.0023520134346948114
bj831175,2024-09-12,0.017241379310344973,0.013793103448276112,-0.006896551724137501,0.6160250201865769,0.6113112327933157,0.6160344768513932,-0.00031115580441514715,-0.0008036850504657177,0.002599601376678645
bj831175,2024-09-13,-0.019209039548022555,-0.021468926553672274,0.0,0.599303319333189,0.6106419458084005,0.6135247121070259,0.00021417069920171044,0.000929536587293737,0.0044598815796310295
bj831175,2024-09-18,0.016129032258064502,-0.004608294930875445,0.03571428571428581,0.6224104426781318,0.6253824387174229,0.6229549029368115,0.002714617223352091,0.004483622510486193,0.007985667299124814
bj831175,2024-09-19,-0.01814058956916087,0.00340136054421758,0.04081632653061229,0.6116362871735505,0.621194322967113,0.6195631167874032,0.003798785746317003,0.005665895347947147,0.008404366219241762
bj831175,2024-09-20,-0.002309468822170757,0.038106235565819935,0.12,0.6231850293441857,0.6263651853343782,0.6213733967134387,0.003971351560985181,0.006339021310772064,0.0076620161961955
bj831175,2024-09-23,0.024305555555555358,0.06249999999999978,0.12,0.5990285901176838,0.614353004328659,0.6125768887649197,0.004000269421615528,0.006459194578788016,0.007549534249829733
bj831175,2024-09-24,0.015819209039548143,0.12,0.12,0.617191015135083,0.6327249352487715,0.6270116045916536,0.01126278795000148,0.017913512459554463,0.018020983073798645
bj831175,2024-09-25,0.021134593993325845,0.12,0.12,0.6132019616991066,0.6163678716023163,0.606630531385831,0.009939717930603479,0.012571753682770317,0.009172454051721537
bj831175,2024-09-26,0.08387799564270138,0.12,0.12,0.6154504863018175,0.627109090377044,0.611308715251197,0.014043505733537043,0.021486403363228927,0.015955719040157183
bj831175,2024-09-27,0.12,0.12,0.12,0.6247314472262756,0.6229772141080785,0.6009409026592031,0.015090381310234095,0.021445005394142572,0.012263822105981073
bj831175,2024-09-30,0.12,0.056977704376548255,-0.009083402146985886,0.5997938313877605,0.6027830424393105,0.5859963665098321,0.015015415941515828,0.02213559107071629,0.011829983285838641
bj831175,2024-10-08,-0.07172413793103449,-0.12,-0.12,0.5886970795495265,0.5916137462990729,0.5780026386534215,0.014530383173868237,0.0226187121827271,0.01099218016615662
bj831175,2024-10-09,-0.04903417533432419,-0.10846953937592874,-0.12,0.5522470166817063,0.5441834779787361,0.5172519966696348,0.004136081497207841,0.0015224404850873036,-0.019042059406725393
bj831175,2024-10-10,-0.09765624999999978,-0.09843750000000007,-0.03749999999999998,0.583876388358547,0.5824948219832432,0.5663956880230568,0.008811316456497272,0.013855729550327154,0.0018370871720423151
bj831175,2024-10-11,0.03896103896103886,0.007792207792207684,0.12,0.5587288859503885,0.5478172200147942,0.5431089458195603,-0.0007757518025531306,-0.0029920074955386575,-0.013257069989830894
bj831175,2024-10-14,-0.03833333333333355,0.026666666666666616,0.12,0.569867882639371,0.5712447852483207,0.5836783296338093,-6.076411871948112e-05,0.0023946318973617317,0.0021324134905104713
bj831175,2024-10-15,0.008665511265164794,0.12,0.12,0.5367770805694889,0.5357387308221396,0.5569920096976355,-0.01211848806061886,-0.014457933113182643,-0.013309895835618486
bj831175,2024-10-16,0.05841924398625409,0.12,0.12,0.5570415612765638,0.5616714312816938,0.5713060818444397,-0.0010440567484337321,0.0010396962985042102,-0.0022963622502291193
bj831175,2024-10-17,0.12,0.12,0.12,0.551830329426513,0.5525999990146064,0.5656338715623735,-0.0048352474918059015,-0.00564538046641744,-0.008885618975020264
bj831175,2024-10-18,0.12,0.059859154929577496,0.10563380281690149,0.5525159673536149,0.5646620566334242,0.5722089372411885,0.002227349092237857,0.005764935833587727,-7.174865840485099e-05
bj831175,2024-10-21,-0.12,-0.08594657375145198,-0.1027874564459933,0.5497456978136342,0.5479948491535317,0.5548127294256825,-0.003366173281130918,-0.004192236497623665,-0.0118179442278757
bj831175,2024-10-22,0.023113528212100665,0.06730115567641048,0.11420802175390898,0.5725468523437317,0.5644206277870051,0.5663047238450634,0.003057567837612176,0.005030457165076524,-0.002333283900412519
bj831175,2024-10-23,0.0458471760797341,0.026578073089700727,0.10963455149501633,0.576761203143873,0.5686184729298754,0.5668071240240343,0.004392026545545814,0.006578818985883102,-0.0007769110744391284
bj831175,2024-10-24,-0.0025412960609909607,0.04129606099110572,0.12,0.5668803182145622,0.5637909573483504,0.5585552029337995,0.002835710804209711,0.004471889916195616,-0.004219439650163389
bj831175,2024-10-25,-0.01592356687898111,0.06369426751592355,0.12,0.5655468722414372,0.565807898563041,0.5671775538468923,0.002112121017464785,0.004804205554495837,-0.0016745458187528506
bj831175,2024-10-28,0.06084142394822023,0.12,0.12,0.5699245316185184,0.565200367022855,0.5679898760215112,0.0026074863669121417,0.005271998644138031,-0.0007985631414386832
bj831175,2024-10-29,0.018913971934106044,0.12,0.12,0.5620896901622295,0.5610599868640025,0.5663756691050342,-0.00047290863522992223,-0.00037220000936723143,-0.0048314580365092265
bj831175,2024-10-30,0.10299401197604818,0.12,0.12,0.5570935310958481,0.5603353586118216,0.5688238291128974,-0.0019435357673985771,-0.002295458482851567,-0.005326811706101473
bj831175,2024-10-31,0.003800217155265573,0.12,0.12,0.5449452542108261,0.5495868581254345,0.5629776527105543,-0.0034830520849671687,-0.006190024961108055,-0.01261385728477402
bj831175,2024-11-01,0.09085992428339651,0.12,0.0843699296917253,0.5631792926239257,0.5655783792070713,0.5765328108601713,-0.0034432326553497593,-0.006088012828555202,-0.011288329586892711
bj831175,2024-11-04,0.06593951412989574,0.05999008428358943,-0.025285076846802257,0.5962483713703023,0.5985351450902664,0.6047511279061102,-0.00021256231902999222,-0.0011894187509317697,-0.0013785243501356634
bj831175,2024-11-05,0.0437209302325583,-0.06744186046511635,-0.08744186046511637,0.6188967284490566,0.6216595233776636,0.6205475911257529,0.005432269111600848,0.006549135914490349,0.007804335940937705
bj831175,2024-11-06,-0.04723707664884147,-0.12,-0.07575757575757613,0.5870981995273991,0.5932049772093804,0.589380325958134,0.002833975881744949,0.0026138973391006235,0.0009274116292909348
bj831175,2024-11-07,-0.062207670720299424,-0.08231992516370445,-0.04630495790458389,0.6031438838352048,0.6119682403342768,0.6042686086134128,0.005350713184956745,0.01105359139263036,0.008522012408785824
bj831175,2024-11-08,-0.01945137157107224,0.03441396508728145,0.04039900249376549,0.5911377371765834,0.5928253538940966,0.5831309309175483,0.00434910893343707,0.005610353394918522,-0.0006364281669398956
bj831175,2024-11-11,-0.0020345879959308144,0.037131230925737446,0.11342828077314326,0.5992478871581605,0.6058985536924059,0.59820949651436,0.006378716037962707,0.009796368517693041,0.006264604693229176
bj831175,2024-11-12,0.057084607543322896,0.06320081549439349,0.013761467889908285,0.5731523268861081,0.5788524755402967,0.580478278278412,0.0009219544881410098,0.0009161401159670001,-0.0022494303104346625
bj831175,2024-11-13,-0.01687560270009625,0.055448408871745514,0.025072324011572222,0.5728955329153139,0.581351905787431,0.5852435841664341,0.0013723357444677402,0.001960241871489094,-0.002027796529221122
bj831175,2024-11-14,0.023050514958312895,-0.02452182442373707,0.10691515448749422,0.5614935423160272,0.5673874557411502,0.5785501962426748,-0.005494579371828206,-0.005597523055164068,-0.008525910374550773
bj831175,2024-11-15,0.04937679769894543,0.019175455417066223,0.08197507190795794,0.575961431512029,0.580355748979402,0.5905544853895144,-0.004061784219763406,-0.006243694948580245,-0.006170264716199712
bj831175,2024-11-18,-0.09136592051164916,0.03106441297396101,-0.009593421653723011,0.5667642107155062,0.5851706941015428,0.5977523851560019,-0.0031641582414672804,-0.003031679164821062,-0.0013269557031454359
bj831175,2024-11-19,0.06887883358471614,0.12,-0.04474610356963293,0.5894269484321049,0.5941455274249362,0.5988747736916534,-0.0027046882027662654,-0.0012599882739691979,-0.0010843633694920841
bj831175,2024-11-20,0.061618062088429015,0.019755409219190945,-0.10630291627469424,0.595599474911675,0.5992862266801067,0.6026400169338669,-5.6790276428028284e-05,0.0011145144935893578,0.0012753082822243539
bj831175,2024-11-21,0.0,-0.12,-0.12,0.5919104344911142,0.5969287156834405,0.596123940875311,0.0003145182846550099,0.0014429165725466796,-0.001176764441883259
bj831175,2024-11-22,-0.03943287549844943,-0.12,-0.12,0.5708370307841437,0.5722363476420326,0.5741180915763159,-0.00633533506446652,-0.010748608140325749,-0.015346083743911165
bj831175,2024-11-25,-0.12,-0.12,-0.08579335793357923,0.5929583908337711,0.5967960987635375,0.6026009921196682,-0.0020517375189093297,-0.0014904498230834426,-0.0018867727323776413
bj831175,2024-11-26,0.0,-0.026842105263158,0.05263157894736836,0.5934847601190975,0.5926264008715643,0.6020707249278924,-0.002621808443858459,-0.0034386063898193806,-0.0013919193968759307
bj831175,2024-11-27,-0.03157894736842115,0.043157894736842284,-0.011052631578947647,0.6041913000646961,0.6085995389534999,0.6129243510800158,0.0015909425225032912,0.003747082812532633,0.006674702377132584
bj831175,2024-11-28,0.004891304347826031,0.08695652173913038,0.04456521739130426,0.6037232974114375,0.6048588951350912,0.6071957427270529,-0.0008547256221728482,0.0011581593936583747,0.0026132669487987465
bj831175,2024-11-29,0.07193077339102238,0.016224986479177694,0.010275824770145991,0.6178520850537518,0.6207431680522236,0.6164915819754072,0.005734825879901297,0.00999630519189681,0.009443628149538927
bj831175,2024-12-02,0.009081735620585007,-0.030272452068617728,-0.12,0.6050660478248552,0.6176886962489526,0.6118972791291465,0.006916005079765258,0.011541260420110106,0.00880488862404274
bj831175,2024-12-03,-0.06050000000000011,-0.06599999999999995,-0.12,0.6099069081478251,0.6174591952792127,0.6137330346688313,0.007140495925038999,0.010366071097986025,0.0083006694244803
bj831175,2024-12-04,0.02288451303885064,-0.1138903672166045,-0.10963278339542282,0.6160797895194257,0.6131648497525574,0.6118670459245418,0.003934556278183374,0.006122755716075677,0.005361851916590443
bj831175,2024-12-05,-0.02809573361082207,-0.12,-0.1139438085327783,0.6034432149495147,0.6145788196467467,0.6107139193689898,0.0045957101344318435,0.007419234345645981,0.006822191356143589
bj831175,2024-12-06,-0.10867237687366171,-0.1043897216274089,-0.0808351177730191,0.6178658872816736,0.6208257542755176,0.611315972121139,0.004011345580728782,0.0071820133649228585,0.0064444748849542075
bj831175,2024-12-09,0.006006006006006093,0.022822822822822886,0.04324324324324369,0.6144975505734092,0.6134120022566287,0.6071365729790591,0.0019912750521664563,0.004334791008558774,0.0034474288471866153
bj831175,2024-12-10,-0.0011940298507461256,0.025074626865671856,-0.03402985074626852,0.6164293772911422,0.6162920148232269,0.6099462974594028,0.00446271856563612,0.0071061363974043385,0.006712779704530201
bj831175,2024-12-11,0.017931858936042877,0.038254632396891974,-0.0806933652121935,0.6162444459146885,0.6182498676095136,0.6081479507468855,0.005661593561856746,0.008221982815741977,0.007092741495722957
bj831175,2024-12-12,0.008220786846741213,-0.0499119201409276,-0.0017615971814444187,0.5905539767316222,0.6003260529035491,0.5952590949384151,0.004492814953851447,0.007207270580260144,0.004604402623427843
bj831175,2024-12-13,0.011648223645894129,-0.1042516016307512,0.02970297029702973,0.5863079173224499,0.583255101629903,0.5827331937163442,-0.0009093488098045182,-0.002701478829831911,-0.005446125420207061
bj831175,2024-12-16,-0.0685089234312033,-0.021301093839954044,-0.05066206102475557,0.5911566502885439,0.5940322198959578,0.5945286447544335,0.0009361712547074231,0.0004504385556690142,0.00021224865202147225
bj831175,2024-12-17,-0.04944375772558707,0.09270704573547595,-0.02224969097651408,0.5930042859857468,0.5927906277778993,0.5930558055774224,-0.0025765505988292496,-0.0027204479041949706,-0.0028906598930464027
bj831175,2024-12-18,0.10533159947984383,0.07217165149544846,-0.04681404421326374,0.5995616367101959,0.5981260807872121,0.6018389389241674,-0.001111026930510735,-0.0005512176829259906,0.0011251405331675131
bj831175,2024-12-19,0.040000000000000036,-0.06941176470588217,0.12,0.5893998891776449,0.5923335882816196,0.5889630862610182,-0.005088044540677615,-0.008275451335420486,-0.010169792356131526
bj831175,2024-12-20,-0.0673076923076924,-0.12,0.0062217194570133305,0.5597348165924944,0.5793807790612735,0.5774442420160846,-0.00770611914284485,-0.008739310621500773,-0.014437346628512518
bj831175,2024-12-23,-0.040630685263795985,0.12,0.049120679199514905,0.564429206108643,0.5746376665237135,0.5858353247956404,-0.007228138226721564,-0.007597224885121689,-0.010825127792582611
bj831175,2024-12-24,-0.07332490518331214,0.12,0.12,0.5924929816402248,0.5955096637115921,0.6043863083676282,-0.0019601158443362477,3.1629485171805107e-06,-0.0004882010701674792
bj831175,2024-12-25,0.12,0.12,0.12,0.596245287686392,0.6011640526181088,0.6054935332361375,0.0004114860285372923,0.0013728779040756024,0.0034083005297758056
bj831175,2024-12-26,-0.06614173228346498,-0.027821522309711577,-0.05091863517060413,0.5487017429917602,0.5797216180816972,0.5742256717090715,-0.005437866581792834,-0.00887201590265141,-0.014850777663841533
bj831175,2024-12-27,-0.027543563799887427,0.09612141652613837,0.12,0.5792198476474588,0.6017689354526595,0.6002480293222044,-0.006160468242648659,-0.00030289920122375394,-0.0068998375523272246
bj831175,2024-12-30,0.07052023121387285,0.04508670520231184,0.12,0.6291631554700582,0.620501073245906,0.616663534264672,0.005094231625365437,0.0032270531786287495,0.0010154991157654506
bj831175,2024-12-31,0.05291576673866083,0.09341252699784008,0.08909287257019449,0.5886567103669679,0.6058667449847162,0.6011852481642099,-0.0061779123573471,-0.00998016031543654,-0.012308801374869421
bj831175,2025-01-02,-0.07282051282051294,0.0774358974358973,-0.015384615384615441,0.5647974054147863,0.5754700448386809,0.5759022830332825,-0.01251823994075388,-0.0232390844067382,-0.023363898085770406
bj831175,2025-01-03,0.12,0.11559734513274367,-0.047013274336282995,0.5901089552796379,0.5959150367035375,0.6097528640816275,-0.009505049418668102,-0.013677520098791307,-0.010645328702216223
bj831175,2025-01-06,0.03753086419753093,-0.05185185185185193,-0.12,0.5850717301447429,0.5940106750732989,0.6072845508876008,-0.007272401768652202,-0.016851556924250912,-0.013505177198964291
bj831175,2025-01-07,-0.039980961446929975,-0.12,-0.12,0.6049593349071376,0.6122608802572856,0.6173649929952038,-0.006765638765574135,-0.012811535299385397,-0.008910983843641791
bj831175,2025-01-08,-0.04809122459097681,-0.12,-0.12,0.6423331245329934,0.6301278879180768,0.6352496845103431,0.0006071184795046415,-0.0032890754347971326,0.002690762186599742
bj831175,2025-01-09,-0.10260416666666661,-0.09635416666666663,-0.09531250000000013,0.6343639468832938,0.6277996301809662,0.6347237221667493,0.00022225704911858334,-0.002586693599644382,0.0026484838254063163
bj831175,2025-01-10,-0.07138711549622756,-0.004643064422518939,-0.04468949506674391,0.625826235719485,0.6371598680129327,0.6351310529722788,-0.0007806661360457295,-0.0005681947806732562,0.003477512529337673
bj831175,2025-01-13,0.08437500000000009,0.08562499999999984,0.04874999999999985,0.6325945019695977,0.6397422307335772,0.6373485124069292,0.0026867860380168115,0.0032788766609001246,0.00852700506231426
bj831175,2025-01-14,-0.011527377521613924,-0.05129682997118146,-0.054755043227666,0.6366393187076024,0.6526120214728867,0.6495642232760713,0.008635037439938053,0.0146023110787088,0.020157071130738863
bj831175,2025-01-15,0.01282798833819232,-0.02157434402332381,-0.03323615160349891,0.6329543126969736,0.6358643664136947,0.627649072329109,0.002424369971329406,0.005251563149356738,0.00640749420130244
bj831175,2025-01-16,-0.052389176741508114,-0.05584340817501454,-0.032239493379389805,0.6248674657423778,0.6303809740221185,0.6243560789930686,0.004078323918013979,0.006246275342053207,0.00691139400918009
bj831175,2025-01-17,0.019441069258808952,0.007290400972052913,0.023693803159173354,0.6372809538058597,0.6319603672776041,0.625106372026371,0.005850355884094096,0.007665852122174204,0.0077670611769942175
bj831175,2025-01-20,-0.022646007151370773,0.0017878426698449967,-0.08820023837902269,0.6385985000269777,0.6351361754541782,0.6217607776901775,0.007344194544841503,0.008353273515004282,0.007351386382799504
bj831175,2025-01-21,0.010975609756097349,0.027439024390243816,-0.05365853658536579,0.6289067352469742,0.6235165534702986,0.6109201476188056,0.0033666064145109397,0.003176222839206879,0.00270562190721553
bj831175,2025-01-22,0.01387213510253349,-0.07720144752714098,-0.01206272617611548,0.6250986858579881,0.6204738242905151,0.603529015930217,0.0025476249074839826,0.0014320964635470127,0.00022516155865952119
bj831175,2025-01-23,0.002379535990481685,-0.07674003569303989,0.012492563950029734,0.6121399357758336,0.6138185704757693,0.6008269100185211,0.0022164761603381982,0.0015010445899601792,0.0010288228056312288
bj831175,2025-01-24,-0.09198813056379818,-0.027893175074183763,0.11572700296735916,0.6181973795111709,0.6153810125294518,0.6103290930266948,0.0033212520806605843,0.003380529908419949,0.003552217151172988
bj831175,2025-01-27,0.01437908496732021,0.11241830065359482,0.12,0.6015383894145031,0.5999239974795881,0.6017909058703426,-0.0020167616282308664,-0.0022867846760142646,-0.0026354226653176067
bj831175,2025-02-05,0.055412371134020866,0.12,0.12,0.6241510883417147,0.6190312927045978,0.6125648629354662,0.00276102808489189,0.0022664151047455086,0.003697080381412197
bj831175,2025-02-06,0.03907203907203893,0.12,0.12,0.6147393973459885,0.6250193998180393,0.6172246916220049,0.005636260655999091,0.009305208850362087,0.008586883829477332
bj831175,2025-02-07,0.10458284371327853,0.12,0.12,0.6184549810327277,0.6191037466656697,0.6114569137399213,0.005948520562677921,0.008811694561503389,0.0061987860568571765
bj831175,2025-02-10,0.018085106382979,0.12,0.12,0.6005164043284873,0.6046521736125264,0.5996236212022905,0.004762282530857713,0.005855468352260645,0.000997664421775288
