code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh688552,2024-12-31,2025-04-30,15.16652580986984,59.75356811683421,44.58704230696437,44.58704230696437,30.530691618982097,2025-04-30,22.930000000000007,0.6201482773658953,
sh688552,2025-03-31,2025-05-15,81.06747845587302,22.32482237844464,-58.74265607742838,-58.74265607742838,-26.09663748334366,2025-05-15,35.660000000000004,,
sh688559,2023-03-31,2023-05-15,58.34525502290008,47.63519232037438,-10.710062702525695,-10.710062702525695,-15.828400071007772,2023-05-15,42.57422137751535,0.009565454296584619,-0.3000459189668654
sh688559,2023-06-30,2023-09-13,66.50390677191128,40.607013798965006,-25.89689297294627,-25.89689297294627,-23.369599950517017,2023-09-13,44.68676017601764,-0.37408753980310105,-0.11606928216741175
sh688559,2023-09-30,2023-11-14,57.13323885336585,30.61390034564471,-26.519338507721145,-26.519338507721145,-17.671395234160542,2023-11-14,39.96976897689771,-0.02050972517183014,0.078314964114792
sh688559,2023-12-31,2024-04-29,39.15498925188064,10.441760561282504,-28.713228690598136,-28.713228690598136,0.744141116745227,2024-04-29,28.54128712871288,0.10471542007930035,
sh688559,2024-03-31,2024-05-15,47.63519232037438,11.696205253175563,-35.938987067198816,-35.938987067198816,-10.55815679536962,2024-05-15,32.41061606160617,-0.11078518392804182,
sh688559,2024-06-30,2024-09-13,40.607013798965006,12.294336460205814,-28.31267733875919,-28.31267733875919,-3.136869173404215,2024-09-13,26.90000000000001,0.6245353159851297,
sh688559,2024-09-30,2024-11-14,30.61390034564471,12.553731556667351,-18.060168788977357,-18.060168788977357,5.432265072727155,2024-11-14,48.29999999999999,0.002691511387163281,
sh688559,2024-12-31,2025-04-30,10.441760561282504,31.259719913046805,20.8179593517643,20.8179593517643,23.12410818483989,2025-04-30,27.06999999999998,1.4000738825267836,
sh688559,2025-03-31,2025-05-15,11.696205253175563,62.844833760866315,51.14862850769075,51.14862850769075,23.408478715390903,2025-05-15,31.199999999999974,,
sh688561,2023-03-31,2023-05-15,40.90307799255564,32.17458138434388,-8.728496608211756,-8.728496608211756,8.61149881714599,2023-05-15,55.95000000000009,-0.5243967828418226,-0.42591599642537925
sh688561,2023-06-30,2023-09-13,43.18720357858225,30.566507414740144,-12.620696163842103,-12.620696163842103,4.7656585489939225,2023-09-13,52.63000000000007,-0.5344860345810369,-0.34847045411362376
sh688561,2023-09-30,2023-11-14,33.59493206553593,28.60444299161844,-4.990489073917491,-4.990489073917491,12.35882110460232,2023-11-14,49.670000000000066,-0.40688544392993675,-0.28065230521441575
sh688561,2023-12-31,2024-04-29,42.15760433291113,16.44519030388931,-25.71241402902182,-25.71241402902182,8.361344762660602,2024-04-29,31.140000000000057,0.024084778420039088,
sh688561,2024-03-31,2024-05-15,32.17458138434388,35.61927441890382,3.44469303455994,3.44469303455994,14.179463102007228,2024-05-15,28.21000000000007,0.04750088621056392,
sh688561,2024-06-30,2024-09-13,30.566507414740144,32.39730085033768,1.8307934355975348,1.8307934355975348,14.77518918066741,2024-09-13,20.890000000000047,0.7333652465294374,
sh688561,2024-09-30,2024-11-14,28.60444299161844,45.67786607626483,17.07342308464639,17.07342308464639,17.248533924755815,2024-11-14,33.48000000000009,0.11379928315411969,
sh688561,2024-12-31,2025-04-30,16.44519030388931,30.21166253518663,13.76647223129732,13.76647223129732,33.59548484594042,2025-04-30,30.750000000000075,-0.04715447154471786,
sh688561,2025-03-31,2025-05-15,35.61927441890382,36.864449212764775,1.2451747938609543,1.2451747938609543,11.879334581404684,2025-05-15,30.80000000000008,,
sh688563,2024-06-30,2024-09-13,53.294461968714174,43.374829332844,-9.919632635870173,-9.919632635870173,-1.6353116517082738,2024-09-13,45.11603960911221,0.17666669069628638,
sh688563,2024-12-31,2025-04-30,56.33988636069962,52.41227194122509,-3.92761441947453,-3.92761441947453,-3.0944167578610067,2025-04-30,52.22726431457154,0.1193387355670763,
sh688563,2025-03-31,2025-05-15,49.38075536121057,43.681645583982295,-5.699109777228273,-5.699109777228273,2.8020696416389246,2025-05-15,53.464877213021104,,
sh688567,2023-03-31,2023-05-15,28.823518233465037,27.660627323963354,-1.1628909095016835,-1.1628909095016835,2.551638215766157,2023-05-15,21.59000000000005,-0.4664196387216307,-0.3867531264474302
sh688567,2023-06-30,2023-09-13,18.367807395748155,41.012767566931075,22.64496017118292,22.64496017118292,15.052968986582446,2023-09-13,20.60000000000006,-0.5237864077669914,-0.14126213592233172
sh688567,2023-09-30,2023-11-14,22.053790252501404,34.037552193127624,11.98376194062622,11.98376194062622,12.680588166783934,2023-11-14,19.810000000000045,-0.4053508329126714,-0.17011610297829494
sh688567,2023-12-31,2024-04-29,31.764578332437974,33.87855277539035,2.113974442952369,2.113974442952369,3.6908893071903734,2024-04-29,12.690000000000024,0.03782505910165379,
sh688567,2024-03-31,2024-05-15,27.660627323963354,27.78682487925761,0.1261975552942544,0.1261975552942544,8.49996193363721,2024-05-15,12.310000000000022,0.05767668562144501,
sh688567,2024-06-30,2024-09-13,41.012767566931075,18.53401347833773,-22.478754088593345,-22.478754088593345,-3.249298156519921,2024-09-13,8.870000000000005,1.35174746335964,
sh688567,2024-09-30,2024-11-14,34.037552193127624,16.556862659695067,-17.480689533432557,-17.480689533432557,0.4002674901571543,2024-11-14,12.940000000000008,0.2774343122102012,
sh688567,2024-12-31,2025-04-30,33.87855277539035,17.39660110702815,-16.481951668362196,-16.481951668362196,-0.1752195233709922,2025-04-30,12.180000000000009,0.09441707717569714,
sh688567,2025-03-31,2025-05-15,27.78682487925761,22.99945623423175,-4.787368645025854,-4.787368645025854,9.276078484214365,2025-05-15,13.090000000000012,,
sh688568,2023-03-31,2023-05-15,62.44622764838691,39.54333280045238,-22.902894847934533,-22.902894847934533,-9.0570359494988,2023-05-15,21.855936405990832,0.03176956712117818,0.5826363765644331
sh688568,2023-06-30,2023-09-13,61.48067638434943,56.954863485243045,-4.525812899106384,-4.525812899106384,-8.567619704844361,2023-09-13,21.58365725050305,-0.08385133455507598,0.9968812282262982
sh688568,2023-09-30,2023-11-14,62.77359302559333,60.49104318876205,-2.2825498368312793,-2.2825498368312793,-13.046545474177025,2023-11-14,23.8078077073764,0.5756191133074624,0.8985368394921813
sh688568,2023-12-31,2024-04-29,70.76235509077559,57.582071902960365,-13.18028318781522,-13.18028318781522,-19.026783596233543,2024-04-29,25.39648660514306,0.47942914831130623,
sh688568,2024-03-31,2024-05-15,39.54333280045238,53.44046949822855,13.897136697776167,13.897136697776167,8.532977009347915,2024-05-15,23.55719920519349,0.5311667437972805,
sh688568,2024-06-30,2024-09-13,56.954863485243045,46.876197411960696,-10.07866607328235,-10.07866607328235,-5.851130134817325,2024-09-13,18.066311223567705,1.411117546960858,
sh688568,2024-09-30,2024-11-14,60.49104318876205,39.54622821965352,-20.944814969108528,-20.944814969108528,-6.36209934959896,2024-11-14,41.11458521597691,0.005725821695304445,
sh688568,2024-12-31,2025-04-30,57.582071902960365,22.061835371005923,-35.52023653195444,-35.52023653195444,-4.741686713865375,2025-04-30,35.53666184709923,0.5814653678448267,
sh688568,2025-03-31,2025-05-15,53.44046949822855,13.780245219610038,-39.660224278618514,-39.660224278618514,-1.618180645823456,2025-05-15,37.18392373034521,,
sh688575,2023-03-31,2023-05-15,35.69319812007063,46.422515910042215,10.72931778997158,10.72931778997158,21.075684565574353,2023-05-15,15.62240849812908,0.4528477426121085,-0.04401789918669197
sh688575,2023-06-30,2023-09-13,33.988688910238054,68.56739144564303,34.57870253540497,34.57870253540497,21.53969308870694,2023-09-13,17.9668210890046,0.12423171548604883,-0.19184368074517089
sh688575,2023-09-30,2023-11-14,40.40100272822563,51.81480584953003,11.413803121304404,11.413803121304404,20.14890837946881,2023-11-14,22.61911820739258,-0.25430804608247315,-0.3602756806288414
sh688575,2023-12-31,2024-04-29,40.3961034363054,62.85722245438692,22.46111901808152,22.46111901808152,17.250355332946043,2024-04-29,23.310149787738915,-0.38002521912718745,
sh688575,2024-03-31,2024-05-15,46.422515910042215,32.01912278863404,-14.403393121408172,-14.403393121408172,6.574367653794734,2024-05-15,23.592402123373333,-0.3820104523541358,
sh688575,2024-06-30,2024-09-13,68.56739144564303,25.650603805374523,-42.9167876402685,-42.9167876402685,-9.540336547208112,2024-09-13,20.967787550744212,-0.31847840572512875,
sh688575,2024-09-30,2024-11-14,51.81480584953003,34.8347217373887,-16.980084112141334,-16.980084112141334,4.1555257184971754,2024-11-14,18.29629228687412,-0.18945326367358384,
sh688575,2024-12-31,2025-04-30,62.85722245438692,29.5062048388362,-33.35101761555072,-33.35101761555072,-3.9226080739984512,2025-04-30,14.136251691474936,-0.13343365219030912,
sh688575,2025-03-31,2025-05-15,32.01912278863404,49.58228422533446,17.56316143670042,17.56316143670042,19.56803866597835,2025-05-15,14.402415426251665,,
sh688578,2023-03-31,2023-05-15,75.33373442693629,97.69935248872986,22.36561806179357,22.36561806179357,-11.417931450199122,2023-05-15,26.538474434578777,1.111932028075361,2.6048454995358687
sh688578,2023-06-30,2023-09-13,88.5870269133882,96.00238149958952,7.415354586201332,7.415354586201332,-25.990847591201128,2023-09-13,33.14613301193604,0.32403964201199464,2.0796956001848104
sh688578,2023-09-30,2023-11-14,92.43090932769304,95.32020389668064,2.8892945689876086,2.8892945689876086,-32.53113222188098,2023-11-14,36.27349664127874,0.5524407288002149,1.654003857197655
sh688578,2023-12-31,2024-04-29,92.73796270780888,93.38047262700098,0.6425099191921078,0.6425099191921078,-30.988611413918356,2024-04-29,56.74351312424903,0.45869652675941697,
sh688578,2024-03-31,2024-05-15,97.69935248872986,88.43985032550212,-9.259502163227737,-9.259502163227737,-20.775742371210008,2024-05-15,59.25324694591586,0.4399582213787048,
sh688578,2024-06-30,2024-09-13,96.00238149958952,92.44385474486867,-3.5585267547208588,-3.5585267547208588,-22.85021654685977,2024-09-13,43.54935605035251,1.5293140930176463,
sh688578,2024-09-30,2024-11-14,95.32020389668064,90.155904662877,-5.164299233803646,-5.164299233803646,-22.66471796873397,2024-11-14,52.61055980467608,0.8562813314014543,
sh688578,2024-12-31,2025-04-30,93.38047262700098,91.1956107420242,-2.184861884976783,-2.184861884976783,-22.8993273140447,2025-04-30,86.66202758242434,0.06517240105193567,
sh688578,2025-03-31,2025-05-15,88.43985032550212,90.51215504097247,2.072304715470352,2.072304715470352,-12.274794468579271,2025-05-15,83.02960636218073,,
sh688582,2024-06-30,2024-09-13,74.84013022855336,89.21148075899438,14.37135053044102,14.37135053044102,-10.994408210671429,2024-09-13,33.52057072881149,1.3260625186236403,
sh688582,2024-12-31,2025-04-30,74.43889606999684,72.90687193847421,-1.5320241315226326,-1.5320241315226326,-12.597963418862482,2025-04-30,66.51116233761394,-0.1905118162466397,
sh688582,2025-03-31,2025-05-15,86.51482721610354,29.97188869799532,-56.542938518108215,-56.542938518108215,-15.427623899005182,2025-05-15,64.0234617714255,,
sh688586,2023-03-31,2023-05-15,57.19700415508152,53.062392135017255,-4.134612020064267,-4.134612020064267,-5.363842461948151,2023-05-15,12.454552313521503,-0.2423797443188095,-0.16992072665335256
sh688586,2023-06-30,2023-09-13,52.15936542376431,41.65380855179221,-10.505556871972097,-10.505556871972097,-1.0287194997253075,2023-09-13,12.06296670434542,-0.32519696067168846,-0.06355940249901149
sh688586,2023-09-30,2023-11-14,47.309758338147134,38.435614519186885,-8.874143818960249,-8.874143818960249,3.2575177549000256,2023-11-14,11.71190219233537,-0.1934946389704496,0.03522982777683592
sh688586,2023-12-31,2024-04-29,49.90988003899428,35.56740303377521,-14.342477005219074,-14.342477005219074,-0.431404730592376,2024-04-29,9.603964670889036,0.06282183316168877,
sh688586,2024-03-31,2024-05-15,53.062392135017255,29.161420104191507,-23.90097203082575,-23.90097203082575,-2.410781485763481,2024-05-15,9.554510681852534,0.05800794916148022,
sh688586,2024-06-30,2024-09-13,41.65380855179221,27.34173541585147,-14.312073135940736,-14.312073135940736,7.090944984432749,2024-09-13,7.38842596205366,0.44787408636860127,
sh688586,2024-09-30,2024-11-14,38.435614519186885,23.95433775741788,-14.481276761769006,-14.481276761769006,9.592174498353204,2024-11-14,10.395228495473091,0.1173953919953532,
sh688586,2024-12-31,2025-04-30,35.56740303377521,35.55555710203029,-0.0118459317449151,-0.0118459317449151,12.77635729201675,2025-04-30,9.38636711912842,0.47660962160267406,
sh688586,2025-03-31,2025-05-15,29.161420104191507,34.06956307093076,4.9081429667392555,4.9081429667392555,16.906998767082193,2025-05-15,10.068832167832168,,
sh688591,2024-12-31,2025-04-30,73.3700776759387,58.58054468748572,-14.789532988452985,-14.789532988452985,-12.759269409089404,2025-04-30,40.07271669091661,-0.024273789531646495,
sh688596,2023-03-31,2023-05-15,41.14795895656812,56.4704205492916,15.322461592723478,15.322461592723478,4.3042669475293405,2023-05-15,38.27602411084088,-0.11053984575835396,-0.0797097086474513
sh688596,2023-06-30,2023-09-13,71.70153570712672,46.23425042854133,-25.467285278585393,-25.467285278585393,-20.924928936541196,2023-09-13,35.80628579417738,-0.23032394465430706,0.2844113534802497
sh688596,2023-09-30,2023-11-14,69.35840816326775,68.97725251169535,-0.3811556515723993,-0.3811556515723993,-20.597788066599243,2023-11-14,37.095272724388224,-0.06351619407715636,-0.214185585948385
sh688596,2023-12-31,2024-04-29,65.50809732966901,70.72158745205495,5.2134901223859345,5.2134901223859345,-18.996274208682124,2024-04-29,38.52201398301855,-0.048000708684942106,
sh688596,2024-03-31,2024-05-15,56.4704205492916,49.018120397145864,-7.452300152145732,-7.452300152145732,-8.32114258191608,2024-05-15,34.084356688933916,0.020373960787669843,
sh688596,2024-06-30,2024-09-13,46.23425042854133,32.56511487240247,-13.669135556138862,-13.669135556138862,-0.2226264506419435,2024-09-13,23.99905100830369,0.6892334611886584,
sh688596,2024-09-30,2024-11-14,68.97725251169535,15.529122268826576,-53.44813024286878,-53.44813024286878,-17.86309684779475,2024-11-14,37.912550415183894,-0.23666438466746897,
sh688596,2024-12-31,2025-04-30,70.72158745205495,22.945261187598792,-47.77632626445616,-47.77632626445616,-20.336071241879605,2025-04-30,36.881186239620426,0.30147657638069525,
sh688596,2025-03-31,2025-05-15,49.018120397145864,25.524771083515407,-23.493349313630457,-23.493349313630457,-2.6594069357191223,2025-05-15,35.492811387900375,,
sh688599,2023-03-31,2023-05-15,68.00924371485233,20.14342120911903,-47.865822505733306,-47.865822505733306,-21.629223778952703,2023-05-15,44.57480395678372,-0.5466999435887794,-0.6791909614708755
sh688599,2023-06-30,2023-09-13,73.9418788071329,15.917277873850018,-58.02460093328288,-58.02460093328288,-24.65510485594865,2023-09-13,29.47641209636083,-0.4049479311572831,-0.3642374133345202
sh688599,2023-09-30,2023-11-14,72.07333914662756,14.54125086571677,-57.53208828091079,-57.53208828091079,-22.430045851704925,2023-11-14,30.2021937467965,-0.220255316635802,-0.43613367483259924
sh688599,2023-12-31,2024-04-29,63.19968535789046,13.691889180984122,-49.50779617690634,-49.50779617690634,-11.93164651191073,2024-04-29,20.91218862121989,-0.3157100741966604,
sh688599,2024-03-31,2024-05-15,20.14342120911903,5.7552171279552535,-14.388204081163776,-14.388204081163776,16.09584485863139,2024-05-15,20.302532034853925,-0.34146145037242925,
sh688599,2024-06-30,2024-09-13,15.917277873850018,10.103667930911806,-5.813609942938212,-5.813609942938212,23.648534012869415,2024-09-13,16.290000000000003,0.022099447513812098,
sh688599,2024-09-30,2024-11-14,14.54125086571677,16.24216158601799,1.70091072030122,1.70091072030122,29.40283923512094,2024-11-14,24.6,-0.27073170731707297,
sh688599,2024-12-31,2025-04-30,13.691889180984122,20.460468234739896,6.768579053755774,6.768579053755774,30.744646193730436,2025-04-30,13.1,0.3183206106870231,
sh688599,2025-03-31,2025-05-15,5.7552171279552535,43.80205167101197,38.04683454305671,38.04683454305671,26.53916698642681,2025-05-15,13.81,,
sh688608,2023-03-31,2023-05-15,39.6107950386039,65.37629662133568,25.765501582731787,25.765501582731787,11.405985962750425,2023-05-15,102.9788056332579,-0.13962784286698915,1.7105007033556694
sh688608,2023-06-30,2023-09-13,50.231400150313696,75.98381598776054,25.75241583744684,25.75241583744684,-0.0519545782405648,2023-09-13,90.84987532124975,0.3418712253273166,2.01398322267101
sh688608,2023-09-30,2023-11-14,55.45717779905015,77.3667186572812,21.909540858231047,21.909540858231047,-2.4083660786974557,2023-11-14,102.8155725161272,0.6816707278541199,1.223982169278231
sh688608,2023-12-31,2024-04-29,66.45077106933736,81.613427099903,15.162656030565644,15.162656030565644,-10.743299354040117,2024-04-29,88.74913607469942,2.2915704808246518,
sh688608,2024-03-31,2024-05-15,65.37629662133568,83.82496788243434,18.448671261098653,18.448671261098653,-11.34004616733704,2024-05-15,91.21182701575668,1.982469610258382,
sh688608,2024-06-30,2024-09-13,75.98381598776054,73.18056444000052,-2.803251547760013,-2.803251547760013,-17.22062616560973,2024-09-13,100.8920291384697,1.7465004160010782,
sh688608,2024-09-30,2024-11-14,77.3667186572812,74.86447529857115,-2.5022433587100466,-2.5022433587100466,-18.485971727537702,2024-11-14,175.85764881734238,0.2225797481422791,
sh688608,2024-12-31,2025-04-30,81.613427099903,62.671786849147495,-18.941640250755512,-18.941640250755512,-23.09427324601436,2025-04-30,316.15072206963794,-0.41135671371641525,
sh688608,2025-03-31,2025-05-15,83.82496788243434,37.90760935435451,-45.91735852807982,-45.91735852807982,-22.27151489651001,2025-05-15,289.9158323735272,,
sh688612,2024-06-30,2024-09-13,52.53552071546844,65.48463693532909,12.949116219860656,12.949116219860656,-4.168093461988331,2024-09-13,17.71931450688868,1.2641959419142723,
sh688612,2024-12-31,2025-04-30,48.89506264949029,59.227627122522975,10.332564473032685,10.332564473032685,-0.8979302170091525,2025-04-30,23.888837022132808,0.31818890851927106,
sh688612,2025-03-31,2025-05-15,45.62042165426856,54.36621914848523,8.745797494216674,8.745797494216674,0.450608426568631,2025-05-15,24.63782696177065,,
sh688617,2023-03-31,2023-05-15,85.4238695964835,86.6959572755138,1.2720876790303066,1.2720876790303066,-15.72658649937119,2023-05-15,166.61922682561578,0.44800382083183776,0.6093448193909066
sh688617,2023-06-30,2023-09-13,89.50519250881058,86.48088210302461,-3.024310405785968,-3.024310405785968,-17.497711795688716,2023-09-13,173.35827247537117,0.31353560109249434,0.7896203638799957
sh688617,2023-09-30,2023-11-14,87.93658518583986,87.46339527160045,-0.4731899142394127,-0.4731899142394127,-17.33220412119957,2023-11-14,166.26610799549096,0.47633682958986023,0.4460092613548772
sh688617,2023-12-31,2024-04-29,87.01793534510368,85.27632926695057,-1.7416060781531115,-1.7416060781531115,-15.673163367736205,2024-04-29,226.50247580603724,0.22588884401046938,
sh688617,2024-03-31,2024-05-15,86.6959572755138,85.42804653351452,-1.2679107419992874,-1.2679107419992874,-12.759428417643074,2024-05-15,255.67064828893925,0.09397722539448017,
sh688617,2024-06-30,2024-09-13,86.48088210302461,84.34946979121354,-2.1314123118110757,-2.1314123118110757,-9.786571712937157,2024-09-13,223.03478921328443,0.4360728885139762,
sh688617,2024-09-30,2024-11-14,87.46339527160045,82.14503073532228,-5.3183645362781675,-5.3183645362781675,-13.590241845800431,2024-11-14,231.6853796886734,0.05993386631826936,
sh688617,2024-12-31,2025-04-30,85.27632926695057,85.77640990680639,0.500080639855824,0.500080639855824,-11.98007974105807,2025-04-30,284.5599769659113,-0.1769397703175345,
sh688617,2025-03-31,2025-05-15,85.42804653351452,84.38880644146818,-1.0392400920463416,-1.0392400920463416,-12.060916840171569,2025-05-15,283.3153860832862,,
sh688629,2024-06-30,2024-09-13,24.52774410972504,76.99960390904481,52.471859799319766,52.471859799319766,18.340068252001117,2024-09-13,19.22000000000001,4.508844953173779,
sh688629,2024-12-31,2025-04-30,29.427937992894535,78.09096246375272,48.66302447085818,48.66302447085818,14.537545945293624,2025-04-30,59.42999999999999,1.1235066464748447,
sh688629,2025-03-31,2025-05-15,68.76289285288189,82.77218529715611,14.009292444274225,14.009292444274225,-16.886394259926092,2025-05-15,52.16999999999999,,
sh688630,2023-03-31,2023-05-15,73.3070634754101,66.00748424359564,-7.299579231814462,-7.299579231814462,-16.76276757595513,2023-05-15,68.08350505862522,-0.07776497695852624,0.10818552488219324
sh688630,2023-06-30,2023-09-13,65.80819227311582,72.50716539449319,6.698973121377364,6.698973121377364,-11.12541900639724,2023-09-13,68.5639330177082,-0.2420772681822818,0.8542002012857328
sh688630,2023-09-30,2023-11-14,69.10607334879029,70.38374491395497,1.277671565164681,1.277671565164681,-16.148457979007407,2023-11-14,80.26088312354635,-0.23906100980735545,0.4362386866675667
sh688630,2023-12-31,2024-04-29,67.75662705038735,46.66065578243558,-21.095971267951768,-21.095971267951768,-14.53637547085284,2024-04-29,66.1323792656144,0.10862699970686962,
sh688630,2024-03-31,2024-05-15,66.00748424359564,68.5591282589103,2.5516440153146647,2.5516440153146647,-8.691989658724616,2024-05-15,63.10274172772341,0.12695072713760158,
sh688630,2024-06-30,2024-09-13,72.50716539449319,74.27206743860914,1.7649020441159564,1.7649020441159564,-14.052896768650044,2024-09-13,49.3271791731706,2.235178714605081,
sh688630,2024-09-30,2024-11-14,70.38374491395497,64.56435889846033,-5.8193860154946435,-5.8193860154946435,-12.931683962972237,2024-11-14,69.74458358555695,0.5993215672405221,
sh688630,2024-12-31,2025-04-30,46.66065578243558,82.53078113420958,35.87012535177399,35.87012535177399,3.9703746763110854,2025-04-30,71.14344365462712,2.6364559643181353,
sh688630,2025-03-31,2025-05-15,68.5591282589103,86.97515263618253,18.416024377272223,18.416024377272223,-11.362844948530276,2025-05-15,71.23273259520607,,
sh688631,2024-06-30,2024-09-13,36.23369122330146,13.636138159615363,-22.5975530636861,-22.5975530636861,1.69100673883562,2024-09-13,48.54598899724913,0.8946982418096765,
sh688631,2024-12-31,2025-04-30,43.191146304853035,26.04799705892724,-17.143149245925795,-17.143149245925795,2.6178837222402915,2025-04-30,79.19195048762164,-0.28881660758181116,
sh688631,2025-03-31,2025-05-15,26.144741209454743,33.78091741469665,7.636176205241909,7.636176205241909,11.885002741744916,2025-05-15,78.52530132533107,,
sh688639,2023-03-31,2023-05-15,81.92340857964882,60.803416412397205,-21.119992167251617,-21.119992167251617,-22.168144722762385,2023-05-15,73.01806046644613,-0.04101656201054371,-0.5389183231932825
sh688639,2023-06-30,2023-09-13,82.20941777670211,55.461796853423614,-26.747620923278497,-26.747620923278497,-20.3714642645902,2023-09-13,68.06179187839957,-0.5468053970422002,-0.5031777818406522
sh688639,2023-09-30,2023-11-14,83.0884629697053,44.69194172401539,-38.39652124568991,-38.39652124568991,-23.08586057363202,2023-11-14,73.95246507265172,-0.5197931775665696,-0.5458443238587979
sh688639,2023-12-31,2024-04-29,77.4253511015375,43.57385388930084,-33.85149721223666,-33.85149721223666,-19.031138242398217,2024-04-29,78.70127459184924,-0.6483179244205401,
sh688639,2024-03-31,2024-05-15,60.803416412397205,47.02728885785998,-13.776127554537226,-13.776127554537226,-4.232043005270146,2024-05-15,77.99600585137435,-0.6211008789759019,
sh688639,2024-06-30,2024-09-13,55.461796853423614,52.46067108193776,-3.001125771485853,-3.001125771485853,0.0261464213332752,2024-09-13,27.105523142613684,0.2068015533427856,
sh688639,2024-09-30,2024-11-14,44.69194172401539,57.49874827726459,12.806806553249205,12.806806553249205,7.651272375986439,2024-11-14,34.95004112527764,-0.04272849020054614,
sh688639,2024-12-31,2025-04-30,43.57385388930084,36.38937612962512,-7.1844777596757226,-7.1844777596757226,5.663964607057736,2025-04-30,27.480481234866797,-0.01348161379345647,
sh688639,2025-03-31,2025-05-15,47.02728885785998,42.62538824902496,-4.401900608835021,-4.401900608835021,1.4859339553019997,2025-05-15,28.171193510069916,,
sh688658,2023-03-31,2023-05-15,68.72698714820325,44.643765960823984,-24.083221187379262,-24.083221187379262,-9.783838957094916,2023-05-15,21.97357922484085,-0.22670857911647302,-0.28732593630915726
sh688658,2023-06-30,2023-09-13,69.19663868651966,39.3043661083006,-29.892272578219064,-29.892272578219064,-9.218438566626231,2023-09-13,16.526853291861105,0.005031006609095279,0.28518113066689943
sh688658,2023-09-30,2023-11-14,34.00116196917855,67.73072664401421,33.729564674835665,33.729564674835665,19.623827381193465,2023-11-14,21.029678589943018,-0.034222044186979605,0.1626425908236513
sh688658,2023-12-31,2024-04-29,49.38927869419237,34.06140854544036,-15.327870148752012,-15.327870148752012,6.495960896208333,2024-04-29,15.844007257646457,-0.084827483084989,
sh688658,2024-03-31,2024-05-15,44.643765960823984,22.12645336320684,-22.517312597617146,-22.517312597617146,8.816926058953918,2024-05-15,16.784157594608615,-0.16766749112940715,
sh688658,2024-06-30,2024-09-13,39.3043661083006,18.888680995471823,-20.415685112828776,-20.415685112828776,15.285054877457911,2024-09-13,16.550000000000008,0.379456193353475,
sh688658,2024-09-30,2024-11-14,67.73072664401421,20.51219516482043,-47.218531479193786,-47.218531479193786,-6.376285894381443,2024-11-14,22.090000000000007,0.0864644635581715,
sh688658,2024-12-31,2025-04-30,34.06140854544036,24.96727870212993,-9.094129843310428,-9.094129843310428,16.823228727950383,2025-04-30,16.500000000000007,0.2042424242424239,
sh688658,2025-03-31,2025-05-15,22.12645336320684,45.82727901127539,23.700825648068545,23.700825648068545,24.171510124477816,2025-05-15,14.460000000000008,,
sh688660,2023-03-31,2023-05-15,5.267079894796489,12.670805582948798,7.403725688152309,7.403725688152309,27.38196767207474,2023-05-15,5.8700000000000205,-0.42248722316865484,0.4190800681430964
sh688660,2023-06-30,2023-09-13,13.901262567081265,18.377477708662585,4.4762151415813225,4.4762151415813225,26.60103717260921,2023-09-13,5.060000000000013,-0.3478260869565226,2.865612648221338
sh688660,2023-09-30,2023-11-14,10.405722604522692,31.699922631984546,21.294200027461848,21.294200027461848,28.778805984733797,2023-11-14,5.150000000000013,0.42718446601941507,2.246601941747567
sh688660,2023-12-31,2024-04-29,6.5626542268293715,37.20025964635427,30.637605419524903,30.637605419524903,31.10920721102904,2024-04-29,3.670000000000007,1.1171662125340576,
sh688660,2024-03-31,2024-05-15,12.670805582948798,41.13765352805915,28.46684794511035,28.46684794511035,23.39030063989918,2024-05-15,3.430000000000008,1.4344023323615116,
sh688660,2024-06-30,2024-09-13,18.377477708662585,44.64761707826796,26.270139369605378,26.270139369605378,19.76404297488476,2024-09-13,3.030000000000002,7.1980198019802,
sh688660,2024-09-30,2024-11-14,31.699922631984546,14.099528787863148,-17.600393844121395,-17.600393844121395,4.402981789474138,2024-11-14,8.810000000000008,0.9012485811577753,
sh688660,2024-12-31,2025-04-30,37.20025964635427,30.298340542929587,-6.901919103424689,-6.901919103424689,-1.6896570863002136,2025-04-30,7.760000000000007,0.5335051546391743,
sh688660,2025-03-31,2025-05-15,41.13765352805915,23.80315206601631,-17.334501462042837,-17.334501462042837,-2.4953099474292983,2025-05-15,7.500000000000007,,
sh688676,2023-03-31,2023-05-15,62.80452535493401,47.167781469396395,-15.636743885537612,-15.636743885537612,-14.68084646713302,2023-05-15,30.452706213522067,0.97389366443808,0.07595165621553246
sh688676,2023-06-30,2023-09-13,63.390388467497175,50.18647564490479,-13.203912822592386,-13.203912822592386,-17.124605448655622,2023-09-13,30.898686629256552,-0.05913321189356291,0.8586301410244794
sh688676,2023-09-30,2023-11-14,64.98330498690456,53.25651154560715,-11.72679344129741,-11.72679344129741,-20.957872745494967,2023-11-14,31.034419799262707,0.0035276317980814653,1.5924292905680701
sh688676,2023-12-31,2024-04-29,65.96150137492533,52.78396585451171,-13.17753552041362,-13.17753552041362,-20.75422023095409,2024-04-29,49.3099216179476,-0.3200343059580618,
sh688676,2024-03-31,2024-05-15,47.167781469396395,51.95006898958298,4.7822875201865855,4.7822875201865855,-1.8792316689602488,2024-05-15,57.492692724032494,-0.4546137466113608,
