code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj832651,2024-08-06,0.0007824726134584292,1.0,-0.0013313178,0.28587696,-0.0007824726134584292,0.0,-0.026085734,0.26963085,0.007042253521126529,1.0,-0.015379434,0.3390808
bj832651,2024-08-07,0.0015637216575450363,1.0,-0.0034508812,0.39175645,-0.010164190774042292,0.0,-0.029398173,0.32451308,0.00938232994526933,1.0,-0.017700668,0.3450022
bj832651,2024-08-15,0.0023219814241486336,1.0,0.0015015457,0.3005036,-0.01393188854489158,0.0,-0.026682366,0.25117573,-0.049535603715170295,0.0,-0.028460016,0.25201342
bj832651,2024-08-27,-0.0016542597187757524,0.0,-0.0055656424,0.3006951,-0.005789909015715633,0.0,-0.027635291,0.28105843,-0.037220843672456705,0.0,-0.027206138,0.29158983
bj832651,2024-08-29,0.0025020850708921127,1.0,-0.0050451304,0.3505276,-0.029190992493745016,0.0,-0.021122646,0.3020949,-0.024186822351960124,0.0,-0.024275785,0.28339064
bj832651,2024-09-03,-0.00171821305841946,0.0,-0.001949951,0.42384928,-0.018041237113401998,0.0,-0.014418354,0.31557068,-0.06701030927835039,0.0,-0.012551163,0.30016878
bj832651,2024-10-16,0.023454157782516027,1.0,0.0059267534,0.30374998,0.18,1.0,-0.01583615,0.31893817,0.18,1.0,-0.01371677,0.3325906
bj832651,2024-10-18,0.18,1.0,0.0035204538,0.3906624,0.10575016523463332,1.0,-0.013627129,0.38709193,0.1639127561136815,1.0,-0.005500926,0.43878797
bj832651,2024-10-21,-0.13952254641909834,0.0,0.0005216986,0.43233892,-0.08010610079575586,0.0,0.005677408,0.5063679,0.035013262599469464,1.0,-0.013539219,0.47584268
bj832651,2024-10-25,0.10789324247586585,1.0,0.0036715053,0.56296754,0.12776831345826234,1.0,0.02116516,0.62137204,0.04486087450312315,1.0,0.042723697,0.62875926
bj832651,2024-10-28,0.03792926704254218,1.0,0.019900968,0.6151856,-0.04407995899538675,0.0,0.039776377,0.7643519,-0.008200922603792904,0.0,0.047167435,0.7597046
bj832651,2024-11-15,-0.05200476379515684,0.0,-0.0051589804,0.31684923,-0.08813021040095281,0.0,-0.021637734,0.31140953,0.18,1.0,-0.018248212,0.34987417
bj832651,2024-11-19,0.0417233560090704,1.0,0.0069641457,0.36732122,0.18,1.0,0.0040923553,0.379684,0.18,1.0,0.0072342167,0.43325564
bj832651,2024-11-20,0.0922942969090117,1.0,0.0010991532,0.29263884,0.18,1.0,-0.015506716,0.2797414,0.18,1.0,-0.012144858,0.3652445
bj832651,2024-11-25,-0.107051282051282,0.0,-0.0095959585,0.47530708,-0.0695512820512818,0.0,-0.0044967756,0.44676006,-0.053525641025640835,0.0,-0.0060359063,0.42165866
bj832651,2024-11-28,0.009300723389596977,1.0,-0.013796017,0.46691647,0.03341370995521875,1.0,-0.025269806,0.3738655,0.11539786427833265,1.0,-0.003289871,0.52745336
bj832651,2024-12-09,0.005152741994847387,1.0,0.0029935031,0.37003708,-0.07508281192491717,0.0,-0.0045909407,0.3495907,-0.0688259109311743,0.0,-0.00799157,0.3480251
bj832651,2024-12-19,-0.029931482149296973,0.0,-4.9497372e-05,0.43642306,-0.03353768481788677,0.0,-0.018412108,0.3902794,-0.10674359899026342,0.0,-0.012984562,0.3895644
bj832651,2024-12-20,0.0026022304832713505,1.0,0.00605725,0.5552358,-0.07174721189591071,0.0,-0.0023326403,0.46773577,-0.07063197026022283,0.0,0.00067215087,0.43932414
bj832651,2024-12-30,0.012684124386251883,1.0,0.008510916,0.44138423,0.006546644844517058,1.0,0.0054252045,0.45257697,0.01677577741407532,1.0,0.000646813,0.4573245
bj832651,2025-02-05,0.04410256410256408,1.0,0.013803142,0.59658945,0.10923076923076924,1.0,0.012935874,0.52507526,0.16307692307692312,1.0,0.014498854,0.4936192
bj832651,2025-02-12,-0.043209876543209846,0.0,0.0044543436,0.48642385,-0.05070546737213388,0.0,-0.014723641,0.4187228,-0.033509700176366564,0.0,-0.012995887,0.3522885
bj832651,2025-02-14,0.015566037735849081,1.0,0.0096173715,0.5341197,0.03396226415094361,1.0,-0.0025980652,0.46080598,0.08537735849056616,1.0,0.0035805504,0.40706685
bj832651,2025-02-19,0.03923357664233551,1.0,0.005944396,0.46508592,0.029197080291970545,1.0,0.0028218678,0.6377318,0.024178832116788174,1.0,0.019690853,0.6772032
bj832651,2025-02-24,-0.016843971631205545,0.0,0.006476243,0.5167395,0.01507092198581561,1.0,-0.0033302426,0.43529165,0.18,1.0,0.009736648,0.4873036
bj832651,2025-02-28,0.09444444444444411,1.0,0.00023104138,0.49564552,0.12222222222222223,1.0,0.0209595,0.5582177,0.15039682539682508,1.0,0.004880716,0.5824674
bj832651,2025-03-05,-0.03818953323903829,0.0,-0.010481754,0.45925245,0.008486562942008113,1.0,-0.0086859735,0.38582566,0.0466760961810464,1.0,0.0038887984,0.38991776
bj832651,2025-03-07,-0.016212487064504955,0.0,-0.00023907275,0.4358252,0.02104173853052771,1.0,-0.008114773,0.4783114,0.07002414625732989,1.0,0.01007163,0.55987287
bj832651,2025-03-17,0.10707517372078312,1.0,0.003171003,0.4751935,-0.10675931775110559,0.0,-0.01771538,0.41127852,-0.1058117498420722,0.0,-0.010616243,0.4036049
bj832651,2025-03-20,-0.008840169731258896,0.0,0.010499304,0.44264674,0.06895332390381892,1.0,0.014068292,0.54581,0.10855728429985856,1.0,0.02694947,0.4985476
bj832651,2025-03-24,0.0678205581066762,1.0,0.009960077,0.36861366,0.10738255033557054,1.0,0.0023893504,0.5588588,0.0038855528081949142,1.0,0.027751137,0.71349686
bj832651,2025-03-26,0.05591108117211174,1.0,0.004880186,0.5739162,-0.04277534523408566,0.0,-0.016389627,0.5197232,-0.027955540586056093,0.0,-0.0018157016,0.5636237
bj832651,2025-03-27,-0.10526315789473684,0.0,0.00045055375,0.46276042,-0.07878787878787885,0.0,-0.023307506,0.41123927,-0.058373205741626855,0.0,-0.019270342,0.37196112
bj832651,2025-04-24,-0.02969973890339428,0.0,0.0028774715,0.28926355,-0.0283942558746737,0.0,-0.013385055,0.24821709,0.001958224543081144,1.0,-0.0155739235,0.21602303
bj832651,2025-04-30,0.027443105756358888,1.0,-0.0010929562,0.39593834,0.0153949129852744,1.0,-0.020591855,0.3772456,0.02376171352074974,1.0,-0.010949701,0.40366495
bj832651,2025-05-13,-0.0046885465505694945,0.0,0.007477441,0.45784467,0.01406563965170804,1.0,-0.014150123,0.3723075,0.05056932350971177,1.0,-0.010726163,0.36503312
bj832651,2025-05-23,0.02115117891816931,1.0,0.01027691,0.4892913,0.042649098474341285,1.0,0.00088544114,0.36784646,0.03588107379932026,1.0,0.0020064632,0.3723438
bj832651,2025-05-26,0.015619694397283279,1.0,0.009260455,0.3055623,0.052292020373514214,1.0,-0.014725196,0.2764531,0.029710646545756392,1.0,-0.0029738168,0.34890917
bj832651,2025-05-28,0.0305952776854006,1.0,0.0019311823,0.48421085,0.00847949919429758,1.0,-0.0093128905,0.49932963,0.004736828988110897,1.0,-0.005678173,0.535117
bj832651,2025-06-10,0.031794871794871726,1.0,0.004042884,0.4059142,0.03965811965811983,1.0,-0.010000517,0.33440307,0.05811965811965858,1.0,-0.013480509,0.25651002
bj832651,2025-06-24,0.015472586612848893,1.0,0.00944627,0.6394809,0.01917255297679099,1.0,0.010500261,0.763848,0.03262697611839882,1.0,0.011832776,0.6958361
bj832651,2025-07-07,0.0003362474781436475,1.0,0.001614121,0.33260265,0.049764626765299136,1.0,-0.0054297135,0.23173493,0.012104909213180859,1.0,0.00065958884,0.24623431
bj832651,2025-07-10,-0.03459320948110178,0.0,0.012698049,0.4569266,-0.04067905188981413,0.0,0.01632893,0.64522284,-0.04356181934657255,0.0,0.011590721,0.6238854
bj832651,2025-07-18,0.021922428330522603,1.0,-0.0008117676,0.43267643,0.1301854974704888,1.0,-0.013293343,0.35139978,0.07588532883642496,1.0,-0.013201135,0.32404914
bj832651,2025-07-23,-0.001790510295434089,0.0,0.0066171773,0.44082135,-0.049835869889584994,0.0,0.016331214,0.46400073,-0.017009847806624956,0.0,0.00050467125,0.43769386
bj832651,2025-08-18,0.02457296973329348,1.0,-0.00081199163,0.45785227,0.02217560683248454,1.0,-0.013563131,0.5042954,0.0038957147138150017,1.0,-0.020980565,0.45880315
bj832651,2025-08-25,-0.004776119402984946,0.0,-0.001511398,0.38473663,-0.0008955223880595664,0.0,-0.019211803,0.3157451,0.01970149253731357,1.0,-0.02265683,0.2480635
bj832651,2025-08-26,-0.013797240551889689,0.0,0.0009120189,0.31836522,0.0362927414517098,1.0,-0.022301596,0.26399153,0.08158368326334742,1.0,-0.023360223,0.22580175
bj832651,2025-09-04,0.07434616514839876,1.0,-0.004244154,0.4071135,0.04260946223920059,1.0,-0.02164096,0.32956904,0.048486629444607576,1.0,-0.026049221,0.31478712
bj832651,2025-09-11,-0.044562780269058244,0.0,0.0027624983,0.3928386,-0.0420403587443946,0.0,-0.026673492,0.25863162,0.012331838565022402,1.0,-0.01934823,0.30077574
bj832651,2025-09-12,0.0046934584922264655,1.0,-0.0015196366,0.39759466,0.047227926078028615,1.0,-0.011019206,0.46144122,0.1217365796421237,1.0,-0.0076317647,0.4342202
bj832662,2024-01-02,-0.0610256410256409,0.0,0.01760965,0.5839768,-0.14923076923076917,0.0,0.017458003,0.6419506,-0.18,0.0,0.011019733,0.5103463
bj832662,2024-01-03,-0.014199890770070889,0.0,0.014646256,0.6559666,-0.1654833424358274,0.0,0.0152436765,0.583923,-0.1638448935008192,0.0,0.0024336197,0.4217292
bj832662,2024-01-04,-0.08088642659279788,0.0,0.017123833,0.6116686,-0.18,0.0,0.015653472,0.41286343,-0.15623268698060955,0.0,0.0071754693,0.32625595
bj832662,2024-01-08,-0.04123036649214662,0.0,0.009558257,0.6156136,-0.00327225130890052,0.0,0.016969288,0.5484668,-0.110602094240838,0.0,0.0217609,0.5251748
bj832662,2024-01-10,-0.0052253429131287055,0.0,0.0047368333,0.4658879,-0.11234487263226678,0.0,0.008844927,0.49345416,-0.09013716525146975,0.0,0.019496761,0.57098347
bj832662,2024-01-17,0.03015075376884413,1.0,0.0060349056,0.56001896,0.017946877243359527,1.0,-0.0055822073,0.479426,0.07896625987078232,1.0,-0.004816191,0.40072265
bj832662,2024-01-18,0.056445993031359,1.0,0.004821586,0.41595006,0.0034843205574912606,1.0,0.0011778012,0.38418788,0.009059233449477455,1.0,-0.0084199775,0.38066077
bj832662,2024-02-08,0.050000000000000266,1.0,0.0028359122,0.45991758,0.06916666666666682,1.0,-0.011643159,0.41431943,0.05833333333333335,1.0,-0.027210947,0.31068856
bj832662,2024-02-19,0.023809523809523725,1.0,0.0051127793,0.47336066,0.042857142857142705,1.0,-0.025523266,0.344296,-1.1102230246251565e-16,0.0,-0.024972716,0.30543837
bj832662,2024-02-26,0.07539682539682535,1.0,0.0056520784,0.39852214,0.18,1.0,-0.018332597,0.3074948,0.12698412698412698,1.0,-0.008097904,0.28293294
bj832662,2024-03-18,-0.09680968096809672,0.0,0.01208896,0.48746988,-0.11056105610561073,0.0,0.009388035,0.5179759,-0.18,0.0,-0.00413299,0.47576463
bj832662,2024-04-15,-0.08402662229617319,0.0,0.0059055574,0.39234367,-0.0033277870216306127,0.0,-0.017807657,0.2816243,-0.04658901830282869,0.0,-0.021451306,0.28583527
bj832662,2024-05-10,-0.011142061281337101,0.0,0.009435175,0.4182481,-0.006499535747446772,0.0,-0.010071283,0.3300641,-0.011142061281337101,0.0,-0.013819836,0.2974069
bj832662,2024-05-14,-0.03167420814479649,0.0,-0.004009026,0.3398728,-0.03619909502262442,0.0,-0.020725962,0.38137734,-0.03529411764705892,0.0,-0.011758898,0.42850178
bj832662,2024-05-24,-0.02654867256637161,0.0,-0.005377972,0.37094146,-0.04690265486725653,0.0,-0.010864082,0.31130877,-0.07610619469026547,0.0,-0.020040171,0.28275335
bj832662,2024-06-25,0.05845511482254695,1.0,-0.00045863856,0.41971472,0.02609603340292277,1.0,-0.015848007,0.3632012,-0.013569937369519947,0.0,-0.011078035,0.3644287
bj832662,2024-07-01,-0.01869158878504651,0.0,-0.006500496,0.43043905,-0.06957424714434024,0.0,-0.0121485535,0.33216196,-0.1173416407061264,0.0,-0.011370209,0.30023658
bj832662,2024-07-02,-0.03703703703703698,0.0,0.012477104,0.4783466,-0.05502645502645498,0.0,0.005456205,0.44542655,-0.0867724867724865,0.0,0.008032277,0.35571006
bj832662,2024-07-03,-0.015384615384615219,0.0,0.0060936743,0.40065184,-0.06593406593406581,0.0,0.005462577,0.43828627,-0.04395604395604391,0.0,0.005177807,0.44657192
bj832662,2024-07-04,-0.0033482142857144126,0.0,0.011540032,0.43519267,-0.036830357142856984,0.0,-0.00011983514,0.3919942,-0.01227678571428581,0.0,0.0019789375,0.38944623
bj832662,2024-07-11,-0.009039548022598876,0.0,0.002913332,0.463476,0.03050847457627115,1.0,-0.009924987,0.47018695,0.06666666666666643,1.0,-0.025499474,0.39297494
bj832662,2024-07-12,-0.02394526795895091,0.0,0.0065846303,0.48630953,0.1470923603192702,1.0,-0.014849718,0.41014865,0.07069555302166464,1.0,-0.016863434,0.34497753
bj832662,2024-07-17,-0.061630218687872884,0.0,0.009865082,0.4138149,-0.07753479125248519,0.0,-0.0049443184,0.45066622,-0.062624254473161,0.0,-0.012430303,0.4283899
bj832662,2024-07-22,-0.042025862068965414,0.0,-0.004894509,0.33264545,0.10991379310344818,1.0,-0.03254464,0.2239487,0.03663793103448265,1.0,-0.02694184,0.2357325
bj832662,2024-07-24,0.09225874867444306,1.0,0.010247374,0.45485052,0.020148462354188545,1.0,0.028440183,0.69373536,0.03817603393425251,1.0,0.032132454,0.7142264
bj832662,2024-07-26,-0.024340770791075106,0.0,-0.0064231916,0.43392757,-0.007099391480730133,0.0,-0.0070339725,0.44466007,-0.06693711967545657,0.0,-0.0118393,0.35416454
bj832662,2024-08-13,-0.01982378854625555,0.0,0.00086062105,0.28276235,0.0011013215859028147,1.0,-0.029091096,0.22795333,-0.008810572687225071,0.0,-0.022047475,0.24968657
bj832662,2024-08-19,0.007838745800671898,1.0,0.0012361351,0.36205477,-0.042553191489361764,0.0,-0.025264964,0.2799724,-0.03583426651735744,0.0,-0.028114444,0.23641069
bj832662,2024-09-04,-0.002336448598131091,0.0,-0.003793811,0.38264233,-0.02453271028037418,0.0,-0.024241734,0.2724678,-0.019859813084112332,0.0,-0.018325362,0.29137024
bj832662,2024-10-11,0.04795204795204788,1.0,-0.0073593766,0.37063816,0.04395604395604402,1.0,-0.002209942,0.46755657,0.18,1.0,0.015528443,0.45014265
bj832662,2024-10-18,0.18,1.0,0.0017062776,0.42621773,0.18,1.0,-0.0033729195,0.48479033,0.18,1.0,-0.01893631,0.45135385
bj832662,2024-10-29,-0.04728260869565204,0.0,0.010501709,0.29638523,-0.18,0.0,0.0059438767,0.35498962,-0.032608695652173836,0.0,0.009785185,0.40734798
bj832662,2024-10-31,-0.09848024316109427,0.0,0.024437483,0.50772744,0.0820668693009119,1.0,0.015527783,0.531062,0.13556231003039487,1.0,0.020282185,0.5382406
bj832662,2024-11-01,0.060687795010114565,1.0,0.017807022,0.52862096,0.18,1.0,0.011734262,0.4960127,0.18,1.0,0.015179698,0.49190277
bj832662,2024-11-13,-0.06361323155216281,0.0,-0.0028573726,0.29524153,0.0768447837150128,1.0,-0.022524912,0.21496715,0.16844783715012723,1.0,-0.020108987,0.23461367
bj832662,2024-11-27,-0.03458844133099803,0.0,0.014742101,0.29496455,0.013572679509632257,1.0,-0.0037804185,0.29439655,0.022767075306479923,1.0,0.0014815036,0.39775935
bj832662,2024-12-02,0.04449244060475199,1.0,0.0060097165,0.30287272,0.026349892008639797,1.0,-0.014321605,0.29310024,-0.14341252699784002,0.0,-0.013357456,0.29646853
bj832662,2024-12-05,-0.053030303030303094,0.0,-0.0027900296,0.31356686,-0.18,0.0,-0.026479121,0.24143878,-0.18,0.0,-0.024437144,0.22665215
bj832662,2024-12-11,0.013955984970478008,1.0,0.0014587626,0.40342313,-0.028448738593666034,0.0,-0.01852794,0.30507374,-0.0670960815888354,0.0,-0.016578287,0.28464273
bj832662,2024-12-13,-0.04786954234613361,0.0,-0.0011517594,0.41958675,-0.08574434508153617,0.0,-0.016633999,0.3343885,0.03419253024723834,1.0,-0.011634847,0.32728282
bj832662,2024-12-25,0.08400954653937953,1.0,0.005537258,0.34397972,-0.0730310262529833,0.0,-0.015753362,0.26018697,-0.07589498806682582,0.0,-0.0226436,0.25382745
bj832662,2024-12-30,0.029866117404737214,1.0,0.003077183,0.3880247,-0.08290422245108153,0.0,-0.0032961355,0.3256454,-0.006694129763130996,0.0,-0.011106794,0.26695597
bj832662,2024-12-31,-0.03200000000000003,0.0,-0.0069238646,0.41051388,-0.09999999999999998,0.0,-0.014257291,0.31032786,0.0129999999999999,1.0,-0.0066717854,0.35981917
bj832662,2025-01-13,0.1069794050343249,1.0,0.0068523027,0.4051367,0.13043478260869557,1.0,-0.014849255,0.2253265,0.09324942791761992,1.0,-0.014316507,0.24403663
bj832662,2025-01-16,-0.03896761133603266,0.0,0.00016908013,0.45653313,-0.05516194331983826,0.0,-0.0031860932,0.57591915,0.03744939271255032,1.0,-0.007551617,0.54136026
bj832662,2025-02-17,-0.08997632202052086,0.0,0.0067241574,0.45593125,-0.05801104972375681,0.0,0.017046744,0.5084602,0.1562746645619575,1.0,0.007858656,0.5335244
bj832662,2025-02-20,0.18,1.0,0.001740393,0.34804866,0.18,1.0,-0.020239174,0.28961518,0.18,1.0,0.0034326962,0.46041456
bj832662,2025-02-26,-0.05095541401273884,0.0,-0.0070616617,0.3745683,-0.15159235668789794,0.0,-0.023199698,0.3044844,-0.08057324840764324,0.0,-0.01913808,0.34777415
bj832662,2025-02-27,-0.1197986577181206,0.0,-0.007362008,0.41060477,-0.06644295302013414,0.0,-0.017224154,0.31712207,-0.010067114093959662,0.0,-0.017409112,0.31022185
bj832662,2025-03-17,-0.03226788432267902,0.0,0.00041342078,0.31491017,-0.17929984779299857,0.0,-0.02905338,0.2917581,-0.18,0.0,-0.028034335,0.26764104
bj832662,2025-03-20,-0.05637982195845703,0.0,0.0020507392,0.40803012,-0.025593471810089086,0.0,-0.012386203,0.32353407,-0.049703264094955624,0.0,-0.0077066096,0.3192566
bj832662,2025-03-27,-0.043325526932084246,0.0,0.0010991909,0.35630655,-0.06674473067915687,0.0,-0.02693287,0.25684497,-0.10304449648711977,0.0,-0.018786874,0.27754968
bj832662,2025-04-02,-0.022959183673469608,0.0,0.0053215297,0.4201674,-0.18,0.0,-0.023031782,0.2962793,0.06164965986394555,1.0,-0.015199624,0.2888513
bj832662,2025-04-03,-0.18,0.0,0.0027718223,0.37235618,-0.11618798955613585,0.0,-0.025820535,0.27136618,0.006092254134029584,1.0,-0.017248955,0.28250232
bj832662,2025-05-06,0.0016353229762879895,1.0,-0.0039353454,0.5425527,0.035977105478331994,1.0,0.005961008,0.6677443,0.07726901062959945,1.0,0.015849143,0.6553037
bj832662,2025-05-07,0.05428571428571405,1.0,0.0024164512,0.5522841,0.06489795918367336,1.0,0.008004481,0.5922277,0.06163265306122456,1.0,0.008757094,0.48087397
bj832662,2025-05-12,0.009965504024530558,1.0,0.011192515,0.43904266,-0.018397853583748458,0.0,-0.002679941,0.47931993,-0.016864699118436355,0.0,0.007832083,0.48569122
bj832662,2025-06-09,-0.05826310003664348,0.0,0.005590748,0.34425676,-0.0644924880908756,0.0,-0.015214341,0.36687115,-0.08354708684499801,0.0,-0.016087938,0.28836334
bj832662,2025-06-10,-0.0046692607003890885,0.0,0.0059474437,0.42250165,-0.045136186770427855,0.0,0.007948454,0.39354917,-0.046303501945525016,0.0,-0.0005573357,0.3456109
bj832662,2025-06-17,0.01835985312117505,1.0,0.00613162,0.42545018,-0.0371277029783762,0.0,-0.018206412,0.3153091,0.017951856385148846,1.0,-0.014893049,0.3258968
bj832662,2025-06-24,0.012024048096192397,1.0,0.004724511,0.41416398,0.021242484969939968,1.0,-0.017001208,0.4724425,0.007615230460921829,1.0,-0.022205153,0.43311912
bj832662,2025-07-01,-0.014717581543357339,0.0,0.006836078,0.37228048,-0.01869530628480509,0.0,-0.020148698,0.28496274,0.0003977724741446309,1.0,-0.019738995,0.25722796
bj832662,2025-07-10,-0.013801261829653022,0.0,-0.0017537143,0.36400396,0.10922712933753931,1.0,0.0069824196,0.5410707,0.07373817034700281,1.0,-0.0038119615,0.47160828
bj832662,2025-07-23,0.0158132530120485,1.0,0.008959375,0.37414527,-0.006400602409638356,0.0,-0.01060951,0.40708643,0.012801204819277157,1.0,-0.01640995,0.34262678
bj832662,2025-07-28,0.04433497536945796,1.0,0.0021614204,0.31967354,0.17355058734369044,1.0,-0.019493168,0.27637458,0.10193255020841185,1.0,-0.018471394,0.25748205
bj832662,2025-08-14,0.07831821929101412,1.0,-0.010729374,0.44966188,0.18,1.0,-0.015353258,0.31929305,0.10057708161582868,1.0,-0.019369278,0.31191936
bj832662,2025-08-19,-0.030574361214238843,0.0,-0.0052218484,0.4412684,-0.12819392880541602,0.0,-0.018740753,0.3838801,-0.15199825289364488,0.0,-0.020226993,0.3627686
bj832662,2025-08-26,-0.020860159670357814,0.0,0.010956796,0.4477707,-0.07185166108678853,0.0,-0.0015420623,0.45692676,-0.09142415657996372,0.0,-0.00023355949,0.42599508
bj832662,2025-09-01,-0.04130434782608661,0.0,0.004013366,0.34800324,-0.08885869565217386,0.0,-0.009632615,0.3164801,-0.03804347826086929,0.0,0.0042265244,0.37917128
bj832662,2025-09-09,0.02434679334916856,1.0,0.0021705297,0.49632153,0.06918052256532059,1.0,-0.018278575,0.3460142,0.07897862232779107,1.0,-0.015820187,0.31215394
bj832662,2025-09-16,-0.02283984589983501,0.0,-0.0027771494,0.36091384,-0.040726472206934594,0.0,-0.01686598,0.29245207,-0.047881122729774184,0.0,-0.021031188,0.30735785
bj832662,2025-09-23,-0.007225433526011793,0.0,2.3056567e-05,0.3964148,-0.08121387283237025,0.0,-0.027562538,0.28871718,-0.09104046242774622,0.0,-0.023474306,0.321154
bj832735,2024-01-19,-0.04221355090457635,0.0,-0.0060090222,0.34268725,-0.059240865555161615,0.0,-0.01709958,0.35517928,-0.06314295849592089,0.0,-0.013206433,0.42100522
bj832735,2024-02-28,0.01387406616862319,1.0,0.0053363806,0.56599456,0.016364283173248007,1.0,0.034978915,0.6692421,-0.015652792600498233,0.0,0.033672027,0.6164295
bj832735,2024-03-04,-0.03045152257612893,0.0,0.011340959,0.46428394,-0.051452572628631454,0.0,0.014817521,0.41489002,-0.05005250262513128,0.0,-0.006192048,0.26495707
bj832735,2024-03-12,-0.018826937002172195,0.0,0.0030244023,0.32738048,0.009413468501086264,1.0,-0.020777976,0.29942364,0.04923968139029711,1.0,-0.010936653,0.35007653
bj832735,2024-03-15,0.012195121951219301,1.0,0.0043309457,0.36089975,0.02331420373027271,1.0,-0.01884211,0.40897822,0.01327116212338586,1.0,-0.0038650292,0.508987
bj832735,2024-03-21,-0.0010608203677512362,0.0,0.008388815,0.4711295,-0.010608203677510697,0.0,-0.015044002,0.34274966,-0.0021216407355023614,0.0,-0.007476797,0.36691028
bj832735,2024-04-02,0.0,0.0,0.01365844,0.44942728,-0.01454138702460861,0.0,0.0011399419,0.39196658,-0.0134228187919464,0.0,0.0016854996,0.3692533
bj832735,2024-04-17,0.007927070947284953,1.0,0.019289073,0.644703,0.017043202536662694,1.0,0.043373264,0.7323573,0.04359889021006724,1.0,0.05343604,0.76530224
bj832735,2024-06-04,-0.012518968133535702,0.0,-0.0025413153,0.31882548,-0.02010622154779984,0.0,-0.014885684,0.38860723,-0.04590288315629776,0.0,-0.0051470734,0.4223757
bj832735,2024-06-20,0.017636684303350858,1.0,-0.0022612717,0.4747144,-0.01895943562610236,0.0,-0.0061327936,0.49775374,-0.0044091710758378255,0.0,-0.0010378305,0.49682894
bj832735,2024-07-05,-0.007111111111111068,0.0,0.0034335605,0.3118158,-0.011555555555555652,0.0,-0.022911036,0.24221005,-0.008444444444444255,0.0,-0.018493861,0.24207099
bj832735,2024-08-28,0.0382436260623229,1.0,-0.004803131,0.26683,0.04107648725212476,1.0,-0.025360718,0.2376785,0.034938621340887765,1.0,-0.024540458,0.25143197
bj832735,2024-10-17,0.05696661828737293,1.0,0.0015072946,0.39322641,0.11465892597968064,1.0,-0.017077902,0.36992615,0.16908563134978194,1.0,-0.018588064,0.35153955
bj832735,2024-10-22,0.0026041666666665186,1.0,-0.004846157,0.45382935,0.04817708333333326,1.0,-0.0050495253,0.44247591,0.138671875,1.0,0.0038834587,0.37942305
bj832735,2024-11-06,0.004830917874396379,1.0,-0.0016050879,0.33208147,-0.012345679012345512,0.0,-0.001923801,0.44119024,-0.011003757380568802,0.0,-0.01167154,0.4245641
bj832735,2024-11-13,-0.05481682496607887,0.0,-0.007368316,0.2607467,-0.027679782903663686,0.0,-0.024227846,0.23690711,-0.0480325644504751,0.0,-0.022963364,0.24877702
bj832735,2024-11-20,0.03392246294184709,1.0,-0.0027339878,0.32961982,-0.02594070695553019,0.0,-0.01887818,0.28847468,-0.007981755986317118,0.0,-0.014447722,0.31551197
bj832735,2025-01-21,-0.03819126183929111,0.0,0.0055204504,0.47085258,-0.05896730827986574,0.0,-0.01649512,0.4496073,-0.07332722273143932,0.0,-0.0063386434,0.44576243
bj832735,2025-01-22,-0.015247776365946653,0.0,0.008797537,0.49000666,-0.010165184243964509,0.0,-0.007167651,0.31249815,-0.019059720457433316,0.0,-0.009019057,0.2791477
bj832735,2025-02-19,0.018625561978163008,1.0,-0.0037905355,0.42806524,0.043031470777135095,1.0,0.01191468,0.4457368,0.014450867052022698,1.0,0.014799865,0.46498796
bj832735,2025-02-24,-0.03633004926108363,0.0,-0.005103633,0.3154245,0.003694581280788256,1.0,-0.01063022,0.32482997,0.0714285714285714,1.0,-0.005033271,0.35427234
bj832735,2025-02-25,0.00926517571884955,1.0,-0.00427794,0.3705749,0.03386581469648542,1.0,-0.014763633,0.2727102,0.1447284345047919,1.0,-0.014724085,0.2754514
bj832735,2025-03-27,-0.023728813559321882,0.0,0.0016226992,0.45780528,0.012203389830508504,1.0,-0.00087961555,0.50325495,0.06327683615819213,1.0,-0.004953117,0.48746523
bj832735,2025-04-03,-0.10308182784272046,0.0,0.0017017212,0.5038508,-0.07396386822529222,0.0,-0.0009224832,0.55240875,-0.05207226354941541,0.0,0.008620475,0.58794624
bj832735,2025-04-29,0.046341463414633965,1.0,0.004537554,0.4877802,0.11088180112570356,1.0,-0.0114088785,0.45693204,0.07504690431519712,1.0,-0.0016926844,0.4517429
bj832735,2025-05-19,0.04530685920577637,1.0,0.0049722185,0.4549872,0.03465703971119116,1.0,-0.011741099,0.35373363,-0.023465703971119245,0.0,-0.0074340925,0.33076945
bj832735,2025-05-29,0.025121555915721183,1.0,-0.00013826843,0.3799897,0.14694759589411133,1.0,-0.018481318,0.3709605,0.06537007023230679,1.0,-0.007050976,0.42157343
bj832735,2025-06-27,-0.004986149584487287,0.0,0.0052368855,0.33241376,0.020775623268697974,1.0,-0.01626971,0.248449,-0.010526315789473717,0.0,-0.017399523,0.2153388
bj832735,2025-07-03,-0.03719676549865236,0.0,-0.0033396003,0.38398513,-0.04582210242587614,0.0,-0.023998234,0.29421833,-0.03504043126684653,0.0,-0.027179286,0.31063095
bj832735,2025-07-10,0.01731843575419001,1.0,-0.00074415933,0.32903862,-0.0324022346368712,0.0,-0.024580872,0.26432723,-0.013966480446927387,0.0,-0.026312992,0.25328234
