code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj831689,2024-06-13,0.00535236396074934,1.0,-0.03140952014592281,0.5808730126394708,-0.012488849241748645,0.0,-0.017083105888200337,0.6276275697890324,-0.006244424620874267,0.0,-0.03377276292127899,0.5477077966114701
bj831689,2024-06-17,0.0009041591320071429,1.0,-0.004685356033649999,0.5539572334445478,0.007233273056058032,1.0,-0.0037555831421749,0.5776722106818247,-0.002712477396021651,0.0,-0.042349620653582776,0.5314369630853073
bj831689,2024-06-18,0.013550135501355198,1.0,-0.0131075822355244,0.6511699017393544,0.027100271002710175,1.0,0.0024642015016197527,0.6574669814018469,-0.0018066847335136416,0.0,-0.02285299609297914,0.5936210768197511
bj831689,2024-07-18,-0.03368794326241131,0.0,-0.018520625197837124,0.5247369334612383,-0.06471631205673734,0.0,-0.02277426136070615,0.5343418899201492,0.08156028368794321,1.0,-0.04541267342424228,0.5187089804064048
bj831689,2024-07-25,-0.04508196721311453,0.0,-0.00718689098095324,0.6010321251807155,-0.0827868852459015,0.0,0.006460967866566168,0.6858183723962353,-0.08196721311475408,0.0,0.03303734416116918,0.7102662401459933
bj831689,2024-08-06,0.02857142857142847,1.0,0.030578153082247875,0.6593553956751103,0.017142857142857126,1.0,0.03152143155655775,0.673062434510497,0.043809523809523965,1.0,0.02995690987029045,0.6944698703706851
bj831689,2024-08-08,-0.002801120448179595,0.0,0.027691416160310806,0.7086520676492859,0.023342670401493626,1.0,0.02156719208850515,0.6700655760139758,0.013071895424835889,1.0,0.05201308164200689,0.6825678216719808
bj831689,2024-08-15,-0.01658986175115218,0.0,-0.014181460293924057,0.5913924350873433,0.009216589861751112,1.0,-0.005083719312103085,0.6158144223628391,-0.08018433179723483,0.0,0.0010026717285095787,0.5457766329125501
bj831689,2024-08-28,-0.0009756097560977839,0.0,0.004669706107309099,0.5950920304770028,-0.008780487804878057,0.0,-0.007174793770423314,0.5963397859158702,-0.01073170731707318,0.0,-0.024894911569561,0.5907349814916507
bj831689,2024-09-10,-0.004840271055178924,0.0,-0.006716482713679668,0.6312931591812865,-0.015488867376572957,0.0,-0.019915174137729554,0.6454199020416463,-0.004840271055178924,0.0,0.036365472475740304,0.7195277144763591
bj831689,2024-09-23,0.015763546798029493,1.0,-0.0038861877021089727,0.5640040141226634,0.04236453201970436,1.0,-0.023297506849841516,0.49342535396462656,0.18,1.0,-0.05174519991123827,0.4675757827133259
bj831689,2024-10-17,0.06793893129770967,1.0,0.02106024836751384,0.6780725478526511,0.18,1.0,0.044526937398268907,0.6620656551941995,0.18,1.0,0.06674621538884738,0.6841927931100372
bj831689,2024-10-30,-0.05089058524173051,0.0,-0.014674869207982317,0.5675624200751587,-0.08346055979643774,0.0,-0.00937444400321049,0.5952098830449668,0.0636132315521627,1.0,0.006771989381098798,0.6541070890674144
bj831689,2024-10-31,-0.08847184986595169,0.0,0.011002022445002603,0.6151246793826994,0.04664879356568408,1.0,0.056471102493455064,0.7114706940062157,0.12332439678284213,1.0,0.04560386417394219,0.7001496545409547
bj831689,2024-11-15,0.18,1.0,0.00598138983263821,0.6251426943244824,0.045887445887445866,1.0,-0.01233333069974452,0.5712014045036212,0.015151515151514916,1.0,-0.01748794321680882,0.5724672490110024
bj831689,2024-11-22,-0.031130063965884913,0.0,-0.02169821124735928,0.6072577853664644,-0.05970149253731338,0.0,0.018448946663566237,0.6597058325832748,0.0034115138592751837,1.0,0.032316967811553625,0.6910650976796384
bj831689,2024-12-06,-0.09637488947833761,0.0,-0.011373503095954836,0.6131284285601252,-0.11980548187444717,0.0,-0.029704977624095505,0.5637311357079555,-0.10698496905393462,0.0,-0.04726959799783374,0.532402091727679
bj831689,2025-01-17,-0.010230179028132946,0.0,0.03314537139984127,0.7169339142797028,0.13145780051150902,1.0,0.05231633997410935,0.6923795082600381,0.18,1.0,0.0491099523645001,0.6913603576793723
bj831689,2025-01-20,0.009819121447028234,1.0,0.033526281087538204,0.7072198333341846,0.18,1.0,0.041093042541138235,0.6276587676947203,0.08475452196382394,1.0,0.018660588672857355,0.6194005576240118
bj831689,2025-01-21,0.13203684749232347,1.0,0.005979129577594301,0.6072010770647315,0.18,1.0,-0.007946526889439219,0.5837396842591723,0.08393039918116685,1.0,-0.038395364095679396,0.5737217764534663
bj831689,2025-03-13,0.18,1.0,-0.0069014152797427985,0.5893213729600691,0.18,1.0,-0.015003021457664327,0.612534493913589,0.18,1.0,-0.03354321240894816,0.6226282294863815
bj831689,2025-03-14,0.05093416370106785,1.0,0.00655156873849854,0.6316148816986794,-0.08807829181494686,0.0,0.01953714088104138,0.5859943599894075,0.09630782918149472,1.0,0.018641110846941727,0.5929802224605457
bj831689,2025-03-20,0.18,1.0,-0.011105128328263814,0.5549109661232582,0.18,1.0,-0.003150446947866301,0.5881731672966327,0.18,1.0,0.0130265637596042,0.6486038761731395
bj831689,2025-03-26,-0.08062015503875974,0.0,0.020999408370961932,0.6546167533411615,-0.18,0.0,0.02563517012315637,0.6453355941583784,-0.18,0.0,0.03858920856587047,0.6204577886268334
bj831689,2025-04-02,-0.06510302498903986,0.0,0.029338621851535268,0.6917230082919315,-0.18,0.0,0.042379935583161985,0.6729646783875851,-0.11924594476106953,0.0,0.05775477417599952,0.6954623119226154
bj831689,2025-04-18,0.01131639722863742,1.0,-0.009947443435826528,0.5261937498505795,-0.018475750577367056,0.0,-0.03190212541466811,0.5408818167229967,-0.10669745958429555,0.0,-0.04888551157732724,0.5354637454028334
bj831689,2025-04-22,0.012869399428026673,1.0,-0.002269644561403733,0.6327339111453057,-0.07816968541468061,0.0,0.02205575311766083,0.6565075153846194,-0.10629170638703511,0.0,0.0041134025855605605,0.6343588998579892
bj831689,2025-05-12,-0.0342989571263036,0.0,-0.025368686494902554,0.457283174583394,-0.015063731170335992,0.0,-0.010970987673445596,0.5409179618117838,0.0961761297798378,1.0,-0.043997811004590826,0.5770112646651006
bj831689,2025-05-14,0.016260162601626105,1.0,-0.005343178930531045,0.6292552511838269,0.13103778096604501,1.0,-0.0054126087028826585,0.5837071195327438,0.07580105212816846,1.0,-0.024797883742365197,0.5677979176767229
bj831689,2025-05-16,0.0660356096461574,1.0,-0.008728573199050526,0.5536890469814622,0.013973405454135834,1.0,-0.02772650218039443,0.5858656858495742,-0.052512959206671095,0.0,0.004672660431686211,0.6018994301388874
bj831689,2025-05-30,-0.01597079625827047,0.0,-0.008231297670826398,0.6007253160099396,-0.026237736710015946,0.0,0.010425170198563033,0.5257670831571567,-0.02121834360027386,0.0,0.028583237804469395,0.6448279804928022
bj831689,2025-07-09,0.013284470911589574,1.0,0.007185935537522206,0.5985935846353224,0.0011452130096196722,1.0,0.037235146406036417,0.6297022330562846,0.007329363261566524,1.0,0.04374277430724058,0.630768450778658
bj831689,2025-07-23,-0.001611047180667402,0.0,-0.003427254255947215,0.626161050327957,-0.020943613348676893,0.0,0.0016595620338238392,0.5996760878662675,-0.03935558112773341,0.0,-0.021228071912167735,0.5913812024294844
bj831689,2025-07-25,0.007340753019180468,1.0,-0.024211438875871256,0.5881503411899842,-0.011603125739995446,0.0,-0.04403382033561979,0.5666692435119683,-0.05043807719630622,0.0,-0.04360055752409711,0.5909516441888815
bj831689,2025-08-08,-0.003143893591293745,0.0,0.018175921992272213,0.6468807560154676,-0.010882708585247758,0.0,0.03091071400885144,0.6209778066101022,0.057799274486094454,1.0,0.0009788478183123612,0.5797655548932082
bj831689,2025-08-18,-0.03421970357454229,0.0,0.03172686570033014,0.6719832122879962,-0.066041848299913,0.0,0.033318696242992586,0.6607701239367667,-0.07192676547515287,0.0,0.027333135809177858,0.6565446467427307
bj831689,2025-09-02,-0.03682310469314065,0.0,0.003535047185444486,0.6284908981436004,0.001203369434416457,1.0,0.03302404242465481,0.6635664564730904,0.02743682310469331,1.0,0.03768158353865368,0.6456483737843921
bj831689,2025-09-04,0.03870162297128599,1.0,0.0007381504792618273,0.6582074586048595,0.06591760299625493,1.0,-0.03958219901018171,0.5854097366941561,0.016729088639201084,1.0,-0.038044487354753326,0.5570912909601764
bj831689,2025-09-16,-0.0027417746759719197,0.0,0.005373692434481339,0.6238079041086529,-0.03639082751744749,0.0,-0.007056570865471608,0.5991321986253739,-0.05533399800598171,0.0,0.028513870013720227,0.6533516018454542
bj831689,2025-09-18,-0.0249684741488021,0.0,-0.012757536352320655,0.6090295894040939,-0.044136191677175085,0.0,0.006402531237971687,0.6214329565526459,-0.03253467843631741,0.0,-0.020009727266467412,0.5920833383135207
bj831726,2024-03-08,0.009114583333333481,1.0,-0.0038656608554801016,0.6029081514349462,0.009114583333333481,1.0,0.020946361367552464,0.6257613645405943,0.04427083333333348,1.0,0.017617792649446237,0.6469463649995547
bj831726,2024-03-18,-0.011207970112079413,0.0,0.006051597465816002,0.5462965827069131,-0.028642590286425684,0.0,-0.03809968227030183,0.5228186618311738,-0.041095890410958624,0.0,-0.03298970445403021,0.5977028348990896
bj831726,2024-03-20,-0.01886792452830177,0.0,-0.03241410921802527,0.5033509112734856,-0.03144654088050303,0.0,-0.07276595075206935,0.5242705544471855,-0.026415094339622414,0.0,-0.058168866092251054,0.5031707172621082
bj831726,2024-03-21,0.044871794871794934,1.0,-0.015873733232820268,0.5385544643941417,-0.038461538461538325,0.0,-0.04329870372943218,0.5012155173393422,-0.011538461538461386,0.0,-0.04903638031922795,0.5081633735928155
bj831726,2024-04-24,-0.002670226969292533,0.0,-0.00838752146724012,0.5060152958835316,0.024032042723631353,1.0,0.0205346707232742,0.4995810299298098,0.05607476635513997,1.0,-0.049717375223079924,0.5316093541450891
bj831726,2024-05-10,0.0,0.0,-0.0071281591016060224,0.5855824184724449,-0.014138817480719656,0.0,0.006711593865308179,0.6225193990470675,-0.024421593830334154,0.0,0.01839115539992016,0.628234833433116
bj831726,2024-05-13,-0.003856041131105381,0.0,0.006850649619858093,0.5970058151524072,-0.023136246786632397,0.0,0.023801585685908393,0.6366356984992935,-0.020565552699228773,0.0,0.025429209948453494,0.6182885535473664
bj831726,2024-06-13,0.006775067750677488,1.0,-0.03168931939085214,0.5239826496008915,-0.0013550135501354532,0.0,-0.018753793541011855,0.56353180544651,-0.0027100271002707954,0.0,-0.01955302343977057,0.5393711694486669
bj831726,2024-06-21,-0.010752688172043001,0.0,0.0009470337846569127,0.6624799176453555,-0.0026881720430108613,0.0,-0.02426809753542786,0.5891931861425137,-0.012096774193548376,0.0,0.002803252634901224,0.6180159611255877
bj831726,2024-06-24,0.006793478260869401,1.0,-0.01801600551120659,0.5066510282470289,0.0,0.0,-0.0018805815894256228,0.5999427520702003,0.005434782608695565,1.0,-0.0019189177695377905,0.6171793589051785
bj831726,2024-07-05,-0.010899182561307952,0.0,0.03674639247111316,0.6799572087671355,0.009536784741144277,1.0,0.02202280459600828,0.6603396987811153,0.013623978201634745,1.0,-0.02381002856612548,0.6210530757656658
bj831726,2024-07-29,-0.004000000000000226,0.0,-0.00551280298178818,0.6091875612775787,0.005333333333333412,1.0,-0.0028034673090132065,0.6018447925930498,-0.010666666666666713,0.0,0.00288751512942958,0.635533656944667
bj831726,2024-08-02,-0.006693440428380049,0.0,-0.005437239993532996,0.6002885154202692,-0.002677376171351886,0.0,0.004793264374505641,0.582562983844441,0.006693440428380271,1.0,0.0019368333896142436,0.5985096100363976
bj831726,2024-08-06,-0.00930851063829774,0.0,0.016892182925319178,0.6437719290856435,0.0,0.0,-0.004418926469543892,0.6329105881616612,-0.0013297872340425343,0.0,-0.027886750844485744,0.6303129452115744
bj831726,2024-08-07,0.04026845637583887,1.0,0.005775349314285808,0.6544444371636171,0.0,0.0,-0.006804510709263717,0.5620365287741538,0.00805369127516764,1.0,-0.00655629006627701,0.5698074613115975
bj831726,2024-09-04,0.0027173913043476716,1.0,0.008159040151380043,0.5790811812454967,-0.0027173913043478937,0.0,-0.0037061356145277374,0.5436487777634736,-0.006793478260869845,0.0,-0.01641351793452515,0.5085379358100826
bj831726,2024-09-27,0.1614906832298133,1.0,0.027495606648258286,0.6252396306291996,0.08074534161490643,1.0,0.04398452241157577,0.6999808618292939,0.02111801242236,1.0,0.05638452035750242,0.7029275187441518
bj831726,2024-10-17,0.046242774566473965,1.0,0.030417302402812468,0.7090956818164277,0.11560693641618514,1.0,0.04432124159768519,0.6695549751683296,0.17341040462427726,1.0,0.076343123382772,0.7406624773768931
bj831726,2024-11-12,-0.04477611940298498,0.0,0.008642426809435657,0.5522840506139427,-0.08252853380158032,0.0,0.06727295409591161,0.6785411141116319,-0.12247585601404765,0.0,0.04675554441776758,0.6200952327769556
bj831726,2024-11-13,-0.011488970588235392,0.0,0.030559793576916794,0.6689088364616516,-0.13832720588235303,0.0,0.05673405542216773,0.7115048434060316,-0.030330882352941235,0.0,0.07929191365234776,0.7306256925880287
bj831726,2024-12-30,0.047368421052631504,1.0,-0.022496357478676714,0.5729613730203454,0.07368421052631557,1.0,-0.05646840280702366,0.5237823437115976,0.026315789473684292,1.0,-0.04530575933784808,0.5739464545426748
bj831726,2025-01-21,-0.0601829561868078,0.0,-0.013978494436014156,0.5562834879155806,-0.06981222917669716,0.0,-0.03246684918956667,0.49435967181612095,-0.11940298507462688,0.0,-0.06366203109194994,0.5208065373631071
bj831726,2025-02-24,-0.014025245441795287,0.0,0.012887558856111366,0.5646046367681649,0.06358111266947164,1.0,0.008939502444828816,0.6057085094906927,0.04862085086489021,1.0,0.015326633774178979,0.6454128030526826
bj831726,2025-03-07,-0.0035242290748898064,0.0,-0.007644875359811154,0.6072374485376943,-0.018942731277532876,0.0,-0.008399274128545742,0.5839004939942224,0.18,1.0,0.008950090104015066,0.5608380356033957
bj831726,2025-03-20,-0.00664010624169975,0.0,0.013086596550682011,0.6158225524390969,0.05356352368304562,1.0,-0.012239825126572805,0.5233890375878836,-0.007082779991146593,0.0,-0.0028556017290926926,0.5158490467953555
bj831726,2025-03-31,0.013479780329505697,1.0,0.006503342581371288,0.6412336133109461,0.0683974038941586,1.0,0.029922755658553055,0.6798335520226596,0.18,1.0,0.040693123927489305,0.6649509881517897
bj831726,2025-04-07,0.18,1.0,-0.007596947655964541,0.5902528279319067,0.18,1.0,0.013339133201513139,0.640351626092874,0.14419915453264442,1.0,0.004066653416474127,0.576005781307404
bj831726,2025-04-09,0.05080000000000018,1.0,0.01620945774392723,0.6104924820580522,-0.025599999999999845,0.0,0.004164254137870798,0.6112693070045593,0.09240000000000004,1.0,0.023253125699754625,0.6440325707940416
bj831726,2025-04-16,0.023068473086781394,1.0,-0.014840892811988379,0.5888774330661203,-0.07323324789454422,0.0,0.0022580367745023543,0.6529012630504589,-0.14683266202856082,0.0,-0.009901113692623737,0.6527982619406208
bj831726,2025-05-14,0.03213530655391117,1.0,-0.0008357728461988922,0.6045965722896516,0.0046511627906975495,1.0,0.0010165595199299192,0.5970785875522738,-0.008879492600423089,0.0,-0.018377896547364006,0.5907313811448636
bj831726,2025-05-20,-0.034596375617792496,0.0,-0.020492499836449827,0.5837077144397089,-0.09472817133443179,0.0,-0.010001335527457815,0.593875167811986,-0.06342668863261947,0.0,0.004620567937890187,0.5864796689613953
bj831726,2025-05-29,-0.026478375992939118,0.0,0.008483316089733978,0.6088198422514793,-0.007502206531332933,0.0,0.03438344815695324,0.6508908616344585,-0.026919682259488154,0.0,0.05513650250564,0.6601389519865404
bj831726,2025-06-18,-0.047042384722869035,0.0,0.0015800651107095273,0.5673629605470955,-0.04611085235211909,0.0,-0.016602538641680018,0.5866035943021914,-0.0018630647414995538,0.0,-0.019385928422061594,0.537718775436698
bj831726,2025-07-07,0.010076775431861806,1.0,0.0038245054446078603,0.6051113385723663,-0.006238003838771489,0.0,0.018795230210945167,0.6333539873984366,-0.007677543186180413,0.0,0.005339669504965074,0.5759586747385059
bj831726,2025-07-08,-0.014726840855107004,0.0,0.006958051642143893,0.5858231196659226,-0.01852731591448953,0.0,-0.007937013519511503,0.6349129343865965,-0.030403800475059528,0.0,0.00896590818427393,0.6101659402894988
bj831726,2025-08-13,-0.011380504700643224,0.0,0.003419017304520266,0.5826792343909091,0.012370113805047156,1.0,-0.006497450367631587,0.5616641901833824,0.12518555170707546,1.0,-0.014190680023070078,0.544044809946224
bj831726,2025-08-21,-0.017447199265381186,0.0,-0.011443471996374308,0.5882609326494092,0.018365472910927272,1.0,-0.039627399322658026,0.4838913893237104,-0.008264462809917328,0.0,-0.025667293137839043,0.5494123950196683
bj831726,2025-08-26,-0.01938683498647442,0.0,-0.009562073503404232,0.5570385178257057,-0.039675383228133576,0.0,0.004054740759006055,0.5583261216303843,-0.048692515779982015,0.0,0.0070034576599338075,0.5774981505490818
bj831726,2025-08-29,0.00516431924882621,1.0,0.0023420105808172552,0.5871053871648853,-0.04882629107981229,0.0,0.013723233297126436,0.6117144886561444,0.049295774647887036,1.0,0.025239723575412033,0.6205727788097061
bj831726,2025-09-12,0.011412268188302432,1.0,0.0012807665763607738,0.6560928457605186,-0.003328578221588052,0.0,0.03781436592896828,0.6946628063937117,-0.017593913456966148,0.0,-0.0003970585784027776,0.6033149529959614
bj831768,2024-02-19,0.0237068965517242,1.0,0.014907472248904102,0.6586246627605111,0.02155172413793105,1.0,0.029241972420032826,0.6571323720228962,0.04310344827586188,1.0,0.03636615222571781,0.6443855513033695
bj831768,2024-03-11,0.008547008547008517,1.0,0.002151157465931258,0.5505657555138322,0.0405982905982909,1.0,0.021478185212284832,0.5820083031456286,0.07478632478632474,1.0,0.016959612163057393,0.5924204420939484
bj831768,2024-03-18,-0.017892644135188873,0.0,-0.0017914933027840952,0.5205699651114142,-0.023856858846918683,0.0,-0.062246977454157644,0.4326192659132783,-0.017892644135189206,0.0,-0.06309216754282035,0.48672948244146874
bj831768,2024-04-24,-0.007194244604316613,0.0,0.008703313392314874,0.6720871998160142,0.02877697841726623,1.0,-0.01644085079728766,0.6205153299771011,0.04796163069544379,1.0,-0.028900367311255976,0.5976546450072452
bj831768,2024-06-12,-0.007672634271099765,0.0,0.007497852127319594,0.6245082630799784,-0.02813299232736588,0.0,0.0019971976103888085,0.6126894549051883,-0.005115089514066584,0.0,-0.00939912876069413,0.5787496467674011
bj831768,2024-06-17,0.0026315789473685403,1.0,-0.00019071901225184784,0.620138347598571,0.018421052631579116,1.0,0.006061051444174527,0.6480753977862036,-0.013157894736842035,0.0,-0.025981185102425926,0.5648578030727242
bj831768,2024-06-18,0.0209973753280841,1.0,-0.006711780545861033,0.6105862823630099,0.023622047244094446,1.0,-0.0036064897735378575,0.6164398171228194,-0.005249343832021136,0.0,-0.0227930222109725,0.6098596121002382
bj831768,2024-07-08,-0.024271844660194275,0.0,0.00883483818076829,0.5885271836938885,-0.04368932038834972,0.0,-0.0020791939777952437,0.5782436055217182,-0.06310679611650527,0.0,0.0008411377522684792,0.6321906967183739
bj831768,2024-07-31,-0.023655913978494647,0.0,0.021369490775931938,0.659324888205457,-0.08387096774193548,0.0,0.0301634665554091,0.6451119535876099,-0.07956989247311808,0.0,0.007422298537023313,0.6358150525197126
bj831768,2024-09-09,-0.0025316455696204887,0.0,-0.010353627264513568,0.5007871281387323,-0.022784810126582622,0.0,-0.039899473209862237,0.5036369866243685,-0.010126582278481067,0.0,-0.032771578341383494,0.5771805732579502
bj831768,2024-09-20,-0.0025188916876575096,0.0,-0.007529996571810074,0.5677326411842077,0.07556675062972262,1.0,-0.024902695762973298,0.5691965477860429,0.18,1.0,-0.02270056742878156,0.5486212345222758
bj831768,2024-12-13,0.05257623554153512,1.0,-0.002174386302204707,0.5932650476710742,-0.07570977917981081,0.0,0.030158967810947564,0.6263051556220499,-0.10094637223974756,0.0,0.030144959717027242,0.6178230034021991
bj831768,2024-12-16,-0.08291708291708277,0.0,0.005953567319300066,0.5509284612504635,-0.1268731268731268,0.0,0.025138806046369148,0.6289048456415074,-0.18,0.0,-0.008470088137304314,0.5742199169510535
bj831768,2025-01-23,0.013888888888889062,1.0,-0.02852556550570365,0.466103723297949,0.0,0.0,-0.02482803094693627,0.5812770743310773,0.0819444444444446,1.0,-0.02146123887284065,0.5212172067662054
bj831768,2025-02-14,0.019488428745432218,1.0,0.000613361205949198,0.5608730290061531,-0.0036540803897686658,0.0,-0.002337717469770096,0.5585404591169153,0.023142509135200884,1.0,-0.00560246925099643,0.5715477643233664
bj831768,2025-02-20,0.0,0.0,-0.0001280598480302621,0.5878037280549357,0.036904761904761996,1.0,0.02644052159843269,0.6056331890243984,0.09523809523809512,1.0,0.0334211132147116,0.6524918288405029
bj831768,2025-03-05,0.061752988047809154,1.0,-0.021965337101283813,0.5201273666074374,0.0308764940239048,1.0,-0.010903130435008282,0.581563581114468,0.036852589641434674,1.0,-0.0034311730589386444,0.5982723738375972
bj831768,2025-04-07,0.18,1.0,-0.03996503371732193,0.5336148640731454,0.18,1.0,-0.03335038121762412,0.5346805243852271,0.18,1.0,-0.03380243033953748,0.5040764958829228
bj831768,2025-04-11,0.025960539979231534,1.0,0.03274628337816185,0.7090863299121598,0.006230529595015577,1.0,0.05021266901837894,0.7123816826414723,0.03738317757009346,1.0,0.05964014106133675,0.6595706160862685
bj831768,2025-04-17,0.003012048192771122,1.0,0.013579677899058257,0.5985129460250947,-0.004016064257028384,0.0,0.03029108571295543,0.685795550957351,0.10240963855421681,1.0,0.0216855594065609,0.6217008776775587
bj831768,2025-05-08,-0.01490066225165565,0.0,0.012801597182136488,0.6402617293409757,-0.0273178807947021,0.0,0.047438400738568864,0.6647315723812294,-0.03973509933774855,0.0,0.02481506422753505,0.6144817754646541
bj831768,2025-05-09,0.015126050420167791,1.0,0.0070662670025775556,0.585282768126803,-0.019327731092437128,0.0,0.034960907576162915,0.6626146370436886,-0.027731092436974802,0.0,0.04856474896943849,0.6392532906268854
bj831768,2025-05-12,-0.027317880794701987,0.0,-0.002356458327060252,0.5728472470361372,-0.039735099337748325,0.0,0.013022748523082293,0.5591483689574029,-0.030629139072847367,0.0,0.007834879673740634,0.6419341482365225
bj831768,2025-05-27,-0.026905829596412634,0.0,0.027475533214124426,0.5873166200493688,0.004484304932735439,1.0,-0.009901440435052878,0.5757611305402509,0.02511210762331828,1.0,-0.015266842408610835,0.5591227519670205
bj831768,2025-06-11,-0.004240882103477395,0.0,-0.013770452817668973,0.5915617534388516,-0.03901611535199323,0.0,-0.018475356695923106,0.5963829938351229,-0.05173876166242586,0.0,-0.02208181863297946,0.610878849858285
bj831768,2025-06-19,-0.008411214953270463,0.0,-0.014670870443261508,0.6110381291670604,0.037383177570093906,1.0,0.009721289342020337,0.5951665533595036,0.044859813084112465,1.0,0.01114720927798315,0.563300398544634
bj831768,2025-07-01,0.014285714285714235,1.0,0.0017122035712258655,0.5711418332787325,-0.020535714285714435,0.0,-0.021826317981874174,0.5756268257132431,-0.008928571428571508,0.0,-0.03759864592403759,0.5539316044774251
bj831768,2025-07-02,-0.014084507042253946,0.0,-0.01707450470430555,0.5562106126299625,-0.039612676056338225,0.0,-0.05703806495686196,0.5362376279731306,-0.03609154929577507,0.0,-0.07280950859855867,0.4707873084337724
bj831768,2025-07-23,0.029335634167385605,1.0,-0.0034124869605602834,0.6555871122363839,0.014667817083692913,1.0,0.014422836584838821,0.619925664562672,0.009490940465918696,1.0,0.024521869935904345,0.6379536210578455
bj831768,2025-08-04,-0.0077054794520545755,0.0,0.006454182605569145,0.6407967840866097,-0.0059931506849315586,0.0,-0.011318312507840324,0.58889618656766,-0.01883561643835574,0.0,-0.0068638036151183295,0.5642920053516594
bj831768,2025-08-18,0.058573853989813296,1.0,0.04027980466904051,0.6444194424145938,0.03310696095076415,1.0,0.052668629993785174,0.6794214022675968,0.03225806451612945,1.0,0.023902492328375467,0.6005381379359219
bj831768,2025-08-25,0.06990131578947367,1.0,-0.024912053998976873,0.5287352484590819,0.06825657894736836,1.0,-0.00013126785901343885,0.5866457730243242,0.18,1.0,0.005550444285758268,0.6277844029870728
bj831768,2025-09-03,-0.08045977011494254,0.0,0.012951148263554669,0.6743582434617938,-0.04725415070242678,0.0,0.008096942358912507,0.6182027463023888,-0.11621966794380612,0.0,0.045380148849151626,0.6506078161161317
bj831768,2025-09-11,-0.017106200997861754,0.0,0.03251700845453649,0.6686142829467402,-0.0192444761225945,0.0,0.08481957011561125,0.6883219957429956,-0.007840342124020072,0.0,0.05782996527091945,0.6657230835474156
bj831832,2024-01-08,-0.03794512551079965,0.0,0.017178207723712712,0.6098089185208438,0.0227670753064797,1.0,0.04963967102906825,0.6416854344880294,-0.1360186806771746,0.0,0.047374670998610965,0.6237396174435412
bj831832,2024-01-24,-0.023536895674300395,0.0,0.01094903963568271,0.6865831100508465,-0.061704834605597725,0.0,-0.0064336613075833505,0.6919721444022514,-0.07315521628498733,0.0,0.01548616520831885,0.6892954415988273
bj831832,2024-01-26,-0.0471576227390178,0.0,-0.000831679336201627,0.6277794654296073,-0.05878552971576223,0.0,0.000583013780503943,0.630904276438782,-0.1666666666666663,0.0,-0.006022554412697419,0.5348598398243307
bj831832,2024-01-31,-0.06314344543582673,0.0,-0.0055668730739053705,0.5960732049090529,-0.13589567604667097,0.0,-0.05950790056727912,0.45813202072097975,-0.06314344543582673,0.0,-0.056055766794684325,0.5110734051112138
bj831832,2024-02-19,0.01745810055865893,1.0,0.026097159530540488,0.6915544513244721,0.027234636871507956,1.0,0.036856563426642376,0.6438259088689161,0.04189944134078205,1.0,0.016635665112943433,0.6107473050818621
bj831832,2024-02-29,0.01210191082802603,1.0,0.014878451986177745,0.554854946169631,-0.07961783439490411,0.0,0.034427113807849394,0.7017773652593094,-0.09426751592356652,0.0,0.014821392396394588,0.6746169899204751
bj831832,2024-03-06,-0.032653061224490076,0.0,-0.013817412491807044,0.5674408405166517,-0.03265306122449019,0.0,-0.029611874385807337,0.5610289863382419,-0.06530612244898015,0.0,0.019222050129855575,0.6135739400339956
bj831832,2024-03-26,0.0015163002274449777,1.0,0.0015885150113446455,0.587279604696778,0.020470053070507754,1.0,0.0005901043116669666,0.6032420401674559,0.01667930250189542,1.0,0.019908998491506267,0.6107941520530394
bj831832,2024-04-12,-0.020265003897116385,0.0,0.012977572139818868,0.568327791359307,-0.03819173811379606,0.0,0.028658005287645127,0.6112360698857424,-0.035074045206547666,0.0,0.018182742196608356,0.5722996575076321
bj831832,2024-04-15,-0.08273667462211631,0.0,-0.010529578386193398,0.5598046550009546,-0.010342084327764622,0.0,-0.029730054309966905,0.5443381571623334,0.003977724741447641,1.0,-0.04074086654137272,0.5145142115437572
bj831832,2024-04-18,-0.004823151125401992,0.0,0.004838294281706486,0.6801723604392598,0.006430868167202508,1.0,0.012134956934883308,0.655020636247709,0.03215434083601276,1.0,0.025410904628745054,0.6318326932498763
bj831832,2024-05-07,-0.030421216848673827,0.0,-0.0020840305332915886,0.5821690347626551,-0.04602184087363459,0.0,-0.010239190528762277,0.5845345472688604,-0.0756630265210605,0.0,-0.01579032445004706,0.6011630032069356
bj831832,2024-05-21,0.021496130696474713,1.0,-0.007542945477321434,0.6339182643581193,0.030094582975064732,1.0,0.00421210199973516,0.5645783260621219,0.02493551160791041,1.0,-0.013501255200204865,0.5633391927170506
bj831832,2024-05-27,-0.005838198498749003,0.0,0.0011676126750245384,0.5519968352201653,-0.026688907422852348,0.0,-0.01094774492632865,0.6128653578885538,-0.05587989991659725,0.0,0.017663872489712115,0.6301012771887906
bj831832,2024-07-08,0.01941747572815533,1.0,-0.004425933335940797,0.5020641796089104,0.04854368932038833,1.0,-0.009841104341320185,0.5597096092269708,0.12524271844660184,1.0,-0.01387290794798737,0.602622232818011
