code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj831961,2024-05-24,-0.015005359056806,0.0,0.00015971491,0.43469155,0.001071811361200048,1.0,-0.008879612,0.44601247,0.09324758842443703,1.0,0.0006615546,0.40941247
bj831961,2024-05-31,-0.04117647058823515,0.0,0.002052249,0.43478265,-0.06274509803921557,0.0,-0.0025941725,0.450268,-0.12941176470588234,0.0,-0.0018704839,0.40192425
bj831961,2024-06-26,-0.03128258602711165,0.0,0.00061467814,0.445556,-0.0479666319082378,0.0,-0.0034734067,0.47560906,-0.07299270072992714,0.0,0.0016881101,0.4233719
bj831961,2024-07-05,-0.031070195627157737,0.0,0.00038508486,0.45224878,-0.005753739930955182,0.0,-0.008578552,0.4561781,0.028768699654775576,1.0,-0.010486726,0.41077843
bj831961,2024-07-16,0.028790786948176494,1.0,-0.0039359066,0.43068895,-0.054702495201535695,0.0,-0.01160185,0.43232733,-0.08829174664107498,0.0,-0.008842343,0.41193682
bj831961,2024-08-06,0.039236479321315354,1.0,0.0046480666,0.42973307,-0.024390243902439157,0.0,-0.0036338344,0.48275435,-0.02863202545068899,0.0,0.0031746842,0.43996358
bj831961,2024-08-08,-0.014989293361884592,0.0,0.0071719894,0.4412365,-0.019271948608136746,0.0,0.0024873237,0.4851158,-0.01927194860813708,0.0,0.0081820525,0.43859604
bj831961,2024-08-28,-0.002389486260453877,0.0,-0.0033000256,0.41559544,-0.019115890083631792,0.0,-0.007814975,0.45903945,-0.0011947431302271605,0.0,-0.0019352182,0.42043018
bj831961,2024-08-29,0.013173652694610682,1.0,-0.004999538,0.42710626,-0.008383233532934464,0.0,-0.006705664,0.45828018,0.015568862275449069,1.0,-0.0015681311,0.41563898
bj831961,2024-09-20,-0.014285714285714457,0.0,-0.00052896916,0.4127251,0.014285714285714235,1.0,-0.0048146034,0.440538,0.11666666666666692,1.0,0.0001110591,0.40300885
bj831961,2024-11-22,-0.012735849056603632,0.0,-0.0013791109,0.46332365,0.00566037735849112,1.0,-0.0038539537,0.44429427,0.020283018867924607,1.0,-0.0060876943,0.37747747
bj831961,2024-12-06,-0.11629001883239176,0.0,-0.0073614507,0.43483648,-0.09934086629001881,0.0,-0.014446149,0.43416798,-0.12523540489642182,0.0,-0.008931725,0.37729913
bj831961,2024-12-18,0.03857566765578624,1.0,-0.0059906235,0.39407098,-0.020178041543026604,0.0,-0.009556455,0.42614022,-0.06765578635014846,0.0,-0.0066134357,0.38982755
bj831961,2025-02-26,-0.023043944265809246,0.0,0.0068040825,0.46204367,-0.016077170418006492,0.0,-0.0033461947,0.46791124,0.18,1.0,-0.0025218814,0.40703022
bj831961,2025-02-27,-0.024684585847504104,0.0,0.0037007562,0.45382723,0.06417992320351029,1.0,-0.0036096815,0.46615207,0.17772901810202923,1.0,-0.0025409765,0.40342632
bj831961,2025-03-19,-0.0632295719844358,0.0,0.0019840796,0.43507156,-0.07101167315175083,0.0,-0.0032056612,0.4551535,-0.0904669260700387,0.0,-0.006708556,0.41734743
bj831961,2025-03-24,0.01308900523560208,1.0,0.0031143508,0.42730352,-0.030366492146596924,0.0,-0.0046672286,0.48263648,-0.06544502617801051,0.0,-0.0062001445,0.4285721
bj831961,2025-05-19,0.0008547008547010737,1.0,0.0028024018,0.4735288,-0.07820512820512815,0.0,0.0006138023,0.46615243,-0.07735042735042752,0.0,-0.0023872703,0.42007405
bj831961,2025-05-26,-0.004168596572487138,0.0,-0.0027986018,0.43020383,0.012042612320519064,1.0,-0.009199157,0.45554772,0.05882352941176494,1.0,-0.0074692527,0.41117063
bj831961,2025-06-03,-0.011811023622047112,0.0,-0.0044463994,0.40755743,-0.010061242344706844,0.0,-0.008566683,0.41620156,-0.04330708661417315,0.0,-0.006664186,0.3900959
bj831961,2025-06-18,-0.06943866943866939,0.0,-0.0030541562,0.3871326,-0.09397089397089375,0.0,-0.010167559,0.4087455,-0.023284823284823286,0.0,-0.003937094,0.39133957
bj831961,2025-06-30,-0.04095986760446846,0.0,-0.0035705492,0.43419412,-0.010246318112202335,0.0,-0.004208126,0.45526227,-0.07783318453353083,0.0,0.00036558695,0.41828364
bj831961,2025-07-01,-0.014236410698878155,0.0,-0.0036369949,0.43772525,-0.026774631790866144,0.0,-0.007472113,0.4582315,-0.01855993521335697,0.0,0.0004604809,0.41571268
bj831961,2025-07-07,0.020683453237409832,1.0,0.0018459646,0.45191544,0.007194244604316502,1.0,-0.00058518833,0.49205542,0.007643884892086339,1.0,0.0021651753,0.4160551
bj831961,2025-07-31,0.009103322712790352,1.0,-0.004599954,0.4122761,0.03550295857988206,1.0,-0.009228942,0.4767391,0.09877105143377363,1.0,-0.001255837,0.40738666
bj831961,2025-08-04,0.0,0.0,-0.0012818475,0.42498702,0.061098901098900926,1.0,-0.003125721,0.45529312,0.06505494505494491,1.0,-0.0031792037,0.41035214
bj831961,2025-09-02,-0.040089921318846033,0.0,-0.000105156076,0.4463139,-0.028475084301236464,0.0,0.0003553113,0.50103116,0.044960659423004756,1.0,0.005724737,0.4319084
bj831961,2025-09-08,-0.06659973226238292,0.0,0.010000719,0.4608304,-0.05756358768406977,0.0,0.007426086,0.49463215,-0.12215528781793861,0.0,0.0032179952,0.4244042
bj832000,2024-01-09,0.00646551724137967,1.0,-0.0013717727,0.42231777,-0.09159482758620663,0.0,-0.009416359,0.4614198,-0.07112068965517226,0.0,0.0022972808,0.41644168
bj832000,2024-03-06,-0.031133250311332294,0.0,0.0022040275,0.43056715,0.011207970112079524,1.0,-0.0050452547,0.47259933,-0.013698630136986467,0.0,-0.0024015508,0.4236084
bj832000,2024-03-18,-0.017772511848341277,0.0,-0.00598327,0.43016562,-0.04739336492891,0.0,-0.009947991,0.44963625,-0.07701421800947872,0.0,-0.0011518784,0.41217157
bj832000,2024-03-20,-0.027811366384522307,0.0,-0.01103942,0.43130812,-0.058041112454655375,0.0,-0.0115634035,0.44230527,-0.042321644498186095,0.0,-0.0035755,0.40132356
bj832000,2024-04-29,0.047785547785548,1.0,-0.0017915405,0.42748263,0.06410256410256432,1.0,-0.0025907145,0.48961276,0.08741258741258773,1.0,0.010959233,0.44096372
bj832000,2024-05-08,0.025274725274725407,1.0,0.0016167287,0.43731853,0.08021978021978038,1.0,-0.0014856615,0.4820778,0.01978021978021971,1.0,0.007876636,0.43546692
bj832000,2024-05-30,-0.04265402843601884,0.0,0.0030068809,0.44536862,-0.08293838862559244,0.0,-0.00065597537,0.48367676,-0.03606367978732006,0.0,0.0064479946,0.41409683
bj832000,2024-06-14,-0.02467532467532485,0.0,0.0034344208,0.42653173,-0.027272727272727337,0.0,-0.0024831542,0.45465222,-0.057142857142857384,0.0,0.003889116,0.4189746
bj832000,2024-06-27,-0.01544943820224709,0.0,0.00044613416,0.40760902,0.002808988764045006,1.0,-0.0051180227,0.4634167,0.05196629213483139,1.0,0.0033514095,0.42524055
bj832000,2024-07-17,-0.07942238267148027,0.0,0.0038876801,0.4165192,-0.13959085439229857,0.0,-0.0038437813,0.4734964,-0.18,0.0,0.0011296183,0.42008132
bj832000,2024-07-23,-0.03276353276353272,0.0,0.0012525087,0.43626603,-0.007122507122507282,0.0,-0.00016750713,0.4869811,-0.015669515669515688,0.0,0.007984312,0.4378778
bj832000,2024-08-07,0.0014858841010401136,1.0,0.0042090626,0.45583978,0.005943536404160232,1.0,-0.0030248417,0.44331118,-0.019316493313521588,0.0,-0.005273477,0.4108959
bj832000,2024-09-24,0.007911392405063111,1.0,0.0027901358,0.42948022,0.10284810126582244,1.0,-0.0052958294,0.46122074,0.18,1.0,0.008857796,0.42404798
bj832000,2024-10-23,0.056367432150313146,1.0,0.0011508366,0.4423717,0.14822546972860118,1.0,-0.0048961155,0.47487897,0.18,1.0,0.004604877,0.42364842
bj832000,2024-10-24,0.008893280632411127,1.0,0.0015977198,0.44178918,0.18,1.0,-0.005375687,0.4745275,0.18,1.0,0.0043427395,0.42427227
bj832000,2024-12-16,-0.020711391265195833,0.0,-0.0060481112,0.40085286,-0.002251238180999593,0.0,-0.007795577,0.4225803,-0.023412877082395256,0.0,-0.0070693335,0.3973293
bj832000,2025-01-03,-0.016233766233766378,0.0,-0.0032410733,0.41668096,0.02002164502164505,1.0,-0.011094123,0.4498024,0.1298701298701297,1.0,-0.0021626889,0.3959312
bj832000,2025-01-21,-0.06075833714024681,0.0,0.006217278,0.4144348,-0.074463225216994,0.0,-0.0024916565,0.4806926,-0.11146642302421206,0.0,0.01397596,0.43216252
bj832000,2025-01-24,-0.05330700888450168,0.0,0.0038509513,0.4190075,0.028627838104639425,1.0,-0.0038905195,0.4616564,0.08341559723593273,1.0,0.0070668003,0.42267478
bj832000,2025-02-13,-0.0023441162681667738,0.0,0.0028239952,0.43245187,-0.0018752930145334856,0.0,-0.00943953,0.45887,0.02250351617440227,1.0,0.0062755933,0.42852613
bj832000,2025-02-25,0.02488687782805421,1.0,-0.00363056,0.4523921,0.061085972850678516,1.0,-0.010114302,0.43170658,0.1357466063348416,1.0,-0.011970611,0.37306693
bj832000,2025-03-24,0.01371473354231978,1.0,0.011209464,0.4351786,-0.030172413793103425,0.0,0.0037590563,0.49845994,-0.09835423197492177,0.0,0.01257818,0.44277743
bj832000,2025-03-25,-0.037495168148434566,0.0,0.008503263,0.43546626,-0.09934286818708915,0.0,0.0058480967,0.48816985,-0.1043679938152301,0.0,0.014529017,0.43941545
bj832000,2025-04-29,0.028999064546304965,1.0,0.007512229,0.43865892,0.11599625818521964,1.0,-0.004271443,0.45942056,0.08933582787651972,1.0,-0.0018195584,0.44698906
bj832000,2025-05-14,-0.023057216054654495,0.0,0.0018712584,0.43919212,0.02220324508966698,1.0,-0.0054014283,0.4675773,0.015798462852262718,1.0,0.0030135878,0.42106125
bj832000,2025-06-05,-0.0009285051067781103,0.0,-0.0064402893,0.4274534,-0.01717734447539443,0.0,-0.0105182845,0.4305793,0.06220984215413172,1.0,-0.0035745085,0.37926015
bj832000,2025-06-27,0.006451612903225934,1.0,-0.0023889919,0.41907108,-0.001382488479262256,0.0,-0.009633427,0.4208725,-0.01198156682027618,0.0,-0.009868079,0.4037373
bj832000,2025-07-08,-0.014581373471308057,0.0,-0.0002822117,0.4160845,-0.003292568203198676,0.0,-0.008460978,0.45325002,0.0032925682031983428,1.0,-0.0069991997,0.4090405
bj832000,2025-07-15,-0.00046882325363328814,0.0,-0.0033555503,0.43186256,-0.01312705110173451,0.0,-0.011141246,0.4414581,0.0,0.0,-0.008039207,0.3888881
bj832000,2025-08-07,-0.021355617455896092,0.0,0.0027607998,0.42503533,-0.03667595171773452,0.0,-0.0025930149,0.4549769,-0.062209842154131834,0.0,-0.0049324916,0.40753755
bj832000,2025-08-08,-0.011859582542694591,0.0,0.0023908727,0.4194575,-0.02182163187855768,0.0,-0.0051618954,0.45174694,-0.01375711574952554,0.0,-0.0012282759,0.41815814
bj832023,2024-01-10,-0.018617021276595702,0.0,0.009684777,0.4362239,-0.11702127659574457,0.0,0.0021282937,0.5067128,-0.10106382978723394,0.0,0.015813755,0.4313459
bj832023,2024-01-29,-0.013157894736842146,0.0,0.002762534,0.42611453,-0.06907894736842102,0.0,-0.008310805,0.43552828,-0.1546052631578949,0.0,-0.0023764826,0.39987674
bj832023,2024-01-31,-0.05666666666666664,0.0,-0.0027395966,0.41860384,-0.14333333333333342,0.0,-0.011951692,0.45321995,-0.05999999999999972,0.0,-0.004157665,0.41625673
bj832023,2024-02-21,-0.003154574132492205,0.0,-0.0036798115,0.43694973,-0.05047318611987406,0.0,-0.002080342,0.44664264,-0.056782334384858024,0.0,0.0047525684,0.41879174
bj832023,2024-03-15,-0.0033222591362125353,0.0,-0.00916479,0.41906807,-0.009966777408637606,0.0,-0.010917547,0.44420514,-0.026578073089700838,0.0,0.00062659866,0.40058076
bj832023,2024-04-17,-0.01908396946564883,0.0,0.0034486316,0.42308244,-0.026717557251908275,0.0,-0.0005384693,0.5187444,-0.01526717557251911,0.0,0.011454122,0.43726003
bj832023,2024-04-18,0.0,0.0,0.0025247196,0.4165096,0.0,0.0,0.00080109236,0.5178487,-0.0038910505836576847,0.0,0.012965518,0.43937752
bj832023,2024-04-23,0.0038910505836575737,1.0,-0.0050258557,0.42262137,0.015564202334630295,1.0,-0.00027866772,0.47400212,0.035019455252918386,1.0,0.009684368,0.421269
bj832023,2024-04-26,0.02298850574712641,1.0,-0.0020562583,0.40466586,0.03831417624521105,1.0,-0.0038160651,0.46276364,0.00766283524904221,1.0,0.0022176015,0.42037168
bj832023,2024-05-15,0.0,0.0,0.0048468607,0.427869,-0.007812499999999889,0.0,0.00082784815,0.47301933,0.0078125,1.0,0.0036064065,0.45068583
bj832023,2024-05-27,-0.011627906976744318,0.0,-0.004116075,0.42236358,-0.03488372093023262,0.0,-0.012552045,0.45163876,-0.054263565891473076,0.0,-0.002082172,0.41454467
bj832023,2024-06-05,-0.06198347107438007,0.0,-0.00069659116,0.4387163,-0.04958677685950408,0.0,-0.0044749314,0.47966215,-0.057851239669421295,0.0,-0.0018664353,0.40639976
bj832023,2024-06-13,0.0,0.0,-0.0020922904,0.4111923,-0.01754385964912264,0.0,-0.00266007,0.47461036,-0.00877192982456143,0.0,0.0063764863,0.41898388
bj832023,2024-06-28,0.043859649122807154,1.0,0.0032429378,0.43541873,0.08333333333333348,1.0,0.0040935697,0.4727307,0.04824561403508776,1.0,0.008798319,0.44578347
bj832023,2024-07-04,0.03463203463203457,1.0,0.0019975277,0.44096795,-0.0043290043290044045,0.0,-0.003333029,0.4558083,0.01298701298701288,1.0,0.0017164886,0.43853682
bj832023,2024-07-26,-0.004065040650406249,0.0,0.008458197,0.4580166,0.028455284552845628,1.0,0.0049981307,0.46831483,0.008130081300812941,1.0,0.0032070652,0.41158438
bj832023,2024-08-02,-0.03629032258064524,0.0,-0.00034595816,0.45063207,-0.024193548387096864,0.0,-0.008259492,0.42756274,-0.032258064516129115,0.0,-0.012244372,0.38698608
bj832023,2024-08-15,-0.004065040650406471,0.0,-0.0043822373,0.43974605,0.00406504065040636,1.0,-0.010255726,0.42821628,-0.020325203252032464,0.0,-0.006750194,0.40511096
bj832023,2024-08-16,0.024489795918366974,1.0,-0.005057901,0.43084717,-0.01224489795918382,0.0,-0.010531376,0.43105736,-0.020408163265306256,0.0,-0.0037921735,0.40217414
bj832023,2024-08-21,-0.004132231404958553,0.0,-0.0107399365,0.42071632,0.008264462809917328,1.0,-0.012932738,0.4257722,0.008264462809917328,1.0,-0.008681872,0.3929421
bj832023,2024-08-26,-0.004098360655737654,0.0,-0.0011056097,0.39845377,0.012295081967212962,1.0,-0.0055446727,0.42850187,0.004098360655738098,1.0,-0.0063314876,0.41776282
bj832023,2024-08-27,0.00411522633744843,1.0,-0.0060774386,0.40825152,0.024691358024691468,1.0,-0.0064578066,0.426407,0.004115226337448652,1.0,-0.0069388216,0.41075698
bj832023,2024-09-02,-0.004081632653061273,0.0,-0.006392675,0.42215294,-0.008163265306122436,0.0,-0.007989569,0.44249988,-0.03265306122448974,0.0,-0.0032026195,0.41287926
bj832023,2024-09-03,-0.012295081967213073,0.0,-0.006184306,0.416837,-0.016393442622950838,0.0,-0.010358194,0.44331488,-0.032786885245901565,0.0,-0.003909259,0.40858564
bj832023,2024-09-11,0.0,0.0,-0.0034711205,0.41584605,0.008583690987124637,1.0,-0.008122678,0.4428237,0.02145922746781115,1.0,-0.0051742643,0.38905215
bj832023,2024-09-30,0.18,1.0,-0.00058031146,0.4392682,0.00291545189504383,1.0,-0.0036402277,0.4450373,-0.002915451895043719,0.0,0.00066324475,0.4291425
bj832023,2024-10-14,-0.00877192982456132,0.0,-0.00060300314,0.44763297,0.058479532163742576,1.0,0.0005377069,0.4877453,0.17251461988304073,1.0,0.012392913,0.4360967
bj832023,2024-10-15,0.0471976401179941,1.0,0.0027667927,0.44468296,0.1032448377581121,1.0,0.002686068,0.49383911,0.1769911504424777,1.0,0.012444714,0.43565986
bj832023,2024-10-17,0.03314917127071837,1.0,0.00473244,0.4470812,0.10220994475138112,1.0,0.0022797957,0.4867115,0.1574585635359116,1.0,0.010286316,0.4304409
bj832023,2024-10-22,0.022556390977443774,1.0,0.0015354378,0.4431794,0.027568922305764465,1.0,-0.0030056916,0.47585413,0.18,1.0,0.0070340624,0.42757896
bj832023,2024-10-23,0.026960784313725394,1.0,0.0011180565,0.44235757,0.0808823529411764,1.0,-0.0038370409,0.4715997,0.18,1.0,0.0064357333,0.42458358
bj832023,2024-10-24,-0.021479713603818618,0.0,0.0010681069,0.4398191,0.18,1.0,-0.005242077,0.468647,0.1312649164677806,1.0,0.0061514103,0.42390156
bj832023,2024-10-30,-0.07058823529411751,0.0,0.0043110577,0.4477967,-0.015686274509803755,0.0,-0.001255398,0.4652351,0.18,1.0,0.0029744923,0.42361152
bj832023,2024-11-13,-0.03505843071786319,0.0,0.0070118257,0.44164208,-0.02170283806343909,0.0,0.006011761,0.45396712,-0.006677796327211993,0.0,0.001916191,0.4380809
bj832023,2024-12-04,-0.01078582434514641,0.0,0.0020303305,0.44341776,-0.0770416024653312,0.0,-0.0015412748,0.45651305,-0.06471494607087824,0.0,-0.0032604672,0.3939945
bj832023,2024-12-05,0.006230529595015577,1.0,0.002711825,0.43850318,-0.05919003115264787,0.0,-0.0022330838,0.4608464,-0.024922118380062308,0.0,-0.0029087528,0.39740345
bj832023,2025-01-02,0.019565217391304568,1.0,-0.006360875,0.4140373,0.010869565217391575,1.0,-0.01167241,0.43147057,0.03260869565217428,1.0,-0.0072973007,0.38907254
bj832023,2025-02-19,0.04008016032064132,1.0,0.010602741,0.45024237,0.07815631262525069,1.0,-4.453566e-05,0.48099315,0.18,1.0,-0.004725392,0.40987137
bj832023,2025-03-21,0.007299270072992581,1.0,0.00839573,0.43301684,0.05474452554744502,1.0,-0.003146795,0.4803706,-0.010948905109489204,0.0,-0.0030032783,0.43820283
bj832023,2025-04-01,-0.011131725417439675,0.0,-0.0006601204,0.44738492,0.029684601113172615,1.0,-0.00672247,0.43154886,0.18,1.0,-0.011137379,0.39209285
bj832023,2025-04-07,0.18,1.0,0.004351881,0.42468882,0.18,1.0,-0.0047845906,0.43499333,0.18,1.0,-0.011026198,0.3982768
bj832023,2025-04-18,0.012944983818770295,1.0,0.007243489,0.44223785,0.01456310679611672,1.0,0.0006872782,0.4829837,-0.04530744336569559,0.0,0.013258105,0.44035146
bj832023,2025-04-24,-0.008403361344537785,0.0,0.0055053043,0.42507458,-0.048739495798319266,0.0,-0.0024802915,0.4623012,-0.18,0.0,0.005986716,0.42610955
bj832023,2025-05-16,0.016949152542372614,1.0,0.0022075293,0.45504948,0.06567796610169485,1.0,-0.0016125969,0.42601618,0.02330508474576276,1.0,-0.0012953862,0.39247572
bj832023,2025-05-21,-0.0437375745526839,0.0,0.001632124,0.41937724,-0.029821073558648048,0.0,-0.0044769864,0.40968865,0.049701789264413376,1.0,-0.0065864464,0.39612418
bj832023,2025-05-27,0.037328094302554016,1.0,0.007820475,0.41344935,-0.005893909626719318,0.0,-0.0040746927,0.44322723,-0.10216110019646385,0.0,-0.0035166584,0.42756927
bj832023,2025-06-13,0.0,0.0,-0.0060193976,0.3981828,-0.02083333333333337,0.0,-0.012414476,0.42971563,-0.06481481481481488,0.0,-0.0025064796,0.41424817
bj832023,2025-06-19,0.004975124378109541,1.0,0.00056958286,0.41346917,0.05223880597014974,1.0,-0.006912317,0.45919433,0.11442786069651767,1.0,-0.0014836558,0.418483
bj832023,2025-07-23,0.09361702127659566,1.0,-0.0031514287,0.43980286,0.02553191489361728,1.0,-0.0017411753,0.48958293,0.025531914893617502,1.0,0.0066775875,0.41408125
bj832023,2025-08-05,-0.006396588486140775,0.0,3.2994034e-05,0.41995013,-0.017057569296375252,0.0,-0.0016629416,0.45882553,-0.0106609808102347,0.0,8.327961e-05,0.39187685
bj832023,2025-08-08,0.010845986984815648,1.0,-0.0021202862,0.4330873,0.006507592190889255,1.0,-0.0020746458,0.44479454,-0.01952277657266832,0.0,-0.002060514,0.3997368
bj832023,2025-08-14,0.018018018018017834,1.0,0.00022042636,0.43260255,0.058558558558558405,1.0,-0.0038758013,0.45290992,0.06756756756756754,1.0,-0.005126922,0.39927927
bj832023,2025-08-22,0.0,0.0,-0.0035107178,0.4481487,-0.031512605042016695,0.0,0.0006438211,0.43280092,-0.021008403361344463,0.0,-0.0050539277,0.38878685
bj832023,2025-09-19,-0.030172413793103425,0.0,-0.006105002,0.4498656,-0.04310344827586188,0.0,-0.0074642273,0.48440412,-0.07327586206896552,0.0,0.00020941757,0.41655317
bj832023,2025-09-23,0.016018306636155666,1.0,-0.0033710077,0.44259924,-0.016018306636155666,0.0,-0.0045659877,0.51009125,0.0022883295194509046,1.0,0.0036432296,0.4212156
bj832089,2024-01-11,-0.07225964482547442,0.0,0.007431383,0.43920693,-0.05817513778322092,0.0,-0.006480458,0.47408435,-0.08328230251071633,0.0,0.0031530398,0.43511075
bj832089,2024-02-01,-0.06615384615384623,0.0,0.0007778722,0.40032548,0.01230769230769213,1.0,-0.008194228,0.4898653,0.08307692307692305,1.0,0.0010320649,0.43121147
bj832089,2024-02-28,0.02882635552505164,1.0,-0.0003512875,0.44192994,-0.0048043925875087545,0.0,-0.002311583,0.4651311,-0.028826355525051528,0.0,0.0017630316,0.43332237
bj832089,2024-03-21,-0.0027045300878971723,0.0,-0.009141572,0.4300649,0.04868154158214999,1.0,-0.012385328,0.45002827,0.02974983096686956,1.0,-0.004865335,0.39305434
bj832089,2024-05-09,-0.01953942777390083,0.0,-0.0057262317,0.41673097,-0.03489183531053741,0.0,-0.009096935,0.44004256,-0.05094207955338459,0.0,-0.0068581677,0.39413193
bj832089,2024-05-21,0.006484149855907839,1.0,-0.0072628832,0.40126836,-0.006484149855907617,0.0,-0.006357778,0.4516907,-0.002161383285302465,0.0,-0.0023794384,0.41391373
bj832089,2024-05-29,-0.013718411552346432,0.0,-0.0031180985,0.40686423,-0.035379061371841436,0.0,-0.0038978136,0.49482226,-0.03321299638989139,0.0,0.0070022726,0.41224158
bj832089,2024-08-05,0.0,0.0,-0.0040025627,0.44160473,0.020070838252656653,1.0,-0.009081615,0.45167193,0.009445100354191549,1.0,-0.009207064,0.40642917
bj832089,2024-08-15,-0.010392609699768962,0.0,-0.005139023,0.44399402,0.011547344110854674,1.0,-0.008877227,0.43286228,-0.01732101616628179,0.0,-0.0069784946,0.41103277
bj832089,2024-09-26,0.06971428571428562,1.0,-0.00031353318,0.42107257,0.18,1.0,-0.0047993143,0.44729012,0.18,1.0,0.00052098744,0.40114477
bj832089,2024-11-01,0.06640926640926659,1.0,0.004034867,0.44785538,0.14517374517374537,1.0,-0.002318782,0.48196813,0.14826254826254837,1.0,0.0028857165,0.4265224
bj832089,2024-11-08,0.0013449899125757003,1.0,0.0010255286,0.45518836,0.0006724949562877391,1.0,-0.0032880488,0.4402498,-0.03093476798924011,0.0,0.001343115,0.4165636
bj832089,2024-12-16,-0.05917602996254678,0.0,-0.0015259422,0.40603435,-0.05767790262172279,0.0,-0.009236252,0.44561908,-0.08089887640449445,0.0,-0.002704624,0.39739135
bj832089,2024-12-17,-0.027070063694267232,0.0,-0.0010679539,0.41026774,0.02468152866242046,1.0,-0.008145453,0.45674938,-0.006369426751592466,0.0,-0.0026170388,0.3912892
bj832089,2025-01-03,0.013452914798206317,1.0,-0.0037210186,0.4047212,0.033183856502242204,1.0,-0.011580368,0.4568422,0.01704035874439458,1.0,-0.0017649882,0.39650396
bj832089,2025-01-06,0.017699115044247815,1.0,-0.0029700003,0.4097049,0.044247787610619316,1.0,-0.009686364,0.4649987,-0.014159292035398341,0.0,0.0018994898,0.40507713
bj832089,2025-03-05,0.009230769230768932,1.0,-0.0009604357,0.43061343,0.10707692307692307,1.0,-0.0020989391,0.49199834,0.05600000000000005,1.0,0.011450663,0.4350898
bj832089,2025-03-18,-0.02986789201608253,0.0,0.01055497,0.43913648,-0.13210798391728884,0.0,0.0056849774,0.49609646,-0.07754164273406083,0.0,0.008318636,0.4533224
bj832089,2025-04-09,0.034782608695652195,1.0,0.0051020132,0.4392106,0.07463768115942027,1.0,0.005414016,0.47207567,0.06594202898550727,1.0,-0.0037873357,0.41856143
bj832089,2025-04-15,-0.024535809018567556,0.0,-0.0056934534,0.43614742,0.049071618037135334,1.0,-0.0022935465,0.45825455,0.04244031830238737,1.0,0.00799488,0.4312956
bj832089,2025-04-17,0.027272727272727337,1.0,-9.051699e-06,0.43397534,0.020779220779221008,1.0,-0.0027022525,0.45571843,0.06233766233766258,1.0,0.0057125855,0.44496158
bj832089,2025-04-21,-0.028430160692212603,0.0,0.0004231777,0.43564564,0.011124845488257096,1.0,-0.002679735,0.44285944,-0.04511742892459836,0.0,-0.00036423802,0.4457167
bj832089,2025-04-25,-0.023388116308470375,0.0,0.004824312,0.44045517,0.03539823008849563,1.0,0.0011305145,0.4667048,0.08217446270543638,1.0,0.007475131,0.457284
bj832089,2025-05-08,0.044864226682408415,1.0,0.008549942,0.44140765,-0.0035419126328217754,0.0,0.0027590436,0.4761425,0.04486422668240864,1.0,0.008952506,0.44935462
bj832089,2025-05-13,0.013033175355450455,1.0,0.0021331913,0.44594637,0.058056872037914875,1.0,-0.0051773833,0.4736076,0.13921800947867324,1.0,0.008188926,0.43853655
bj832089,2025-06-25,0.020431990659661503,1.0,0.0021846506,0.44377667,-0.012842965557501196,0.0,0.0027800153,0.45418146,-0.0227670753064797,0.0,-0.003770575,0.43283218
bj832089,2025-07-09,0.006150061500614923,1.0,-0.0041267374,0.44002903,0.02337023370233693,1.0,-0.009452594,0.44607243,0.007380073800737907,1.0,-0.010208596,0.40732312
bj832089,2025-08-06,-0.0017502917152861786,0.0,0.0028299442,0.42800644,-0.004667444574095958,0.0,0.00022055376,0.4379456,-0.018669778296382944,0.0,-0.010989481,0.3902564
bj832089,2025-08-11,-0.014654161781946118,0.0,-0.0031069752,0.44263995,-0.0398593200468933,0.0,-0.006388197,0.44682753,0.06389214536928489,1.0,-0.007771472,0.40050137
bj832110,2024-01-05,-0.06835205992509374,0.0,0.0054753795,0.42692113,-0.08754681647940088,0.0,-0.0023274233,0.44688615,-0.16526217228464435,0.0,-0.0071199527,0.43208528
bj832110,2024-01-29,0.018823529411764905,1.0,0.0038313982,0.42536053,0.05294117647058849,1.0,-0.0036825263,0.49062768,-0.11470588235294088,0.0,0.012280705,0.42320606
bj832110,2024-02-01,-0.08938547486033521,0.0,0.0018129913,0.41024706,-0.0754189944134076,0.0,-0.004693848,0.48243695,-0.08994413407821211,0.0,0.0077221706,0.43232653
bj832110,2024-02-05,0.09966777408637872,1.0,0.003204149,0.4139118,0.0823920265780731,1.0,-0.0022325625,0.4799307,0.18,1.0,0.0043425797,0.42849854
bj832110,2024-02-06,-0.02598187311178235,0.0,0.006559332,0.41914833,0.00845921450151077,1.0,-0.0012372009,0.474261,0.11419939577039284,1.0,0.0046244715,0.4342727
bj832110,2024-02-19,0.06650689035350488,1.0,0.008129908,0.4264213,0.07908927501497898,1.0,0.0010885845,0.45751804,0.065907729179149,1.0,0.005231102,0.44377124
bj832110,2024-03-06,-0.04408602150537644,0.0,0.0059210635,0.4176468,-0.032258064516129115,0.0,0.0005829154,0.457783,-0.054301075268817334,0.0,-0.00062892213,0.42967445
bj832110,2024-03-08,0.009534492428491692,1.0,0.005603942,0.41125223,-0.013460459899046318,0.0,0.0021889124,0.46116063,0.03982052720134632,1.0,-0.0056089847,0.42805976
bj832110,2024-04-02,0.004648460197559379,1.0,-0.0029497456,0.4118125,-0.024985473561882632,0.0,-0.010548231,0.4475651,-0.029633933759442344,0.0,-0.0011990666,0.3943488
