code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh688396,2024-03-31,2024-05-15,28.655986161478552,57.09693979269276,28.440953631214207,28.440953631214207,17.639572095235753
sh688396,2024-06-30,2024-09-13,34.98614987706233,50.661104389670065,15.674954512607734,15.674954512607734,12.808940980627902
sh688396,2024-09-30,2024-11-14,40.514337033910344,45.69462001777774,5.180282983867393,5.180282983867393,10.106808649700389
sh688396,2024-12-31,2025-04-30,43.545500360537,45.73958553569684,2.1940851751598416,2.1940851751598416,7.677279837525207
sh688396,2025-03-31,2025-05-15,57.09693979269276,71.59480493345978,14.497865140767026,14.497865140767026,-4.948520040939341
sh688400,2023-06-30,2023-09-13,46.023596759438014,42.14409521816561,-3.879501541272404,-3.879501541272404,4.132686271148515
sh688400,2023-12-31,2024-04-29,39.8437784309304,31.149082229700173,-8.694696201230226,-8.694696201230226,8.783769521025427
sh688400,2024-03-31,2024-05-15,22.823494702538348,61.299029073819675,38.47553437128133,38.47553437128133,21.324156527976307
sh688400,2024-06-30,2024-09-13,42.14409521816561,50.459368483392794,8.315273265227184,8.315273265227184,6.017896065277583
sh688400,2024-09-30,2024-11-14,32.885003593974126,57.32538441649595,24.440380822521824,24.440380822521824,14.881138354541678
sh688400,2024-12-31,2025-04-30,31.149082229700173,63.15072550516891,32.00164327546874,32.00164327546874,17.223177105955166
sh688400,2025-03-31,2025-05-15,61.299029073819675,72.31061104167051,11.011581967850837,11.011581967850837,-6.232550101308455
sh688403,2023-06-30,2023-09-13,55.2112665359366,44.73714105462095,-10.474125481315653,-10.474125481315653,-2.833448225935117
sh688403,2023-12-31,2024-04-29,63.62444697121261,50.73209939621225,-12.892347575000365,-12.892347575000365,-10.116971784392057
sh688403,2024-03-31,2024-05-15,55.685278792052195,63.5835988948804,7.898320102828208,7.898320102828208,-3.2742974949159587
sh688403,2024-06-30,2024-09-13,44.73714105462095,66.98533765670038,22.24819660207943,22.24819660207943,5.194503485548472
sh688403,2024-09-30,2024-11-14,44.523637043065435,52.10648865668548,7.5828516136200435,7.5828516136200435,3.7542311602103653
sh688403,2024-12-31,2025-04-30,50.73209939621225,48.76702693589646,-1.9650724603157883,-1.9650724603157883,-0.08364260125649337
sh688403,2025-03-31,2025-05-15,63.5835988948804,29.77513698976487,-33.808461905115536,-33.808461905115536,-8.89982902273151
sh688408,2023-03-31,2023-05-15,59.23301385454802,70.9304377711194,11.697423916571381,11.697423916571381,-15.269484275609912
sh688408,2023-06-30,2023-09-13,63.91642960992292,63.64521942153997,-0.27121018838295186,-0.27121018838295186,-26.633440315764283
sh688408,2023-09-30,2023-11-14,66.59343583011004,68.27841116105694,1.684975330946898,1.684975330946898,-29.35777100228615
sh688408,2023-12-31,2024-04-29,73.37105617971933,60.92819952348921,-12.44285665623012,-12.44285665623012,-32.52122244813186
sh688408,2024-03-31,2024-05-15,70.9304377711194,30.05279522432053,-40.87764254679887,-40.87764254679887,-35.26063907233854
sh688408,2024-06-30,2024-09-13,63.64521942153997,37.56836213536627,-26.0768572861737,-26.0768572861737,-27.946683295901277
sh688408,2024-09-30,2024-11-14,68.27841116105694,15.484924852088835,-52.7934863089681,-52.7934863089681,-25.332261320909502
sh688408,2024-12-31,2025-04-30,60.92819952348921,10.77412238179032,-50.15407714169889,-50.15407714169889,-17.534073881115944
sh688408,2025-03-31,2025-05-15,30.05279522432053,11.590572095974892,-18.462223128345638,-18.462223128345638,3.5624036768620484
sh688409,2023-12-31,2024-04-29,39.64725266303872,48.71663015151439,9.069377488475666,9.069377488475666,4.4945162851961165
sh688409,2024-06-30,2024-09-13,59.208513395215114,33.53721243747493,-25.671300957740186,-25.671300957740186,-9.627687572282392
sh688409,2024-09-30,2024-11-14,61.89265252285682,31.4397982610035,-30.45285426185332,-30.45285426185332,-11.787903433973758
sh688409,2024-12-31,2025-04-30,48.71663015151439,31.047804928633198,-17.66882522288119,-17.66882522288119,-2.4047842147215652
sh688409,2025-03-31,2025-05-15,26.570089296872876,62.97747166527006,36.40738236839718,36.40738236839718,17.576971942100396
sh688425,2023-03-31,2023-05-15,58.62360322059276,48.924799996206225,-9.698803224386538,-9.698803224386538,-6.848092871575767
sh688425,2023-06-30,2023-09-13,53.34084162889246,37.986104052930706,-15.354737575961757,-15.354737575961757,-3.106121086435634
sh688425,2023-09-30,2023-11-14,41.88491153605476,50.8822099295993,8.99729839354454,8.99729839354454,6.245140039005525
sh688425,2023-12-31,2024-04-29,48.948757946554785,55.3096828455107,6.360924898955915,6.360924898955915,0.4547322255548836
sh688425,2024-03-31,2024-05-15,48.924799996206225,46.673203898609245,-2.2515960975969804,-2.2515960975969804,0.8213895592999563
sh688425,2024-06-30,2024-09-13,37.986104052930706,51.74810312878442,13.761999075853716,13.761999075853716,9.047624492414686
sh688425,2024-09-30,2024-11-14,50.8822099295993,43.89457971647696,-6.987630213122337,-6.987630213122337,-0.6807060254593109
sh688425,2024-12-31,2025-04-30,55.3096828455107,50.01119359281836,-5.298489252692342,-5.298489252692342,-4.36375594222575
sh688425,2025-03-31,2025-05-15,46.673203898609245,38.44110484117052,-8.232099057438724,-8.232099057438724,2.0924742032636763
sh688432,2023-12-31,2024-04-29,39.855456876803096,56.901124106890684,17.045667230087588,17.045667230087588,12.011966534666728
sh688432,2024-03-31,2024-05-15,44.98216490280565,55.01000005628062,10.027835153474967,10.027835153474967,5.581161752432772
sh688432,2024-06-30,2024-09-13,48.32052288958143,44.064429723536236,-4.256093166045197,-4.256093166045197,4.508543447474716
sh688432,2024-09-30,2024-11-14,52.8365954232404,43.69104247790116,-9.145552945339233,-9.145552945339233,0.7566271038701615
sh688432,2024-12-31,2025-04-30,56.901124106890684,53.269260868437776,-3.631863238452908,-3.631863238452908,-1.840370997486445
sh688432,2025-03-31,2025-05-15,55.01000005628062,56.75287547709809,1.7428754208174695,1.7428754208174695,-0.4568672284817658
sh688433,2023-12-31,2024-04-29,67.18731110143784,34.067587636891524,-33.11972346454632,-33.11972346454632,-12.2468541452745
sh688433,2024-06-30,2024-09-13,37.186938480079796,33.72284658221495,-3.464091897864847,-3.464091897864847,14.921516620467365
sh688433,2024-09-30,2024-11-14,36.425381027212474,40.08216562833685,3.6567846011243788,3.6567846011243788,14.765279224848552
sh688433,2024-12-31,2025-04-30,34.067587636891524,60.622745941213026,26.555158304321502,26.555158304321502,17.14284961712797
sh688433,2025-03-31,2025-05-15,30.782087490638272,28.96927447072867,-1.8128130199096013,-1.8128130199096013,19.115906299595107
sh688439,2023-12-31,2024-04-29,82.35783850097074,39.3310424456596,-43.026796055311145,-43.026796055311145,-21.715210997540797
sh688439,2024-06-30,2024-09-13,50.45287532550913,41.63554267995991,-8.817332645549222,-8.817332645549222,7.815811497479006
sh688439,2024-09-30,2024-11-14,40.13011584719754,48.31968997471242,8.18957412751488,8.18957412751488,15.256821730954805
sh688439,2024-12-31,2025-04-30,39.3310424456596,48.547617791455075,9.216575345795476,9.216575345795476,15.496654576224486
sh688439,2025-03-31,2025-05-15,29.6924509992604,25.95906125977674,-3.7333897394836626,-3.7333897394836626,22.054507561557674
sh688443,2025-03-31,2025-05-15,51.84802937963025,40.66561211247219,-11.182417267158058,-11.182417267158058,-15.808239840748833
sh688469,2024-06-30,2024-09-13,41.05697689682853,46.29963941117551,5.242662514346982,5.242662514346982,-2.4220081871536383
sh688469,2024-12-31,2025-04-30,44.509863933540714,44.03625991660323,-0.473604016937486,-0.473604016937486,-4.143654441565623
sh688469,2025-03-31,2025-05-15,43.859304421597855,43.820165367017495,-0.039139054580360266,-0.039139054580360266,-4.542457927746092
sh688472,2024-12-31,2025-04-30,41.72404133370284,24.06718100550653,-17.656860328196313,-17.656860328196313,1.6992256411299462
sh688472,2025-03-31,2025-05-15,19.015641190588337,52.22473866692592,33.20909747633759,33.20909747633759,18.073673984346208
sh688475,2023-12-31,2024-04-29,70.54787504125422,55.03134117486088,-15.516533866393338,-15.516533866393338,-14.452767001230056
sh688475,2024-03-31,2024-05-15,63.527948726639096,59.530695155514465,-3.997253571124631,-3.997253571124631,-9.351191357484062
sh688475,2024-06-30,2024-09-13,58.5551460729905,60.943308271097706,2.388162198107203,2.388162198107203,-5.206495656028162
sh688475,2024-09-30,2024-11-14,53.91548566136396,60.613297258803506,6.6978115974395465,6.6978115974395465,-1.4743951108712077
sh688475,2024-12-31,2025-04-30,55.03134117486088,62.86714524458011,7.835804069719231,7.835804069719231,-1.681406559985619
sh688475,2025-03-31,2025-05-15,59.530695155514465,62.43272613586952,2.9020309803550575,2.9020309803550575,-5.113001681919316
sh688484,2024-06-30,2024-09-13,81.44237632683512,46.760649027576875,-34.68172729925824,-34.68172729925824,-17.787589977643993
sh688484,2024-09-30,2024-11-14,72.3757629100754,50.30310375059032,-22.072659159485077,-22.072659159485077,-11.644054534413907
sh688484,2024-12-31,2025-04-30,64.81484412365914,53.04887729378511,-11.765966829874031,-11.765966829874031,-11.155260099879035
sh688484,2025-03-31,2025-05-15,47.81039989987832,32.310579384636675,-15.499820515241645,-15.499820515241645,6.4271465815468805
sh688486,2023-12-31,2024-04-29,76.37389417419386,80.96644102698652,4.592546852792651,4.592546852792651,-14.552439052425605
sh688486,2024-06-30,2024-09-13,73.37641371479977,72.03497311937063,-1.341440595429134,-1.341440595429134,-9.836707424402995
sh688486,2024-09-30,2024-11-14,76.12760975010063,77.15568677435898,1.0280770242583515,1.0280770242583515,-12.939988527745506
sh688486,2024-12-31,2025-04-30,80.96644102698652,75.18065237033203,-5.785788656654489,-5.785788656654489,-18.358529945512128
sh688486,2025-03-31,2025-05-15,58.74872959343225,76.36207505702556,17.613345463593312,17.613345463593312,2.1497695927271625
sh688498,2023-12-31,2024-04-29,27.702034717676383,38.16962786152394,10.467593143847559,10.467593143847559,26.79920027968265
sh688498,2024-06-30,2024-09-13,53.9705904011822,80.73402796019612,26.763437559013916,26.763437559013916,-1.6758182727012068
sh688498,2024-12-31,2025-04-30,38.16962786152394,87.9689407339422,49.79931287241826,49.79931287241826,11.078499425095238
sh688498,2025-03-31,2025-05-15,66.79115245882322,96.34816627644764,29.557013817624423,29.557013817624423,-6.886075702632263
sh688502,2024-06-30,2024-09-13,38.17742568011349,70.10461672250895,31.927191042395464,31.927191042395464,13.29457092134238
sh688502,2024-12-31,2025-04-30,49.28716987488045,59.52216791621315,10.234998041332702,10.234998041332702,5.428773834997164
sh688502,2025-03-31,2025-05-15,70.98372460264905,30.646543479841203,-40.33718112280785,-40.33718112280785,-12.097089271970626
sh688503,2023-12-31,2024-04-29,48.3816929671884,37.53868839713155,-10.843004570056848,-10.843004570056848,-15.863960658374605
sh688503,2024-06-30,2024-09-13,59.34835940848206,23.643073581382353,-35.70528582709971,-35.70528582709971,-16.160838698514315
sh688503,2024-09-30,2024-11-14,43.11764203624108,30.00991305086817,-13.107728985372908,-13.107728985372908,-7.130462487715649
sh688503,2024-12-31,2025-04-30,37.53868839713155,47.95769476658095,10.419006369449399,10.419006369449399,-2.2438448178065866
sh688503,2025-03-31,2025-05-15,40.94482257131658,66.75169946363259,25.806876892316012,25.806876892316012,-0.8593434678735424
sh688506,2023-12-31,2024-04-29,12.102104478366675,81.04259134867631,68.94048687030964,68.94048687030964,28.495583680103362
sh688506,2024-06-30,2024-09-13,79.3541373740376,18.211053617417612,-61.143083756619994,-61.143083756619994,-7.5139813077424
sh688506,2024-09-30,2024-11-14,86.71979371635624,32.9805200078597,-53.73927370849653,-53.73927370849653,-25.373763468733806
sh688506,2024-12-31,2025-04-30,81.04259134867631,27.0768817437601,-53.96570960491621,-53.96570960491621,-31.897701733547144
sh688506,2025-03-31,2025-05-15,12.616267474183827,32.89470669775508,20.278439223571255,20.278439223571255,54.91151197236602
sh688515,2023-12-31,2024-04-29,25.702642519120147,37.15435621472383,11.451713695603686,11.451713695603686,29.19236914465852
sh688515,2024-06-30,2024-09-13,42.612358066417976,48.91553312137206,6.303175054954082,6.303175054954082,14.795435571081093
sh688515,2024-09-30,2024-11-14,49.91762414982795,49.21700187115093,-0.7006222786770238,-0.7006222786770238,13.698265806047127
sh688515,2024-12-31,2025-04-30,37.15435621472383,55.45446869461759,18.300112479893755,18.300112479893755,14.317849749880608
sh688515,2025-03-31,2025-05-15,37.893012529663444,54.760667226731314,16.86765469706787,16.86765469706787,11.398199086065095
sh688516,2023-03-31,2023-05-15,79.99815995097225,71.48134960340154,-8.516810347570711,-8.516810347570711,-24.384584161883478
sh688516,2023-06-30,2023-09-13,80.32043962793196,73.53764537206035,-6.7827942558716074,-6.7827942558716074,-23.803257335811267
sh688516,2023-09-30,2023-11-14,81.48001311268837,76.49701119962536,-4.983001913063006,-4.983001913063006,-27.149250834437904
sh688516,2023-12-31,2024-04-29,80.08345501240659,63.68131464612406,-16.40214036628253,-16.40214036628253,-27.58986275826333
sh688516,2024-03-31,2024-05-15,71.48134960340154,32.58312164622962,-38.89822795717192,-38.89822795717192,-16.007915485134525
sh688516,2024-06-30,2024-09-13,73.53764537206035,37.79823612376535,-35.739409248295004,-35.739409248295004,-17.846648175164173
sh688516,2024-09-30,2024-11-14,76.49701119962536,34.90646305449531,-41.59054814513005,-41.59054814513005,-20.557986002978748
sh688516,2024-12-31,2025-04-30,63.68131464612406,37.60343052642606,-26.077884119698,-26.077884119698,-11.363100803631452
sh688516,2025-03-31,2025-05-15,32.58312164622962,34.49635047135376,1.9132288251241363,1.9132288251241363,13.168157002181017
sh688519,2023-03-31,2023-05-15,13.814944988622905,45.22293174513954,31.407986756516635,31.407986756516635,25.63616150896403
sh688519,2023-06-30,2023-09-13,14.160693642355177,57.629741928865435,43.46904828651026,43.46904828651026,24.529413749309924
sh688519,2023-09-30,2023-11-14,15.83713262382548,51.10158671627044,35.26445409244496,35.26445409244496,25.26927093042831
sh688519,2023-12-31,2024-04-29,10.603877190905235,53.91301995897094,43.309142768065705,43.309142768065705,27.59775582467372
sh688519,2024-03-31,2024-05-15,45.22293174513954,53.14125739697019,7.918325651830649,7.918325651830649,-2.1656057546179546
sh688519,2024-06-30,2024-09-13,57.629741928865435,55.86721281864457,-1.7625291102208678,-1.7625291102208678,-12.27999048134111
sh688519,2024-09-30,2024-11-14,51.10158671627044,62.0268673964889,10.925280680218464,10.925280680218464,-6.032593682147876
sh688519,2024-12-31,2025-04-30,53.91301995897094,63.91289358441618,9.99987362544524,9.99987362544524,-10.121891766266648
sh688519,2025-03-31,2025-05-15,53.14125739697019,72.07679502373009,18.935537626759896,18.935537626759896,-8.365642350882323
sh688521,2023-03-31,2023-05-15,20.550601531617804,15.393250343877394,-5.15735118774041,-5.15735118774041,27.233903635549435
sh688521,2023-06-30,2023-09-13,49.09170379979443,16.164047426049645,-32.92765637374478,-32.92765637374478,3.7817029999838856
sh688521,2023-09-30,2023-11-14,19.47194916859107,28.099500548445295,8.627551379854225,8.627551379854225,28.36390669633216
sh688521,2023-12-31,2024-04-29,17.46868068191043,24.677213596277532,7.208532914367101,7.208532914367101,30.289800173251777
sh688521,2024-03-31,2024-05-15,15.393250343877394,34.692232097999984,19.29898175412259,19.29898175412259,29.949796488013916
sh688521,2024-06-30,2024-09-13,16.164047426049645,27.851177403908,11.687129977858355,11.687129977858355,27.10317122853691
sh688521,2024-09-30,2024-11-14,28.099500548445295,44.65293683726375,16.553436288818457,16.553436288818457,22.03633416013964
sh688521,2024-12-31,2025-04-30,24.677213596277532,41.28040603659048,16.603192440312945,16.603192440312945,24.02259146365387
sh688521,2025-03-31,2025-05-15,34.692232097999984,31.679929185751373,-3.012302912248611,-3.012302912248611,11.465582868182139
sh688522,2024-06-30,2024-09-13,39.02212260730587,78.88402678710032,39.86190417979446,39.86190417979446,18.08938895503953
sh688522,2024-12-31,2025-04-30,71.60537236381974,61.53130064177028,-10.07407172204946,-10.07407172204946,-10.40082916037912
sh688522,2025-03-31,2025-05-15,77.78047811637217,68.91042887920823,-8.87004923716394,-8.87004923716394,-12.108136431822839
sh688523,2024-06-30,2024-09-13,61.12764455982893,63.58203268539828,2.454388125569352,2.454388125569352,-6.322462769249183
sh688523,2024-12-31,2025-04-30,47.09793912085181,31.625901044279047,-15.472038076572765,-15.472038076572765,5.435357133200464
sh688523,2025-03-31,2025-05-15,67.84701268534626,29.766013435835422,-38.08099924951084,-38.08099924951084,-11.846339073815942
sh688525,2023-12-31,2024-04-29,18.057364588848603,58.42502310042337,40.36765851157476,40.36765851157476,19.73986749063718
sh688525,2024-06-30,2024-09-13,79.17726754971005,19.45562679060998,-59.72164075910007,-59.72164075910007,-32.59479647842491
sh688525,2024-09-30,2024-11-14,70.24040672877814,33.73684104042251,-36.50356568835563,-36.50356568835563,-30.458640585681383
sh688525,2024-12-31,2025-04-30,58.42502310042337,71.0879969148864,12.662973814463037,12.662973814463037,-22.84074161040549
sh688525,2025-03-31,2025-05-15,7.339770565614388,81.52859833016015,74.18882776454576,74.18882776454576,29.338224996550228
sh688536,2023-03-31,2023-05-15,24.126793053174154,24.860679722837435,0.7338866696632813,0.7338866696632813,29.919914875638145
sh688536,2023-06-30,2023-09-13,23.6748665322595,28.76864249867239,5.093775966412888,5.093775966412888,29.52477495443392
sh688536,2023-09-30,2023-11-14,22.71743719986694,35.01410400099298,12.29666680112604,12.29666680112604,32.346943517613205
sh688536,2023-12-31,2024-04-29,22.709472067923432,37.29931518016819,14.589843112244761,14.589843112244761,31.062251981478013
sh688536,2024-03-31,2024-05-15,24.860679722837435,70.08078378494248,45.22010406210505,45.22010406210505,26.092961068526254
sh688536,2024-06-30,2024-09-13,28.76864249867239,72.81721525205589,44.048572753383496,44.048572753383496,23.260449526495623
sh688536,2024-09-30,2024-11-14,35.01410400099298,73.94819659400459,38.934092593011606,38.934092593011606,20.629037256844093
sh688536,2024-12-31,2025-04-30,37.29931518016819,73.56889605224143,36.269580872073234,36.269580872073234,20.772015382277694
sh688536,2025-03-31,2025-05-15,70.08078378494248,83.87327377956018,13.792489994617696,13.792489994617696,-10.587528104922482
sh688538,2023-03-31,2023-05-15,13.154130994310021,27.10293255210648,13.94880155779646,13.94880155779646,19.629477862630544
sh688538,2023-06-30,2023-09-13,8.906748571914635,38.000017275093086,29.093268703178452,29.093268703178452,20.45742340349815
sh688538,2023-09-30,2023-11-14,7.366554107443199,42.82387276742942,35.45731865998622,35.45731865998622,21.528224167559753
sh688538,2023-12-31,2024-04-29,14.469435794845312,36.29672747722802,21.827291682382707,21.827291682382707,15.193186762123304
sh688538,2024-03-31,2024-05-15,27.10293255210648,33.28320282997742,6.180270277870939,6.180270277870939,5.441115532976642
sh688538,2024-06-30,2024-09-13,38.000017275093086,37.280821483042466,-0.7191957920506198,-0.7191957920506198,-2.640247517256393
sh688538,2024-09-30,2024-11-14,42.82387276742942,27.766747127519753,-15.057125639909668,-15.057125639909668,-7.741083562535604
sh688538,2024-12-31,2025-04-30,36.29672747722802,33.30985586221032,-2.986871615017698,-2.986871615017698,-4.09810262729909
sh688538,2025-03-31,2025-05-15,33.28320282997742,27.799993596604736,-5.483209233372683,-5.483209233372683,0.1176796307607304
sh688543,2023-12-31,2024-04-29,69.23050145468018,62.78542919058464,-6.445072264095543,-6.445072264095543,-16.25872871801432
sh688543,2024-06-30,2024-09-13,65.15812014499899,49.171007184270046,-15.987112960728943,-15.987112960728943,-13.479819270839112
sh688543,2024-09-30,2024-11-14,63.45408623233117,53.71818480009761,-9.735901432233561,-9.735901432233561,-12.060620203188693
sh688543,2024-12-31,2025-04-30,62.78542919058464,75.2188555794729,12.433426388888265,12.433426388888265,-10.981183256969567
sh688543,2025-03-31,2025-05-15,44.20363098319244,51.68575977530123,7.482128792108789,7.482128792108789,6.932932210329925
sh688548,2024-06-30,2024-09-13,47.07403973172489,46.58831570600075,-0.48572402572413864,-0.48572402572413864,4.261561898091147
sh688548,2024-12-31,2025-04-30,47.16501094555783,57.10649041520006,9.941479469642225,9.941479469642225,4.512439824535587
sh688548,2025-03-31,2025-05-15,47.9323540642805,63.79414800261684,15.86179393833634,15.86179393833634,3.3095816721715035
sh688549,2024-12-31,2025-04-30,35.39305915297114,29.165921082798697,-6.227138070172444,-6.227138070172444,8.050056655789886
sh688552,2024-06-30,2024-09-13,12.93268467253133,67.00794170981736,54.07525703728603,54.07525703728603,26.958653123410212
sh688552,2024-12-31,2025-04-30,15.16652580986984,59.75356811683421,44.58704230696437,44.58704230696437,30.530691618982097
sh688552,2025-03-31,2025-05-15,81.06747845587302,22.32482237844464,-58.74265607742838,-58.74265607742838,-26.09663748334366
sh688559,2023-03-31,2023-05-15,58.345255022900076,47.63519232037438,-10.710062702525697,-10.710062702525697,-15.828400071007772
sh688559,2023-06-30,2023-09-13,66.50390677191128,40.607013798965006,-25.89689297294627,-25.89689297294627,-23.369599950517014
sh688559,2023-09-30,2023-11-14,57.13323885336585,30.61390034564471,-26.519338507721145,-26.519338507721145,-17.671395234160542
sh688559,2023-12-31,2024-04-29,39.15498925188064,10.441760561282505,-28.713228690598136,-28.713228690598136,0.744141116745227
sh688559,2024-03-31,2024-05-15,47.63519232037438,11.696205253175565,-35.938987067198816,-35.938987067198816,-10.558156795369621
sh688559,2024-06-30,2024-09-13,40.607013798965006,12.294336460205814,-28.312677338759194,-28.312677338759194,-3.136869173404215
sh688559,2024-09-30,2024-11-14,30.61390034564471,12.553731556667351,-18.060168788977357,-18.060168788977357,5.432265072727155
sh688559,2024-12-31,2025-04-30,10.441760561282505,31.259719913046805,20.8179593517643,20.8179593517643,23.12410818483989
sh688559,2025-03-31,2025-05-15,11.696205253175565,62.844833760866315,51.14862850769075,51.14862850769075,23.408478715390903
sh688561,2023-03-31,2023-05-15,40.90307799255564,32.17458138434388,-8.728496608211756,-8.728496608211756,8.61149881714599
sh688561,2023-06-30,2023-09-13,43.18720357858225,30.566507414740144,-12.620696163842105,-12.620696163842105,4.7656585489939225
sh688561,2023-09-30,2023-11-14,33.59493206553593,28.604442991618438,-4.990489073917491,-4.990489073917491,12.358821104602319
sh688561,2023-12-31,2024-04-29,42.15760433291113,16.44519030388931,-25.71241402902182,-25.71241402902182,8.361344762660602
sh688561,2024-03-31,2024-05-15,32.17458138434388,35.61927441890382,3.44469303455994,3.44469303455994,14.179463102007228
sh688561,2024-06-30,2024-09-13,30.566507414740144,32.39730085033768,1.8307934355975348,1.8307934355975348,14.77518918066741
sh688561,2024-09-30,2024-11-14,28.604442991618438,45.67786607626483,17.07342308464639,17.07342308464639,17.248533924755815
sh688561,2024-12-31,2025-04-30,16.44519030388931,30.21166253518663,13.766472231297321,13.766472231297321,33.59548484594042
sh688561,2025-03-31,2025-05-15,35.61927441890382,36.864449212764775,1.2451747938609543,1.2451747938609543,11.879334581404684
sh688563,2024-06-30,2024-09-13,53.294461968714174,43.374829332844,-9.919632635870173,-9.919632635870173,-1.6353116517082738
sh688563,2024-12-31,2025-04-30,56.33988636069962,52.41227194122509,-3.92761441947453,-3.92761441947453,-3.0944167578610067
sh688563,2025-03-31,2025-05-15,49.38075536121057,43.681645583982295,-5.699109777228273,-5.699109777228273,2.8020696416389246
sh688567,2023-03-31,2023-05-15,28.823518233465037,27.660627323963354,-1.1628909095016837,-1.1628909095016837,2.5516382157661566
sh688567,2023-06-30,2023-09-13,18.367807395748155,41.012767566931075,22.64496017118292,22.64496017118292,15.052968986582446
sh688567,2023-09-30,2023-11-14,22.053790252501404,34.037552193127624,11.98376194062622,11.98376194062622,12.680588166783934
sh688567,2023-12-31,2024-04-29,31.764578332437978,33.87855277539035,2.113974442952369,2.113974442952369,3.6908893071903734
sh688567,2024-03-31,2024-05-15,27.660627323963354,27.78682487925761,0.12619755529425447,0.12619755529425447,8.49996193363721
sh688567,2024-06-30,2024-09-13,41.012767566931075,18.53401347833773,-22.478754088593345,-22.478754088593345,-3.249298156519921
sh688567,2024-09-30,2024-11-14,34.037552193127624,16.556862659695067,-17.480689533432557,-17.480689533432557,0.40026749015715435
sh688567,2024-12-31,2025-04-30,33.87855277539035,17.39660110702815,-16.481951668362196,-16.481951668362196,-0.17521952337099223
sh688567,2025-03-31,2025-05-15,27.78682487925761,22.999456234231754,-4.787368645025854,-4.787368645025854,9.276078484214363
sh688568,2023-03-31,2023-05-15,62.446227648386916,39.54333280045238,-22.902894847934533,-22.902894847934533,-9.057035949498799
sh688568,2023-06-30,2023-09-13,61.48067638434943,56.954863485243045,-4.525812899106384,-4.525812899106384,-8.567619704844361
sh688568,2023-09-30,2023-11-14,62.77359302559333,60.49104318876205,-2.2825498368312793,-2.2825498368312793,-13.046545474177023
sh688568,2023-12-31,2024-04-29,70.76235509077559,57.582071902960365,-13.18028318781522,-13.18028318781522,-19.026783596233546
sh688568,2024-03-31,2024-05-15,39.54333280045238,53.44046949822855,13.897136697776169,13.897136697776169,8.532977009347915
sh688568,2024-06-30,2024-09-13,56.954863485243045,46.876197411960696,-10.07866607328235,-10.07866607328235,-5.851130134817325
sh688568,2024-09-30,2024-11-14,60.49104318876205,39.54622821965352,-20.944814969108528,-20.944814969108528,-6.36209934959896
sh688568,2024-12-31,2025-04-30,57.582071902960365,22.061835371005923,-35.52023653195444,-35.52023653195444,-4.741686713865375
sh688568,2025-03-31,2025-05-15,53.44046949822855,13.780245219610038,-39.660224278618514,-39.660224278618514,-1.618180645823456
sh688575,2023-03-31,2023-05-15,35.69319812007063,46.422515910042215,10.729317789971581,10.729317789971581,21.075684565574353
sh688575,2023-06-30,2023-09-13,33.988688910238054,68.56739144564303,34.57870253540497,34.57870253540497,21.53969308870694
sh688575,2023-09-30,2023-11-14,40.40100272822563,51.81480584953003,11.413803121304404,11.413803121304404,20.14890837946881
sh688575,2023-12-31,2024-04-29,40.3961034363054,62.85722245438692,22.46111901808152,22.46111901808152,17.250355332946043
sh688575,2024-03-31,2024-05-15,46.422515910042215,32.01912278863404,-14.403393121408172,-14.403393121408172,6.574367653794734
sh688575,2024-06-30,2024-09-13,68.56739144564303,25.650603805374523,-42.9167876402685,-42.9167876402685,-9.540336547208113
sh688575,2024-09-30,2024-11-14,51.81480584953003,34.8347217373887,-16.980084112141334,-16.980084112141334,4.1555257184971754
sh688575,2024-12-31,2025-04-30,62.85722245438692,29.5062048388362,-33.35101761555072,-33.35101761555072,-3.9226080739984512
sh688575,2025-03-31,2025-05-15,32.01912278863404,49.58228422533446,17.56316143670042,17.56316143670042,19.56803866597835
sh688578,2023-03-31,2023-05-15,75.33373442693629,97.69935248872986,22.36561806179357,22.36561806179357,-11.417931450199122
sh688578,2023-06-30,2023-09-13,88.5870269133882,96.00238149958953,7.415354586201332,7.415354586201332,-25.990847591201128
sh688578,2023-09-30,2023-11-14,92.43090932769304,95.32020389668065,2.8892945689876086,2.8892945689876086,-32.53113222188098
sh688578,2023-12-31,2024-04-29,92.73796270780888,93.38047262700098,0.6425099191921078,0.6425099191921078,-30.988611413918356
sh688578,2024-03-31,2024-05-15,97.69935248872986,88.43985032550212,-9.259502163227737,-9.259502163227737,-20.775742371210008
sh688578,2024-06-30,2024-09-13,96.00238149958953,92.44385474486867,-3.5585267547208588,-3.5585267547208588,-22.85021654685977
sh688578,2024-09-30,2024-11-14,95.32020389668065,90.155904662877,-5.164299233803646,-5.164299233803646,-22.66471796873397
sh688578,2024-12-31,2025-04-30,93.38047262700098,91.1956107420242,-2.184861884976783,-2.184861884976783,-22.8993273140447
sh688578,2025-03-31,2025-05-15,88.43985032550212,90.51215504097247,2.072304715470352,2.072304715470352,-12.274794468579271
sh688582,2024-06-30,2024-09-13,74.84013022855336,89.21148075899438,14.37135053044102,14.37135053044102,-10.994408210671429
sh688582,2024-12-31,2025-04-30,74.43889606999684,72.90687193847421,-1.5320241315226326,-1.5320241315226326,-12.597963418862482
sh688582,2025-03-31,2025-05-15,86.51482721610354,29.971888697995322,-56.542938518108215,-56.542938518108215,-15.427623899005182
