code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh688981,2022-12-31,2023-04-30,68.26242606481559,37.86207128099773,-30.400354783817853,-30.400354783817853,-10.62951021827931
sh689009,2022-03-31,2022-05-15,43.162592482869655,24.09894914223173,-19.063643340637924,-19.063643340637924,2.179121461623716
sh689009,2022-06-30,2022-09-13,46.67512618889859,43.456067211366694,-3.219058977531894,-3.219058977531894,1.77052236633464
sh689009,2022-09-30,2022-11-14,51.30531238706496,50.24314706343682,-1.062165323628136,-1.062165323628136,-0.968111048986277
sh689009,2022-12-31,2023-04-30,59.35393524666011,60.10478941816714,0.7508541715070294,0.7508541715070294,-8.119325927192806
sz000002,2016-03-31,2016-05-15,49.955236874717734,29.300834184946403,-20.65440268977133,-20.65440268977133,-4.616419437847794
sz000002,2016-06-30,2016-09-13,56.57717598322774,51.09388765863844,-5.483288324589303,-5.483288324589303,-4.958140019718286
sz000002,2016-09-30,2016-11-14,59.64901591875653,52.34418078061272,-7.304835138143815,-7.304835138143815,-7.093404732542485
sz000002,2016-12-31,2017-04-30,55.55733235690432,56.45716128553391,0.8998289286295886,0.8998289286295886,-4.2696070071937475
sz000002,2017-03-31,2017-05-15,29.300834184946403,45.425903868512975,16.125069683566572,16.125069683566572,12.76457069003507
sz000002,2017-06-30,2017-09-13,51.09388765863844,56.15234587674931,5.0584582181108715,5.0584582181108715,2.2866932739753385
sz000002,2017-09-30,2017-11-14,52.34418078061272,57.35701623920877,5.012835458596051,5.012835458596051,-0.5300975848304902
sz000002,2017-12-31,2018-04-30,56.45716128553391,61.9876320544075,5.530470768873592,5.530470768873592,0.1206491892894408
sz000002,2018-03-31,2018-05-15,45.425903868512975,46.874328452515485,1.4484245840025096,1.4484245840025096,-5.773425453717689
sz000002,2018-09-30,2018-11-14,57.35701623920877,59.33384664569724,1.9768304064884745,1.9768304064884745,-11.425548974190844
sz000002,2018-12-31,2019-04-30,61.9876320544075,61.83400557553495,-0.1536264788725461,-0.1536264788725461,-8.624819869699776
sz000002,2019-03-31,2019-05-15,46.874328452515485,44.9228876889867,-1.9514407635287867,-1.9514407635287867,-8.074270632466812
sz000002,2019-09-30,2019-11-14,59.33384664569724,52.726674526048505,-6.607172119648737,-6.607172119648737,-12.933234859708428
sz000002,2019-12-31,2020-04-29,61.83400557553495,55.556724336706836,-6.277281238828117,-6.277281238828117,-10.779526154444378
sz000002,2020-03-31,2020-05-15,44.9228876889867,29.100498039878516,-15.822389649108182,-15.822389649108182,-2.6376585333655616
sz000002,2020-06-30,2020-09-13,54.65313127848163,31.235299606434953,-23.417831672046677,-23.417831672046677,-3.9681396035628915
sz000002,2020-09-30,2020-11-14,52.726674526048505,29.490910988793928,-23.235763537254577,-23.235763537254577,-3.0638771983800654
sz000002,2020-12-31,2021-04-30,55.556724336706836,26.17244327117011,-29.384281065536726,-29.384281065536726,-3.9472128512720785
sz000002,2021-03-31,2021-05-15,29.100498039878516,27.688529293937382,-1.4119687459411345,-1.4119687459411345,13.94030481825075
sz000002,2021-06-30,2021-09-13,31.235299606434953,51.76395429866772,20.528654692232767,20.528654692232767,11.169464324462268
sz000002,2021-09-30,2021-11-14,29.490910988793928,42.05147478106783,12.560563792273904,12.560563792273904,11.518521884787578
sz000002,2021-12-31,2022-04-30,26.17244327117011,37.89301176782325,11.720568496653144,11.720568496653144,14.631592936512162
sz000002,2022-03-31,2022-05-15,27.688529293937382,36.90709537180619,9.218566077868811,9.218566077868811,9.845603004390693
sz000002,2022-06-30,2022-09-13,51.76395429866772,33.30345057754597,-18.460503721121746,-18.460503721121746,-6.122771993110021
sz000002,2022-09-30,2022-11-14,42.05147478106783,26.950896496941013,-15.100578284126819,-15.100578284126819,-1.0235270402404701
sz000002,2022-12-31,2023-04-30,37.89301176782325,24.33658273682338,-13.556429030999873,-13.556429030999873,1.8209871505159558
sz000009,2016-03-31,2016-05-15,49.95170096301979,30.24104981666716,-19.710651146352628,-19.710651146352628,-0.10985206288116212
sz000009,2016-06-30,2016-09-13,45.08591657115801,32.565741459982355,-12.520175111175654,-12.520175111175654,3.1691807962774248
sz000009,2016-09-30,2016-11-14,43.2518678093274,34.4997559057338,-8.752111903593601,-8.752111903593601,5.020633524979548
sz000009,2016-12-31,2017-04-30,31.121012157943643,20.197517551137807,-10.923494606805836,-10.923494606805836,13.435147395255582
sz000009,2017-03-31,2017-05-15,30.24104981666716,50.836314607473376,20.595264790806215,20.595264790806215,14.763908504275783
sz000009,2017-06-30,2017-09-13,32.565741459982355,50.52084108739629,17.955099627413937,17.955099627413937,12.065461887263629
sz000009,2017-09-30,2017-11-14,34.4997559057338,42.3571753707909,7.857419465057099,7.857419465057099,9.990853372681867
sz000009,2017-12-31,2018-04-30,20.197517551137807,63.85109581999549,43.653578268857686,43.653578268857686,20.765402226501305
sz000009,2018-03-31,2018-05-15,50.836314607473376,47.221666620551645,-3.6146479869217316,-3.6146479869217316,-2.7217194144710977
sz000009,2018-06-30,2018-09-13,50.52084108739629,53.84946117192599,3.328620084529696,3.328620084529696,-3.0291768819613147
sz000009,2018-09-30,2018-11-14,42.3571753707909,58.79436941199669,16.437194041205792,16.437194041205792,3.5109551758993356
sz000009,2018-12-31,2019-04-30,63.85109581999549,31.43718373342982,-32.413912086565674,-32.413912086565674,-12.65219968624129
sz000009,2019-03-31,2019-05-15,47.221666620551645,32.6573096674546,-14.564356953097047,-14.564356953097047,0.7404881703047144
sz000009,2019-06-30,2019-09-13,53.84946117192599,31.57945141261506,-22.270009759310927,-22.270009759310927,-4.649470147804997
sz000009,2019-09-30,2019-11-14,58.79436941199669,48.71052679402695,-10.083842617969744,-10.083842617969744,-9.374471472617548
sz000009,2019-12-31,2020-04-29,31.43718373342982,42.11544067965547,10.678256946225652,10.678256946225652,12.350027175588348
sz000009,2020-03-31,2020-05-15,32.6573096674546,67.91919223612068,35.26188256866608,35.26188256866608,10.071872200022959
sz000009,2020-06-30,2020-09-13,31.57945141261506,71.67791491673182,40.098463504116765,40.098463504116765,11.50850365174662
sz000009,2020-09-30,2020-11-14,48.71052679402695,59.11858961979099,10.408062825764041,10.408062825764041,-1.8534167104765435
sz000009,2020-12-31,2021-04-30,42.11544067965547,57.938384588248056,15.822943908592585,15.822943908592585,2.4428894064491242
sz000009,2021-03-31,2021-05-15,67.91919223612068,49.23422657070912,-18.68496566541156,-18.68496566541156,-16.441849944917234
sz000009,2021-06-30,2021-09-13,71.67791491673182,47.68240936867023,-23.995505548061594,-23.995505548061594,-20.730526088965906
sz000009,2021-09-30,2021-11-14,59.11858961979099,47.95504953529087,-11.16354008450012,-11.16354008450012,-10.028763843645473
sz000009,2021-12-31,2022-04-30,57.938384588248056,60.935617005242335,2.9972324169942794,2.9972324169942794,-9.417712546603848
sz000009,2022-03-31,2022-05-15,49.23422657070912,59.10444008678603,9.870213516076909,9.870213516076909,-2.0184032674911183
sz000009,2022-06-30,2022-09-13,47.68240936867023,49.776649118981936,2.094239750311708,2.094239750311708,-1.4548144947247252
sz000009,2022-09-30,2022-11-14,47.95504953529087,49.08579993821473,1.1307504029238586,1.1307504029238586,-2.0905108519552003
sz000009,2022-12-31,2023-04-30,60.935617005242335,35.416097054476666,-25.51951995076567,-25.51951995076567,-13.767168169840085
sz000012,2016-03-31,2016-05-15,70.60563037353624,42.13770321420593,-28.467927159330316,-28.467927159330316,-16.54838183847569
sz000012,2016-06-30,2016-09-13,69.2175373482636,41.16838228158759,-28.049155066676015,-28.049155066676015,-15.618545929317545
sz000012,2016-09-30,2016-11-14,63.50318163510387,48.84396105511166,-14.659220579992208,-14.659220579992208,-12.746504958376434
sz000012,2016-12-31,2017-04-30,54.3966932927028,46.692472249341726,-7.704221043361073,-7.704221043361073,-5.3001307318187205
sz000012,2017-03-31,2017-05-15,42.13770321420593,40.178970975942256,-1.9587322382636714,-1.9587322382636714,5.931786185050715
sz000012,2017-06-30,2017-09-13,41.16838228158759,36.17151057242026,-4.99687170916733,-4.99687170916733,7.0938109715867235
sz000012,2017-09-30,2017-11-14,48.84396105511166,29.879071875793525,-18.96488917931814,-18.96488917931814,1.039913611867168
sz000012,2017-12-31,2018-04-30,46.692472249341726,25.95893132796205,-20.733540921379678,-20.733540921379678,2.292029467669803
sz000012,2018-03-31,2018-05-15,40.178970975942256,28.13991423490913,-12.039056741033125,-12.039056741033125,5.598714898531748
sz000012,2018-06-30,2018-09-13,36.17151057242026,39.013962093001425,2.8424515205811645,2.8424515205811645,8.736524635103596
sz000012,2018-09-30,2018-11-14,29.879071875793525,42.926738645566566,13.047666769773041,13.047666769773041,13.730083129269268
sz000012,2018-12-31,2019-04-30,25.95893132796205,41.92889937036494,15.96996804240289,15.96996804240289,14.748743363514707
sz000012,2019-03-31,2019-05-15,28.13991423490913,44.59471547743276,16.454801242523626,16.454801242523626,13.983052741689777
sz000012,2019-06-30,2019-09-13,39.013962093001425,46.528000940653946,7.514038847652522,7.514038847652522,5.560171963366635
sz000012,2019-09-30,2019-11-14,42.926738645566566,55.765802129271606,12.83906348370504,12.83906348370504,2.693245264888946
sz000012,2019-12-31,2020-04-29,41.92889937036494,53.48542162765464,11.5565222572897,11.5565222572897,3.513466231327747
sz000012,2020-03-31,2020-05-15,44.59471547743276,77.20618494005461,32.611469462621855,32.611469462621855,0.9909190498485392
sz000012,2020-06-30,2020-09-13,46.528000940653946,76.490549855236,29.96254891458205,29.96254891458205,0.4143902702341016
sz000012,2020-09-30,2020-11-14,55.765802129271606,64.28108395632778,8.515281827056171,8.515281827056171,-7.16845346056982
sz000012,2020-12-31,2021-04-30,53.48542162765464,58.401030448478835,4.915608820824197,4.915608820824197,-5.718012937204032
sz000012,2021-03-31,2021-05-15,77.20618494005461,41.10086430962174,-36.10532063043287,-36.10532063043287,-24.617245358722723
sz000012,2021-06-30,2021-09-13,76.490549855236,47.71820256268941,-28.772347292546584,-28.772347292546584,-21.9995011276867
sz000012,2021-09-30,2021-11-14,64.28108395632778,61.729830016447686,-2.551253939880091,-2.551253939880091,-11.06705482525146
sz000012,2021-12-31,2022-04-30,58.401030448478835,66.23738081901261,7.836350370533779,7.836350370533779,-7.187896954046742
sz000012,2022-03-31,2022-05-15,41.10086430962174,56.862021255207694,15.761156945585952,15.761156945585952,5.232408858114734
sz000012,2022-06-30,2022-09-13,47.71820256268941,53.51249012140183,5.794287558712419,5.794287558712419,2.4503353631976212
sz000012,2022-09-30,2022-11-14,61.729830016447686,56.10061115958101,-5.629218856866679,-5.629218856866679,-8.153962334937743
sz000012,2022-12-31,2023-04-30,66.23738081901261,49.2813320352993,-16.956048783713314,-16.956048783713314,-12.72638123827333
sz000019,2016-03-31,2016-05-15,46.94313737361322,22.636787825865945,-24.306349547747274,-24.306349547747274,1.7785618913415613
sz000019,2016-06-30,2016-09-13,20.083121291205575,27.512297162811603,7.429175871606027,7.429175871606027,23.88765293653094
sz000019,2016-09-30,2016-11-14,21.691912141536523,34.12609923179958,12.434187090263055,12.434187090263055,23.817408533129484
sz000019,2016-12-31,2017-04-30,50.900787323968714,52.3551510820568,1.4543637580880855,1.4543637580880855,-1.5502197867003087
sz000019,2017-03-31,2017-05-15,22.636787825865945,56.67982439153955,34.0430365656736,34.0430365656736,24.206582854716743
sz000019,2017-06-30,2017-09-13,27.512297162811603,56.74636259211292,29.23406542930132,29.23406542930132,19.316764197591016
sz000019,2017-09-30,2017-11-14,34.12609923179958,54.63557028092946,20.50947104912988,20.50947104912988,13.41298779475801
sz000019,2017-12-31,2018-04-30,52.3551510820568,25.709991341397746,-26.645159740659054,-26.645159740659054,-0.8175600604196218
sz000019,2018-03-31,2018-05-15,56.67982439153955,44.40968832557673,-12.270136065962816,-12.270136065962816,-4.589105709716808
sz000019,2018-06-30,2018-09-13,56.74636259211292,44.51123653217081,-12.235126059942111,-12.235126059942111,-5.256092973473109
sz000019,2018-09-30,2018-11-14,54.63557028092946,46.52404585225161,-8.111524428677846,-8.111524428677846,-1.945398486599025
sz000019,2018-12-31,2019-04-30,25.709991341397746,44.537932192945675,18.82794085154793,18.82794085154793,22.22351046680748
sz000019,2019-03-31,2019-05-15,44.40968832557673,42.18614155391961,-2.2235467716571193,-2.2235467716571193,6.100565555810407
sz000019,2019-06-30,2019-09-13,44.51123653217081,48.3921063118461,3.8808697796752867,3.8808697796752867,-3.127378930990262
sz000019,2019-09-30,2019-11-14,46.52404585225161,39.191755172744834,-7.332290679506777,-7.332290679506777,-3.9830663450222534
sz000019,2019-12-31,2020-04-29,44.537932192945675,41.54483103889501,-2.993101154050663,-2.993101154050663,4.497055524374282
sz000019,2020-03-31,2020-05-15,42.18614155391961,45.88650770132849,3.7003661474088787,3.7003661474088787,7.17098176566904
sz000019,2020-06-30,2020-09-13,48.3921063118461,27.01997038348122,-21.37213592836488,-21.37213592836488,3.159479521233267
sz000019,2020-09-30,2020-11-14,39.191755172744834,24.11664235887072,-15.075112813874114,-15.075112813874114,9.847992059595867
sz000019,2020-12-31,2021-04-30,41.54483103889501,31.86237382996727,-9.68245720892774,-9.68245720892774,4.0126453676158444
sz000019,2021-03-31,2021-05-15,45.88650770132849,41.99432678607992,-3.8921809152485736,-3.8921809152485736,2.9640399028731412
sz000019,2021-06-30,2021-09-13,27.01997038348122,36.71756135918365,9.697590975702429,9.697590975702429,15.792812619550876
sz000019,2021-09-30,2021-11-14,24.11664235887072,42.77076864098695,18.65412628211623,18.65412628211623,17.341953497897602
sz000019,2021-12-31,2022-04-30,31.86237382996727,36.103895202933614,4.241521372966343,4.241521372966343,11.230187690501795
sz000019,2022-03-31,2022-05-15,41.99432678607992,33.72190481813123,-8.272421967948688,-8.272421967948688,4.100722396887409
sz000019,2022-06-30,2022-09-13,36.71756135918365,29.448242513735025,-7.269318845448623,-7.269318845448623,7.162398917944888
sz000019,2022-09-30,2022-11-14,42.77076864098695,39.047179201525005,-3.7235894394619464,-3.7235894394619464,2.939997019814243
sz000019,2022-12-31,2023-04-30,36.103895202933614,34.06546036290333,-2.038434840030284,-2.038434840030284,7.860923545237913
sz000021,2016-03-31,2016-05-15,46.999110362115104,28.02602014496097,-18.973090217154134,-18.973090217154134,-5.838285279423591
sz000021,2016-06-30,2016-09-13,37.446292234133885,41.69830551356148,4.252013279427594,4.252013279427594,2.8335876505907285
sz000021,2016-09-30,2016-11-14,38.67774471221232,40.476258468616045,1.7985137564037217,1.7985137564037217,1.6874405461761262
sz000021,2016-12-31,2017-04-30,21.793916651725098,36.20438563693279,14.410468985207693,14.410468985207693,16.194486468335086
sz000021,2017-03-31,2017-05-15,28.02602014496097,28.42346803963064,0.39744789466967134,0.39744789466967134,12.770900184545347
sz000021,2017-06-30,2017-09-13,41.69830551356148,24.286179129984983,-17.412126383576496,-17.412126383576496,1.3890848488078373
sz000021,2017-09-30,2017-11-14,40.476258468616045,40.8630862828469,0.38682781423085544,0.38682781423085544,1.3469767709532015
sz000021,2017-12-31,2018-04-30,36.20438563693279,34.01653361913612,-2.187852017796672,-2.187852017796672,4.549186118421957
sz000021,2018-03-31,2018-05-15,28.42346803963064,31.98591213926836,3.5624440996377196,3.5624440996377196,9.836946165407399
sz000021,2018-06-30,2018-09-13,24.286179129984983,25.60369220073279,1.3175130707478075,1.3175130707478075,13.247376098915868
sz000021,2018-12-31,2019-04-30,34.01653361913612,23.555108001522647,-10.461425617613472,-10.461425617613472,4.38444230770013
sz000021,2019-06-30,2019-09-13,25.60369220073279,46.910996429030256,21.307304228297465,21.307304228297465,12.21325793090147
sz000021,2019-12-31,2020-04-29,23.555108001522647,60.64617233606627,37.091064334543624,37.091064334543624,13.590866723674445
sz000021,2020-06-30,2020-09-13,46.910996429030256,24.557787258046083,-22.353209170984172,-22.353209170984172,-4.155791765692664
sz000021,2020-09-30,2020-11-14,48.230477651811775,29.478575217122707,-18.751902434689068,-18.751902434689068,-6.3239174478957345
sz000021,2020-12-31,2021-04-30,60.64617233606627,27.711130509323876,-32.93504182674239,-32.93504182674239,-15.616032077811145
sz000021,2021-03-31,2021-05-15,34.95248388683438,32.920617079900396,-2.0318668069339836,-2.0318668069339836,4.52697792879227
sz000021,2021-06-30,2021-09-13,24.557787258046083,45.924076289008276,21.366289030962193,21.366289030962193,12.659634502822929
sz000021,2021-09-30,2021-11-14,29.478575217122707,40.63113128769985,11.152556070577145,11.152556070577145,8.880182425773402
sz000021,2021-12-31,2022-04-30,27.711130509323876,35.75299473285214,8.041864223528261,8.041864223528261,11.878635401006159
sz000021,2022-03-31,2022-05-15,32.920617079900396,39.79479215042773,6.874175070527336,6.874175070527336,6.329054083497903
sz000021,2022-06-30,2022-09-13,45.924076289008276,38.95975813164357,-6.964318157364708,-6.964318157364708,-2.071712386343272
sz000021,2022-09-30,2022-11-14,40.63113128769985,32.19547674543167,-8.435654542268182,-8.435654542268182,1.696754567196641
sz000021,2022-12-31,2023-04-30,35.75299473285214,39.953392154587576,4.200397421735438,4.200397421735438,4.6413129452656285
sz000027,2016-03-31,2016-05-15,32.55649441645227,32.1420550196554,-0.41443939679686537,-0.41443939679686537,12.686155658628097
sz000027,2016-06-30,2016-09-13,41.77472338112382,30.145903620599487,-11.628819760524333,-11.628819760524333,6.299250442112376
sz000027,2016-09-30,2016-11-14,42.62249662491332,32.9997907068771,-9.622705918036218,-9.622705918036218,5.331666478960711
sz000027,2016-12-31,2017-04-30,32.93718223984944,33.96102125432874,1.0238390144793001,1.0238390144793001,11.3767056213229
sz000027,2017-03-31,2017-05-15,32.1420550196554,32.1594855484403,0.01743052878489948,0.01743052878489948,10.834444127695894
sz000027,2017-06-30,2017-09-13,30.145903620599487,48.93862616437182,18.79272254377233,18.79272254377233,12.999521352045333
sz000027,2017-09-30,2017-11-14,32.9997907068771,30.17902525844278,-2.8207654484343188,-2.8207654484343188,11.195031538304598
sz000027,2017-12-31,2018-04-30,33.96102125432874,42.57382649247509,8.61280523814635,8.61280523814635,9.941765120999493
sz000027,2018-03-31,2018-05-15,32.1594855484403,59.0631472503098,26.903661701869495,26.903661701869495,9.117302287059301
sz000027,2018-06-30,2018-09-13,48.93862616437182,63.56710900050079,14.628482836128974,14.628482836128974,-3.3365788718865907
sz000027,2018-09-30,2018-11-14,30.17902525844278,66.4963063796115,36.31728112116872,36.31728112116872,11.373352835333142
sz000027,2018-12-31,2019-04-30,42.57382649247509,46.23234838984669,3.6585218973715996,3.6585218973715996,1.2836205151863198
sz000027,2019-03-31,2019-05-15,59.0631472503098,40.76054700919665,-18.302600241113147,-18.302600241113147,-12.234106382546733
sz000027,2019-06-30,2019-09-13,63.56710900050079,60.9019941617206,-2.665114838780191,-2.665114838780191,-14.324560086802931
sz000027,2019-09-30,2019-11-14,66.4963063796115,61.510541082031814,-4.9857652975796825,-4.9857652975796825,-17.310083833845862
sz000027,2019-12-31,2020-04-29,46.23234838984669,59.904515335084746,13.672166945238054,13.672166945238054,-2.1932495751159307
sz000027,2020-03-31,2020-05-15,40.76054700919665,54.354272963243424,13.593725954046775,13.593725954046775,2.829654456970322
sz000027,2020-06-30,2020-09-13,60.9019941617206,47.88748755325141,-13.01450660846919,-13.01450660846919,-12.001250421292962
sz000027,2020-09-30,2020-11-14,61.510541082031814,46.65355002538006,-14.85699105665175,-14.85699105665175,-11.723901197170536
sz000027,2020-12-31,2021-04-30,59.904515335084746,36.83083894030512,-23.073676394779625,-23.073676394779625,-11.674171476985162
sz000027,2021-03-31,2021-05-15,54.354272963243424,43.166386395217835,-11.18788656802559,-11.18788656802559,-7.247007722840413
sz000027,2021-06-30,2021-09-13,47.88748755325141,34.80604545420248,-13.081442099048928,-13.081442099048928,-0.8964906716632143
sz000027,2021-09-30,2021-11-14,46.65355002538006,41.31842550426591,-5.335124521114153,-5.335124521114153,0.10530659943877807
sz000027,2021-12-31,2022-04-30,36.83083894030512,44.73372986906733,7.902890928762211,7.902890928762211,6.400837095617014
sz000027,2022-03-31,2022-05-15,43.166386395217835,48.598557573629776,5.4321711784119415,5.4321711784119415,1.8649602091518638
sz000027,2022-06-30,2022-09-13,34.80604545420248,63.30348661996991,28.497441165767427,28.497441165767427,8.51269065454383
sz000027,2022-09-30,2022-11-14,41.31842550426591,62.13079655254572,20.812371048279807,20.812371048279807,4.121346627811777
sz000027,2022-12-31,2023-04-30,44.73372986906733,38.78912928793673,-5.944600581130601,-5.944600581130601,-0.24173804182381597
sz000028,2016-03-31,2016-05-15,52.70808211314782,34.326389295765054,-18.381692817382763,-18.381692817382763,-7.463073651048328
sz000028,2016-06-30,2016-09-13,64.05924832250912,36.400864874697305,-27.658383447811815,-27.658383447811815,-14.797639980661192
sz000028,2016-09-30,2016-11-14,59.00591370223851,38.39048666865312,-20.61542703358539,-20.61542703358539,-12.028706109707588
sz000028,2016-12-31,2017-04-30,42.55461989129876,36.17672197258875,-6.377897918710012,-6.377897918710012,4.009705436314247
sz000028,2017-03-31,2017-05-15,34.326389295765054,32.56037014959426,-1.766019146170791,-1.766019146170791,4.976132118249202
sz000028,2017-06-30,2017-09-13,36.400864874697305,42.06298264605836,5.6621177713610535,5.6621177713610535,8.107238292888123
sz000028,2017-09-30,2017-11-14,38.39048666865312,43.31504691905234,4.9245602503992245,4.9245602503992245,6.621829552784593
sz000028,2017-12-31,2018-04-30,36.17672197258875,46.9286693925753,10.75194741998655,10.75194741998655,9.313752294225264
sz000028,2018-03-31,2018-05-15,32.56037014959426,37.24341974432958,4.683049594735316,4.683049594735316,2.9797229670736076
sz000028,2018-06-30,2018-09-13,42.06298264605836,48.25890696359152,6.195924317533162,6.195924317533162,2.0031147083533996
sz000028,2018-09-30,2018-11-14,43.31504691905234,48.29080495852363,4.9757580394712875,4.9757580394712875,1.4953358729711859
sz000028,2018-12-31,2019-04-30,46.9286693925753,46.53983011520347,-0.38883927737182944,-0.38883927737182944,-1.2154567398807605
sz000028,2019-03-31,2019-05-15,37.24341974432958,43.16657428200461,5.923154537675032,5.923154537675032,-0.6085586938984235
sz000028,2019-06-30,2019-09-13,48.25890696359152,46.33931120553098,-1.919595758060538,-1.919595758060538,0.5081881202047116
sz000028,2019-09-30,2019-11-14,48.29080495852363,44.441059721617584,-3.8497452369060454,-3.8497452369060454,-0.49207568713653393
sz000028,2019-12-31,2020-04-29,46.53983011520347,46.48781137612468,-0.05201873907878962,-0.05201873907878962,0.13842564517205358
sz000028,2020-03-31,2020-05-15,43.16657428200461,29.462378206831477,-13.704196075173133,-13.704196075173133,-3.2633787190387378
sz000028,2020-06-30,2020-09-13,46.33931120553098,37.108876876635165,-9.230434328895818,-9.230434328895818,4.844271068291668
sz000028,2020-09-30,2020-11-14,44.441059721617584,36.30793033708523,-8.133129384532353,-8.133129384532353,5.283319330565988
sz000028,2020-12-31,2021-04-30,46.48781137612468,33.99163158894626,-12.49617978717842,-12.49617978717842,1.3541582859974088
sz000028,2021-03-31,2021-05-15,29.462378206831477,27.272573800273676,-2.1898044065578013,-2.1898044065578013,9.566008148208336
sz000028,2021-06-30,2021-09-13,37.108876876635165,41.36744437350495,4.258567496869787,4.258567496869787,9.667005709989828
sz000028,2021-09-30,2021-11-14,36.30793033708523,43.16677744330875,6.8588471062235215,6.8588471062235215,9.316914064811334
sz000028,2021-12-31,2022-04-30,33.99163158894626,49.04568021771145,15.054048628765187,15.054048628765187,10.251170216369712
sz000028,2022-03-31,2022-05-15,27.272573800273676,53.695136801937615,26.42256300166394,26.42256300166394,10.742294348075793
sz000028,2022-06-30,2022-09-13,41.36744437350495,49.97454603462617,8.60710166112122,8.60710166112122,5.167240793491885
sz000028,2022-09-30,2022-11-14,43.16677744330875,45.79989695082679,2.633119507518039,2.633119507518039,4.7304274550704974
sz000028,2022-12-31,2023-04-30,49.04568021771145,45.61152452866883,-3.434155689042619,-3.434155689042619,-0.6048691902366128
sz000029,2016-03-31,2016-05-15,50.47675970818052,37.146692408886004,-13.33006729929452,-13.33006729929452,-1.61213547613169
sz000029,2016-06-30,2016-09-13,41.30508155276939,39.34908647872276,-1.9559950740466263,-1.9559950740466263,7.621501635273653
sz000029,2016-09-30,2016-11-14,58.150998905714964,28.68288846222065,-29.468110443494314,-29.468110443494314,-6.074296777914057
sz000029,2016-12-31,2017-04-30,48.21009777506895,27.282080136393503,-20.92801763867545,-20.92801763867545,1.8858451450583602
sz000029,2017-03-31,2017-05-15,37.146692408886004,17.26045324005908,-19.886239168826926,-19.886239168826926,10.810944585950145
sz000029,2017-06-30,2017-09-13,39.34908647872276,87.85441203142256,48.505325552699794,48.505325552699794,9.617861235597106
sz000029,2017-09-30,2017-11-14,28.68288846222065,82.64255814965303,53.95966968743238,53.95966968743238,19.018809638300624
sz000029,2017-12-31,2018-04-30,27.282080136393503,84.13024344218559,56.848163305792085,56.848163305792085,20.143957092311517
sz000029,2018-03-31,2018-05-15,17.26045324005908,82.50036684660664,65.23991360654756,65.23991360654756,24.29582611335383
sz000029,2018-06-30,2018-09-13,87.85441203142256,55.1374967702862,-32.71691526113636,-32.71691526113636,-23.208771929434576
sz000029,2018-09-30,2018-11-14,82.64255814965303,76.36907269166184,-6.273485457991185,-6.273485457991185,-22.880878821020094
sz000029,2018-12-31,2019-04-30,84.13024344218559,60.57932211863576,-23.55092132354983,-23.55092132354983,-22.72206055436327
sz000029,2019-03-31,2019-05-15,82.50036684660664,34.27723260676851,-48.22313423983813,-48.22313423983813,-27.65327391073021
sz000029,2019-06-30,2019-09-13,55.1374967702862,31.101198021626942,-24.036298748659256,-24.036298748659256,2.452262613133142
sz000029,2019-09-30,2019-11-14,76.36907269166184,37.01717511577874,-39.3518975758831,-39.3518975758831,-16.02474457083427
sz000029,2019-12-31,2020-04-29,60.57932211863576,34.98364420697107,-25.595677911664687,-25.595677911664687,-5.775106488574798
sz000029,2020-03-31,2020-05-15,34.27723260676851,70.43849887609997,36.16126626933146,36.16126626933146,10.109929425840315
sz000029,2020-06-30,2020-09-13,31.101198021626942,40.37070610151142,9.269508079884481,9.269508079884481,18.1871174791904
sz000029,2020-09-30,2020-11-14,37.01717511577874,28.36749373361323,-8.649681382165511,-8.649681382165511,16.770440219372492
sz000029,2020-12-31,2021-04-30,34.98364420697107,31.572028385373628,-3.4116158215974437,-3.4116158215974437,17.290209499919897
sz000029,2021-03-31,2021-05-15,70.43849887609997,55.73331843653721,-14.70518043956276,-14.70518043956276,-10.499313052903023
sz000029,2021-06-30,2021-09-13,40.37070610151142,35.16534869914067,-5.205357402370751,-5.205357402370751,10.650304154407172
sz000029,2021-09-30,2021-11-14,28.36749373361323,28.534513458434688,0.16701972482145777,0.16701972482145777,18.01885267843651
sz000029,2021-12-31,2022-04-30,31.572028385373628,30.1186296693086,-1.4533987160650277,-1.4533987160650277,15.810455272658022
sz000029,2022-03-31,2022-05-15,55.73331843653721,13.588216725613723,-42.145101710923484,-42.145101710923484,-1.028772355153083
sz000029,2022-06-30,2022-09-13,35.16534869914067,30.992297916829106,-4.173050782311567,-4.173050782311567,13.245487254337691
sz000029,2022-09-30,2022-11-14,28.534513458434688,22.346236877397256,-6.188276581037432,-6.188276581037432,18.0833179656564
sz000029,2022-12-31,2023-04-30,30.1186296693086,23.78879159757379,-6.329838071734809,-6.329838071734809,16.98350310756886
sz000030,2016-03-31,2016-05-15,51.39586104402071,63.63084582390011,12.234984779879397,12.234984779879397,-2.2939772437547443
sz000030,2016-06-30,2016-09-13,62.563750903060196,54.63465181508371,-7.929099087976489,-7.929099087976489,-11.704745341115833
sz000030,2016-09-30,2016-11-14,65.22283577503039,56.03825279135972,-9.184582983670673,-9.184582983670673,-15.607555171996001
sz000030,2016-12-31,2017-04-30,58.63512631869232,53.9075152648132,-4.727611053879123,-4.727611053879123,-10.037918590980341
sz000030,2017-03-31,2017-05-15,63.63084582390011,46.09693833826141,-17.5339074856387,-17.5339074856387,-12.313693388956722
