code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh688205,2023-06-30,2023-09-13,35.17418956881458,59.288359805341315,24.114170236526732,24.114170236526732,19.97048130623166
sh688205,2023-12-31,2024-04-29,51.282874349081546,54.42268697648163,3.139812627400083,3.139812627400083,-4.414085764864881
sh688205,2024-03-31,2024-05-15,58.36051876959769,41.90212948995611,-16.45838927964158,-16.45838927964158,-2.483765254439113
sh688205,2024-06-30,2024-09-13,59.288359805341315,35.189534017002416,-24.0988257883389,-24.0988257883389,-6.239854840077932
sh688205,2024-09-30,2024-11-14,60.71543757394484,38.625049546963616,-22.090388026981223,-22.090388026981223,-4.425286899762697
sh688205,2024-12-31,2025-04-30,54.42268697648163,46.1959799214733,-8.226707055008326,-8.226707055008326,0.37725291432008523
sh688205,2025-03-31,2025-05-15,41.90212948995611,58.62275304734389,16.720623557387782,16.720623557387782,4.7246855497964235
sh688206,2023-06-30,2023-09-13,40.08903094511243,36.42258392148724,-3.6664470236251887,-3.6664470236251887,8.256680918855029
sh688206,2023-09-30,2023-11-14,36.393932210395754,44.98525890597522,8.591326695579468,8.591326695579468,19.841167609754823
sh688206,2023-12-31,2024-04-29,31.87147400839175,40.176946639728605,8.305472631336855,8.305472631336855,18.47258374972636
sh688206,2024-03-31,2024-05-15,36.39484700665983,57.69423587891118,21.29938887225135,21.29938887225135,14.958684445579767
sh688206,2024-06-30,2024-09-13,36.42258392148724,70.06853412016055,33.64595019867331,33.64595019867331,13.203168096407003
sh688206,2024-09-30,2024-11-14,44.98525890597522,64.15652750814257,19.171268602167352,19.171268602167352,-0.8106186320459701
sh688206,2024-12-31,2025-04-30,40.176946639728605,62.611917404447745,22.43497076471914,22.43497076471914,7.5762733969410005
sh688206,2025-03-31,2025-05-15,57.69423587891118,35.06176980557714,-22.632466073334037,-22.632466073334037,-11.68454397590415
sh688208,2023-03-31,2023-05-15,66.99211733314107,77.94865679856414,10.956539465423077,10.956539465423077,-12.823214362208432
sh688208,2023-06-30,2023-09-13,76.75494160276433,82.89397353462486,6.139031931860529,6.139031931860529,-21.71432427855777
sh688208,2023-09-30,2023-11-14,75.71482086249374,82.1533732261763,6.438552363682561,6.438552363682561,-22.296686639019768
sh688208,2023-12-31,2024-04-29,59.953270585006514,78.54230157595367,18.58903099094716,18.58903099094716,-12.65959935179182
sh688208,2024-03-31,2024-05-15,77.94865679856414,80.94249326847368,2.9938364699095388,2.9938364699095388,-18.485347403515398
sh688208,2024-06-30,2024-09-13,82.89397353462486,75.99183292345832,-6.902140611166544,-6.902140611166544,-25.526555229275687
sh688208,2024-09-30,2024-11-14,82.1533732261763,75.57515967005533,-6.578213556120971,-6.578213556120971,-22.626752182185346
sh688208,2024-12-31,2025-04-30,78.54230157595367,78.05473007661784,-0.48757149933582866,-0.48757149933582866,-24.028975055823405
sh688208,2025-03-31,2025-05-15,80.94249326847368,66.45144384869626,-14.491049419777426,-14.491049419777426,-15.530890388895475
sh688209,2023-06-30,2023-09-13,39.90047735493419,64.51448970383095,24.614012348896757,24.614012348896757,17.42790489021877
sh688209,2023-09-30,2023-11-14,41.99126599145138,70.66029435689683,28.66902836544545,28.66902836544545,6.761835919614035
sh688209,2023-12-31,2024-04-29,39.97566173360636,68.85367796841633,28.878016234809976,28.878016234809976,10.435303986345005
sh688209,2024-03-31,2024-05-15,58.42988367458067,67.25314937164318,8.823265697062503,8.823265697062503,-5.37006289602075
sh688209,2024-06-30,2024-09-13,64.51448970383095,55.776745994809716,-8.737743709021231,-8.737743709021231,-8.214814899001775
sh688209,2024-09-30,2024-11-14,70.66029435689683,60.967738859476476,-9.69255549742035,-9.69255549742035,-11.80036608571271
sh688209,2024-12-31,2025-04-30,68.85367796841633,64.76543292465216,-4.088245043764175,-4.088245043764175,-12.211611267336481
sh688209,2025-03-31,2025-05-15,67.25314937164318,70.8684432376992,3.615293866056021,3.615293866056021,-13.0089864987958
sh688213,2023-03-31,2023-05-15,27.999373365495195,56.12402186548704,28.124648499991842,28.124648499991842,17.387566310212137
sh688213,2023-09-30,2023-11-14,44.06333397333922,66.41838747531166,22.355053501972442,22.355053501972442,-1.064990400767363
sh688213,2023-12-31,2024-04-29,56.79192599691819,70.51370577824929,13.7217797813311,13.7217797813311,-12.200680946383162
sh688213,2024-03-31,2024-05-15,56.12402186548704,74.55599228834654,18.431970422859507,18.431970422859507,-10.12422316795932
sh688213,2024-06-30,2024-09-13,64.88847426373637,68.42398220833451,3.5355079445981374,3.5355079445981374,-18.128476999722917
sh688213,2024-09-30,2024-11-14,66.41838747531166,70.94437416642599,4.525986691114326,4.525986691114326,-19.437204002716616
sh688213,2024-12-31,2025-04-30,70.51370577824929,74.64213059495073,4.12842481670144,4.12842481670144,-22.81047340530799
sh688213,2025-03-31,2025-05-15,74.55599228834654,70.53471358172075,-4.021278706625793,-4.021278706625793,-28.31843281291139
sh688220,2023-06-30,2023-09-13,24.89611034827067,46.887812831517095,21.991702483246424,21.991702483246424,22.092831777270213
sh688220,2023-09-30,2023-11-14,34.62641768367752,39.6389506722458,5.012532988568275,5.012532988568275,12.534558647979562
sh688220,2023-12-31,2024-04-29,33.59998372816249,33.28417114740872,-0.3158125807537715,-0.3158125807537715,10.80334832097507
sh688220,2024-03-31,2024-05-15,51.94622762657147,36.72400798343507,-15.222219643136398,-15.222219643136398,-0.18051423139590778
sh688220,2024-06-30,2024-09-13,46.887812831517095,39.84977916179981,-7.0380336697172865,-7.0380336697172865,0.13819777425242896
sh688220,2024-09-30,2024-11-14,39.6389506722458,41.08416678391538,1.4452161116695805,1.4452161116695805,6.131623461192723
sh688220,2024-12-31,2025-04-30,33.28417114740872,45.62731471795259,12.343143570543873,12.343143570543873,12.136828300497125
sh688220,2025-03-31,2025-05-15,36.72400798343507,53.19290081688409,16.46889283344902,16.46889283344902,6.544175170203843
sh688223,2023-06-30,2023-09-13,73.80398848382286,18.429157602661782,-55.37483088116108,-55.37483088116108,-28.256388407691542
sh688223,2023-09-30,2023-11-14,74.67186920483468,15.857057395377723,-58.814811809456955,-58.814811809456955,-27.813315694625555
sh688223,2023-12-31,2024-04-29,65.94448617041071,12.7386135880868,-53.20587258232391,-53.20587258232391,-28.878933152770074
sh688223,2024-03-31,2024-05-15,37.054211233558206,4.7777147311062365,-32.27649650245197,-32.27649650245197,-2.0480967330503907
sh688223,2024-06-30,2024-09-13,18.429157602661782,4.023546922026174,-14.405610680635608,-14.405610680635608,17.8942462901647
sh688223,2024-09-30,2024-11-14,15.857057395377723,4.138603051051351,-11.718454344326371,-11.718454344326371,18.23737240243805
sh688223,2024-12-31,2025-04-30,12.7386135880868,6.363953306885725,-6.374660281201074,-6.374660281201074,40.33484991524209
sh688223,2025-03-31,2025-05-15,4.7777147311062365,22.873384298949347,18.09566956784311,18.09566956784311,24.878654256517212
sh688232,2023-06-30,2023-09-13,23.18460028724011,46.780525858827225,23.595925571587117,23.595925571587117,24.01276507148655
sh688232,2023-09-30,2023-11-14,21.94987614707595,50.46833805211148,28.518461905035526,28.518461905035526,30.213668023287337
sh688232,2023-12-31,2024-04-29,34.32174343919351,49.309136718362836,14.987393279169325,14.987393279169325,8.427083327209978
sh688232,2024-03-31,2024-05-15,41.958585338228865,41.76623473457702,-0.19235060365184609,-0.19235060365184609,3.2953036187949336
sh688232,2024-06-30,2024-09-13,46.780525858827225,23.474355206928696,-23.30617065189853,-23.30617065189853,-0.5764825640697365
sh688232,2024-09-30,2024-11-14,50.46833805211148,21.6939455077498,-28.774392544361678,-28.774392544361678,-3.26881138065723
sh688232,2024-12-31,2025-04-30,49.309136718362836,32.61456268182643,-16.69457403653641,-16.69457403653641,0.13971558382248456
sh688232,2025-03-31,2025-05-15,41.76623473457702,44.88639504097924,3.1201603064022194,3.1201603064022194,-3.9009303607844967
sh688234,2023-06-30,2023-09-13,40.90577976063962,66.23812610875233,25.332346348112708,25.332346348112708,0.5747567984909052
sh688234,2023-09-30,2023-11-14,53.57629227306538,60.89853436213664,7.32224208907126,7.32224208907126,-6.073456077153787
sh688234,2023-12-31,2024-04-29,53.68277592928518,61.324233970359984,7.641458041074806,7.641458041074806,-9.332022673046543
sh688234,2024-03-31,2024-05-15,67.71031021875119,29.768528560202665,-37.94178165854852,-37.94178165854852,-15.55143594552481
sh688234,2024-06-30,2024-09-13,66.23812610875233,23.63975519389079,-42.59837091486153,-42.59837091486153,-13.924124162561107
sh688234,2024-09-30,2024-11-14,60.89853436213664,19.824791084104238,-41.073743278032396,-41.073743278032396,-16.272012222422845
sh688234,2024-12-31,2025-04-30,61.324233970359984,16.65670875013595,-44.667525220224036,-44.667525220224036,-18.5858279913644
sh688234,2025-03-31,2025-05-15,29.768528560202665,19.66632161735941,-10.102206942843253,-10.102206942843253,12.848279079277463
sh688235,2023-06-30,2023-09-13,50.042402626433116,53.68484801287559,3.642445386442475,3.642445386442475,-3.7799620626483303
sh688235,2023-09-30,2023-11-14,55.85339175268728,43.36347788922253,-12.48991386346475,-12.48991386346475,-15.80917848413536
sh688235,2023-12-31,2024-04-29,50.77939324886277,52.45410688447516,1.6747136356123917,1.6747136356123917,-11.833155209944161
sh688235,2024-03-31,2024-05-15,49.47706909137717,59.80920041580561,10.332131324428445,10.332131324428445,-3.783340144279981
sh688235,2024-06-30,2024-09-13,53.68484801287559,70.06835280464946,16.383504791773873,16.383504791773873,-8.61906293661783
sh688235,2024-09-30,2024-11-14,43.36347788922253,72.05375502541028,28.690277136187753,28.690277136187753,5.7184704653805865
sh688235,2024-12-31,2025-04-30,52.45410688447516,72.27140700948009,19.817300125004927,19.817300125004927,-10.304747038432891
sh688248,2023-06-30,2023-09-13,60.83338337632099,69.40520308292074,8.571819706599747,8.571819706599747,-12.726013941886713
sh688248,2023-09-30,2023-11-14,49.748442935825125,72.89551280001461,23.14706986418949,23.14706986418949,-5.3427063626373315
sh688248,2023-12-31,2024-04-29,68.20758529451861,62.01878146309259,-6.188803831426021,-6.188803831426021,-15.666988637703735
sh688248,2024-03-31,2024-05-15,55.849927673879854,55.48263355792427,-0.3672941159555876,-0.3672941159555876,-6.741312585854839
sh688248,2024-06-30,2024-09-13,69.40520308292074,43.908482940603186,-25.49672014231755,-25.49672014231755,-16.498423880861758
sh688248,2024-09-30,2024-11-14,72.89551280001461,56.336360111732645,-16.55915268828197,-16.55915268828197,-19.230380461127538
sh688248,2024-12-31,2025-04-30,62.01878146309259,70.574269633275,8.555488170182407,8.555488170182407,-13.66514111572825
sh688248,2025-03-31,2025-05-15,55.48263355792427,39.22736564624346,-16.255267911680804,-16.255267911680804,-11.363039306800218
sh688249,2024-12-31,2025-04-30,58.677296492917414,46.77181746391772,-11.905479028999693,-11.905479028999693,-11.635135892415354
sh688249,2025-03-31,2025-05-15,58.25885723407157,35.603429319370576,-22.655427914700994,-22.655427914700994,-12.839428642179632
sh688252,2023-12-31,2024-04-29,53.909783837566586,76.84273575716281,22.932951919596228,22.932951919596228,-0.45123331518869064
sh688252,2024-03-31,2024-05-15,69.9513827763032,77.13662945508548,7.185246678782278,7.185246678782278,-14.626063630636672
sh688252,2024-06-30,2024-09-13,73.8519787967478,74.32254750669642,0.47056870994862265,0.47056870994862265,-13.483006909208239
sh688252,2024-09-30,2024-11-14,77.42432725235653,53.17122869411403,-24.253098558242506,-24.253098558242506,-17.27136405244456
sh688252,2024-12-31,2025-04-30,76.84273575716281,47.83366152312314,-29.009074234039673,-29.009074234039673,-23.06264447077934
sh688252,2025-03-31,2025-05-15,77.13662945508548,44.251576574107006,-32.88505288097848,-32.88505288097848,-18.50196708065665
sh688256,2023-03-31,2023-05-15,45.99792857064878,33.76331458557478,-12.234613985073999,-12.234613985073999,-2.4651844232157525
sh688256,2023-06-30,2023-09-13,34.17172101450492,33.88304164521462,-0.2886793692902998,-0.2886793692902998,11.434620572759872
sh688256,2023-09-30,2023-11-14,34.753402070212694,50.14081974065712,15.387417670444428,15.387417670444428,10.011234497145821
sh688256,2023-12-31,2024-04-29,47.72640068785538,56.72300107272433,8.996600384868948,8.996600384868948,-2.7759334739765404
sh688256,2024-03-31,2024-05-15,33.76331458557478,85.75565489143354,51.992340305858754,51.992340305858754,11.9216247886557
sh688256,2024-06-30,2024-09-13,33.88304164521462,95.163439415867,61.280397770652385,61.280397770652385,11.210242017781313
sh688256,2024-09-30,2024-11-14,50.14081974065712,88.67863391808795,38.53781417743083,38.53781417743083,-6.457794502403875
sh688256,2024-12-31,2025-04-30,56.72300107272433,85.15913481468924,28.43613374196491,28.43613374196491,-14.666848503386797
sh688256,2025-03-31,2025-05-15,85.75565489143354,93.79081310195147,8.035158210517935,8.035158210517935,-26.732472341675273
sh688262,2023-06-30,2023-09-13,23.05566958091783,23.047575732338032,-0.008093848579797225,-0.008093848579797225,27.753390025157582
sh688262,2023-09-30,2023-11-14,30.865122871129778,32.48126657981547,1.6161437086856907,1.6161437086856907,22.92587716634581
sh688262,2023-12-31,2024-04-29,15.24520937197107,43.3157921184584,28.070582746487325,28.070582746487325,36.719928859420754
sh688262,2024-03-31,2024-05-15,25.208248798438287,35.1899846794938,9.98173588105551,9.98173588105551,17.73829218887792
sh688262,2024-06-30,2024-09-13,23.047575732338032,29.51238092502889,6.464805192690857,6.464805192690857,24.763590816743907
sh688262,2024-09-30,2024-11-14,32.48126657981547,29.233214463129137,-3.248052116686331,-3.248052116686331,10.811745199978775
sh688262,2024-12-31,2025-04-30,43.3157921184584,26.184545595866783,-17.131246522591614,-17.131246522591614,2.730450410019791
sh688262,2025-03-31,2025-05-15,35.1899846794938,34.27573392252666,-0.9142507569671352,-0.9142507569671352,5.210465857388401
sh688266,2023-06-30,2023-09-13,55.63430433828875,52.970060623991095,-2.6642437142976547,-2.6642437142976547,-14.411896243870634
sh688266,2023-09-30,2023-11-14,44.45766427899796,55.891671638544715,11.434007359546754,11.434007359546754,-7.665901808034542
sh688266,2023-12-31,2024-04-29,44.6620654869209,51.967700204538666,7.305634717617764,7.305634717617764,-9.958095793965375
sh688266,2024-03-31,2024-05-15,46.72156880276811,47.96310717329277,1.2415383705246583,1.2415383705246583,-0.7220307808460328
sh688266,2024-06-30,2024-09-13,52.970060623991095,37.095992155321404,-15.874068468669691,-15.874068468669691,-9.655474982811507
sh688266,2024-09-30,2024-11-14,55.891671638544715,43.60484086666079,-12.286830771883928,-12.286830771883928,-10.28729821461888
sh688266,2024-12-31,2025-04-30,51.967700204538666,36.720460440663146,-15.24723976387552,-15.24723976387552,-10.494701969276017
sh688266,2025-03-31,2025-05-15,47.96310717329277,93.58528456519736,45.622177391904586,45.622177391904586,-2.897608482670919
sh688271,2023-12-31,2024-04-29,65.89795745930695,38.61238069214519,-27.285576767161764,-27.285576767161764,-13.085723759608518
sh688271,2024-03-31,2024-05-15,55.65541497375099,53.96916338489457,-1.6862515888564218,-1.6862515888564218,-6.804972212508543
sh688271,2024-06-30,2024-09-13,52.083436581407796,63.091504294145096,11.0080677127373,11.0080677127373,-2.0587530012761706
sh688271,2024-09-30,2024-11-14,32.1989695828955,71.78819338390971,39.589223801014214,39.589223801014214,13.674562811910295
sh688271,2024-12-31,2025-04-30,38.61238069214519,76.35677912438123,37.744398432236046,37.744398432236046,15.569918642358415
sh688271,2025-03-31,2025-05-15,53.96916338489457,55.91875311554629,1.9495897306517165,1.9495897306517165,-5.355391953862208
sh688276,2023-03-31,2023-05-15,57.2529339977313,78.46012543872092,21.207191440989625,21.207191440989625,-10.066549908869549
sh688276,2023-06-30,2023-09-13,70.66038292757369,60.08154228802498,-10.578840639548716,-10.578840639548716,-11.766962538945213
sh688276,2023-09-30,2023-11-14,79.74430732114386,46.459355406543516,-33.28495191460035,-33.28495191460035,-19.619089252628683
sh688276,2023-12-31,2024-04-29,86.09712261115354,41.197193881058986,-44.89992873009455,-44.89992873009455,-27.22656412797236
sh688276,2024-03-31,2024-05-15,78.46012543872092,24.51093965671055,-53.949185782010375,-53.949185782010375,-17.017217760760584
sh688276,2024-06-30,2024-09-13,60.08154228802498,21.603702974120186,-38.477839313904795,-38.477839313904795,-6.905361746448835
sh688276,2024-09-30,2024-11-14,46.459355406543516,20.09714141911135,-26.362213987432167,-26.362213987432167,8.801553099238491
sh688276,2024-12-31,2025-04-30,41.197193881058986,22.591215162580223,-18.605978718478763,-18.605978718478763,14.73708831862776
sh688276,2025-03-31,2025-05-15,24.51093965671055,29.555626143039543,5.044686486328992,5.044686486328992,22.63024775276084
sh688278,2023-03-31,2023-05-15,78.8242185021222,85.08657593631345,6.2623574341912445,6.2623574341912445,-15.672630863107786
sh688278,2023-06-30,2023-09-13,82.08630829632315,84.49585310731753,2.409544810994376,2.409544810994376,-21.295043426414605
sh688278,2023-09-30,2023-11-14,87.66328340153443,87.02169958445876,-0.64158381707567,-0.64158381707567,-26.43870984413489
sh688278,2023-12-31,2024-04-29,88.70479353968197,86.10898697430729,-2.595806565374687,-2.595806565374687,-28.466595409603876
sh688278,2024-03-31,2024-05-15,85.08657593631345,85.17179279184728,0.08521685553382952,0.08521685553382952,-19.08827088018191
sh688278,2024-06-30,2024-09-13,84.49585310731753,86.30264440925531,1.8067913019377784,1.8067913019377784,-22.338870922604965
sh688278,2024-09-30,2024-11-14,87.02169958445876,78.71830355659007,-8.303396027868686,-8.303396027868686,-19.347227894242106
sh688278,2024-12-31,2025-04-30,86.10898697430729,84.63289584220249,-1.4760911321047985,-1.4760911321047985,-24.509284139176728
sh688278,2025-03-31,2025-05-15,85.17179279184728,70.06794064796904,-15.103852143878242,-15.103852143878242,-15.0113598024707
sh688279,2023-06-30,2023-09-13,58.19269750939807,85.040558630518,26.847861121119934,26.847861121119934,0.5026019147266833
sh688279,2023-12-31,2024-04-29,74.77104894107,77.02981137264949,2.258762431579484,2.258762431579484,-15.014766354319278
sh688279,2024-03-31,2024-05-15,77.77509925291636,70.36400829806279,-7.411090954853577,-7.411090954853577,-8.431908800096284
sh688279,2024-06-30,2024-09-13,85.040558630518,69.5695264888895,-15.471032141628513,-15.471032141628513,-15.215918100240456
sh688279,2024-09-30,2024-11-14,83.74716335249596,63.31215123414509,-20.43501211835087,-20.43501211835087,-17.419944110533798
sh688279,2024-12-31,2025-04-30,77.02981137264949,68.75594923612836,-8.273862136521132,-8.273862136521132,-11.669442621017856
sh688279,2025-03-31,2025-05-15,70.36400829806279,80.64298140926445,10.278973111201665,10.278973111201665,-9.018593389689594
sh688281,2023-06-30,2023-09-13,80.02815633342487,72.31455635726095,-7.71359997616392,-7.71359997616392,-17.267360197969435
sh688281,2023-09-30,2023-11-14,71.30156857254464,71.72278297742822,0.4212144048835853,0.4212144048835853,-15.665844905591637
sh688281,2023-12-31,2024-04-29,64.92905444298424,74.01565284334939,9.086598400365148,9.086598400365148,-11.777479991649843
sh688281,2024-03-31,2024-05-15,72.18055474100984,46.339940565826105,-25.840614175183738,-25.840614175183738,-14.246847972821902
sh688281,2024-06-30,2024-09-13,72.31455635726095,52.79018827467535,-19.524368082585603,-19.524368082585603,-13.082597333251538
sh688281,2024-09-30,2024-11-14,71.72278297742822,56.16949550889105,-15.553287468537171,-15.553287468537171,-11.507153022332037
sh688281,2024-12-31,2025-04-30,74.01565284334939,55.11674350556453,-18.898909337784858,-18.898909337784858,-14.655096711195979
sh688281,2025-03-31,2025-05-15,46.339940565826105,69.16939251183481,22.82945194600871,22.82945194600871,1.5575063438402406
sh688289,2023-03-31,2023-05-15,33.490176187733056,72.59331769824911,39.10314151051605,39.10314151051605,26.25279291689903
sh688289,2023-06-30,2023-09-13,30.985839219894398,73.63078874098443,42.64494952109003,42.64494952109003,30.6435782632985
sh688289,2023-09-30,2023-11-14,35.97442689648565,59.57798368277224,23.60355678628659,23.60355678628659,23.820027215056303
sh688289,2023-12-31,2024-04-29,35.76765967331613,63.31726022606567,27.54960055274954,27.54960055274954,20.851567172191686
sh688289,2024-03-31,2024-05-15,72.59331769824911,63.09787010110083,-9.495447597148278,-9.495447597148278,-14.627525597841872
sh688289,2024-06-30,2024-09-13,73.63078874098443,56.73581436655813,-16.894974374426297,-16.894974374426297,-14.785662680605514
sh688289,2024-09-30,2024-11-14,59.57798368277224,51.688930568959975,-7.889053113812267,-7.889053113812267,-7.848269077948763
sh688289,2024-12-31,2025-04-30,63.31726022606567,42.89879425716803,-20.418465968897642,-20.418465968897642,-10.863016936864105
sh688289,2025-03-31,2025-05-15,63.09787010110083,38.55812576715697,-24.539744333943858,-24.539744333943858,-8.5553616241175
sh688295,2023-06-30,2023-09-13,54.377180325938895,17.60495400962004,-36.77222631631885,-36.77222631631885,-3.0544456908754722
sh688295,2023-09-30,2023-11-14,41.285555054788745,15.816441638864955,-25.46911341592379,-25.46911341592379,7.323990398231013
sh688295,2023-12-31,2024-04-29,41.97910209289687,14.064804297019377,-27.914297795877495,-27.914297795877495,1.3853300036666403
sh688295,2024-03-31,2024-05-15,26.494644540118497,13.876220542056956,-12.618423998061541,-12.618423998061541,19.280864183185
sh688295,2024-06-30,2024-09-13,17.60495400962004,47.300918129266826,29.695964119646785,29.695964119646785,29.272771259790897
sh688295,2024-09-30,2024-11-14,15.816441638864955,57.31869604695374,41.50225440808879,41.50225440808879,28.15712667148062
sh688295,2024-12-31,2025-04-30,14.064804297019377,56.95482069061847,42.89001639359909,42.89001639359909,43.69692410979983
sh688295,2025-03-31,2025-05-15,13.876220542056956,60.17875924087668,46.302538698819724,46.302538698819724,26.150562061785305
sh688297,2023-03-31,2023-05-15,29.998657910614227,16.377018152785425,-13.621639757828802,-13.621639757828802,23.915013573778023
sh688297,2023-09-30,2023-11-14,34.53314740920651,16.78836799646106,-17.744779412745448,-17.744779412745448,19.20485236601732
sh688297,2023-12-31,2024-04-29,49.13928749580432,19.55024777564054,-29.58903972016378,-29.58903972016378,-4.533915940586935
sh688297,2024-03-31,2024-05-15,16.377018152785425,61.43470229556831,45.05768414278288,45.05768414278288,29.977382184905554
sh688297,2024-06-30,2024-09-13,17.068772999055657,54.32210978089814,37.25333678184248,37.25333678184248,31.492954561073862
sh688297,2024-09-30,2024-11-14,16.78836799646106,53.4882214384752,36.699853442014145,36.699853442014145,30.923211889814503
sh688297,2024-12-31,2025-04-30,19.55024777564054,55.379994785863005,35.82974701022246,35.82974701022246,32.589463506157735
sh688297,2025-03-31,2025-05-15,61.43470229556831,51.45555710015092,-9.979145195417388,-9.979145195417388,-13.138956293568135
sh688300,2023-03-31,2023-05-15,47.15801974218788,79.84487852286469,32.68685878067681,32.68685878067681,8.740357031416627
sh688300,2023-06-30,2023-09-13,53.80620997164883,83.34599844258624,29.539788470937403,29.539788470937403,3.2245694991189264
sh688300,2023-09-30,2023-11-14,66.81299058221424,80.81389083581321,14.00090025359897,14.00090025359897,-6.099100682526895
sh688300,2023-12-31,2024-04-29,63.72651365108238,81.55933221013913,17.832818559056754,17.832818559056754,-6.643742600843684
sh688300,2024-03-31,2024-05-15,79.84487852286469,74.64517580972598,-5.199702713138706,-5.199702713138706,-19.76514866430006
sh688300,2024-06-30,2024-09-13,83.34599844258624,72.93816898378185,-10.407829458804386,-10.407829458804386,-20.542235629949516
sh688300,2024-09-30,2024-11-14,80.81389083581321,73.83091763805045,-6.98297319776276,-6.98297319776276,-17.438520354304174
sh688300,2024-12-31,2025-04-30,81.55933221013913,72.92404850683998,-8.635283703299152,-8.635283703299152,-23.21541997640135
sh688300,2025-03-31,2025-05-15,74.64517580972598,69.20281939279693,-5.442356416929059,-5.442356416929059,-11.388990547266314
sh688301,2023-03-31,2023-05-15,71.29745099620483,59.203420186189575,-12.094030810015255,-12.094030810015255,-16.10944105006456
sh688301,2023-06-30,2023-09-13,76.65174441426501,62.98669913119941,-13.665045283065602,-13.665045283065602,-15.527908471585352
sh688301,2023-09-30,2023-11-14,67.9851746206985,53.46402412653139,-14.52115049416711,-14.52115049416711,-13.16478483409829
sh688301,2023-12-31,2024-04-29,70.38296212673444,53.871297316539625,-16.511664810194816,-16.511664810194816,-13.80504097133954
sh688301,2024-03-31,2024-05-15,59.203420186189575,58.07037801753348,-1.1330421686560967,-1.1330421686560967,-5.215285234357661
sh688301,2024-06-30,2024-09-13,62.98669913119941,66.7108569795182,3.7241578483187894,3.7241578483187894,-1.3637765061280454
sh688301,2024-09-30,2024-11-14,53.46402412653139,74.34884030972094,20.88481618318955,20.88481618318955,3.906845175237166
sh688301,2024-12-31,2025-04-30,53.871297316539625,80.06433485864692,26.19303754210729,26.19303754210729,3.9324567546563536
sh688301,2025-03-31,2025-05-15,58.07037801753348,73.47848322558274,15.408105208049257,15.408105208049257,-2.714823748693397
sh688306,2023-06-30,2023-09-13,33.92159472304777,23.05290801259712,-10.86868671045065,-10.86868671045065,10.109787763031639
sh688306,2023-09-30,2023-11-14,20.51904640572881,36.39176217114891,15.872715765420104,15.872715765420104,24.995450450737128
sh688306,2023-12-31,2024-04-29,14.590424751193167,50.58165932794,35.991234576746834,35.991234576746834,25.629792364224894
sh688306,2024-03-31,2024-05-15,42.19089313466193,29.22057311738034,-12.970320017281587,-12.970320017281587,0.17738397335856598
sh688306,2024-06-30,2024-09-13,23.05290801259712,29.768908474180353,6.716000461583235,6.716000461583235,18.979034868237676
sh688306,2024-09-30,2024-11-14,36.39176217114891,25.16221699498722,-11.229545176161693,-11.229545176161693,1.9212703614356295
sh688306,2024-12-31,2025-04-30,50.58165932794,37.71621153665314,-12.865447791286861,-12.865447791286861,-16.86402262024243
sh688306,2025-03-31,2025-05-15,29.22057311738034,36.33686922533782,7.116296107957481,7.116296107957481,10.309506525565803
sh688313,2023-03-31,2023-05-15,21.93104444392957,64.242371550517,42.31132710658744,42.31132710658744,31.011648215684115
sh688313,2023-06-30,2023-09-13,18.419352036992326,59.681768215260334,41.26241617826801,41.26241617826801,33.45508952551214
sh688313,2023-09-30,2023-11-14,18.412774488452683,63.00507632114866,44.59230183269597,44.59230183269597,35.80357021995767
sh688313,2023-12-31,2024-04-29,19.05672168719731,65.2482730092815,46.191551322084194,46.191551322084194,27.521342194844763
sh688313,2024-03-31,2024-05-15,64.242371550517,85.24195380209899,20.999582251581984,20.999582251581984,-11.51879841489962
sh688313,2024-06-30,2024-09-13,59.681768215260334,85.14497677878724,25.463208563526905,25.463208563526905,-11.231370217801127
sh688313,2024-09-30,2024-11-14,63.00507632114866,81.79815401170247,18.793077690553808,18.793077690553808,-12.19874458477344
sh688313,2024-12-31,2025-04-30,65.2482730092815,81.63713660118205,16.388863591900545,16.388863591900545,-11.559081284597214
sh688313,2025-03-31,2025-05-15,85.24195380209899,71.39440306147185,-13.847550740627142,-13.847550740627142,-27.4229217843745
sh688318,2023-03-31,2023-05-15,74.99441676299003,60.59421332730552,-14.40020343568451,-14.40020343568451,-12.244824665639086
sh688318,2023-06-30,2023-09-13,72.01167789181879,53.413767574205515,-18.597910317613277,-18.597910317613277,-11.24221032984217
sh688318,2023-09-30,2023-11-14,80.37351207202222,46.31399252177869,-34.059519550243536,-34.059519550243536,-19.67327893372232
sh688318,2023-12-31,2024-04-29,81.09626412766836,61.44330767156371,-19.652956456104654,-19.652956456104654,-19.17785105807343
sh688318,2024-03-31,2024-05-15,60.59421332730552,47.5351294296031,-13.059083897702415,-13.059083897702415,-2.103708819835285
sh688318,2024-06-30,2024-09-13,53.413767574205515,55.70885436721653,2.2950867930110164,2.2950867930110164,6.495856899095389
sh688318,2024-09-30,2024-11-14,46.31399252177869,60.633789983261686,14.319797461482999,14.319797461482999,13.149341337919308
sh688318,2024-12-31,2025-04-30,61.44330767156371,57.79849138266186,-3.6448162889018505,-3.6448162889018505,0.1601572253055234
sh688318,2025-03-31,2025-05-15,47.5351294296031,52.81999816892465,5.284868739321546,5.284868739321546,0.13658611637159446
sh688321,2023-03-31,2023-05-15,24.414368877536518,54.66639685465032,30.252027977113805,30.252027977113805,27.529259354552686
