code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sz000415,2021-03-31,2021-05-15,16.836775813275555,28.00414577351071,11.167369960235156,11.167369960235156,17.131374539263604
sz000415,2021-06-30,2021-09-13,32.705257772428936,40.120560885149594,7.4153031127206575,7.4153031127206575,7.495344104076113
sz000415,2021-09-30,2021-11-14,39.23713695442965,46.100282651986134,6.863145697556483,6.863145697556483,3.552945638788544
sz000415,2021-12-31,2022-04-30,45.56332400790202,32.4154831351499,-13.14784087275212,-13.14784087275212,-1.5899745995273993
sz000415,2022-03-31,2022-05-15,28.00414577351071,54.37406619166367,26.36992041815296,26.36992041815296,18.655935950465835
sz000415,2022-06-30,2022-09-13,40.120560885149594,60.809279244292604,20.68871835914301,20.68871835914301,4.550510556922717
sz000415,2022-09-30,2022-11-14,46.100282651986134,49.11391050309337,3.0136278511072376,3.0136278511072376,-9.199017101014183
sz000415,2022-12-31,2023-04-30,32.4154831351499,58.13374409205417,25.718260956904274,25.718260956904274,8.585400512702568
sz000420,2016-03-31,2016-05-15,52.127947397469704,61.90967200250239,9.781724605032686,9.781724605032686,-12.21674667113896
sz000420,2016-06-30,2016-09-13,37.07885448775092,57.139301345571205,20.06044685782029,20.06044685782029,0.27325928321345005
sz000420,2016-09-30,2016-11-14,52.08894691611832,51.032213048492686,-1.0567338676256313,-1.0567338676256313,-11.927285081662689
sz000420,2016-12-31,2017-04-30,43.75789701242723,42.98930768204706,-0.7685893303801663,-0.7685893303801663,-4.694978503606656
sz000420,2017-03-31,2017-05-15,61.90967200250239,23.32012939208404,-38.58954261041835,-38.58954261041835,-16.055662085944533
sz000420,2017-06-30,2017-09-13,57.139301345571205,50.582174945279924,-6.557126400291281,-6.557126400291281,-9.688236320480675
sz000420,2017-09-30,2017-11-14,51.032213048492686,47.04110235110168,-3.991110697391008,-3.991110697391008,-5.873429766551801
sz000420,2017-12-31,2018-04-30,42.98930768204706,43.93365968215907,0.9443520001120049,0.9443520001120049,0.6188230925314311
sz000420,2018-03-31,2018-05-15,23.32012939208404,47.36909268757295,24.04896329548891,24.04896329548891,19.48402037338999
sz000420,2018-06-30,2018-09-13,50.582174945279924,26.312376362172426,-24.269798583107498,-24.269798583107498,-6.944689312476861
sz000420,2018-09-30,2018-11-14,47.04110235110168,20.559603044904705,-26.481499306196973,-26.481499306196973,-5.405284087932691
sz000420,2018-12-31,2019-04-30,43.93365968215907,30.044792373847613,-13.888867308311454,-13.888867308311454,-1.830120136288046
sz000420,2019-03-31,2019-05-15,47.36909268757295,37.23987242075218,-10.129220266820774,-10.129220266820774,-5.525508635756936
sz000420,2019-06-30,2019-09-13,26.312376362172426,9.535326843753127,-16.777049518419297,-16.777049518419297,4.281817498596895
sz000420,2019-09-30,2019-11-14,20.559603044904705,9.329174462034606,-11.230428582870099,-11.230428582870099,11.229011186359054
sz000420,2019-12-31,2020-04-29,30.044792373847613,11.233430347945674,-18.81136202590194,-18.81136202590194,2.2115574165341245
sz000420,2020-03-31,2020-05-15,37.23987242075218,40.5677469850393,3.3278745642871215,3.3278745642871215,-0.611299602855615
sz000420,2020-06-30,2020-09-13,9.535326843753127,46.45620005266459,36.920873208911466,36.920873208911466,36.69460257535887
sz000420,2020-09-30,2020-11-14,9.329174462034606,42.43500673112924,33.105832269094634,33.105832269094634,24.26052916880006
sz000420,2020-12-31,2021-04-30,11.233430347945674,28.17498754088383,16.941557192938156,16.941557192938156,24.747583924083898
sz000420,2021-03-31,2021-05-15,40.5677469850393,15.13572395046041,-25.43202303457889,-25.43202303457889,-7.328062234663611
sz000420,2021-06-30,2021-09-13,46.45620005266459,17.244448108684626,-29.211751943979966,-29.211751943979966,-15.828678091978155
sz000420,2021-09-30,2021-11-14,42.43500673112924,27.3060271407757,-15.128979590353541,-15.128979590353541,-7.428689416664013
sz000420,2021-12-31,2022-04-30,28.17498754088383,32.13348639281165,3.9584988519278177,3.9584988519278177,1.7272305757821464
sz000420,2022-03-31,2022-05-15,15.13572395046041,38.58838200750312,23.45265805704271,23.45265805704271,23.352756832081468
sz000420,2022-06-30,2022-09-13,17.244448108684626,44.26350733665724,27.019059227972615,27.019059227972615,23.216535092898052
sz000420,2022-09-30,2022-11-14,27.3060271407757,35.300829502596805,7.994802361821105,7.994802361821105,10.251182103928823
sz000420,2022-12-31,2023-04-30,32.13348639281165,37.703737076461834,5.570250683650187,5.570250683650187,3.4626977047405174
sz000422,2016-03-31,2016-05-15,40.2613532619917,44.2858301682159,4.024476906224201,4.024476906224201,1.8174224691044418
sz000422,2016-06-30,2016-09-13,21.988495551272134,32.753924120491405,10.76542856921927,10.76542856921927,17.310217151854044
sz000422,2016-09-30,2016-11-14,17.651598060575953,11.075540663236705,-6.576057397339248,-6.576057397339248,14.034917468672806
sz000422,2016-12-31,2017-04-30,11.565506407559479,13.58744905057431,2.0219426430148317,2.0219426430148317,25.3729994358745
sz000422,2017-03-31,2017-05-15,44.2858301682159,3.706294714767367,-40.579535453448536,-40.579535453448536,1.0394612144499529
sz000422,2017-06-30,2017-09-13,32.753924120491405,48.764317959074965,16.01039383858356,16.01039383858356,5.9148847436708
sz000422,2017-09-30,2017-11-14,11.075540663236705,57.951177388949056,46.875636725712354,46.875636725712354,28.100749049807433
sz000422,2017-12-31,2018-04-30,13.58744905057431,51.74985066437305,38.162401613798735,38.162401613798735,35.69570746143479
sz000422,2018-03-31,2018-05-15,3.706294714767367,53.1223121285364,49.41601741376903,49.41601741376903,33.72868951932289
sz000422,2018-06-30,2018-09-13,48.764317959074965,32.53610812708836,-16.228209831986604,-16.228209831986604,-14.700362482073269
sz000422,2018-09-30,2018-11-14,57.951177388949056,30.686162658779207,-27.26501473016985,-27.26501473016985,-13.046306916849941
sz000422,2018-12-31,2019-04-30,51.74985066437305,51.203039448850355,-0.5468112155226947,-0.5468112155226947,-5.3303849524511175
sz000422,2019-03-31,2019-05-15,53.1223121285364,15.12671676119016,-37.99559536734624,-37.99559536734624,-13.604613380677943
sz000422,2019-06-30,2019-09-13,32.53610812708836,16.840779160677663,-15.695328966410699,-15.695328966410699,5.765729295590884
sz000422,2019-09-30,2019-11-14,30.686162658779207,29.06440379124057,-1.621758867538638,-1.621758867538638,4.914321114659207
sz000422,2019-12-31,2020-04-29,51.203039448850355,46.57932202952736,-4.623717419322993,-4.623717419322993,-6.276901976134185
sz000422,2020-03-31,2020-05-15,15.12671676119016,54.891448035770324,39.764731274580164,39.764731274580164,33.17942349271413
sz000422,2022-03-31,2022-05-15,77.19100720934907,37.77552737508668,-39.415479834262385,-39.415479834262385,-34.27361732114668
sz000422,2022-06-30,2022-09-13,69.92308718218038,28.409724018911074,-41.513363163269304,-41.513363163269304,-36.54194353620011
sz000422,2022-09-30,2022-11-14,58.10361730273749,29.610666878804803,-28.492950423932687,-28.492950423932687,-21.05901392312485
sz000422,2022-12-31,2023-04-30,63.640893108861476,33.918216667992034,-29.722676440869442,-29.722676440869442,-23.342086767176873
sz000423,2016-03-31,2016-05-15,61.52726567357957,67.41678715868096,5.88952148510139,5.88952148510139,-2.1144819088032927
sz000423,2016-06-30,2016-09-13,62.13902201841734,55.274174091074926,-6.864847927342417,-6.864847927342417,-3.4625214460124023
sz000423,2016-09-30,2016-11-14,59.58613832091888,55.97916160057944,-3.606976720339439,-3.606976720339439,-4.83195158768635
sz000423,2016-12-31,2017-04-30,71.93190169050636,70.39628163779578,-1.535620052710584,-1.535620052710584,-4.8916387440804625
sz000423,2017-03-31,2017-05-15,67.41678715868096,54.90159241370148,-12.515194744979482,-12.515194744979482,-1.8135128296479217
sz000423,2017-06-30,2017-09-13,55.274174091074926,49.790940603609485,-5.483233487465441,-5.483233487465441,-0.9183233709768208
sz000423,2017-09-30,2017-11-14,55.97916160057944,50.24177757797178,-5.737384022607657,-5.737384022607657,0.05292472269217763
sz000423,2017-12-31,2018-04-30,70.39628163779578,63.11846555957209,-7.277816078223694,-7.277816078223694,1.9171389901232867
sz000423,2018-03-31,2018-05-15,54.90159241370148,43.30655748352288,-11.595034930178599,-11.595034930178599,3.2702983499604263
sz000423,2018-06-30,2018-09-13,49.790940603609485,25.069682615938817,-24.72125798767067,-24.72125798767067,3.08127827607003
sz000423,2018-09-30,2018-11-14,50.24177757797178,23.89266252705335,-26.34911505091843,-26.34911505091843,-0.6136616368984142
sz000423,2018-12-31,2019-04-30,63.11846555957209,18.816708165715557,-44.30175739385653,-44.30175739385653,-2.089342744555712
sz000423,2019-03-31,2019-05-15,43.30655748352288,28.27277717087127,-15.033780312651611,-15.033780312651611,4.680130287431792
sz000423,2019-06-30,2019-09-13,25.069682615938817,37.8544157613888,12.784733145449984,12.784733145449984,22.260964126084936
sz000423,2019-09-30,2019-11-14,23.89266252705335,32.51455977833264,8.62189725127929,8.62189725127929,23.374042648596657
sz000423,2019-12-31,2020-04-29,18.816708165715557,61.654565731981464,42.83785756626591,42.83785756626591,26.461487185093603
sz000423,2020-03-31,2020-05-15,28.27277717087127,64.29857260529283,36.02579543442157,36.02579543442157,26.218569632984853
sz000423,2020-06-30,2020-09-13,37.8544157613888,69.05526671150592,31.200850950117122,31.200850950117122,15.553509486466874
sz000423,2020-12-31,2021-04-30,61.654565731981464,61.90033941546035,0.2457736834788875,0.2457736834788875,-5.343378762634964
sz000423,2021-03-31,2021-05-15,64.29857260529283,69.15738477496568,4.858812169672845,4.858812169672845,-3.1903305093599363
sz000423,2021-06-30,2021-09-13,69.05526671150592,66.81176866340704,-2.2434980480988855,-2.2434980480988855,-11.365947077704273
sz000423,2021-12-31,2022-04-30,61.90033941546035,68.7266567651892,6.826317349728853,6.826317349728853,-8.900443105406866
sz000423,2022-03-31,2022-05-15,69.15738477496568,78.58880683366448,9.4314220586988,9.4314220586988,-12.553378225028665
sz000423,2022-06-30,2022-09-13,66.81176866340704,78.12398993294543,11.312221269538398,11.312221269538398,-7.1350979242469235
sz000423,2022-09-30,2022-11-14,66.70942720883001,73.14167178526459,6.432244576434584,6.432244576434584,-5.329894864880998
sz000423,2022-12-31,2023-04-30,68.7266567651892,78.61530701543536,9.888650250246158,9.888650250246158,-4.075539404885081
sz000425,2016-03-31,2016-05-15,39.88833602532107,60.75266866389243,20.864332638571362,20.864332638571362,10.57546078702467
sz000425,2016-06-30,2016-09-13,35.67716367220509,60.06857626684378,24.391412594638687,24.391412594638687,12.391784895688913
sz000425,2016-09-30,2016-11-14,44.11382743259755,59.98842459167134,15.874597159073787,15.874597159073787,5.573723012330487
sz000425,2016-12-31,2017-04-30,39.88614325549884,58.14162798259536,18.255484727096523,18.255484727096523,4.978626238989117
sz000425,2017-03-31,2017-05-15,60.75266866389243,66.11043049412278,5.357761830230352,5.357761830230352,-9.799608989278509
sz000425,2017-06-30,2017-09-13,60.06857626684378,61.509443455675175,1.4408671888313975,1.4408671888313975,-8.415077476392781
sz000425,2017-09-30,2017-11-14,59.98842459167134,59.226483204542845,-0.7619413871284948,-0.7619413871284948,-8.304473755328404
sz000425,2017-12-31,2018-04-30,58.14162798259536,58.76920342309593,0.6275754405005713,0.6275754405005713,-10.820984539825613
sz000425,2018-03-31,2018-05-15,66.11043049412278,63.153180443471946,-2.957250050650835,-2.957250050650835,-18.008092984317344
sz000425,2018-06-30,2018-09-13,61.509443455675175,66.57766512318359,5.068221667508418,5.068221667508418,-16.93857308592846
sz000425,2018-09-30,2018-11-14,59.226483204542845,61.713802162123535,2.4873189575806904,2.4873189575806904,-11.915230979162594
sz000425,2018-12-31,2019-04-30,58.76920342309593,57.9305101726573,-0.8386932504386309,-0.8386932504386309,-16.06617816511393
sz000425,2021-06-30,2021-09-13,57.56136291089133,37.029541862581375,-20.531821048309958,-20.531821048309958,-10.310741682862306
sz000425,2021-09-30,2021-11-14,66.46332011524832,28.877609113777655,-37.58571100147067,-37.58571100147067,-18.25640122669981
sz000425,2021-12-31,2022-04-30,53.72801236181044,22.9799095023353,-30.748102859475143,-30.748102859475143,-8.455771626788934
sz000425,2022-03-31,2022-05-15,45.93186102087781,38.744824894116725,-7.187036126761086,-7.187036126761086,-3.1331780194487924
sz000425,2022-06-30,2022-09-13,37.029541862581375,45.48810344907145,8.458561586490077,8.458561586490077,4.497992042523115
sz000425,2022-09-30,2022-11-14,28.877609113777655,43.46884290046215,14.591233786684494,14.591233786684494,13.920376020069472
sz000425,2022-12-31,2023-04-30,22.9799095023353,51.34485195749774,28.36494245516244,28.36494245516244,20.556311514255334
sz000426,2016-03-31,2016-05-15,21.458434038717844,80.09572017482338,58.637286136105544,58.637286136105544,31.20623995778105
sz000426,2016-06-30,2016-09-13,39.80810879560316,77.84671729359611,38.03860849799295,38.03860849799295,12.984346043819551
sz000426,2016-09-30,2016-11-14,62.59577136910536,79.41834666049422,16.822575291388866,16.822575291388866,-7.37662375396825
sz000426,2016-12-31,2017-04-30,55.79979793282798,79.4577804087612,23.657982475933217,23.657982475933217,-2.4608133542057082
sz000426,2017-03-31,2017-05-15,80.09572017482338,64.49267565544086,-15.603044519382522,-15.603044519382522,-22.30272936317315
sz000426,2017-06-30,2017-09-13,77.84671729359611,77.48162274765376,-0.36509454594235535,-0.36509454594235535,-12.831840602429446
sz000426,2017-09-30,2017-11-14,79.41834666049422,65.50636429200523,-13.911982368488992,-13.911982368488992,-14.28554282916411
sz000426,2017-12-31,2018-04-30,79.4577804087612,28.51198289034555,-50.945797518415645,-50.945797518415645,-22.218299466918825
sz000426,2018-03-31,2018-05-15,64.49267565544086,19.656532892508544,-44.83614276293232,-44.83614276293232,-17.858243405950205
sz000426,2018-06-30,2018-09-13,77.48162274765376,17.755342607128362,-59.7262801405254,-59.7262801405254,-17.741750553796518
sz000426,2018-09-30,2018-11-14,65.50636429200523,17.276184920320677,-48.23017937168456,-48.23017937168456,-15.87330796705052
sz000426,2018-12-31,2019-04-30,28.51198289034555,44.542424813896304,16.030441923550754,16.030441923550754,21.94582638633079
sz000426,2019-03-31,2019-05-15,19.656532892508544,19.72538492855807,0.0688520360495275,0.0688520360495275,27.50301177479118
sz000426,2019-06-30,2019-09-13,17.755342607128362,24.062245599361344,6.306902992232981,6.306902992232981,29.580947308810806
sz000426,2019-09-30,2019-11-14,17.276184920320677,41.95520005873353,24.679015138412854,24.679015138412854,26.219572186806193
sz000426,2019-12-31,2020-04-29,44.542424813896304,24.93090338789044,-19.611521426005865,-19.611521426005865,-2.118672285794214
sz000426,2020-03-31,2020-05-15,19.72538492855807,71.15092228644022,51.42553735788215,51.42553735788215,27.703212141476556
sz000426,2020-06-30,2020-09-13,24.062245599361344,71.52541994486678,47.463174345505436,47.463174345505436,29.514275824717803
sz000426,2020-09-30,2020-11-14,41.95520005873353,61.01465202721925,19.059451968485718,19.059451968485718,5.033619844388331
sz000426,2020-12-31,2021-04-30,24.93090338789044,61.66060566864821,36.72970228075777,36.72970228075777,21.18299512071668
sz000426,2021-03-31,2021-05-15,71.15092228644022,34.89567002639758,-36.25525226004264,-36.25525226004264,-19.402406096670706
sz000426,2021-06-30,2021-09-13,71.52541994486678,35.165070926723786,-36.360349018143,-36.360349018143,-19.093823104300263
sz000426,2021-09-30,2021-11-14,61.01465202721925,52.431872604966884,-8.582779422252365,-8.582779422252365,-12.896904440371621
sz000426,2021-12-31,2022-04-30,61.66060566864821,36.523270490792065,-25.137335177856144,-25.137335177856144,-14.035484431254108
sz000426,2022-03-31,2022-05-15,34.89567002639758,28.405708931173887,-6.489961095223695,-6.489961095223695,11.922585557270326
sz000426,2022-06-30,2022-09-13,35.165070926723786,59.07120719221514,23.906136265491355,23.906136265491355,14.936050503638745
sz000426,2022-09-30,2022-11-14,52.431872604966884,80.45232127696754,28.020448672000654,28.020448672000654,0.5095739803134118
sz000426,2022-12-31,2023-04-30,36.523270490792065,85.86792189015887,49.3446513993668,49.3446513993668,11.885243322286692
sz000429,2016-12-31,2017-04-30,64.74259981895148,65.90526697873537,1.1626671597838936,1.1626671597838936,-3.6988581040460398
sz000429,2017-03-31,2017-05-15,68.00430654750599,62.38792917826834,-5.616377369237654,-5.616377369237654,-0.003223921991417909
sz000429,2017-06-30,2017-09-13,71.84410791500363,57.57283405795243,-14.271273857051206,-14.271273857051206,-2.0323479982155805
sz000429,2017-09-30,2017-11-14,69.5669239329652,61.58404021913904,-7.982883713826155,-7.982883713826155,-3.1578226868834265
sz000429,2018-06-30,2018-09-13,57.57283405795243,54.29148903776574,-3.2813450201866843,-3.2813450201866843,0.12355632466883498
sz000429,2018-09-30,2018-11-14,61.58404021913904,53.08632860506109,-8.49771161407795,-8.49771161407795,-3.0832498525572927
sz000429,2019-06-30,2019-09-13,54.29148903776574,22.237598883225083,-32.05389015454066,-32.05389015454066,-4.1817179803652875
sz000429,2019-09-30,2019-11-14,53.08632860506109,47.1731260532655,-5.913202551795592,-5.913202551795592,-4.1733040250478775
sz000429,2019-12-31,2020-04-29,63.54321431428752,42.15861628917899,-21.38459802510853,-21.38459802510853,-10.544946247527788
sz000429,2020-03-31,2020-05-15,17.192084639546724,87.07155638770405,69.87947174815733,69.87947174815733,40.223022247380065
sz000429,2020-06-30,2020-09-13,22.237598883225083,85.95338978360355,63.71579090037847,63.71579090037847,42.03907056884298
sz000429,2020-09-30,2020-11-14,47.1731260532655,78.15442101541899,30.98129496215349,30.98129496215349,9.797901073433888
sz000429,2020-12-31,2021-04-30,42.15861628917899,70.67616966637154,28.51755337719255,28.51755337719255,11.769341400799826
sz000429,2021-03-31,2021-05-15,87.07155638770405,59.68172574849725,-27.3898306392068,-27.3898306392068,-31.395019869403757
sz000429,2021-06-30,2021-09-13,85.95338978360355,54.341653096859474,-31.61173668674408,-31.61173668674408,-36.11216127192764
sz000429,2021-09-30,2021-11-14,78.15442101541899,55.163803914365104,-22.990617101053886,-22.990617101053886,-27.266401051532362
sz000429,2021-12-31,2022-04-30,70.67616966637154,49.64372219698736,-21.032447469384174,-21.032447469384174,-21.50382973278192
sz000498,2016-03-31,2016-05-15,18.636473677739016,54.2834785532676,35.64700487552858,35.64700487552858,26.719260576926327
sz000498,2016-06-30,2016-09-13,35.69607465706152,61.8501697318249,26.154095074763376,26.154095074763376,3.5186176111163086
sz000498,2016-09-30,2016-11-14,44.55989976721272,57.717202021801334,13.157302254588615,13.157302254588615,-4.1908567367475795
sz000498,2016-12-31,2017-04-30,41.154756993231175,45.20183670607002,4.047079712838844,4.047079712838844,-3.8275216617232615
sz000498,2017-03-31,2017-05-15,54.2834785532676,36.06345441572268,-18.220024137544918,-18.220024137544918,-18.629525672581607
sz000498,2017-06-30,2017-09-13,61.8501697318249,25.265397685042032,-36.58477204678287,-36.58477204678287,-17.22936140699114
sz000498,2017-09-30,2017-11-14,57.717202021801334,41.25363634359215,-16.463565678209186,-16.463565678209186,-17.986712584541696
sz000498,2017-12-31,2018-04-30,45.20183670607002,49.813991900137154,4.612155194067135,4.612155194067135,-9.86606875730648
sz000498,2018-03-31,2018-05-15,36.06345441572268,55.81286044497613,19.74940602925345,19.74940602925345,-2.150680631399386
sz000498,2018-06-30,2018-09-13,25.265397685042032,41.413566925967636,16.148169240925604,16.148169240925604,10.278067414665772
sz000498,2018-09-30,2018-11-14,41.25363634359215,40.47254173101547,-0.7810946125766804,-0.7810946125766804,-4.233783974963405
sz000498,2018-12-31,2019-04-30,49.813991900137154,38.75866963760777,-11.055322262529387,-11.055322262529387,-9.18496991834005
sz000498,2019-03-31,2019-05-15,55.81286044497613,39.56937897831492,-16.24348146666121,-16.24348146666121,-18.661843714988038
sz000498,2019-06-30,2019-09-13,41.413566925967636,59.67662114721646,18.263054221248822,18.263054221248822,0.04280922442263176
sz000498,2019-09-30,2019-11-14,40.47254173101547,49.503807376418486,9.031265645403018,9.031265645403018,-1.0154143091623147
sz000498,2019-12-31,2020-04-29,38.75866963760777,61.38554900104114,22.626879363433375,22.626879363433375,-1.6740830912419042
sz000498,2020-03-31,2020-05-15,39.56937897831492,36.35570651017503,-3.2136724681398903,-3.2136724681398903,-2.3602395441938926
sz000498,2020-06-30,2020-09-13,59.67662114721646,60.63826023819161,0.9616390909751544,0.9616390909751544,-19.06182442312416
sz000498,2020-09-30,2020-11-14,49.503807376418486,56.51175486324772,7.007947486829231,7.007947486829231,-12.937064059663763
sz000498,2020-12-31,2021-04-30,61.38554900104114,52.168633608682335,-9.216915392358807,-9.216915392358807,-17.276248916512575
sz000498,2021-03-31,2021-05-15,36.35570651017503,48.174823801836695,11.819117291661662,11.819117291661662,1.959655771164838
sz000498,2021-06-30,2021-09-13,60.63826023819161,52.664093715144766,-7.974166523046847,-7.974166523046847,-12.438196230559887
sz000498,2021-09-30,2021-11-14,56.51175486324772,42.12661033462467,-14.385144528623044,-14.385144528623044,-14.183979792381031
sz000498,2021-12-31,2022-04-30,52.168633608682335,53.03793737717695,0.8693037684946177,0.8693037684946177,-10.802184781218847
sz000498,2022-03-31,2022-05-15,48.174823801836695,33.684227482446296,-14.490596319390399,-14.490596319390399,-9.596952071855236
sz000498,2022-06-30,2022-09-13,52.664093715144766,38.316316787778035,-14.34777692736673,-14.34777692736673,-9.981280810026075
sz000498,2022-09-30,2022-11-14,42.12661033462467,29.354601207128038,-12.772009127496634,-12.772009127496634,-4.347313459682917
sz000498,2022-12-31,2023-04-30,53.03793737717695,37.29929571345001,-15.738641663726945,-15.738641663726945,-12.135915083740011
sz000503,2016-03-31,2016-05-15,36.55576883682817,19.407509425702695,-17.148259411125476,-17.148259411125476,-2.339128093086631
sz000503,2016-06-30,2016-09-13,35.15394976533447,19.67633753279831,-15.477612232536156,-15.477612232536156,-5.756480651684463
sz000503,2016-09-30,2016-11-14,39.59568468032191,12.325436248902099,-27.27024843141981,-27.27024843141981,-5.023750820120172
sz000503,2016-12-31,2017-04-30,35.645264380445525,22.21637452260325,-13.428889857842275,-13.428889857842275,-2.1360569254864377
sz000503,2017-03-31,2017-05-15,19.407509425702695,15.57485811734969,-3.8326513083530056,-3.8326513083530056,21.44634857547571
sz000503,2017-06-30,2017-09-13,19.67633753279831,21.703408772980847,2.0270712401825364,2.0270712401825364,10.590505816145303
sz000503,2017-09-30,2017-11-14,12.325436248902099,30.07026570086792,17.74482945196582,17.74482945196582,20.140850554613426
sz000503,2017-12-31,2018-04-30,22.21637452260325,18.6071646236867,-3.60920989891655,-3.60920989891655,11.912326711588115
sz000503,2018-03-31,2018-05-15,15.57485811734969,39.78779713552649,24.212939018176797,24.212939018176797,21.398797475870847
sz000503,2018-06-30,2018-09-13,21.703408772980847,31.137386366771082,9.433977593790235,9.433977593790235,17.077653458811426
sz000503,2018-09-30,2018-11-14,30.07026570086792,22.583387309053293,-7.486878391814628,-7.486878391814628,5.198602995786986
sz000503,2018-12-31,2019-04-30,18.6071646236867,53.124953972863516,34.517789349176816,34.517789349176816,28.017617659605257
sz000503,2019-03-31,2019-05-15,39.78779713552649,35.30801084110558,-4.4797862944209115,-4.4797862944209115,-8.453721164841419
sz000503,2019-06-30,2019-09-13,31.137386366771082,38.09735917930879,6.959972812537707,6.959972812537707,5.325430262710563
sz000503,2019-09-30,2019-11-14,22.583387309053293,30.282333167358363,7.69894585830507,7.69894585830507,14.538918335290953
sz000503,2019-12-31,2020-04-29,53.124953972863516,29.207910342118495,-23.91704363074502,-23.91704363074502,-19.320022927765837
sz000503,2020-03-31,2020-05-15,35.30801084110558,28.041597530877024,-7.266413310228554,-7.266413310228554,-1.34441179572919
sz000503,2020-06-30,2020-09-13,38.09735917930879,25.47127151779102,-12.626087661517769,-12.626087661517769,-2.2961932264810097
sz000503,2020-09-30,2020-11-14,30.282333167358363,35.86837347890824,5.586040311549876,5.586040311549876,5.110864462518732
sz000503,2020-12-31,2021-04-30,29.207910342118495,32.31927257409035,3.111362231971853,3.111362231971853,13.193154219583926
sz000503,2021-03-31,2021-05-15,28.041597530877024,38.1164320482515,10.074834517374473,10.074834517374473,8.710858923802467
sz000503,2021-06-30,2021-09-13,25.47127151779102,43.53870492201393,18.067433404222907,18.067433404222907,14.948081943623036
sz000503,2021-09-30,2021-11-14,35.86837347890824,30.415723683697262,-5.452649795210977,-5.452649795210977,3.1566786855543163
sz000503,2021-12-31,2022-04-30,32.31927257409035,45.635215272469075,13.315942698378727,13.315942698378727,4.8684664632356025
sz000503,2022-03-31,2022-05-15,38.1164320482515,39.51988024011412,1.4034481918626227,1.4034481918626227,-1.3007612231480408
sz000513,2016-03-31,2016-05-15,71.39491118149431,66.75858406601516,-4.636327115479148,-4.636327115479148,-5.3827450232039435
sz000513,2016-06-30,2016-09-13,69.7864568623083,59.659401793426284,-10.127055068882015,-10.127055068882015,-5.486219624543425
sz000513,2016-09-30,2016-11-14,67.18410420971328,80.55865592508678,13.3745517153735,13.3745517153735,-3.706472816047797
sz000513,2016-12-31,2017-04-30,63.7841480976516,72.75836098297287,8.974212885321272,8.974212885321272,-3.1843815178349075
sz000513,2017-03-31,2017-05-15,66.75858406601516,64.91621495936148,-1.8423691066536776,-1.8423691066536776,0.899616920630296
sz000513,2017-06-30,2017-09-13,59.659401793426284,55.2689183212286,-4.390483472197687,-4.390483472197687,1.5140804712307545
sz000513,2017-09-30,2017-11-14,80.55865592508678,50.32146951778093,-30.23718640730585,-30.23718640730585,-15.890521934206005
sz000513,2017-12-31,2018-04-30,72.75836098297287,51.27894174284052,-21.47941924013235,-21.47941924013235,-12.502156760037277
sz000513,2018-03-31,2018-05-15,64.91621495936148,65.53941396899155,0.6231990096300706,0.6231990096300706,-3.212445532100437
sz000513,2018-12-31,2019-04-30,51.27894174284052,63.07962325952235,11.800681516681827,11.800681516681827,6.150533187062352
sz000513,2019-03-31,2019-05-15,65.53941396899155,72.46917830550665,6.929764336515092,6.929764336515092,-3.940912184425439
sz000513,2019-12-31,2020-04-29,63.07962325952235,66.2255699703541,3.145946710831751,3.145946710831751,-2.9175983684205637
sz000513,2020-03-31,2020-05-15,72.46917830550665,59.35437033480243,-13.114807970704213,-13.114807970704213,-10.140852731988595
sz000513,2020-06-30,2020-09-13,75.28482981741102,54.346721254220554,-20.938108563190468,-20.938108563190468,-11.911423351469177
sz000513,2020-09-30,2020-11-14,71.74561412895167,56.70248821038008,-15.04312591857159,-15.04312591857159,-7.709896629159439
sz000513,2020-12-31,2021-04-30,66.2255699703541,56.51612138027822,-9.70944859007588,-9.70944859007588,-4.8938665935756775
sz000513,2021-03-31,2021-05-15,59.35437033480243,62.368933458988614,3.014563124186182,3.014563124186182,3.7880064688033426
sz000513,2021-06-30,2021-09-13,54.346721254220554,59.00209376012756,4.655372505907003,4.655372505907003,5.25510946523409
sz000513,2021-09-30,2021-11-14,56.70248821038008,62.38650064029721,5.684012429917125,5.684012429917125,4.148969371626371
sz000513,2021-12-31,2022-04-30,56.51612138027822,65.87873611151741,9.36261473123919,9.36261473123919,1.751633167796281
sz000513,2022-03-31,2022-05-15,62.368933458988614,60.67146166446393,-1.6974717945246809,-1.6974717945246809,1.6107680742523904
sz000513,2022-06-30,2022-09-13,59.00209376012756,68.00301172649631,9.000917966368753,9.000917966368753,6.548763365303551
sz000513,2022-09-30,2022-11-14,62.38650064029721,61.96700599105282,-0.41949464924438473,-0.41949464924438473,2.398801457989759
sz000513,2022-12-31,2023-04-30,65.87873611151741,58.742115279105676,-7.136620832411737,-7.136620832411737,1.6302672168553496
sz000519,2016-03-31,2016-05-15,40.248066304930724,18.195450166745346,-22.05261613818538,-22.05261613818538,0.15954255883855079
sz000519,2016-06-30,2016-09-13,37.77380565802048,26.131300101680008,-11.64250555634047,-11.64250555634047,2.4175378530277536
sz000519,2016-09-30,2016-11-14,37.333389598924676,33.14818536103114,-4.185204237893537,-4.185204237893537,4.446746480117972
sz000519,2016-12-31,2017-04-30,50.561118880394936,39.144018258635896,-11.41710062175904,-11.41710062175904,-5.163728132512875
