code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj920375,2025-12-17,-0.01669085631349776,0.0,0.005955387,0.37765455,0.0065312046444123695,1.0,-0.0024107776,0.47229865,-0.021044992743105895,0.0,0.010304062,0.5194704
bj920375,2025-12-18,0.013284132841328455,1.0,-0.0030174933,0.48331743,0.0007380073800737907,1.0,0.0016101949,0.59032,-0.0036900369003690647,0.0,0.005073595,0.5584389
bj920375,2025-12-19,0.010196649672250535,1.0,-0.0009874701,0.49178818,-0.017479970866715266,0.0,-0.0014954805,0.6184672,-0.018936635105607946,0.0,0.013545329,0.6515486
bj920375,2025-12-22,-0.022350396539293493,0.0,-0.00234541,0.4635821,-0.026676279740447062,0.0,0.00015271083,0.6017035,-0.05839942321557301,0.0,0.008454854,0.61579794
bj920375,2025-12-23,-0.005162241887905594,0.0,-0.0008729628,0.45326883,-0.006637168141592653,0.0,0.0010454997,0.51228875,-0.02802359882005867,0.0,0.0006790364,0.51715523
bj920375,2025-12-24,0.000741289844329085,1.0,-0.0003660856,0.4823989,-0.03187546330615243,0.0,-0.0026041754,0.5059365,-0.031134173461823234,0.0,-0.0032606688,0.5063582
bj920375,2025-12-25,-0.0022222222222219035,0.0,-0.0005559724,0.37261266,-0.023703703703703338,0.0,-0.008679551,0.3708478,-0.015555555555555323,0.0,-0.013497676,0.3745406
bj920375,2025-12-26,-0.03043801039346694,0.0,9.605903e-05,0.33513927,-0.029695619896065284,0.0,-0.008687715,0.3504613,0.013363028953229605,1.0,-0.014093392,0.33680025
bj920375,2025-12-29,0.009188361408882129,1.0,0.0012329513,0.42217165,0.01761102603369058,1.0,-0.004633936,0.3950205,0.05742725880551269,1.0,-0.013995449,0.3691474
bj920375,2025-12-30,-0.00834597875569043,0.0,-0.0010909609,0.30495554,0.03566009104704104,1.0,-0.015557672,0.26864377,0.06525037936267064,1.0,-0.0153188165,0.29240808
bj920375,2025-12-31,0.016832440703901774,1.0,-0.0031589926,0.32452035,0.05661820964039754,1.0,-0.017035525,0.28071502,0.10405508798775798,1.0,-0.017176911,0.28452495
bj920375,2026-01-05,0.027088036117381753,1.0,-0.0038870438,0.33509696,0.05643340857787815,1.0,-0.008307939,0.36896902,0.15801354401805878,1.0,-0.017653832,0.32946807
bj920375,2026-01-06,0.011721611721611236,1.0,-0.0059879534,0.30217636,0.05714285714285694,1.0,-0.010319102,0.34342197,0.098901098901099,1.0,-0.015868012,0.35647076
bj920375,2026-01-07,0.01665459811730652,1.0,-0.0067333304,0.2675756,0.11440984793627829,1.0,-0.014799225,0.25084,0.14409847936278086,1.0,-0.019641563,0.2828018
bj920375,2026-01-08,0.0277777777777779,1.0,0.0017812143,0.30931595,0.06837606837606858,1.0,-0.008930912,0.29615724,0.06481481481481488,1.0,-0.013151603,0.3404457
bj920375,2026-01-09,0.06652806652806653,1.0,0.0016080035,0.31024843,0.09494109494109515,1.0,-0.005798377,0.28878838,0.02910602910602922,1.0,-0.007470301,0.3453521
bj920375,2026-01-12,-0.025341130604288442,0.0,0.002083377,0.3322382,-0.028589993502274202,0.0,-0.008995379,0.31326163,-0.011046133853151341,0.0,-0.010993369,0.38923046
bj920375,2026-01-13,0.05333333333333323,1.0,-0.0050530178,0.32789057,-0.010000000000000009,0.0,-0.017775558,0.27187818,0.0006666666666665932,1.0,-0.018415602,0.3192095
bj920375,2026-01-14,-0.05379746835443033,0.0,-0.0064515225,0.26960197,-0.036708860759493644,0.0,-0.024556099,0.2656273,-0.06645569620253156,0.0,-0.025888909,0.34883544
bj920375,2026-01-15,-0.006688963210702337,0.0,-0.014985988,0.36958864,0.004013377926421535,1.0,-0.0070655895,0.4107115,-0.006688963210702448,0.0,0.0041551245,0.51859814
bj920375,2026-01-16,0.02491582491582478,1.0,-0.0041020596,0.48938322,-0.006734006734006703,0.0,-0.0059033097,0.48874852,0.01077441077441077,1.0,0.020572219,0.64670736
bj920375,2026-01-19,-0.01379763469119577,0.0,-0.00430917,0.40914235,-0.024310118265440273,0.0,0.007372711,0.5695783,0.03285151116951379,1.0,0.02220654,0.6713218
bj920375,2026-01-20,-0.017321785476349105,0.0,-0.007835074,0.48545736,-1.1102230246251565e-16,0.0,-0.0053480654,0.5439233,-0.005996002664890088,0.0,0.021070458,0.6389253
bj920375,2026-01-21,0.006779661016949046,1.0,0.012850599,0.71834964,0.06576271186440663,1.0,0.028898114,0.77296704,-0.010169491525423902,0.0,0.04482039,0.76959735
bj920375,2026-01-22,0.01077441077441077,1.0,0.014916711,0.6127048,0.004713804713804892,1.0,0.010208193,0.6165393,-0.024242424242424065,0.0,0.0140744,0.5732261
bj920375,2026-01-23,0.047301798800799544,1.0,0.009267656,0.46437576,-0.027315123251165918,0.0,0.009527644,0.5180247,-0.05862758161225845,0.0,0.00020973291,0.40144038
bj920375,2026-01-26,-0.05089058524173018,0.0,-0.008397784,0.31836128,-0.0782442748091603,0.0,0.0029819899,0.4356034,-0.09351145038167918,0.0,-0.0011075232,0.35817507
bj920375,2026-01-27,-0.02144772117962479,0.0,-0.008591772,0.4029386,-0.05294906166219848,0.0,-0.0023380362,0.41774514,-0.03820375335120629,0.0,0.002643274,0.43952644
bj920375,2026-01-28,-0.007534246575342296,0.0,0.0055381656,0.60860157,-0.02397260273972579,0.0,0.027913278,0.6823889,-0.026027397260273588,0.0,0.042050745,0.7201568
bj920375,2026-01-29,-0.024844720496894457,0.0,0.0060930187,0.5492724,-0.009661835748792202,0.0,0.029276872,0.6544084,-0.05175983436852993,0.0,0.02820906,0.70053697
bj920375,2026-01-30,0.008492569002123362,1.0,0.00863141,0.6017706,0.006369426751592799,1.0,0.011581722,0.6283863,-0.02123142250530763,0.0,0.013676156,0.6087393
bj920375,2026-02-02,0.007017543859649145,1.0,0.0058986493,0.6037989,-0.03578947368421048,0.0,0.020540383,0.7042637,-0.004210526315789553,0.0,0.021710668,0.6538454
bj920375,2026-02-03,-0.009059233449477122,0.0,0.0052804155,0.56415707,-0.036236933797909376,0.0,0.0064670118,0.6559855,0.04181184668989535,1.0,0.030340891,0.72982806
bj920375,2026-02-04,-0.03375527426160352,0.0,0.007344284,0.6279914,-0.0021097046413504073,0.0,0.005755903,0.6915147,0.04641350210970474,1.0,0.026592862,0.7333535
bj920375,2026-02-05,0.0065502183406114245,1.0,0.0092196865,0.7022541,0.08806404657933031,1.0,0.007505604,0.6582079,0.101892285298399,1.0,0.020195391,0.66875935
bj920375,2026-02-06,0.026030368763557465,1.0,0.0060503967,0.582353,0.07592190889370953,1.0,-0.0009109952,0.567724,0.061460592913955336,1.0,0.0064281956,0.5985999
bj920375,2026-02-09,0.05355884425651869,1.0,-0.0011294317,0.43757716,0.06694855532064858,1.0,0.010043827,0.4740984,0.03382663847780143,1.0,-0.00685734,0.41616797
bj920375,2026-02-10,-0.004682274247491458,0.0,-0.0034154884,0.32873425,-0.01806020066889613,0.0,0.0008668192,0.40025905,-0.029431438127090148,0.0,-0.00766736,0.30408272
bj920375,2026-02-11,0.017473118279569988,1.0,-0.0030700061,0.34390584,-0.014112903225806495,0.0,-0.0069060787,0.3635343,-0.02553763440860224,0.0,-0.014293345,0.28202316
bj920375,2026-02-12,-0.03038309114927351,0.0,-0.0031781297,0.30660918,-0.04161162483487457,0.0,-0.01174373,0.30819976,-0.032364597093791136,0.0,-0.010821296,0.29685885
bj920375,2026-02-13,-0.0006811989100817817,0.0,-0.0016044561,0.40975085,-0.012261580381471404,0.0,-0.014225252,0.32205826,-0.05177111716621252,0.0,-0.011748739,0.30691278
bj920375,2026-02-24,-0.010906612133605997,0.0,0.0015757134,0.4049827,-0.0013633265167005693,0.0,0.0029337653,0.39550117,-0.056578050443081174,0.0,-0.002595314,0.39997575
bj920375,2026-02-25,-0.000689179875947632,0.0,0.0042905584,0.5549805,-0.04066161268090973,0.0,0.008905861,0.5833572,-0.022742935906271522,0.0,0.007708979,0.5815094
bj920375,2026-02-26,0.010344827586207028,1.0,0.0045200773,0.47823077,-0.04551724137931035,0.0,0.002211015,0.4497339,-0.017931034482758568,0.0,0.0001896631,0.42603707
bj920375,2026-02-27,-0.04982935153583634,0.0,0.008139917,0.41043016,-0.0320819112627988,0.0,0.0071240114,0.4538736,0.15221843003412938,1.0,-0.0028489376,0.36348933
bj920375,2026-03-02,-0.005747126436781658,0.0,-0.0015072717,0.4808005,0.02298850574712641,1.0,0.011914996,0.51955014,0.18,1.0,-0.0030398332,0.46572205
bj920375,2026-03-03,0.024566473988439252,1.0,0.0024939927,0.47011605,0.18,1.0,-0.0031789825,0.42696932,0.18,1.0,-0.0053647356,0.3746012
bj920375,2026-03-04,0.004231311706629048,1.0,-0.0017350359,0.3330304,0.18,1.0,-0.006667629,0.36282432,0.18,1.0,-0.005576861,0.35480908
bj920375,2026-03-05,0.18,1.0,0.0007092709,0.44727278,0.18,1.0,0.001610747,0.5160376,0.18,1.0,-0.0012224659,0.46261042
bj920375,2026-03-06,0.18,1.0,0.014411333,0.41550818,0.1629146919431279,1.0,-0.0073425444,0.35733634,0.07168246445497606,1.0,-0.019631427,0.3252011
bj920375,2026-03-09,-0.06699029126213618,0.0,0.0034998707,0.37336043,0.03398058252427161,1.0,-0.026364166,0.3224745,-0.12135922330097082,0.0,-0.032955907,0.29117912
bj920375,2026-03-10,0.021331945889698334,1.0,-0.0026402446,0.36036116,-0.05879292403746095,0.0,-0.036569793,0.26563123,-0.12174817898022894,0.0,-0.03156303,0.24380857
bj920375,2026-03-11,0.08507386653082016,1.0,-0.00052413775,0.32799622,-0.07794192562404467,0.0,-0.030346435,0.23487101,-0.11716760061130949,0.0,-0.025404599,0.26490122
bj920375,2026-03-12,-0.1507042253521127,0.0,-0.008737592,0.25074401,-0.18,0.0,-0.042387493,0.17475778,-0.18,0.0,-0.04592424,0.21299694
bj920375,2026-03-13,0.0005527915975680475,1.0,-0.014009046,0.35885373,-0.04201216141514663,0.0,-0.019749908,0.36735362,-0.07683803206191286,0.0,-0.0043112105,0.39369097
bj920375,2026-03-16,-0.06740331491712737,0.0,0.0006182669,0.5277284,-0.0812154696132602,0.0,0.033411242,0.674987,-0.041988950276243386,0.0,0.042921435,0.7145441
bj920375,2026-03-17,0.02665876777251186,1.0,-0.0022443181,0.49251458,-0.010663507109004988,0.0,0.0057540704,0.57037437,0.01954976303317557,1.0,0.02023017,0.60173726
bj920375,2026-03-18,-0.040392383150606115,0.0,-0.00018486846,0.5207959,0.0005770340450086398,1.0,0.009093288,0.6327187,-0.03693017888055383,0.0,0.034871276,0.70087034
bj920375,2026-03-19,0.004209260372820323,1.0,0.0036464215,0.59183854,0.034876728803367785,1.0,0.014735,0.69213444,-0.07095610342754033,0.0,0.033835165,0.6694569
bj920375,2026-03-20,0.03832335329341352,1.0,0.0078066858,0.62746656,-0.0005988023952092636,0.0,0.0024020306,0.59840417,-0.10179640718562843,0.0,0.02241976,0.6122727
bj920375,2026-03-23,-0.007497116493656253,0.0,-0.011368865,0.38749436,-0.10899653979238755,0.0,-0.0044119447,0.51817614,-0.1505190311418685,0.0,0.002951799,0.5331669
bj920375,2026-03-24,-0.03021499128413707,0.0,0.00900629,0.57443285,-0.12841371295758275,0.0,0.001842609,0.6788527,-0.18,0.0,0.048288815,0.77059007
bj920375,2026-03-25,-0.07429598562013184,0.0,0.024879035,0.76974314,-0.11743559017375682,0.0,0.031873804,0.8696539,-0.14379868184541666,0.0,0.07902087,0.88081914
bj920375,2026-03-26,-0.029126213592232997,0.0,0.021594046,0.7737726,-0.0867313915857606,0.0,0.037607342,0.77987707,-0.0873786407766991,0.0,0.061783336,0.7949764
bj920375,2026-03-27,-0.018000000000000127,0.0,0.028080996,0.8397968,-0.04733333333333367,0.0,0.07250861,0.92752403,-0.10733333333333317,0.0,0.10240617,0.9261538
bj920375,2026-03-30,-0.04209097080787516,0.0,0.028897826,0.8303958,-0.04276985743380857,0.0,0.058399837,0.8923659,-0.08621860149355032,0.0,0.048849624,0.8196745
bj920375,2026-03-31,0.01275690999291279,1.0,0.021305677,0.74699765,-0.05102763997165094,0.0,0.028678011,0.7992931,0.012048192771084265,1.0,0.037183024,0.77638805
bj920375,2026-04-01,-0.013296011196640811,0.0,0.004116514,0.6518768,-0.05808257522743132,0.0,0.031054372,0.76056623,-0.04408677396780947,0.0,0.029082518,0.7671527
bj920375,2026-04-02,-0.0503546099290777,0.0,0.012854053,0.63773674,0.012765957446808418,1.0,0.017523816,0.72214675,-0.021276595744680882,0.0,0.016762283,0.65764606
bj920375,2026-04-03,0.00522778192681117,1.0,0.010225847,0.6393982,0.020164301717699562,1.0,0.0040021464,0.5945605,0.03061986557132146,1.0,0.012464045,0.58616585
bj920375,2026-04-07,0.060921248142644435,1.0,0.00050581,0.51484656,0.02526002971768171,1.0,-0.0030650361,0.5749617,0.05052005943536364,1.0,-0.0019979891,0.62803096
bj920375,2026-04-08,-0.04341736694677867,0.0,0.0006326608,0.5456312,-0.03361344537815125,0.0,0.018046713,0.6353477,-0.003501400560223966,0.0,0.001074602,0.56604785
bj920375,2026-04-09,0.010248901903367358,1.0,0.0028360332,0.53063613,0.03513909224011713,1.0,0.0070760907,0.55558866,0.03513909224011669,1.0,0.0037280545,0.53575635
bj920375,2026-04-10,0.0,0.0,-0.00051347894,0.44460934,0.0311594202898553,1.0,0.010683098,0.5082864,0.04420289855072479,1.0,-0.008021827,0.43661523
bj920375,2026-04-13,0.02463768115942022,1.0,0.005253843,0.466654,0.02463768115942,1.0,0.011182969,0.51670575,0.05869565217391304,1.0,-8.10558e-05,0.46184552
bj920375,2026-04-14,0.006364922206506529,1.0,0.00024926307,0.40071735,0.019094766619519143,1.0,0.004704629,0.46820897,-0.004950495049504844,0.0,-0.014726983,0.38955078
bj920375,2026-04-15,-0.00632466619817329,0.0,0.0019376932,0.39813647,0.026704146170063225,1.0,0.0032489963,0.4339344,-0.00843288826423072,0.0,-0.008154606,0.36658105
bj920375,2026-04-16,0.019094766619519365,1.0,0.0006569663,0.31286523,-0.004950495049504622,0.0,-0.001688046,0.2945516,-0.03111739745403086,0.0,-0.017594334,0.23370351
bj920375,2026-04-17,0.013879250520471897,1.0,-0.000117542964,0.2904342,-0.020818875780708068,0.0,-0.0038425818,0.28499165,-0.0832755031228315,0.0,-0.013742445,0.2637637
bj920375,2026-04-20,-0.03696098562628336,0.0,0.000555196,0.29456952,-0.06228610540725532,0.0,-0.004079384,0.2839079,-0.1033538672142369,0.0,-0.017353099,0.22788028
bj920375,2026-04-21,0.002842928216062468,1.0,-0.0020056132,0.3435784,-0.06112295664534484,0.0,-0.00761445,0.28720066,-0.08102345415778267,0.0,-0.015999394,0.2509188
bj920375,2026-04-22,-0.029057406094967986,0.0,-0.0020681382,0.29857206,-0.0715804394046774,0.0,-0.0060725166,0.26158276,-0.05102763997165127,0.0,-0.012433867,0.25849026
bj920375,2026-04-23,-0.03576642335766422,0.0,-0.009720689,0.30012488,-0.05620437956204394,0.0,-0.01692945,0.22388057,-0.04160583941605844,0.0,-0.015655909,0.23589608
bj920375,2026-04-24,-0.008327024981074849,0.0,-0.0051417225,0.5272771,0.01362604087812258,1.0,-0.008888225,0.43713152,0.024224072672217822,1.0,-0.0067953197,0.45775753
bj920375,2026-04-27,-0.012977099236641365,0.0,-0.0016705334,0.5781742,0.0022900763358777443,1.0,-0.0061229975,0.5803944,0.06793893129770989,1.0,0.0046613202,0.6411956
bj920375,2026-04-28,0.03557617942768765,1.0,-0.0039672605,0.5332576,0.04640371229698381,1.0,-0.009501411,0.49576747,0.07965970610982276,1.0,-0.0042704116,0.5218261
bj920375,2026-04-29,-0.01941747572815533,0.0,0.007880035,0.6094382,0.044809559372666286,1.0,0.014030842,0.78466904,0.0313666915608668,1.0,0.023872057,0.7774051
bj920375,2026-04-30,0.030464584920030457,1.0,-0.004135904,0.4015198,0.06321401370906354,1.0,-0.0044258684,0.44242406,0.07387661843107418,1.0,-0.008097944,0.42014363
bj920375,2026-05-06,0.03399852180340002,1.0,-0.0025217482,0.36244726,0.02069475240206997,1.0,-0.0010010779,0.47560802,0.0768662232076871,1.0,-0.005948265,0.46660557
bj920375,2026-05-07,-0.0021443888491776697,0.0,-0.0030770241,0.31718975,0.00786275911365264,1.0,-0.0019505701,0.4529987,0.036454610436025936,1.0,-0.0041494006,0.47261244
bj920375,2026-05-08,-0.01074498567335247,0.0,-0.0029720396,0.28049627,0.043696275071633206,1.0,-0.010699801,0.29894873,-0.005014326647564515,0.0,-0.01710276,0.2773222
bj920375,2026-05-11,0.020999275887038094,1.0,-0.00935823,0.2596025,0.04996379435191867,1.0,-0.012278062,0.26357758,-0.007965242577842258,0.0,-0.023374107,0.25264803
bj920375,2026-05-12,0.03333333333333344,1.0,-0.005249014,0.23792782,-0.01489361702127645,0.0,-0.011461981,0.25996408,0.013475177304964614,1.0,-0.015025507,0.28562948
bj920375,2026-05-13,-0.0048043925875087545,0.0,-0.006065619,0.22842352,-0.059711736444749586,0.0,-0.010780068,0.30344328,-0.06314344543582706,0.0,-0.012471129,0.32811117
bj920375,2026-05-14,-0.042068965517241264,0.0,-0.0018356756,0.33799028,-0.014482758620689595,0.0,-0.01107752,0.32057476,-0.05034482758620684,0.0,-0.008913405,0.35490596
bj920375,2026-05-15,-0.01367890568754504,0.0,0.0014802592,0.4948793,-0.017278617710583144,0.0,-0.008335282,0.42810798,-0.016558675305975545,0.0,-0.0028144983,0.42401913
bj920378,2025-11-19,-0.011684518013631684,0.0,-0.0020937012,0.49414852,-0.06134371957156759,0.0,-0.0035009966,0.52244604,-0.054527750730282265,0.0,0.0032651064,0.5394254
bj920378,2025-11-20,-0.04433497536945841,0.0,-0.00092045387,0.5105691,-0.030541871921182295,0.0,-0.0033874034,0.5147242,-0.0482758620689655,0.0,0.0066201254,0.5461423
bj920378,2025-11-21,-0.006185567010309145,0.0,-0.0024835567,0.44566578,0.0010309278350517648,1.0,-0.0057634832,0.4818187,-0.0020618556701028634,0.0,0.004725655,0.5171101
bj920378,2025-11-24,0.020746887966805128,1.0,0.0019585611,0.525547,0.0020746887966807126,1.0,-0.0014162026,0.53049546,0.04460580912863099,1.0,0.017371982,0.61620367
bj920378,2025-11-25,-0.013211382113821224,0.0,-0.0013770259,0.53332424,-0.016260162601625994,0.0,0.004831283,0.6515045,0.00203252032520318,1.0,0.013199803,0.6961597
bj920378,2025-11-26,-0.005149330587023604,0.0,-0.0021986337,0.477751,0.03707518022657075,1.0,-0.0047921822,0.5418711,-0.003089598352214118,0.0,-0.0008880537,0.5563053
bj920378,2025-11-27,0.0020703933747412417,1.0,0.00091247726,0.44576782,0.020703933747411973,1.0,-0.006610529,0.47239134,-0.0031055900621119736,0.0,-0.0052257474,0.5134062
bj920378,2025-11-28,0.04028925619834722,1.0,-5.6011973e-05,0.42746487,0.0,0.0,-0.0012927897,0.51277125,-0.0010330578512396382,0.0,-0.007572718,0.4892245
bj920378,2025-12-01,-0.020854021847070636,0.0,0.0027638713,0.48079935,-0.043694141012909804,0.0,0.0047430703,0.57483536,-0.030784508440913627,0.0,0.0039242283,0.55231297
bj920378,2025-12-02,-0.018255578093306246,0.0,0.001519437,0.4662241,-0.01926977687626774,0.0,-0.0012202032,0.43761542,-0.020283975659229125,0.0,-0.0010564402,0.45102963
bj920378,2025-12-03,-0.005165289256198413,0.0,0.0019934734,0.4396647,0.008264462809917328,1.0,-0.0077920393,0.36506176,-0.00723140495867769,0.0,-0.007258563,0.39382666
bj920378,2025-12-04,0.004153686396677125,1.0,-0.002941202,0.42868704,0.0031152647975078995,1.0,-0.010184169,0.3674523,0.020768431983385405,1.0,-0.004242598,0.43210542
bj920378,2025-12-05,0.009307135470527417,1.0,-0.0024821176,0.43658787,-0.006204756980351611,0.0,0.005442633,0.47658336,0.02378490175801451,1.0,-0.003681593,0.47485834
bj920378,2025-12-08,-0.010245901639344246,0.0,-0.0002827663,0.42788792,0.0071721311475410054,1.0,0.004974461,0.5568115,0.004098360655737654,1.0,-0.0006936084,0.5506242
bj920378,2025-12-09,-0.005175983436853104,0.0,-0.00081000925,0.37519807,0.024844720496894457,1.0,-0.0057842853,0.4293964,0.034161490683229934,1.0,-0.009604685,0.39259034
bj920378,2025-12-10,0.02289281997918846,1.0,-0.0018678823,0.37150258,0.019771071800207984,1.0,-0.0036700442,0.41712794,0.042663891779396446,1.0,-0.007331699,0.4221764
bj920378,2025-12-11,0.007121057985757906,1.0,0.008124943,0.36396176,0.016276703967446515,1.0,0.005028085,0.39092517,0.0010172939979653517,1.0,-0.0007121431,0.41032562
bj920378,2025-12-12,-0.010101010101010277,0.0,0.0020627822,0.3811621,0.012121212121211977,1.0,-0.006966783,0.50088775,0.006060606060605878,1.0,-0.0056486586,0.49909195
bj920378,2025-12-15,0.019387755102040938,1.0,0.0023622937,0.4873215,0.004081632653061273,1.0,-0.011103174,0.45758858,0.02346938775510199,1.0,0.00029514133,0.47519144
bj920378,2025-12-16,0.0030030030030030463,1.0,0.00051209296,0.35518953,-0.0030030030030031574,0.0,-0.0111527685,0.3971983,-0.014014014014014031,0.0,-0.006579687,0.4459506
bj920378,2025-12-17,-0.017964071856287456,0.0,-0.00033145995,0.2654703,0.0009980039920158834,1.0,-0.00959568,0.3415823,-0.02395209580838331,0.0,-0.007052311,0.37521592
bj920378,2025-12-18,0.012195121951219523,1.0,-0.00088775123,0.48233166,0.00101626016260159,1.0,0.004473999,0.52419716,0.00406504065040636,1.0,0.0019402218,0.49007776
bj920378,2025-12-19,0.007028112449799284,1.0,-8.741859e-05,0.48988,-0.01807228915662651,0.0,0.0029949383,0.63938016,-0.011044176706827447,0.0,0.010851314,0.6290255
bj920378,2025-12-22,-0.017946161515453585,0.0,-0.003607388,0.40326136,-0.01495513459621145,0.0,-0.0017672718,0.49131328,-0.005982053838484602,0.0,-0.006673485,0.47763804
bj920378,2025-12-23,-0.007106598984771617,0.0,-0.0029381677,0.43244475,-2.220446049250313e-16,0.0,0.0035697618,0.470342,0.035532994923857864,1.0,-0.006244636,0.42478114
bj920378,2025-12-24,0.01022494887525549,1.0,-0.0034699838,0.4046822,0.01942740286298572,1.0,-0.0011467866,0.42792806,0.018404907975460016,1.0,-0.008719702,0.402942
bj920378,2025-12-25,-0.0030364372469636747,0.0,-0.0034634664,0.36382917,0.03238866396761142,1.0,-0.005921571,0.3712668,0.0010121457489877805,1.0,-0.00958876,0.35739672
bj920378,2025-12-26,0.012182741116751439,1.0,-0.0041044205,0.3872516,0.01116751269035543,1.0,-0.004419148,0.42369467,0.02335025380710709,1.0,-0.010798372,0.37205076
bj920378,2025-12-29,0.02306920762286868,1.0,-0.005336143,0.2821913,-0.008024072216649913,0.0,-0.010824603,0.3245198,0.001003009027081836,1.0,-0.011108326,0.36652398
bj920378,2025-12-30,-0.02352941176470591,0.0,-0.003033546,0.27344245,-0.011764705882352677,0.0,-0.0064733312,0.3018256,-0.017647058823529238,0.0,-0.008837487,0.3651985
bj920378,2025-12-31,-0.007028112449799173,0.0,-0.0010692512,0.31800675,0.0020080321285145253,1.0,-0.011450648,0.30152836,0.021084337349398075,1.0,-0.012517735,0.3153928
bj920378,2026-01-05,0.019211324570273414,1.0,0.0006155316,0.4136292,0.013144590495450137,1.0,0.0012775131,0.43568122,0.0626895854398386,1.0,-0.0075566666,0.4095318
bj920378,2026-01-06,-0.009920634920634663,0.0,0.0040643094,0.5057809,0.008928571428571619,1.0,0.00873708,0.5504003,0.044642857142857206,1.0,0.004936968,0.55259657
bj920378,2026-01-07,0.00400801603206391,1.0,0.0063675814,0.5151542,0.053106212424849364,1.0,0.011361311,0.56868565,0.08116232464929807,1.0,0.008764085,0.5274908
bj920378,2026-01-08,0.014970059880239805,1.0,0.004605475,0.44401103,0.050898203592814495,1.0,0.012224119,0.6020313,0.04291417165668654,1.0,0.008926913,0.5431769
bj920378,2026-01-09,0.0334316617502457,1.0,0.0032553815,0.49579185,0.060963618485742055,1.0,0.008372547,0.5743769,0.017699115044247815,1.0,0.001164173,0.50678253
bj920378,2026-01-12,0.0019029495718365652,1.0,-0.00016750507,0.3439952,-0.0057088487155091405,0.0,-0.0026713416,0.42101192,-0.011417697431017837,0.0,-0.0011810046,0.4390135
bj920378,2026-01-13,0.024691358024691024,1.0,-0.0019878214,0.32810098,-0.017094017094017033,0.0,-0.010148781,0.30085903,-0.015194681861348536,0.0,-0.0070922957,0.33338118
bj920378,2026-01-14,-0.03151065801668196,0.0,-0.0009035796,0.2908607,-0.037071362372566696,0.0,-0.014001049,0.29212913,-0.03521779425393845,0.0,-0.009899063,0.35333106
bj920378,2026-01-15,-0.00956937799043045,0.0,-0.0032314088,0.50776213,-0.00765550239234436,0.0,0.004625998,0.46757036,0.01626794258373221,1.0,0.015557212,0.5368078
bj920378,2026-01-16,0.0038647342995170586,1.0,0.0005592009,0.5562322,0.005797101449275477,1.0,0.0048122564,0.54404837,0.03091787439613536,1.0,0.02329467,0.6458849
bj920378,2026-01-19,-0.0019249278152070337,0.0,0.0019266726,0.46037647,0.0221366698748795,1.0,0.0021484108,0.5192008,0.01443695861405181,1.0,0.00786365,0.59849596
bj920378,2026-01-20,0.0038572806171650598,1.0,0.0014223224,0.4979575,0.02892960462873706,1.0,0.005126629,0.5958288,0.004821600771456325,1.0,0.013681665,0.62286896
bj920378,2026-01-21,0.020172910662824117,1.0,0.0058986023,0.45009783,0.012487992315081575,1.0,0.004414856,0.5613952,-0.012487992315081686,0.0,0.0069532185,0.49955192
bj920378,2026-01-22,0.004708097928437072,1.0,0.00080652966,0.33926153,-0.0188323917137474,0.0,-0.0043889033,0.4730641,-0.025423728813559254,0.0,0.0019395028,0.3932127
bj920378,2026-01-23,-0.012183692596064,0.0,-0.0047855866,0.33106598,-0.036551077788191444,0.0,-0.008247584,0.4534677,-0.04592314901593275,0.0,-0.004223578,0.3710049
bj920378,2026-01-26,-0.011385199240986466,0.0,3.8104503e-05,0.3976886,-0.01802656546489556,0.0,-0.008676821,0.35463324,-0.04554079696394675,0.0,-0.014600344,0.2836024
bj920378,2026-01-27,-0.013435700575816,0.0,0.0003460031,0.33827913,-0.023032629558541462,0.0,-0.014269771,0.2665457,-0.016314779270633517,0.0,-0.021395229,0.22609657
bj920378,2026-01-28,0.006809338521400754,1.0,0.0015406841,0.5330435,-0.021400778210116655,0.0,0.0007379949,0.538973,-0.011673151750972721,0.0,0.0031398893,0.5253546
bj920378,2026-01-29,-0.01642512077294689,0.0,0.004077746,0.34873325,-0.009661835748792202,0.0,-0.005727318,0.34996817,-0.02608695652173909,0.0,-0.011889528,0.24901955
bj920378,2026-01-30,-0.011787819253438081,0.0,-0.0039942637,0.48362967,-0.0019646365422396617,0.0,-0.0046125352,0.50788176,-0.003929273084479323,0.0,-0.00348391,0.43008873
bj920378,2026-02-02,0.01888667992047699,1.0,-0.0031811409,0.49394497,0.001988071570576455,1.0,-0.003828919,0.5240795,0.010934393638170947,1.0,-0.0010611542,0.47824082
bj920378,2026-02-03,-0.008780487804878057,0.0,0.0055105216,0.5267344,-0.01073170731707307,0.0,0.011463307,0.6346756,-0.007804878048780495,0.0,0.023115534,0.6854192
bj920378,2026-02-04,-0.007874015748031482,0.0,0.0031009773,0.622151,0.0009842519685039353,1.0,0.0070891404,0.69653606,-0.004921259842519787,0.0,0.028546076,0.76173943
bj920378,2026-02-05,0.005952380952380931,1.0,0.0030189904,0.5364592,0.008928571428571397,1.0,-0.0076276674,0.48083296,0.001984126984126977,1.0,-0.0010721035,0.46713695
bj920378,2026-02-06,0.002958579881656709,1.0,-0.00072207395,0.3611021,-0.002958579881656931,0.0,-0.01640794,0.33287033,-0.0039447731755425375,0.0,-0.011853551,0.3148433
