code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh603888,2024-03-31,2024-05-15,49.134796285099746,53.113709710818945,3.978913425719199,3.978913425719199,-4.717749476748076,2024-05-15,17.203477438492175,0.025604619753323288,
sh603888,2024-06-30,2024-09-13,51.058166065266136,60.20630207721388,9.148136011947742,9.148136011947742,-3.171569343811663,2024-09-13,14.645944849959422,0.34371665342263813,
sh603888,2024-09-30,2024-11-14,53.01836105553618,61.977621302360085,8.959260246823902,8.959260246823902,-4.4533153559619345,2024-11-14,19.012960259529567,0.09767230957839135,
sh603888,2024-12-31,2025-04-30,54.95364054103422,60.261324519361274,5.307683978327056,5.307683978327056,-1.4939168629212862,2025-04-30,17.116253041362512,0.1632218775853702,
sh603888,2025-03-31,2025-05-15,53.113709710818945,52.67545746685896,-0.4382522439599867,-0.4382522439599867,-9.36015738305236,2025-05-15,17.72809407948093,,
sh603893,2023-03-31,2023-05-15,24.447539226271655,82.46861719469493,58.02107796842327,58.02107796842327,28.203023919521392,2023-05-15,73.69607950114924,-0.2682185343550467,1.018486293661904
sh603893,2023-06-30,2023-09-13,28.131446266847867,84.22044651899255,56.08900025214468,56.08900025214468,26.29826120874503,2023-09-13,62.79236800111185,-0.1272399809918826,2.1043367199673226
sh603893,2023-09-30,2023-11-14,49.396350659746346,87.09729199138586,37.70094133163951,37.70094133163951,4.451285322742772,2023-11-14,68.92520797601567,0.157155577834726,1.610849445335655
sh603893,2023-12-31,2024-04-29,54.00563645512363,89.42775063132905,35.42211417620542,35.42211417620542,-0.991406414807943,2024-04-29,57.490428926033715,1.8536497622273695,
sh603893,2024-03-31,2024-05-15,82.46861719469493,90.81391083017542,8.345293635480488,8.345293635480488,-20.16344419339424,2024-05-15,54.196500358867645,1.6614298617937413,
sh603893,2024-06-30,2024-09-13,84.22044651899255,91.80691314099008,7.586466621997531,7.586466621997531,-22.097412329878008,2024-09-13,49.01568122026483,3.6306777190310564,
sh603893,2024-09-30,2024-11-14,87.09729199138586,86.50144116941429,-0.5958508219715668,-0.5958508219715668,-20.01158221230557,2024-11-14,87.79742818818191,0.9866465619090665,
sh603893,2024-12-31,2025-04-30,89.42775063132905,84.3631387026889,-5.064611928640147,-5.064611928640147,-26.549847302258662,2025-04-30,169.50657827700988,0.02037337876850165,
sh603893,2025-03-31,2025-05-15,90.81391083017542,85.91235905084599,-4.901551779329424,-4.901551779329424,-24.49654320806388,2025-05-15,161.46229941116243,,
sh603899,2023-03-31,2023-05-15,62.3041713755581,61.561141328433905,-0.7430300471241935,-0.7430300471241935,-10.430814914910924,2023-05-15,40.89218161957441,-0.1648255876025727,-0.19652451269865034
sh603899,2023-06-30,2023-09-13,61.71645903224522,57.48092400144629,-4.235535030798928,-4.235535030798928,-12.391083899124842,2023-09-13,34.64817278511404,-0.20793356192393608,-0.24828455037544417
sh603899,2023-09-30,2023-11-14,64.66387981899128,54.8025628534844,-9.86131696550688,-9.86131696550688,-16.489573338264847,2023-11-14,34.68435886635178,-0.12963591455022005,-0.22838580167766487
sh603899,2023-12-31,2024-04-29,66.01971035048143,52.853635000768755,-13.166075349712678,-13.166075349712678,-21.37061442682346,2024-04-29,31.834704968881574,-0.13183738078200968,
sh603899,2024-03-31,2024-05-15,61.561141328433905,45.913574741671304,-15.6475665867626,-15.6475665867626,-13.223397181170665,2024-05-15,35.679476100389,-0.230604575532103,
sh603899,2024-06-30,2024-09-13,57.48092400144629,47.292336190305235,-10.188587811141057,-10.188587811141057,-10.714557254622834,2024-09-13,23.562733922411017,0.13216312723172297,
sh603899,2024-09-30,2024-11-14,54.8025628534844,51.458876232294415,-3.343686621189981,-3.343686621189981,-8.424226480159492,2024-11-14,28.45084617533471,-0.06874042130188385,
sh603899,2024-12-31,2025-04-30,52.853635000768755,54.381307429131,1.5276724283622445,1.5276724283622445,-2.6773797442033267,2025-04-30,27.184926744993405,-0.164707236606339,
sh603899,2025-03-31,2025-05-15,45.913574741671304,52.84243747017708,6.928862728505777,6.928862728505777,-5.365483814573502,2025-05-15,27.157205881555267,,
sh603915,2023-03-31,2023-05-15,57.292439930719226,42.355398558378106,-14.93704137234112,-14.93704137234112,-3.010428320109317,2023-05-15,16.126204396957643,-0.14661064310692773,-0.085199065231783
sh603915,2023-06-30,2023-09-13,47.23248300373484,43.69113505915741,-3.5413479445774314,-3.5413479445774314,0.8818748731483786,2023-09-13,16.205728174277873,-0.45196983544384206,-0.012329288459369092
sh603915,2023-09-30,2023-11-14,47.74143049409781,42.70638419016485,-5.035046303932965,-5.035046303932965,1.3500552280914586,2023-11-14,17.250331587049192,-0.3456304268241783,0.0005604769335605386
sh603915,2023-12-31,2024-04-29,52.244683439732505,44.47999734454803,-7.764686095184473,-7.764686095184473,-3.322505858331752,2024-04-29,13.091084971060678,0.2328928479891037,
sh603915,2024-03-31,2024-05-15,42.355398558378106,36.53082241751108,-5.824576140867023,-5.824576140867023,3.147628029028626,2024-05-15,13.819432304736086,0.07604736539002355,
sh603915,2024-06-30,2024-09-13,43.69113505915741,38.1901865769243,-5.500948482233113,-5.500948482233113,5.055884261538101,2024-09-13,7.5777398872304,1.2981786468214382,
sh603915,2024-09-30,2024-11-14,42.70638419016485,45.03433018464678,2.3279459944819294,2.3279459944819294,7.263933015550959,2024-11-14,10.648400759734086,0.48754731883283875,
sh603915,2024-12-31,2025-04-30,44.47999734454803,41.49876287053333,-2.9812344740147054,-2.9812344740147054,7.013635092517112,2025-04-30,15.559262108262104,0.23142086473534484,
sh603915,2025-03-31,2025-05-15,36.53082241751108,55.86965208222868,19.3388296647176,19.3388296647176,8.525272425217205,2025-05-15,15.74624881291547,,
sh603919,2023-03-31,2023-05-15,75.63676183067344,79.56676086632608,3.929999035652642,3.929999035652642,-14.107783595676183,2023-05-15,23.14613312536344,-0.12119667817457236,-0.17978032484830764
sh603919,2023-06-30,2023-09-13,76.30939026819088,72.93655446715296,-3.3728358010379225,-3.3728358010379225,-13.667726163222705,2023-09-13,27.794826574651356,-0.3540486988439504,-0.2738043281396555
sh603919,2023-09-30,2023-11-14,75.67050409145476,75.41850290904807,-0.252001182406687,-0.252001182406687,-20.96178913540739,2023-11-14,24.98400707820559,-0.20402154538980388,-0.19726233724248854
sh603919,2023-12-31,2024-04-29,66.25353929135652,70.62107907239418,4.367539781037664,4.367539781037664,-15.593131226109564,2024-04-29,20.90072199890936,-0.10399482020807704,
sh603919,2024-03-31,2024-05-15,79.56676086632608,69.57261955524737,-9.994141311078709,-9.994141311078709,-11.254109604040766,2024-05-15,20.8722339634724,-0.13364526996317228,
sh603919,2024-06-30,2024-09-13,72.93655446715296,61.17780786522287,-11.758746601930092,-11.758746601930092,-9.998736760969424,2024-09-13,15.47067875698373,0.30725601951400905,
sh603919,2024-09-30,2024-11-14,75.41850290904807,54.2475736681695,-21.17092924087857,-21.17092924087857,-11.050293820720176,2024-11-14,20.72742406853849,-0.0027579619956532575,
sh603919,2024-12-31,2025-04-30,70.62107907239418,51.11882135072793,-19.502257721666258,-19.502257721666258,-12.868245610097786,2025-04-30,18.57254501619158,0.010631552306713088,
sh603919,2025-03-31,2025-05-15,69.57261955524737,61.08271344149937,-8.489906113747999,-8.489906113747999,-7.620446221195198,2025-05-15,18.66917636383046,,
sh603920,2023-03-31,2023-05-15,60.12147851668951,64.11430465266753,3.992826135978021,3.992826135978021,-11.841393060702334,2023-05-15,15.214967784620614,0.09371586286410882,0.7488984460386399
sh603920,2023-06-30,2023-09-13,58.3032370646494,69.16763330039845,10.864396235749048,10.864396235749048,-13.096439436835334,2023-09-13,16.101301822485283,0.6882430879114134,1.4160408645829299
sh603920,2023-09-30,2023-11-14,60.46977061228651,64.82165516516294,4.351884552876427,4.351884552876427,-11.99521579324596,2023-11-14,17.3507855617963,0.7265771524266302,1.3456305584973647
sh603920,2023-12-31,2024-04-29,58.693072420672955,69.46658785695375,10.773515436280796,10.773515436280796,-12.354545647040249,2024-04-29,17.08574355648791,0.5574702663965514,
sh603920,2024-03-31,2024-05-15,64.11430465266753,70.59238489458114,6.4780802419136165,6.4780802419136165,-17.930121086702723,2024-05-15,17.21826455914211,0.441812378459546,
sh603920,2024-06-30,2024-09-13,69.16763330039845,62.85554344198986,-6.312089858408591,-6.312089858408591,-14.47539783666838,2024-09-13,19.64503776019883,1.325413558520065,
sh603920,2024-09-30,2024-11-14,64.82165516516294,66.61009447426592,1.7884393091029835,1.7884393091029835,-13.137433990848209,2024-11-14,31.4902679356076,0.20823101432743218,
sh603920,2024-12-31,2025-04-30,69.46658785695375,55.26172691836995,-14.2048609385838,-14.2048609385838,-15.956447430701148,2025-04-30,25.718022272734387,1.4854166203816699,
sh603920,2025-03-31,2025-05-15,70.59238489458114,34.77297778483636,-35.81940710974479,-35.81940710974479,-13.366354104227137,2025-05-15,25.58220472772561,,
sh603927,2023-03-31,2023-05-15,47.22812457699487,40.431950787405434,-6.796173789589439,-6.796173789589439,-6.765193143363287,2023-05-15,26.736549789363124,-0.30809885924128233,-0.2754451547697597
sh603927,2023-06-30,2023-09-13,52.90143564581999,45.99676275227079,-6.904672893549197,-6.904672893549197,-7.9531596653534145,2023-09-13,22.788348138148812,-0.2475587037386533,-0.09471279467315186
sh603927,2023-09-30,2023-11-14,52.73750856208906,42.30120914621236,-10.436299415876704,-10.436299415876704,-8.313298610069122,2023-11-14,23.028586748038933,-0.05245389556061375,-0.1480154551094709
sh603927,2023-12-31,2024-04-29,49.991510437264495,39.81236694801198,-10.179143489252516,-10.179143489252516,-7.643489768280583,2024-04-29,20.063355905966556,-0.03841084033739739,
sh603927,2024-03-31,2024-05-15,40.431950787405434,14.148076689153111,-26.283874098252323,-26.283874098252323,-2.0725094002791824,2024-05-15,19.026897903297744,0.00556006553227828,
sh603927,2024-06-30,2024-09-13,45.99676275227079,33.5273302161068,-12.469432536163993,-12.469432536163993,-1.3240992962890177,2024-09-13,15.50079236830208,0.3631561211805687,
sh603927,2024-09-30,2024-11-14,42.30120914621236,35.766202114692,-6.535007031520358,-6.535007031520358,0.5274908754933456,2024-11-14,24.22121285363006,-0.16767173791717815,
sh603927,2024-12-31,2025-04-30,39.81236694801198,29.49572298059483,-10.316643967417145,-10.316643967417145,7.962311364080353,2025-04-30,18.626426227649983,-0.12650984138610488,
sh603927,2025-03-31,2025-05-15,14.148076689153111,28.49152734936013,14.343450660207017,14.343450660207017,15.745650040759328,2025-05-15,18.890978309789148,,
sh603939,2023-03-31,2023-05-15,68.1060308094893,66.47946978613874,-1.6265610233505612,-1.6265610233505612,-12.682921188177652,2023-05-15,28.221260497226595,0.28936012258666444,-0.11289051180596643
sh603939,2023-06-30,2023-09-13,67.01381278493446,62.72778372531413,-4.286029059620326,-4.286029059620326,-15.026913853039568,2023-09-13,27.44108340980029,-0.2572833998825038,-0.12139037515591078
sh603939,2023-09-30,2023-11-14,66.31626927377154,62.49368371379676,-3.822585559974776,-3.822585559974776,-16.200810669350993,2023-11-14,30.84051303232535,-0.2783932330165432,-0.24385174865420534
sh603939,2023-12-31,2024-04-29,60.6775956010395,60.54244343961194,-0.1351521614275626,-0.1351521614275626,-13.42078509478583,2024-04-29,34.081461087366655,-0.21978279265040734,
sh603939,2024-03-31,2024-05-15,66.47946978613874,59.65705989096603,-6.822409895172704,-6.822409895172704,-10.552108000428635,2024-05-15,35.69797307570024,-0.2673692872878999,
sh603939,2024-06-30,2024-09-13,62.72778372531413,59.114837441027,-3.6129462842871334,-3.6129462842871334,-6.981250709268482,2024-09-13,17.072290235139125,0.44386017695880176,
sh603939,2024-09-30,2024-11-14,62.49368371379676,58.23233921658902,-4.2613444972077446,-4.2613444972077446,-4.965243709338514,2024-11-14,24.335330459642975,-0.0413115598043835,
sh603939,2024-12-31,2025-04-30,60.54244343961194,60.66122472251026,0.1187812828983254,0.1187812828983254,-2.8292041520504547,2025-04-30,27.61180124066561,-0.16593634007178448,
sh603939,2025-03-31,2025-05-15,59.65705989096603,62.04592515379605,2.3888652628300164,2.3888652628300164,-7.948035737672269,2025-05-15,26.542330065851093,,
sh603979,2023-03-31,2023-05-15,61.76998612002121,72.87637253128814,11.106386411266932,11.106386411266932,-13.501871601866908,2023-05-15,29.910019413442846,0.878742287138055,0.3509124418599989
sh603979,2023-06-30,2023-09-13,68.12214859486738,74.88143750545542,6.75928891058804,6.75928891058804,-15.43720100223424,2023-09-13,37.23540095577601,0.25182480180639755,0.7569301879600674
sh603979,2023-09-30,2023-11-14,74.24966713682429,78.29211755069909,4.042450413874803,4.042450413874803,-19.480548048082536,2023-11-14,34.77078611888323,0.1088271429921559,0.9973664030070142
sh603979,2023-12-31,2024-04-29,75.77433100328751,79.19449756245342,3.4201665591659065,3.4201665591659065,-22.261294791494773,2024-04-29,52.34841913560252,-0.2795691516237203,
sh603979,2024-03-31,2024-05-15,72.87637253128814,78.68505248258509,5.808679951296952,5.808679951296952,-20.61754393547864,2024-05-15,55.60171072030098,-0.2928818543504593,
sh603979,2024-06-30,2024-09-13,74.88143750545542,83.90792897016492,9.026491464709494,9.026491464709494,-18.669201061731524,2024-09-13,35.793100338218764,0.897851802668977,
sh603979,2024-09-30,2024-11-14,78.29211755069909,79.98591890340992,1.693801352710835,1.693801352710835,-17.7529599937784,2024-11-14,39.663427282976365,0.5553371008480019,
sh603979,2024-12-31,2025-04-30,79.19449756245342,78.88850087728633,-0.3059966851670879,-0.3059966851670879,-22.86164834447925,2025-04-30,36.62457722660656,0.7187911715816033,
sh603979,2025-03-31,2025-05-15,78.68505248258509,76.50581519022177,-2.179237292363325,-2.179237292363325,-11.788854313182473,2025-05-15,36.406809470124045,,
sh603983,2023-03-31,2023-05-15,67.24149797262527,77.16280087248386,9.921302899858588,9.921302899858588,-10.978281617979214,2023-05-15,37.628172884351,-0.21442717495545072,0.19399604591652664
sh603983,2023-06-30,2023-09-13,64.00250019574874,72.09213698568784,8.089636789939107,8.089636789939107,-12.384443406887234,2023-09-13,26.03701509110947,-0.022301632460853926,0.4335013946809285
sh603983,2023-09-30,2023-11-14,72.73320494953181,72.15090335975306,-0.5823015897787513,-0.5823015897787513,-17.53157215532174,2023-11-14,26.08487725120342,0.039973064321396024,0.3183884159705379
sh603983,2023-12-31,2024-04-29,69.88797640437028,73.89584800205462,4.007871597684343,4.007871597684343,-13.2339150360782,2024-04-29,28.602426872145298,0.6390813000241944,
sh603983,2024-03-31,2024-05-15,77.16280087248386,73.97782691198901,-3.184973960494844,-3.184973960494844,-17.083549308880258,2024-05-15,30.49776841186577,0.5130727130817601,
sh603983,2024-06-30,2024-09-13,72.09213698568784,63.23853039160661,-8.853606594081235,-8.853606594081235,-14.324975433355732,2024-09-13,20.70397629734548,0.9087097215545319,
sh603983,2024-09-30,2024-11-14,72.15090335975306,61.629563243376104,-10.521340116376956,-10.521340116376956,-9.769985252547755,2024-11-14,30.31584111647999,0.1403279185682038,
sh603983,2024-12-31,2025-04-30,73.89584800205462,49.562914684491126,-24.332933317563494,-24.332933317563494,-14.246508295325098,2025-04-30,46.538067501913964,-0.46645829247252635,
sh603983,2025-03-31,2025-05-15,73.97782691198901,55.425785956735055,-18.55204095525396,-18.55204095525396,-7.264254326477651,2025-05-15,51.57478240243756,,
sh603986,2023-03-31,2023-05-15,36.23990005223657,70.54141126612605,34.301511213889476,34.301511213889476,18.80152539725614,2023-05-15,101.2398927598524,-0.19744077290713824,0.2078772461757199
sh603986,2023-06-30,2023-09-13,35.22605335261149,74.58732632766345,39.36127297505196,39.36127297505196,19.93451720242068,2023-09-13,98.671912712845,-0.23931278423446223,0.9863808718332947
sh603986,2023-09-30,2023-11-14,34.29633634568606,78.92639524280808,44.63005889712203,44.63005889712203,23.735217793797503,2023-11-14,103.3786477103652,-0.19726053824635847,1.0005098207457417
sh603986,2023-12-31,2024-04-29,31.398167530329477,79.19406272468434,47.79589519435487,47.79589519435487,27.86516187471902,2024-04-29,78.52868242684734,0.5808253968253967,
sh603986,2024-03-31,2024-05-15,70.54141126612605,65.36548398923765,-5.175927276888402,-5.175927276888402,-8.05366957943994,2024-05-15,83.18555794346166,0.3533924718292971,
sh603986,2024-06-30,2024-09-13,74.58732632766345,65.15399905643059,-9.433327271232857,-9.433327271232857,-11.055744216157112,2024-09-13,65.11648206315084,2.0316441205860736,
sh603986,2024-09-30,2024-11-14,78.92639524280808,74.3437130902078,-4.5826821526002846,-4.5826821526002846,-13.72089157311575,2024-11-14,91.96082658290614,1.0728391325207234,
sh603986,2024-12-31,2025-04-30,79.19406272468434,79.73440764440046,0.5403449197161194,0.5403449197161194,-16.460973542772514,2025-04-30,128.328331955695,1.9248412589792334,
sh603986,2025-03-31,2025-05-15,65.36548398923765,95.30988599109068,29.944402001853035,29.944402001853035,-8.10686689749386,2025-05-15,121.65713341048097,,
sh603993,2023-03-31,2023-05-15,22.889954444421573,64.33162308666685,41.44166864224528,41.44166864224528,20.84432415426172,2023-05-15,5.129605798097776,0.5871464324502971,0.4172509421684376
sh603993,2023-06-30,2023-09-13,19.347848782959577,72.47572042245004,53.127871639490465,53.127871639490465,28.417456705477253,2023-09-13,5.862977586102178,0.3424783106891467,1.730694389477236
sh603993,2023-09-30,2023-11-14,33.18580914431115,69.25412349889312,36.06831435458197,36.06831435458197,8.392399624811008,2023-11-14,4.976380975520872,0.41998380004628477,2.7014850934060597
sh603993,2023-12-31,2024-04-29,57.744550301324395,64.85373253056441,7.1091822292400195,7.1091822292400195,-18.77811668909462,2024-04-29,8.589500496061882,-0.16039598060320737,
sh603993,2024-03-31,2024-05-15,64.33162308666685,64.15210886347982,-0.1795142231870272,-0.1795142231870272,-19.483875157341235,2024-05-15,8.703900058717537,-0.2003866595117505,
sh603993,2024-06-30,2024-09-13,72.47572042245004,60.89771888742468,-11.578001535025358,-11.578001535025358,-30.4809217726575,2024-09-13,6.329693251533749,1.191259425824334,
sh603993,2024-09-30,2024-11-14,69.25412349889312,64.01416954703193,-5.239953951861196,-5.239953951861196,-33.97627894724398,2024-11-14,7.2117791411043,1.2144327616714299,
sh603993,2024-12-31,2025-04-30,64.85373253056441,63.832983661713385,-1.0207488688510296,-1.0207488688510296,-28.110383607473544,2025-04-30,6.8434355828220905,1.7588482088428279,
sh603993,2025-03-31,2025-05-15,64.15210886347982,78.09288935060904,13.940780487129215,13.940780487129215,-29.288780649448107,2025-05-15,7.085766871165651,,
sh603997,2023-03-31,2023-05-15,57.12747140895794,25.515899165435727,-31.61157224352221,-31.61157224352221,-13.452969396850357,2023-05-15,12.499999999999998,-0.09199999999999964,0.08800000000000119
sh603997,2023-06-30,2023-09-13,52.74819631409673,29.454985392627226,-23.293210921469505,-23.293210921469505,-13.003990889193108,2023-09-13,14.22000000000001,-0.1251758087201128,-0.10407876230661062
sh603997,2023-09-30,2023-11-14,50.429695700633786,15.630046928403702,-34.799648772230086,-34.799648772230086,-14.637919281609602,2023-11-14,13.98000000000001,-0.13090128755364838,-0.034334763948498326
sh603997,2023-12-31,2024-04-29,52.97877116882974,14.67246587284393,-38.30630529598581,-38.30630529598581,-17.497845836471555,2024-04-29,13.030000000000006,-0.002302379125095344,
sh603997,2024-03-31,2024-05-15,25.515899165435727,50.461424925154375,24.94552575971865,24.94552575971865,11.04781596060226,2024-05-15,12.360000000000005,0.11650485436893288,
sh603997,2024-06-30,2024-09-13,29.454985392627226,45.197322742283426,15.7423373496562,15.7423373496562,5.658767125372749,2024-09-13,11.640000000000004,0.09965635738831669,
sh603997,2024-09-30,2024-11-14,15.630046928403702,47.22645314491172,31.596406216508026,31.596406216508026,21.45755461084846,2024-11-14,12.98000000000001,0.017719568567026167,
sh603997,2024-12-31,2025-04-30,14.67246587284393,59.48996426243398,44.81749838959005,44.81749838959005,26.02441172921563,2025-04-30,12.380000000000011,0.10016155088852852,
sh603997,2025-03-31,2025-05-15,50.461424925154375,51.24314032281479,0.7817153976604132,0.7817153976604132,-12.753412902514723,2025-05-15,13.230000000000016,,
sh605009,2023-03-31,2023-05-15,66.27310862789643,52.602392021356515,-13.67071660653992,-13.67071660653992,-12.302158272957165,2023-05-15,33.1795899863016,-0.10600385891337416,0.39091202901384703
sh605009,2023-06-30,2023-09-13,62.93659429067963,54.39335780002241,-8.543236490657229,-8.543236490657229,-8.189967363212142,2023-09-13,27.552138904082646,-0.06333582724895326,0.2078917036480452
sh605009,2023-09-30,2023-11-14,62.99982458908203,57.077354527597464,-5.922470061484567,-5.922470061484567,-8.508357286819226,2023-11-14,27.68719296334026,-0.01497271673931988,0.14204426724901453
sh605009,2023-12-31,2024-04-29,56.73792165381637,61.03349086157254,4.2955692077561665,4.2955692077561665,-7.488073428943888,2024-04-29,30.456591033711145,0.3334356391094231,
sh605009,2024-03-31,2024-05-15,52.602392021356515,65.83320102362016,13.230809002263648,13.230809002263648,-4.011926256193672,2024-05-15,32.316431894695505,0.39851657043863686,
sh605009,2024-06-30,2024-09-13,54.39335780002241,49.21477006546361,-5.178587734558796,-5.178587734558796,-1.606995682300863,2024-09-13,22.76038161589867,0.44593357683473767,
sh605009,2024-09-30,2024-11-14,57.077354527597464,49.554374629474474,-7.5229798981229905,-7.5229798981229905,-7.006980264414178,2024-11-14,28.14966521106255,0.1996590278000434,
sh605009,2024-12-31,2025-04-30,61.03349086157254,49.61484745479297,-11.418643406779566,-11.418643406779566,-4.898585170319113,2025-04-30,41.446491994177535,-0.334804981712974,
sh605009,2025-03-31,2025-05-15,65.83320102362016,56.51330170913291,-9.319899314487252,-9.319899314487252,-7.442155394169681,2025-05-15,42.224497816593825,,
sh605011,2023-03-31,2023-05-15,43.07721401586727,47.01725939248116,3.940045376613888,3.940045376613888,4.234669049017642,2023-05-15,18.067131846764784,0.5964285830444649,0.24088254008534649
sh605011,2023-06-30,2023-09-13,44.82138693680832,56.60073782692661,11.779350890118296,11.779350890118296,-1.0486990732779409,2023-09-13,27.553323227634568,-0.2650346222838179,-0.21420471727436907
sh605011,2023-09-30,2023-11-14,47.06434528594229,55.5996084678751,8.535263181932812,8.535263181932812,-0.2532656892639117,2023-11-14,25.072638178201235,-0.09871288500621256,-0.16682082469637116
sh605011,2023-12-31,2024-04-29,49.10696811612172,47.64326027931739,-1.463707836804332,-1.463707836804332,-4.518901796722261,2024-04-29,25.702653428850944,-0.07534262671915148,
sh605011,2024-03-31,2024-05-15,47.01725939248116,34.37411500652033,-12.64314438596083,-12.64314438596083,-3.9950622957796305,2024-05-15,27.40566340326351,-0.1711028434276729,
sh605011,2024-06-30,2024-09-13,56.60073782692661,45.10429757805971,-11.496440248866904,-11.496440248866904,-11.399483536943958,2024-09-13,17.95334430610046,0.20819624690919714,
sh605011,2024-09-30,2024-11-14,55.5996084678751,36.47982484171005,-19.119783626165052,-19.119783626165052,-10.631827884335843,2024-11-14,22.657061098928754,-0.08461208144155175,
sh605011,2024-12-31,2025-04-30,47.64326027931739,40.71259056245867,-6.930669716858716,-6.930669716858716,-7.329900257750577,2025-04-30,23.478973717465056,-0.04808445765349856,
sh605011,2025-03-31,2025-05-15,34.37411500652033,53.45971346901487,19.085598462494545,19.085598462494545,3.932639158568598,2025-05-15,23.716635197523747,,
sh605020,2023-03-31,2023-05-15,32.88745642712448,49.13309870740785,16.24564228028337,16.24564228028337,9.937650437527042,2023-05-15,26.37831832826091,-0.13543604558240707,-0.17392562227118535
sh605020,2023-06-30,2023-09-13,43.53734777431537,43.43950391174263,-0.0978438625727449,-0.0978438625727449,3.776748028300274,2023-09-13,27.855166141334475,-0.4143571334288738,0.042894515602709626
sh605020,2023-09-30,2023-11-14,42.47538939848569,40.30380033639937,-2.171589062086319,-2.171589062086319,1.6261750058200664,2023-11-14,22.992032594660103,-0.2410345434815726,0.12604224499981598
sh605020,2023-12-31,2024-04-29,37.01894130794,60.010734840284165,22.99179353234416,22.99179353234416,3.0385816828010688,2024-04-29,24.384300666490248,-0.09137178506806864,
sh605020,2024-03-31,2024-05-15,49.13309870740785,66.50740960918843,17.374310901780582,17.374310901780582,-1.9999741816586216,2024-05-15,24.511761827995823,-0.15740558035714358,
sh605020,2024-06-30,2024-09-13,43.43950391174263,73.4022889694666,29.96278505772397,29.96278505772397,0.5359238657230376,2024-09-13,14.39514492753624,0.9103663171459784,
sh605020,2024-09-30,2024-11-14,40.30380033639937,75.77923473624588,35.47543439984651,35.47543439984651,1.1653073722533758,2024-11-14,17.87528985507248,0.3929844048338118,
sh605020,2024-12-31,2025-04-30,60.010734840284165,69.21127314766238,9.200538307378215,9.200538307378215,-8.604434954546173,2025-04-30,21.43452898550726,0.4742567947896603,
sh605020,2025-03-31,2025-05-15,66.50740960918843,73.30058943206525,6.793179822876823,6.793179822876823,-15.276861841012495,2025-05-15,21.65203804347827,,
sh605090,2023-03-31,2023-05-15,55.074428047338984,54.890124134756896,-0.184303912582088,-0.184303912582088,-7.022096951746639,2023-05-15,20.59163667343423,0.1599907629004511,0.2824695474025165
sh605090,2023-06-30,2023-09-13,50.51234520654286,66.35471870316304,15.842373496620183,15.842373496620183,-3.6665369845863824,2023-09-13,21.31656505899632,0.18313131380000414,0.6409773292830419
sh605090,2023-09-30,2023-11-14,60.52130917016605,54.37315176326126,-6.148157406904787,-6.148157406904787,-12.54701283379589,2023-11-14,22.798686281617872,0.15705346479605486,0.4413111174083024
sh605090,2023-12-31,2024-04-29,64.20864250584292,52.44584222568328,-11.762800280159638,-11.762800280159638,-22.060061662172924,2024-04-29,24.14634609035599,0.012345047922083241,
sh605090,2024-03-31,2024-05-15,54.890124134756896,52.77445327541138,-2.1156708593455136,-2.1156708593455136,-9.482387265064665,2024-05-15,24.58317375249869,0.055919120108808285,
sh605090,2024-06-30,2024-09-13,66.35471870316304,49.01606754035979,-17.338651162803252,-17.338651162803252,-20.95249287237155,2024-09-13,23.32374471869616,0.3895710311912455,
sh605090,2024-09-30,2024-11-14,54.37315176326126,46.90541372713123,-7.467738036130029,-7.467738036130029,-9.391264708316202,2024-11-14,27.12642506913657,0.21726323744623888,
sh605090,2024-12-31,2025-04-30,52.44584222568328,53.19137756601058,0.7455353403273008,0.7455353403273008,-8.50003118004101,2025-04-30,23.90803565415426,0.8282555970843615,
sh605090,2025-03-31,2025-05-15,52.77445327541138,44.98760503014492,-7.786848245266462,-7.786848245266462,-10.731168118069812,2025-05-15,24.300755791101505,,
sh605099,2023-03-31,2023-05-15,56.321142183858704,75.12419791089728,18.803055727038576,18.803055727038576,-1.225706024004837,2023-05-15,20.446554381678087,0.09155105455726154,0.9651232794511737
sh605099,2023-06-30,2023-09-13,62.39604633705517,72.71226322049621,10.316216883441044,10.316216883441044,-6.381665808440536,2023-09-13,21.82057733849682,-0.12099625144290849,0.3638502564960142
sh605099,2023-09-30,2023-11-14,59.418851026296785,70.82791544771345,11.409064421416666,11.409064421416666,-4.979234953444917,2023-11-14,20.030121892117307,-0.0585874280361145,0.8082765644204151
sh605099,2023-12-31,2024-04-29,59.98553487438855,75.99308643704848,16.007551562659927,16.007551562659927,-7.9435372951399374,2024-04-29,21.954622131273897,-0.03922278359301867,
sh605099,2024-03-31,2024-05-15,75.12419791089728,74.64869931326497,-0.4754985976323098,-0.4754985976323098,-19.7114383521336,2024-05-15,23.658905925153867,-0.050792113563034924,
sh605099,2024-06-30,2024-09-13,72.71226322049621,73.22817176893395,0.5159085484377357,0.5159085484377357,-15.338893627762475,2024-09-13,17.9049483013294,0.7257799062008874,
sh605099,2024-09-30,2024-11-14,70.82791544771345,74.50264953002403,3.6747340823105783,3.6747340823105783,-14.799773637232464,2024-11-14,19.65129394387003,0.8599284151159585,
sh605099,2024-12-31,2025-04-30,75.99308643704848,76.50399625469139,0.5109098176429114,0.5109098176429114,-15.993213277702871,2025-04-30,19.7592141802068,1.710634112851114,
